,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.284254687860795,8.545523105715251,8.911663354013005,9.355216966090891,9.055787083001139,8.68319271668561,8.132786391990445,7.682797187185474,7.804908438856854,7.256879478142966,6.810356012289563,6.909608417325996,7.245566446976696,6.7658933494494615,7.040862719086731,6.659644111418286,6.852004884297613,6.479081152119034,5.937057079591451,6.056100001615799,6.4011930040838445,6.051595500556123,6.171360162377559,6.472662434652534,6.77015600569012,6.992709312842258,7.527545104629334,7.700714137445075,8.045187433453213,8.475992298859211,8.940352393272795,8.86420877341517,8.479236946432925,8.734663941908543,9.04140223811777,8.900086096654906,9.141505320202155,8.891810253786966,9.107263040312956,8.819447777768202,8.392314636306718,8.59347071396264,8.151278599116042,8.327515546832087,7.933955137266546,8.122192447632296,7.7365908137820485,7.237042673398604,7.300610082719932,7.658775930519349,7.299287080956975,7.502026343743426,7.9480289372927695,8.405817250949763,8.951097113451697,8.711203757142302,9.15816154074155,9.677498576431603,9.406929270237919,9.003666457450668,9.352403424345024,9.78612043833163,10.27204142214359,10.799638502996013,11.364531091906052,11.09836919556341,10.799386803363797,11.006403438288663,11.475522650588767,11.97143411534858,12.445160851560757,12.273818133072611,12.564277610363709,12.19405084919168,12.50247759434013,12.14672350071424,12.466402625851009,12.119426349130395,12.445730384121653,12.104900138567416,12.43709159539125,12.100442814994608,12.434666522111408,12.099266434083564,12.436209290904362,12.103000934833258,12.440746475764925,12.108507465690572,12.446098005735216,12.115556823236687,12.453623875986498,12.122477131170731,12.46190082371652
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.87256210489777,16.695210382873036,17.556946734170147,18.45773405852179,19.35216070151421,20.21153575967525,21.03539356568644,21.806206289202677,22.570130372616276,23.31102476210371,23.995098382019364,24.673248078102787,25.37747757215833,26.06558483603551,26.721114213829797,27.37898538361918,28.033692210941336,28.67806163336915,29.284045378982917,29.867863538296433,30.477929473908812,31.081849423034477,31.688939450089595,32.321449258665254,32.976182713009536,33.63398934842415,34.313730639788155,35.04759030937984,35.82369900955816,36.6503187796966,37.51623914110676,38.39310762157692,39.25863509318232,40.11713941919789,41.00521122071809,41.90687313996909,42.80705582877619,43.71167878939675,44.60960379749728,45.508655776048236,46.36779910927337,47.2131418677936,48.05321461838875,48.876071401961006,49.6917767970483,50.49388973716713,51.28938851786148,52.03875964895004,52.76021962555307,53.49134326332639,54.23261223461015,54.9684181958898,55.74140363216432,56.558931979081414,57.42635734690248,58.30594883651619,59.1850202763483,60.1074357707045,61.046446095405855,61.95846231651278,62.86081101083247,63.80588417158011,64.80111312849156,65.85023793454653,66.95685754933449,68.07777576235061,69.16251369796079,70.24942004406606,71.37440037032802,72.54592427577111,73.76359594675279,74.9941637464069,76.23167548834736,77.46600339765735,78.69788250614371,79.92630412655232,81.15485875344753,82.38103671885938,83.60719081924951,84.83160432926991,86.05758539499007,87.28204461014042,88.50768839290865,89.73231317214409,90.9582825267036,92.18316581823537,93.40993840159611,94.63579897388512,95.86329749253129,97.08980399482172,98.3181213122997,99.54553156317664,100.77487307612294
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.3821811423300243,2.207461424033902,2.063900186656964,1.9067711479292158,1.6915815547837945,1.4734988592221077,1.3079152072845073,1.1421985324733868,1.041560230921952,0.9019384848807069,0.7507121163025346,0.6780370610452783,0.5970910690827657,0.46464626847447893,0.2530216324517038,0.0624204712622757,-0.09855199456508917,-0.26623817635389585,-0.397089165386424,-0.539411539771009,-0.6764312560223681,-0.8248755156589574,-0.8770586627495464,-0.899726688462217,-1.0050228785039257,-1.2062502756155284,-1.4664836713277742,-1.6690218879693721,-1.7939952299127107,-1.824727704421796,-1.7305575271847906,-1.5706807631009125,-1.4819431817612108,-1.4379824739919012,-1.3762199884466475,-1.3413351502654605,-1.2828049154096968,-1.2471372584751022,-1.187198392345774,-1.1502119823938732,-1.0940151751927818,-1.1268842239364618,-1.1512115308612032,-1.1464356329384109,-1.1567160689484586,-1.145837863833027,-1.151493974973716,-1.1417386981552988,-1.2243327810794993,-1.3777082383026882,-1.4892142298950872,-1.5097473077201076,-1.5212355432337163,-1.5658908287449778,-1.6142692210651373,-1.6962672621561368,-1.8566879805802592,-2.0522041460909204,-2.223108473830316,-2.338767296807022,-2.506131607306148,-2.66165918083014,-2.792962416802451,-2.899452420216512,-2.9768168809688906,-3.0778050030455364,-3.2115164057381493,-3.2522788353978584,-3.2221448292076134,-3.158487291232461,-3.0587913897287544,-2.9295772041305925,-2.8176035277380387,-2.735643941911172,-2.641205679079468,-2.5536182764691993,-2.4700458988516925,-2.3956069889264047,-2.312275714749992,-2.237562581786694,-2.168688329396135,-2.1058141986086367,-2.037617135052143,-1.98276421494691,-1.92126743646571,-1.8667466794544099,-1.8121313313845215,-1.7697832449583901,-1.7207737692677723,-1.678665371900169,-1.632111656807416,-1.5944858868321683,-1.553782520364375
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9681315938923918,0.9731525773411988,0.9797585525377883,0.9821795384056489,0.9772536199897804,0.9743675502755051,0.9766945875348026,0.9774893297608033,0.9839388546596092,0.9830550170928294,0.9809929931209105,0.9869402347683968,0.9896000153071555,0.9866334776139619,0.9759524877154918,0.9711720740793044,0.9707479020629267,0.9702134126071595,0.9723463402259307,0.9724629513417471,0.973212713785566,0.9729629934476622,0.9835427367185414,0.9912360125353508,0.9896744083273727,0.9796021330794991,0.9663614552675824,0.9665248472282936,0.9797681240010188,0.994807902676096,0.9999998412514369,0.9968076367727322,0.9961658391406829,0.9973446967309457,0.9977084832794944,0.9984168674351127,0.998309891701639,0.9986635608023658,0.9984060167757491,0.9986695335684993,0.99845518174998,0.9999198536503474,0.999994455565914,0.999999261733227,0.9999919643609102,0.9999990233257552,0.9999999920027921,0.9999949557972098,0.9990192327153199,0.9941422142153716,0.9924943466726426,0.9965030762061208,0.9983915485801776,0.9984053551171267,0.9984656876348239,0.9972071466644229,0.9923914062855663,0.9865573932144106,0.9856967488903279,0.9886585430002209,0.9862808979411589,0.9866683517964429,0.9892852125357978,0.9925177477195105,0.9956283448914878,0.9955583421768907,0.9942814712815257,0.9977041957778243,0.9998631447448663,0.9997313412805265,0.9983544573693505,0.9964276646474154,0.9962621362092483,0.9972429409413653,0.9970546874897052,0.9973778748423738,0.9975200590901374,0.9979496325235081,0.9977383945700907,0.9980459526832296,0.9982382919746648,0.99853187006567,0.9984496488308687,0.9988330731087445,0.9987243020990483,0.9989450926125759,0.9989461843641092,0.9992672677789797,0.999184492786494,0.9993599138275725,0.9992778305742551,0.9994668308928142,0.9994261609076481
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.25044204301070744,-0.2301609463270912,-0.20018286322524687,-0.18794508330165638,-0.21207395459336775,-0.22496194560438654,-0.21463383395965713,-0.21098485775945053,-0.17850582705093013,-0.1833107562818315,-0.1940431587242315,-0.1610868492314067,-0.14384647963741667,-0.1629551498154621,-0.21798335193757967,-0.23837953462598713,-0.24010104256422243,-0.24225179874908995,-0.23354356049619227,-0.23305752137122465,-0.22990653258690621,-0.23096106464372826,-0.18067563490465974,-0.13210286693716342,-0.14333375562603756,-0.20094691056618755,-0.25718774810072154,-0.2565730299355795,-0.20013601173083362,-0.10177051033176157,-0.0005634688110602563,0.07984068681794276,0.08748497544801119,0.07282551683756087,0.06765931120053574,0.05624730056684066,0.05811505941373366,0.05168261144272151,0.056439575352605666,0.05156707013275187,0.05556302760482365,0.012660421630730495,-0.0033299906052731035,-0.0012151267427603996,-0.0040088918179490675,0.0013976221004743559,-0.00012646903074513277,0.0031762210465473696,-0.04427835436072125,-0.10807986822233921,-0.1222905222118393,-0.08355608363092633,-0.05669493560870041,-0.05645127875827141,-0.05537391638595006,-0.07468538438945202,-0.12312309584540186,-0.16341514585247865,-0.1685286896259442,-0.15018084216264138,-0.16507571098251045,-0.16274385875752986,-0.14599578164454421,-0.12210045234064507,-0.09340341989797125,-0.09414662671599619,-0.10679117878478864,-0.06772250532374514,-0.016543632639372502,0.02317855175457113,0.057344375929552514,0.08445063129010909,0.08638145608743336,0.07420590773393042,0.07669387299391296,0.07236970895968874,0.0703827515291128,0.0640041478827363,0.06721678362357145,0.06248420866606766,0.05933222088801192,0.054167374527071176,0.0556623638513028,0.04829588040549128,0.05049523142603705,0.04592060480059185,0.045896848959239504,0.03827437191558917,0.04037758505652199,0.0357737702031363,0.037997596276741694,0.03265048154430187,0.03387253892757041
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,2,3,1,1,1,1,3,1,1,2,3,1,3,1,0,1,1,3,3,1,2,0,0,3,2,3,2,2,2,1,1,2,2,1,3,1,3,1,1,3,1,3,1,3,1,1,0,2,1,2,3,3,2,1,3,3,1,1,3,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.3614277008736,85.53198721543853,84.66499776753129,83.75858514655505,82.85649902114486,81.9897372718454,81.16065385487187,80.38481795875266,79.61810517511962,78.87332588280069,78.18519681157436,77.50530543086131,76.7991630269519,76.10789163312086,75.44756055665819,74.78581790547646,74.12818488881148,73.48108213753093,72.87320979934891,72.28756496675638,71.67598172253548,71.07068481783807,70.46319094517469,69.83052602917081,69.17509063684408,68.5163558710324,67.8362748541209,67.10284364516934,66.32731603347875,65.50088910084159,64.63447245503696,63.7570502115291,62.89138324762339,62.032855089122975,61.14480223720618,60.243179455459675,59.34310988164817,58.438587777695574,57.54088440690924,56.64200819176038,55.7831811711786,54.937664899926915,54.09747581078382,53.27465462844511,52.45890687787122,51.65686247740679,50.86134474219772,50.11203903324866,49.390184779283025,48.658673866904394,47.91742298903231,47.18164972727629,46.408687725295344,45.59127643866073,44.7240328983658,43.84487843916848,42.967133195425404,42.04722311970873,41.11127855907322,40.2018978776978,39.30403118477661,38.36401888497653,37.373892809284946,36.3296540330555,35.2272951211489,34.11224096572016,33.03577510730952,31.952815818101175,30.827971345031955,29.654729065637415,28.433326788509245,27.197431729715618,25.955658211095873,24.7187162647569,23.483581606808205,22.25228607746647,21.021085428673214,19.79272808162152,18.56397816648582,17.337401302489777,16.109544071370625,14.883489443117284,13.656015151464826,12.430162514202834,11.2026708707932,9.976574834298107,8.748587183388643,7.52206160040592,6.29361008187455,5.066501212673979,3.8374196194328527,2.6099159088129675,1.3810589742237236
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2018360832334878,-1.1705595145649283,-1.1330105520927702,-1.0935873790237451,-1.0979138745898211,-1.1332382507005292,-1.170916583026468,-1.2241641038807956,-1.2332872163669606,-1.2552207076810618,-1.311870928773672,-1.3201086192869553,-1.2938575960905894,-1.3087286061689554,-1.3396689235373316,-1.33825734881826,-1.3423669833350402,-1.3528972487194437,-1.3921276618179803,-1.4143551674074502,-1.3884167557791045,-1.394703095302603,-1.392506127336631,-1.3673350839961103,-1.344564607673263,-1.3412652341883131,-1.3199189830885132,-1.2665687910484422,-1.2244723883094082,-1.1735730673628382,-1.1335833541953662,-1.1225777564921415,-1.13433303609429,-1.1414718414995875,-1.1119471480832104,-1.0983772182534892,-1.099930426188493,-1.0954778960473988,-1.1022966292136758,-1.10112378485114,-1.141172979418215,-1.1544837287483176,-1.1598109108569048,-1.177178817661293,-1.184252249426109,-1.1979555995355682,-1.2044822647909328,-1.2506942910509409,-1.2781457460343617,-1.2684890876213615,-1.2587491221279237,-1.264226738243977,-1.2270379980190569,-1.1825887133653836,-1.132756459705071,-1.1208455408026836,-1.1222547562569218,-1.0800899242833282,-1.0640554393644877,-1.090619318624583,-1.1021333070788089,-1.059987700199919,-1.0098739243084154,-0.9557612237705513,-0.8976410880934012,-0.8849458445712628,-0.9235341415893572,-0.9170407107916567,-0.8751555269307794,-0.8267577206054568,-0.778597722871833,-0.764104941206373,-0.7582264813802588,-0.7630580536610196,-0.7648653420513085,-0.768704470658264,-0.768799351206745,-0.7716426529483051,-0.7712500848643025,-0.7734231360039558,-0.7721427688808475,-0.7739453717466596,-0.7725257083475423,-0.7741473627380078,-0.7725083565903681,-0.773903963504905,-0.772012349090538,-0.7734744170172752,-0.7715484814686295,-0.7728911307994286,-0.7709184067588741,-0.7724962893801144,301.22885693458926
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,5.511674520630231,5.804802502600687,3.6827312755136172,6.1087561899402285,7.847931739690624,9.898184333978298,7.10769221149459,8.088803524593601,1.6616088446766517,9.513644891233929,8.240153799707668,2.59192081659732,5.3706766154654835,8.928968938917185,3.2293813217910436,10.134860025325903,5.662035345380555,8.577717565175845,8.27512932031661,6.601290441007333,8.168261098899709,8.13747439220383,6.69273881299368,8.843356288917606,8.439921998383214,6.24720882868393,9.024142427137681,8.275378854298266,4.969621903002819,5.919936950776656,5.43887926183438,8.875080958467759,9.813202951164289,5.0534055026826,6.379412089999194,6.754683562606281,6.50764794928057,7.048651549969346,6.62059146014437,7.039537216949945,7.76385106330177,4.408913128258384,9.988227249091336,5.523004753275221,7.949421871480205,6.9117498058289915,7.853481916961205,8.582603901224275,6.552182869848661,4.78849700089076,9.882137064044224,5.550149254882291,7.214752981947082,5.4944127197574835,5.853290689295586,7.967180605804081,4.472463212901297,5.4276914789154125,9.372560430732873,6.052843958254881,3.5234218119266383,5.302521113548572,5.105475057027683,5.315552137283832,5.661611936601953,8.677902536455328,6.872674052325674,6.232765923997403,5.172325950237901,5.172098428595289,4.737852601269708,2.7555453229317513,5.192000571234597,3.8275681461352598,4.73173835646019,4.778376464570614,3.799035077809578,3.978824787481165,4.438928317822582,4.653807286368405,3.820527865878404,3.6307352756611064,3.946603262345081,4.45046571026226,4.842702539784374,4.586823641550845,4.214102204369193,4.385252334996601,4.858902610891391,4.57055115722948,4.528649940925387,4.536542019826556,4.47851339604592
Num_Collision,0
