,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.678216417402269,6.898995342586803,6.266950308271202,5.494402277509221,4.8223046147798705,4.045292957135069,3.4031520334948535,2.6261186356213786,2.01941548486774,1.3104050130342781,1.3571004836707494,1.5396129292568146,1.0860859122154736,1.3348378119465873,1.6680751142003472,2.07172490483026,2.5422142747985723,3.057652726601888,3.611258703413089,4.193200425254777,4.801578055884812,4.647047184413424,5.148010862233303,5.695334193520654,5.563567776189562,6.040385435682396,5.814218183439073,5.412298640245121,5.657746534720763,5.883330703325361,6.261663732719955,6.807214764789738,7.357167274225857,7.6440018982848805,8.298314869912396,8.189817031790719,7.886288124710832,7.503110828921005,7.710444851525209,7.94135133066701,7.689674180792445,7.282372394414446,6.728158870378466,6.247474913834808,6.30640600488168,5.8630483079956095,5.988176713771174,6.179261170729897,6.602304941415177,6.897206710674312,7.494264390022805,7.2115810131771445,6.860858497031595,6.4596854210921295,6.566963171187336,6.873751503184561,7.189417228761129,7.466158508296203,7.897460321993994,7.745562021307728,7.32103329614997,6.867803207169358,6.4133051701043335,6.4358381989264295,6.64790682059473,6.949993227396923,7.252016147601599,7.639009731988428,7.4819771555498455,7.781302385007587,8.100351777500052,8.537536352114236,8.3945049203501,8.039496732568693,8.27486607490383,7.947949668828486,8.169049547237416,7.824367703882382,8.038237443027985,7.684137001377133,7.892727974223598,7.531470084570576,7.8135618045680895,8.040103747847262,8.329139804214476,8.107034301052806,8.408185706790952,8.729405975002015,9.092945935743058,9.011088580321923,8.61545777260304,8.827700226487508,9.221671960333959,8.92643457207596,8.51072474048153,8.840216083567842,8.49974608903734,8.834598274249055,9.08432411494561,8.778820260424762,8.347538086724187,8.522044149505428,8.124414247640733,8.393902250290463,8.642234500761385,9.030644793889644,9.552606859451835,10.098439324633466,10.695240476496092,11.28614616085813,11.853520950754326,12.434497151163413,12.344929344104512,12.742189516248294,12.621150260000706,12.616389320522146,12.206724138904436,12.497365168803467,12.364373895598327,12.652621158233258
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16878930600991,16.877435785249517,17.527097261649438,18.108872628426546,18.619195797815593,19.057305040211002,19.42494261178767,19.720302822245454,19.94921112647652,20.113523782072157,20.24121927443875,20.3819463119804,20.509326592315823,20.628498597142073,20.776765822229855,20.961977822433155,21.190861715184504,21.467483999210813,21.79481399469889,22.17590564049945,22.613880517587592,23.079413002094867,23.56692526226099,24.10250422228641,24.65471210160881,25.224430701192833,25.801946809760576,26.355931011207876,26.903773404760127,27.456759086474282,28.03044633700409,28.663112740672585,29.336872568067005,30.057079578281236,30.823010184226348,31.61708006306579,32.394220798677246,33.13291550012401,33.869813194687474,34.62506554366307,35.38506091168091,36.103245785127385,36.7823574839734,37.406739510166844,38.01476740558626,38.60135348964381,39.17639171135732,39.765122901979574,40.385812920944694,41.03761448603605,41.744008090370436,42.456538258831856,43.13010491928389,43.777317622741855,44.41691135595513,45.08680744965074,45.791597435365226,46.52025665634655,47.26554259602094,48.03318650381183,48.78266418555753,49.49256667054303,50.15166338036904,50.79172549597616,51.44496073328809,52.12429900158319,52.83346913285168,53.577941213557196,54.33311699884172,55.09340523518924,55.887014126094094,56.71725589166304,57.56595609021042,58.386166261042526,59.201608156493464,60.01519192061645,60.82042449482124,61.62290560080281,62.415420626476205,63.204378914030585,63.982582805952624,64.75656848543812,65.51792077634126,66.30808058333558,67.12699985606933,67.94490596929762,68.7674347966685,69.6248123195046,70.51654331933341,71.42504924669468,72.30841605969847,73.17957641917906,74.07930381876142,74.98932029737203,75.85916492545489,76.72707196231786,77.59296389361646,78.459034110293,79.35464928758226,80.24975586606895,81.1057603864813,81.94901913431308,82.78319316159407,83.6063910451334,84.45830275108119,85.335749738671,86.25896618343144,87.23854324829796,88.27724321898283,89.37725827326891,90.53560304509759,91.75035992941027,92.99106015513023,94.23856507973443,95.5008743224775,96.75948909982655,97.99645397812807,99.21822203388442,100.45184876119193,101.6984607773723
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72733232388256,-8.571904502737889,-8.455101491336288,-8.376502705862329,-8.30066842823796,-8.236961358375172,-8.17965093919988,-8.125759812503286,-8.0878328075301,-8.060779262518206,-8.022353670988263,-7.986889752928172,-7.958977906814472,-7.934308577039251,-7.907254738156292,-7.876308332884366,-7.84064737051929,-7.790855374405262,-7.721443999607006,-7.632138803144766,-7.524452946721349,-7.4512413944320235,-7.3920583228440595,-7.302430876209034,-7.188786819391193,-7.07378019516653,-6.9436566435737905,-6.849484877247502,-6.774404447145978,-6.608209725095866,-6.402729049947337,-6.231540933098693,-6.0104775222514855,-5.788618501142037,-5.571838182072018,-5.333682188437886,-5.126219841811762,-4.913902619492967,-4.7269335605796865,-4.512018664447062,-4.310363558169287,-4.102658642062177,-3.9334812417892597,-3.7649565517696253,-3.6162332740647747,-3.458994703741442,-3.319492192579548,-3.1583481817641332,-2.9984348726021657,-2.8120536461123575,-2.662810972379551,-2.47440325776115,-2.2730049315543983,-2.1228438272260624,-1.9984814660800392,-1.9694135847891128,-1.966093868877094,-1.881900992836554,-1.7056434829828666,-1.5388553395691857,-1.4696544831870149,-1.4120212206930796,-1.3370309151091393,-1.3562336685546281,-1.4075110988253305,-1.3767983227021614,-1.3109503981015684,-1.3287116429644075,-1.3834933629336816,-1.3520000510304762,-1.2996905923463475,-1.3344986436583322,-1.3879607076056986,-1.404833951975653,-1.4236479262694064,-1.416749833693909,-1.4273050422909233,-1.4197104817019222,-1.4313533471302977,-1.4253364876160937,-1.4386451475304534,-1.4346675389449084,-1.5146977426814414,-1.5835804221240537,-1.5628064879393082,-1.4974840023461666,-1.514097517458898,-1.528946869882409,-1.5046292673138602,-1.5096199637630896,-1.5140533047651836,-1.5481970118065673,-1.4958905666035225,-1.445648867796394,-1.4479797228053077,-1.4302442460037816,-1.4468056248734644,-1.4946757383618339,-1.515450732113992,-1.5033377671241444,-1.5119314115099323,-1.5080436933999812,-1.5288741431822113,-1.4834925461143291,-1.4779104082345114,-1.5695581929954165,-1.6893912509202718,-1.7827205816040754,-1.8496739971776142,-1.882427790917464,-1.8792517162053914,-1.8487155903037134,-1.8538100190840554,-1.9618663710408701,-2.097337812324918,-2.1866886479979235,-2.2989920950532103,-2.476370156549165,-2.6269712317997334,-2.736086147652478
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796236452650985,0.9758534897726154,0.9791184654228853,0.9808078136903899,0.9818619239295681,0.9826317813392819,0.9831784797955642,0.9824164537307563,0.9828351612288408,0.9826540867325341,0.9809502796952235,0.9800443631816694,0.9797205360479666,0.9797043834645914,0.9801448529510177,0.98096391427207,0.9821105806855116,0.9824862916972154,0.9817117375560405,0.9800120785799039,0.9778971624925261,0.98114501630924,0.9848701380221683,0.9852802501028443,0.983460089234366,0.9825406619311641,0.9802124365983277,0.9824162527146088,0.985018359212775,0.9773185208184269,0.9674859814339186,0.9667202279139342,0.960494577495783,0.9593333776618064,0.9602198782466785,0.9598547302088823,0.9620421493312277,0.9623036463660419,0.9646215133069956,0.9639987483009335,0.9645382038103126,0.9636040727489538,0.9657511554632863,0.9660481386832136,0.9674283693740365,0.9673317960166276,0.9683620568122024,0.9675059574071012,0.9673303946506311,0.9657386564044979,0.9709831367102946,0.9688385537273995,0.9654993657711274,0.9685529025392249,0.9740459067864047,0.9873877187826362,0.9947746023490235,0.9940559883817519,0.9872294831750116,0.9842787372218366,0.9900158015193843,0.9927749747589255,0.9932623411785689,0.9980123856445768,0.9998996480415546,0.9996245805286371,0.9987124731351169,0.9998144870408012,0.9998751411426277,0.9999570862837206,0.9995237679736234,0.9999965710987753,0.9996398189240461,0.999666101314809,0.9997469605595419,0.9999356607512436,0.999949291540456,0.9999923472750367,0.9999794241017068,0.9999966045035307,0.9999782499449346,0.9999928429932121,0.998952881774114,0.9981511529796334,0.9997596948964127,0.9998049959330049,0.9999997133863957,0.9999873650588146,0.999968062061068,0.9999932871339966,0.9999967507714287,0.9998561361416008,0.9998126941093224,0.9994373199852076,0.9998315897174699,0.999823732202579,0.9999996027296554,0.9996988030922455,0.99976622025404,0.9999712334184044,0.9999780898577676,0.9999924231235783,0.9999391593470477,0.9998482897385071,0.9999457849607307,0.9990560430392962,0.996638568638237,0.9961836777315902,0.997222832953657,0.9987512034748149,0.9997971544596912,0.9999838492720146,0.9999957737776066,0.9985343929001302,0.9965641520214742,0.9972271960110137,0.9962421663536049,0.9929008894603891,0.9929115406626495,0.9950551749395367
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20084201163481813,0.21842611221785732,0.20329050806157728,0.19497700532082587,0.18959736901478125,0.18556611302171974,0.18264741133364962,0.18670273548902527,0.18448589607956048,0.18544795989131121,0.19425897345003854,0.19877888770147595,0.20036883801101668,0.20044780123579517,0.19828279611107955,0.1941901101910678,0.1883050910240271,0.18633487764520704,0.19037348645412794,0.19893799495696174,0.20908644047155708,0.19327301149291679,0.17329400229723843,0.17094685945426624,0.18112496482576004,0.18604797137262705,0.19794842544958402,0.18670379321852543,0.172449505693036,0.2117746653055603,0.2529246443683323,0.2558358867360697,0.27829870032250825,0.28227552232524505,0.2792450275652797,0.28049758803888797,0.27290090309515613,0.2719773744093794,0.2636386467597679,0.2659067755327674,0.2639432768425366,0.2673334827170533,0.25947004783081884,0.2583621368287126,0.2531449192267006,0.25351370064603157,0.24954944785841696,0.2528482200486458,0.25351904777561435,0.25951656503205195,0.23914796303593622,0.24769306976861666,0.26040540450526534,0.2488077068397256,0.2263505499720525,0.15832085395557266,0.10209549706692404,0.10887006917595987,0.15930457479306612,0.17662210352327615,0.14095642142850798,0.11999103921716336,0.11588753857282517,0.06301807756525499,0.014166645558323776,0.02739886864354471,0.05072865072459845,0.019261139720678815,-0.015801965859043424,0.009264210218455285,0.030858341754058424,-0.002618738377922926,-0.026837146299493703,-0.02583961845790015,-0.022494773881006323,-0.011343472042273038,-0.010070469092356414,-0.003912210546771774,-0.006414933609844388,-0.002605951152510933,-0.006595425465123185,-0.003783379752688704,-0.04575084693415951,-0.06078055450083081,-0.02192150680568798,0.019747660808414082,0.0007571176437347092,-0.005026899912372016,0.007992174787373378,0.0036641079329461468,-0.0025492050888918515,-0.016961928545671474,0.01935398403064794,0.03354166693511018,0.018351899167036292,0.018775103848060012,0.0008913700305678735,-0.02454186414948625,-0.021621860210217836,-0.007585007295637475,-0.0066196528920015405,-0.0038927747731352744,-0.011030757196112935,0.017418309532851884,0.010412835313597367,-0.04343987645774302,-0.08192413260283152,-0.08728161445094337,-0.07447564323913339,-0.04996031983092935,-0.020140753071925494,0.005683414037787588,-0.0029073057847083966,-0.054120848067710836,-0.08282445837867013,-0.07441719919488483,-0.08661146563288381,-0.11894462454759434,-0.11885567895108647,-0.09932370727096354
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,2,2,2,2,1,2,2,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,3,0,0,1,3,0,0,1,1,0,0,1,1,2,1,2,0,1,1,0,1,2,0,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07897332282278,85.36381235762397,84.7094903095983,84.12477284447903,83.61159290205028,83.17111886055126,82.80134996992733,82.503959206094,82.27365287975952,82.10834983706899,81.97916529260209,81.83709512535117,81.70867912218176,81.58860237942761,81.4393627699227,81.25305764930899,81.02293471285319,80.74456394017713,80.41478460073097,80.03057232881433,79.58891362659281,79.1210436040794,78.63173993895171,78.09337148942896,77.53765076328722,76.96450204325956,76.38322106571411,75.82667379661406,75.2768883695472,74.71953568703124,74.14084275685684,73.50442081436238,72.82628483635582,72.10229022615837,71.3332561144726,70.53646494668367,69.75756715864101,69.01767895639064,68.28025495776984,67.52502371390212,66.76567776672024,66.04881969578486,65.37130243014519,64.74897714710828,64.14317202552117,63.5593514931398,62.987149922308774,62.40212818368796,61.78561678671744,61.13928919412693,60.43787348401828,59.732213047379986,59.066767981174806,58.426314954999526,57.79283509492848,57.124984075234266,56.421122452683065,55.69736821345384,54.962082418952185,54.20478097497505,53.46057755783286,52.75540957886366,52.10223229082692,51.462238848136224,50.80706641713803,50.131092063706944,49.42780674045023,48.683830265077745,47.92667837861381,47.170335360693684,46.38239474267884,45.55180112956567,44.70145708537774,43.88219987876468,43.067596281441574,42.256831115803564,41.45315322564359,40.65370995061387,39.86277761613406,39.07690022765578,38.300254091484504,37.529346246153295,36.76394934495588,35.970794790018246,35.15668174770348,34.34784765467787,33.527275184405404,32.67228447012287,31.787059346686185,30.882568580115226,30.003382747013433,29.13343385053964,28.244649389337287,27.34622097658754,26.48219176376097,25.622973865865518,24.761946224270773,23.8969823306022,23.00656987419507,22.1217189037483,21.273368160849582,20.44015749306588,19.612857318530917,18.80796532154064,17.969568793770687,17.089753411042118,16.16005877610721,15.180075606233784,14.14780253656979,13.064038212462442,11.93473217032429,10.764052128347627,9.569233535908165,8.347902425709156,7.113657864810763,5.916672693925902,4.76089592240609,3.635315904027085,2.622820667840338,1.9429532399128115
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926442170060483,-1.2848390348011947,-1.3456779519743236,-1.4152825348807312,-1.4868200575712507,-1.5595259585009842,-1.6302311093760693,-1.7026092361666656,-1.7696936736655147,-1.8346969573094754,-1.870815455533105,-1.857929832749079,-1.87158399683058,-1.8799232572458635,-1.8507603904950827,-1.81369487938629,-1.7698770635442003,-1.7216292273239446,-1.6702206605538379,-1.6157877280833617,-1.5583412977784832,-1.5321299774865906,-1.510696334872307,-1.4616315504772501,-1.4442792738582568,-1.4268512799723396,-1.4187190224545674,-1.443452730899935,-1.4502145729331346,-1.4426473174840453,-1.4213070698256018,-1.363578057505535,-1.3218640219934628,-1.2760053898025348,-1.2309658883142447,-1.2032088322110468,-1.2211022119573443,-1.2601117977496301,-1.2625760013792018,-1.2447687561322738,-1.2406540528181296,-1.2831419290646124,-1.3224827343603494,-1.377674716963071,-1.3941948784128897,-1.4161794676186332,-1.4277984291689734,-1.4149782613791828,-1.383488603029484,-1.3536724074094906,-1.2985842898913518,-1.294339563361703,-1.33455493379482,-1.3595469738247203,-1.3665201399289515,-1.3321489803057887,-1.2961383774488056,-1.2762457607707702,-1.2647142054983433,-1.2426985560228658,-1.255796582857812,-1.2948320210307998,-1.3468227119632559,-1.3600065573093048,-1.344827569001815,-1.3240256465689058,-1.296714676743285,-1.2560235246275155,-1.2428481135360627,-1.2436569820798766,-1.2120593819851564,-1.169406386886827,-1.1496559558120722,-1.1807427933869405,-1.1853964026768935,-1.18923483436199,-1.1963221098400254,-1.2005567249702835,-1.2090676655201875,-1.2141226115217165,-1.2233538638287271,-1.2290921546687912,-1.2346030988025873,-1.2068454450623634,-1.1858869576852342,-1.1911659069743905,-1.1794275297275334,-1.1450092857174639,-1.1147748765633203,-1.0955092334290413,-1.120814166898203,-1.1300511035262062,-1.111215538797648,-1.1015715872502518,-1.1359707871734308,-1.1407821021045486,-1.1389723584052547,-1.1350361063314303,-1.1095875435928662,-1.1151490295532298,-1.1516492571012833,-1.1667893322162968,-1.1726998254650383,-1.195108003009718,-1.161603472230052,-1.1201846172714305,-1.0703053650650922,-1.0200168301265737,-0.9677269303360063,-0.9162356758926506,-0.8706939578618496,-0.829319958023337,-0.8051814075605375,-0.7786688898009917,-0.765755439101607,-0.8030148291151393,-0.8442232284801872,-0.8744199816209952,-0.987504763813253,300.67986742792755
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.01586501978207,8.681111010619768,9.450124114899564,9.227850377912658,8.623927908146689,10.359008913778842,8.496834938333851,10.061502314435039,8.123226654617078,7.857866509332338,0.4811465421710473,2.0755500450846114,4.536833797963358,2.4973057310635927,3.3458810659371334,4.039449622907081,4.706585565543925,5.292637346514944,5.59119333779897,5.833678904108506,6.085934697211497,6.733736752861968,6.006678933192961,6.00822891004557,2.072877376808556,5.226615113721935,3.5480913355265664,9.104142915522093,7.824720998536881,7.3543818877115505,8.461586752613544,5.543773262748227,6.475249391146397,8.383905703038739,8.945295417683647,6.665122276684278,7.1181618315212285,7.986092774792651,7.090308426363913,6.504442890323985,7.499497617561513,8.286923381513324,8.33449765037288,8.517796447333325,7.561750558124885,8.598656780487474,7.596206609091079,7.096574676498105,8.333943918898004,7.3315687976199175,5.9768596706728205,8.41792168069481,8.038678935397133,4.772452035922671,7.269729804071534,6.349774181296445,10.360570271293772,8.523891725445417,5.345592216785979,9.903047662220503,7.9953826991067665,10.209509162782242,7.1688183091562045,6.525146024590695,8.790856701076718,8.514638237388343,7.030757820005669,7.901694335753567,7.395543982394267,7.957084240949037,8.890286724508172,7.875846614495696,9.126737720132056,5.907905776017631,8.234177323147977,7.5274419891329405,6.84300413759502,7.893767451468761,6.9826562233998555,7.780661328549982,7.069811188985968,7.773071328019292,4.175753620631988,9.156701396980688,7.014447011184894,7.460288958060079,6.989350023385902,8.820346900515595,6.255597859061958,5.155094085415982,8.707430743748432,6.891461895894024,6.068062683431111,9.375632370543917,5.205418158685786,3.6706513722378853,4.537092422562537,3.352610816971813,8.49242677770055,7.006725013667646,7.392068882449859,7.696658563926094,7.599238837952781,2.7020535587978025,8.315605269174252,6.339070603019057,9.602296980057906,6.222777221250338,6.373324690034137,5.975108405014579,5.690017312028639,6.0582140185769635,7.8597493756539025,5.742414130526356,7.922221891379393,3.6188857919825246,8.587137867390963,3.650348552137037,4.627705570917478,3.529318702337171
Num_Collision,0
