,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.875655026805964,12.418557094378865,11.704836952666366,11.044556210154637,10.346082199373411,9.598116771196242,8.87709362799232,8.120528674375906,5.730404677740284
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.898605796752292,7.98202943883861,8.977191026757795,9.897318856906793,10.805752744206362,11.662393897831173,12.438088792986113,13.160645971494512,13.770135851070915
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.582818514980858,-6.92808649501316,-6.248959534896555,-5.580437886964715,-5.022598002933906,-4.508181152848426,-4.008530911792938,-3.5618757686172873,-3.2205580885820977
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8187239051773854,0.8404657802800275,0.8290389003094528,0.81956737339543,0.839137920322544,0.8453805815620132,0.8440314332448269,0.844558586114168,0.8576862186177288
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5741873971893598,0.5418646253247066,0.5591909349888401,0.5729828273741857,0.5439186985908426,0.534164461863453,0.5362937065588999,0.5354631589762617,0.5141734633304421
Operations,0,0,0,3,1,0,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.817711025567043,29.630941489137204,28.534075731324684,27.52204222097932,26.54581267683937,25.633112924360347,24.809101156795663,24.049509123375465,23.416008660207037
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.821815604615324,-1.0406900131639114,-1.2420164336891468,-2.029559041830556,-2.260920483644786,-2.508427439570441,-3.4689619431147527,-3.5199363623294744,-4.528650142572905,-1010.0325996651376
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,6.33269418506284,6.65470619546404,9.764879425589267,9.330945702454738,8.862619212974446,10.899494712541978,8.531084830187995,9.714071364202118,28.086762898941988
Num_Collision,1
Num_Off_Road,0
