,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,9.660551740023672,9.129491556109818,9.063169057490931,8.59426145440357,7.892882152118775,8.015532906579656,7.6049090046846475,6.998668226687263,6.782526489807034,6.731030343114419,7.006905705661127,7.302586126504562,7.775675545297492,8.264257290415594,8.773674570681399,9.40485835734931,9.973125811520882,10.528957348013991,11.164532330813453,11.695872303170605,11.944252723913436,12.214735553545506,12.050273783463895,12.318751884577928,12.684053774626603,13.118596264410353,13.562746389136484,14.004924601238358
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.989948206447494,10.80282053979507,11.540281625504468,12.22772721617238,12.912038004415637,13.608148361582904,14.285331496502248,14.929770331499473,15.574542990169924,16.23680758023596,16.918127553777165,17.6307941115408,18.38524578039674,19.18785275259933,20.039711154458736,20.945284365302268,21.91581221294946,22.941254632125077,24.02257299102825,25.16254764196971,26.335538125159363,27.53703643943819,28.751647731881807,29.970589026997214,31.22148411653886,32.513376283630336,33.848020720935025,35.22788491493393
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.6697067813194915,-5.19521087280456,-4.66345805768817,-4.109413102577488,-3.653248183070565,-3.277479321160571,-2.8883108589538766,-2.5465451624233775,-2.311274840861496,-2.1820923679022175,-2.104433440703748,-2.0439636951201474,-2.0592521502667673,-2.0801533622889874,-2.1130400886894947,-2.1475163465604212,-2.1412537783977026,-2.102546788883286,-2.0434134099782257,-1.9419021919690747,-1.7700039890315151,-1.6430843219620181,-1.617702819817221,-1.628877543929584,-1.5948416745378835,-1.5874806945933557,-1.5701624840960495,-1.6059281333284714
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8423809566752245,0.8508938455082569,0.8303938428713201,0.8085177000473768,0.8208028284624311,0.84751384530904,0.8545925382721529,0.8676665945639216,0.8990998115004557,0.9376948475786031,0.9645852939501367,0.9811023568220576,0.9940910149061509,0.9986221125335513,0.999923273229989,0.9999521317553518,0.999999368699577,0.9998154868824985,0.9992932633675988,0.9976790296042226,0.993894563161257,0.9945171738768119,0.9985380452818877,0.9997858626646686,0.999734552360382,0.9998873488431104,0.9999410619391207,0.9999493625315438
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5388824768267507,0.525337666340584,0.5571768711292683,0.5884718588939492,0.5712116217200705,0.5307732868273277,0.5192991368465375,0.49714653843494405,0.4377436795201561,0.3474598866409476,0.2637711331725449,0.1934894452888943,0.10854977698207774,0.052477389026392776,0.012387398961232872,-0.009784385413884966,-0.0011236549503698822,0.01920916942276249,0.0375895436010431,0.06809224543203612,0.11033402611386041,0.1045733755029405,0.05405341917609623,0.02069369024278778,0.023039635778081838,0.015009651011804315,0.01085691706073085,-0.010063417548688197
Operations,1,1,1,1,1,1,3,1,1,2,1,3,2,3,0,0,0,0,0,0,3,3,3,3,2,3,3,3,0,3,0,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.44348601476551,26.571524599649305,25.77243608503489,25.02839075768854,24.304845428861526,23.581591154386214,22.88096641105879,22.220399300612893,21.567188940654155,20.901299505390934,20.21816611066597,19.504259382071048,18.750379283920065,17.94857083722057,17.097987687345974,16.193974012754865,15.223812455238255,14.197642353201072,13.114925018758989,11.97233532150674,10.795800504069838,9.593060311134584,8.378370970451874,7.15946921167317,5.908518135153186,4.616640691190367,3.2821149074289186,1.9021243228560647
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.248941568863758,-2.5889668373295542,-2.9543631074277092,-3.7826020128446487,-4.876388794376496,-4.89025132733267,-5.233514188409432,-5.371966013380758,-4.4485830935901465,-3.914109346636332,-3.8771724624049497,-3.1212658477225435,-2.821533489016412,-2.584313324815561,-2.306912477701171,-2.318241179027904,-1.9309741689156485,-1.7473109572540357,-1.671169799710528,-1.653842195405657,-1.385950557936816,-1.050619185295551,-0.7909718218749755,-1.3803354615171708,-0.7490489234800171,-0.7838896398890305,-0.8794565661609335,301.3108411050519
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,7.767090825182824,7.861243694619368,6.497263747007203,8.089719611754445,9.88858973746929,1.341244470412388,6.466964615166904,9.155409264783033,5.967946011455911,4.269377089515791,8.999602129255209,5.694465241602637,5.958599436436598,6.445094924268939,5.481119307141457,8.0075548770253,6.185478184487655,5.683819967976045,6.707425458561776,7.684745180722124,4.675013161874128,8.183453333917775,5.47586395357017,9.895864460116822,4.442203339537841,6.74088579581603,7.92562711173097,6.663123320995184
Num_Collision,0
Num_Off_Road,0
