,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.855833661303704,13.151865895503537,12.784051429810333,12.325130940484883,11.632251137999896,10.964677832155054,10.288596454022695,9.576396362520233,8.862004351809615,8.100696483006327,5.949700767150693
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.732536856398448,5.79821053458113,6.867461245080561,7.942508017783914,8.929410772336983,9.845192029344949,10.74699140120778,11.587219243910075,12.348770287810314,13.058238942973798,13.680732435755761
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.154854175112611,-8.323844549393966,-7.595202907855737,-6.944507832862313,-6.268426485675193,-5.606098192981333,-5.051037077593704,-4.519466346388591,-4.001662312380041,-3.53797540800282,-3.1578213655490606
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8097979702859714,0.7986056326608632,0.8181298158465732,0.8398650211952101,0.8281669331872737,0.8200318328199202,0.838308051654122,0.8391598504053333,0.8344673841244499,0.8330552070003953,0.8448009427416617
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5867088266940602,0.6018546697354291,0.5750335680835096,0.5427953078028303,0.5604815168898843,0.5723179126691759,0.5451968548440735,0.5438848641649248,0.5510573335257393,0.5531898607978355,0.5350807108678088
Operations,1,0,0,3,1,0,0,0,0,2,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.266671606102065,32.04514185691409,30.850667898756463,29.672772910320575,28.584391521239993,27.577337955780457,26.607758260230614,25.709082684945663,24.89733575929399,24.14964656198071,23.500956506203696
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-0.9500302644132503,-1.8426717116099876,-1.0592375318221592,-1.2498219263754322,-2.0150808625903505,-2.3448603589077726,-2.318954125141719,-3.43368492602647,-3.736641730645138,-4.782540735395534,-1010.5574595386636
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.179412057026516,11.277355604690387,6.333988790105236,6.677476379920363,9.693778320569274,9.657185344948855,7.544758329620034,10.510414333185519,8.849133102802,9.576655028261987,29.8859428833455
Num_Collision,1
Num_Off_Road,0
