,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,9.044620259624109,8.496998220666008,8.487910659728847,8.002580086735737,8.18539540442567,8.514110597271504,8.91524869169097,9.378012833369226,9.890715147094946
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.045382369223173,16.88106476073367,17.688582691408804,18.48296325241792,19.23484237590425,20.016044174258546,20.8412232356565,21.7157178150151,22.64480282684667
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3175524364343347,-1.58232952912984,-1.844258963213584,-2.0770151491320825,-2.372464595167605,-2.6691925193126487,-2.951759111259683,-3.22294388775892,-3.481810762915289
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.9099791000216725,0.9303648158234405,0.940781535503685,0.9485384539670411,0.9409100991064314,0.9386244907440277,0.9423205347987884,0.9487935327380076,0.9564206130828612
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.414654117938972,-0.3666351176276157,-0.3390134251845029,-0.31666196700237864,-0.33865644154441454,-0.3449406693556369,-0.33471183082843875,-0.31589686961812613,-0.29199248427006447
Operations,0,0,0,0,0,0,0,0,2,3,3,3,0,2,0,1,2,1,2,2,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.086509366470047,20.248942949436707,19.442951663980942,18.653137079809866,17.91182201625562,17.147322142211706,16.34476984155758,15.499485221811618,14.60692126673355
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.0220987955908107,-3.2888350125312487,-2.925674223320814,-3.312456021713901,-2.8126557246889687,-2.6967019747615195,-2.5516613626286864,-2.3862637797279715,-502.2172297833625
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,5.690252401189372,8.557853796444856,4.2820274725154786,9.324360927068517,2.9957948457756385,4.889418423860112,4.384574305224989,4.7124864415826035,5.14341680835141
Num_Collision,0
Num_Off_Road,1
