,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847626519566395,4.9729134744348995,5.161885241282487,5.442827976749981,5.620321111545783,5.995042228003725,6.13346667973592,6.113543391173515,6.230646222159102,5.924930159245438,5.918664284481691,6.178960913676885,6.4378485848953915,6.795743849778808,7.223657169265622,7.645379996473133,7.686385797361273,8.155807377929506,7.840643275753625,8.226315256135361,7.878378274600646,7.980013348890829,8.26207357255521,8.727687785831298,9.382623440415808,9.939584409664159,10.490718788144516,11.086962189668736,11.837357619383605,12.45697703265808,12.918000732293532,13.3554486022792
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979141028056,12.52605950109503,12.960329726688933,13.403866748236709,13.909128956954023,14.450530746478103,15.007188056580663,15.598069969351288,16.212955277350183,16.822426590641275,17.40501692335516,17.9945547617749,18.62098081769559,19.283846237662146,19.98365832207373,20.728248886996088,21.496929226408668,22.29000606871953,23.090504512733922,23.88249641919359,24.68472741792189,25.476408778967308,26.288189457715973,27.135202323567082,28.041191753220875,29.00876445728498,30.030419926705164,31.1066544490564,32.25314926305227,33.46972315973682,34.73860259650053,36.0538543546849
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976017092157358,-3.7275715694246387,-3.46305624644538,-3.1698539214221877,-2.9431067570686356,-2.7238011937558144,-2.4812224678503996,-2.326849246488462,-2.275458615586398,-2.2537554579156907,-2.1565708219632964,-2.018221237143661,-1.9591214397387877,-1.9389643508283574,-1.8926744305340475,-1.880203789215751,-1.8191287307727082,-1.8012172136857145,-1.7527064586449115,-1.6275543622022943,-1.5356870997822658,-1.5379681789521573,-1.590232623769153,-1.571724749061454,-1.550391842205498,-1.5671062954375925,-1.6115642913655381,-1.6742123854551396,-1.7058228763762586,-1.693678593368942,-1.7026441571552213,-1.7675597992153196
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255936856352863,0.8376346392726599,0.8410177678327387,0.840196481218036,0.8666665173722379,0.8874127157669853,0.8985930266491953,0.9270173808795745,0.9610103033528552,0.9801371700709302,0.9819713111484877,0.9795866216004084,0.9867463263551242,0.9932221866209544,0.9960060952741921,0.9980598194018662,0.9976628980493081,0.9988069199365717,0.998439482987115,0.9951463997949747,0.9947057413308499,0.9983860066056311,0.9999753737834074,0.9998851195901367,0.9998460611938692,0.9999999995615374,0.9997498295336699,0.9991614194856159,0.9994950957255209,0.9999741932737232,0.9999501926384771,0.999490204534979
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642650673567733,0.5462309137082603,0.5410074991990754,0.5422820972047948,0.498887910923763,0.4609757823303343,0.4387830585351246,0.37501836694643886,0.2765125618297536,0.19832077008056534,0.1890300084148545,0.201022513121039,0.16227041450821156,0.1162311834401161,0.08928526293099442,0.06226232324218554,0.06832819224782631,0.04883376584719675,0.05584441612571872,0.09840550276839435,0.10276423581890883,0.056792445043866886,0.007017964572051235,0.015157427955229872,0.017545766301460604,2.961292357650706e-05,-0.022366902946048737,-0.04094456998784132,-0.03177347353740068,-0.007184203961929483,-0.009980593282596619,-0.03192696413105475
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,3,1,2,1,0,0,3,3,3,2,2,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139555093470534,24.695757709709575,24.241368354488483,23.77801170020387,23.259681591944773,22.707295187770207,22.14035594388088,21.544194593251163,20.92794792306934,20.318093758402828,19.73283376643573,19.140014980879965,18.51250278323794,17.849372564326675,17.148839356017064,16.40414440732633,15.634606461717079,14.841358032455267,14.040325950613694,13.247532236849054,12.445438754473843,11.65375631690283,10.84181494199285,9.99483767165052,9.088943630369808,8.121302157662742,7.099589491650896,6.023802711263621,4.8779987281294055,3.6614754165803896,2.393599248926625,1.0891123616246943
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-3.996965466874559,-4.069805393148963,-4.303119390089218,-3.9378034960009396,-3.667107045996815,-3.815589343571241,-3.191890322037086,-2.9922810187889244,-2.766432203532224,-3.4107212700506953,-2.880290380221652,-2.2721134225494817,-2.250639698755169,-2.141080668790801,-1.8297984679434705,-1.9252085373823595,-1.6110519668135543,-1.5294894503090837,-1.7850292149050042,-1.4222865844997594,-1.6683976604294872,-1.2514639336765394,-1.345724905161664,-1.298853543579047,-1.31151797315548,-1.0463271295538297,-0.9848574416487019,-0.9607286656759637,-1.2329961440448254,-0.8215225078849597,-1.153879564801041,301.2597042386973
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4893004348181926,5.32187174988538,8.452212429150006,6.974425780572263,6.70240435132093,9.14353819063044,4.87691909471894,5.870458143844002,4.445456310482309,10.73104175979408,9.211368273905,5.27349408137202,7.451252979659494,7.743113591068155,5.575543621430356,7.996875494058491,2.3443396012804323,4.805234351622708,8.570639995479107,3.8875068855081136,9.338161559023353,6.313717949143598,7.511304681408812,7.415208594895071,7.948979582406037,5.747491866468026,5.512644424939847,6.20856023537496,8.892557653672148,6.233625866038413,9.10733846891052,6.33839678129728
Num_Collision,0
