,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.220850756879914,10.06851211177724,9.975301450110727,9.921690689407981,10.126124419414959,10.4096169027154,10.445408691602449,11.047758215519078,11.422632777267232,11.617106003162641,11.80892809796648,12.325877891938456,12.506171980480179,13.125838370312112,13.744533168966147,14.31993757005718,14.190518510577265,13.89762145772075,13.50923489234383,12.987533712166158,12.509435678998132,11.86190864270076,11.309397388206412,10.562619728649176,10.522903601675207,10.74271381208642,10.875737664692984,11.070791550568753,11.236617693827155
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.476698377607592,15.48622090216648,16.475111433526983,17.433503858928855,18.36071694866447,19.298840131672836,20.27519459452662,21.291440114088907,22.358696247329146,23.47074173554799,24.613204601923176,25.769469573583876,26.9669142733807,28.21254481887238,29.526233800523432,30.89038543959047,32.26919034972855,33.63167511623717,34.951209027304806,36.237338905868825,37.46730175814406,38.65580377039348,39.77906956248137,40.85254965490688,41.8811157702138,42.92475303965147,43.97942083041306,45.063715137555484,46.18124111039639
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.089946016981244,-13.016799226057062,-12.853207558960698,-12.588303089584226,-12.212462179516022,-11.786335752668654,-11.420704958884137,-11.082876732185287,-10.709432521983132,-10.412604848410385,-10.149765953107632,-9.805749503006673,-9.467798879895605,-9.18611797647831,-8.895460368632111,-8.561169869834865,-8.186074426437775,-7.839244849318794,-7.47397638928535,-7.156843787444182,-6.830804872644087,-6.565071624156723,-6.295984454374095,-6.085280121550777,-5.854933115507764,-5.637964846529883,-5.390599527690423,-5.231636081235778,-5.178784334165147
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.9941157304840561,0.9956765105749328,0.9914655689145594,0.979693682199611,0.956542827344076,0.9359597199812302,0.9373916922952072,0.9431279391455918,0.9443443522451536,0.9580650666921409,0.9671129778872621,0.9618584831856606,0.9630619733223613,0.9705524764190238,0.9742989590264974,0.9717683271691031,0.9682213777497484,0.9680510977808287,0.9662317618961899,0.9685078277665184,0.9680636899647548,0.9719811528860433,0.9724589238206865,0.9753398807573997,0.9757570396200664,0.9769554334381895,0.975728147418145,0.9842330060702298,0.9905268451886887
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.10832319421135767,0.09288856920701138,0.1303688063032297,0.2005000974018908,0.29159187138293324,0.3521070896370267,0.34827692317454434,0.3324299781953923,0.3289585754812926,0.28655074242476447,0.25434718005519946,0.2735475430775798,0.26927984614604816,0.24088978915035036,0.2252588254428302,0.23593710668515666,0.25009470939701856,0.250753010122177,0.2576745666591574,0.24898310696707904,0.2507043920074458,0.23505879782368988,0.23307432608829343,0.22070821689312153,0.21885657319780033,0.21344339079858923,0.21898534730879754,0.17687676433596103,0.13731922283694808
Operations,0,0,3,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.44579083487805,87.43546012496928,86.43361625415203,85.4487218995193,84.48073130300256,83.49642728347676,82.48260366411682,81.43318674344715,80.3295468679692,79.19082330804814,78.02602395900695,76.83883926815123,75.61195943395994,74.34358169609284,73.00688742805481,71.6159520441745,70.20703195565866,68.81781482237231,67.4704121299805,66.16133589799094,64.90812111903489,63.701834861668864,62.56077362172803,61.474278708122874,60.43140267652257,59.37483512686142,58.30552965482705,57.21299859589244,56.094436295592224
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9451726611994502,-0.9896692900912285,-0.9981561291827461,-1.0151056453672709,-1.0320094034832579,-1.0156959804742058,-0.9861763806400603,-0.9505830793303289,-0.9263449285118601,-0.8612764400789388,-0.8352006509588108,-0.8908858993157245,-0.9056705409450467,-0.8424816999089999,-1.0411485763683457,-2.0274562312349107,-2.2926108318828917,-2.1371463490949,-1.9949492518664922,-1.840970941470066,-2.3103945771622834,-2.434925150775536,-2.7871777208952433,-2.791811443628739,-2.734679999748207,-2.4496413881001775,-2.7599182578876453,-1.737029489579649,-1000.8814376996997
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,8.120630112041972,8.181144100438773,6.304583615627145,3.9158225858223235,3.240432342537194,11.446210052442625,7.926041057567999,7.771342384335539,5.65353498612875,5.339334834360194,8.548107960474676,6.263660989736222,7.570584532705384,6.509264470530618,6.189612606310735,8.679828506963657,6.634537860520724,6.412630385109248,7.697978092415228,7.516972986145461,7.781721948747768,7.9957858326749145,7.756466079533622,8.429004098226997,3.8563268345886494,7.495559463492076,6.221257687081407,5.97717165737606,5.89987440604912
Num_Collision,1
Num_Off_Road,0
