,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.865005263812069,13.595304263881646,13.11220717658743,12.486092935878695,11.946811245615086,11.224403988026916,11.185829335946929,11.254090254407732,11.470288886869252,11.719098226256127,12.099642490554787,12.405392011778275,12.110896859621143,11.662763357684016,11.222945435680838,11.312524852878306,10.852671505993497,11.039199329849389,11.428535012155258,11.724388200511044,12.056736416127853,12.220143908787994,12.228399004466972,11.900926115573977,11.984666981102595,11.774891305461567,11.360040433785244,10.767101423297369,10.29038766548558,10.170750213138886,10.373232215169017,10.53783266653979,10.515823972993152
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.034820592581717,9.396579771796691,10.709346594098891,11.978844983225382,13.1857709872457,14.34007891362955,15.439024474946685,16.517872223711493,17.593128110913216,18.7101726015006,19.878794786467996,21.08073067620156,22.27185886974031,23.430595324178938,24.535891725936523,25.641797462368917,26.740650578072536,27.80281330497957,28.893589740534352,30.010697827568382,31.144657415406865,32.32111976098805,33.51982762414445,34.68014585376078,35.835370268391436,36.99425130534263,38.11283239984599,39.1942683043527,40.217578647348454,41.23009007511419,42.25350790533159,43.28870803239629,44.32481973080127
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.206341349473604,4.052421442578128,3.837343093576996,3.661804972854612,3.4850725175343285,3.3666573214925712,3.165699814008754,2.854697398124418,2.4824566296898034,2.173971170684576,1.9401395282724718,1.6906483416696305,1.401708831796832,1.1321303958860072,0.8437045204599033,0.6523283109465521,0.4821760480805717,0.228527346939063,-0.044270927778960655,-0.3553222026192989,-0.72185006768198,-1.0177084275041879,-1.2680406348958742,-1.5903067700420674,-1.9006105654306107,-2.1827732690017676,-2.4726798804908956,-2.7040323137990794,-2.9389257144656575,-3.0712793216330687,-3.147560733714025,-3.3003931647180513,-3.4885744978033286
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971850312208131,0.9948267286106399,0.9906323174686084,0.9887566965580472,0.9883545310228865,0.9905401010148551,0.9858660775482835,0.9732516543809853,0.9596052662173238,0.9628204985729557,0.9738077136435024,0.9763412542724478,0.9742834005826135,0.9735020663140725,0.9709421730560699,0.979891642787178,0.9841089253427876,0.9779490853997814,0.9742201867502349,0.9677653432141236,0.9596528751666572,0.9663930487099573,0.9733683246576125,0.9674270233156695,0.9671812595564039,0.9690178481242985,0.969181409730321,0.9734997399045133,0.9745835556484472,0.9847341480041689,0.9920939757859532,0.9903586584232795,0.9911827887029603
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07498008741756672,-0.10158631818238172,-0.13655625795537263,-0.14953325720928393,-0.15216872545477317,-0.13722357042972097,-0.16753530117429535,-0.22974163150085636,-0.2813498410306627,-0.27014197661179007,-0.22737312252861896,-0.21623541616882136,-0.2253261088937069,-0.22867821689490037,-0.2393142214352435,-0.19953036960785067,-0.17756582740117477,-0.20884344942020786,-0.2255992635811062,-0.2518536092130696,-0.2811874093631653,-0.25706900903273805,-0.2292468201594795,-0.2531500633193343,-0.25408740850913514,-0.24699070836076803,-0.24634811757581535,-0.22868812038635694,-0.2240243135457175,-0.1740650963131427,-0.12549718406888902,-0.1385269926261378,-0.13250162028829215
Operations,0,1,3,1,0,1,1,1,1,3,0,0,3,2,0,1,1,1,2,1,2,2,3,2,0,1,1,3,1,1,1,1,2,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28354709167868,92.91505324700111,91.59199208837364,90.31456231992946,89.09966306795688,87.9406000628896,86.83245012663978,85.73904128406154,84.64713976158637,83.51743741677735,82.34002644527429,81.12914317157787,79.92816412103002,78.76094752598061,77.64727695131953,76.53641508892328,75.4334774109595,74.3655842554302,73.26943025798603,72.14723814318408,71.00882575305764,69.83006628572231,68.63034711789,67.47004791121844,66.31632252800603,65.16013857513309,64.04571682528143,62.96869918528994,61.95089509297618,60.94212063966431,59.921225561546784,58.89112700111244,57.861952583856635
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5808904685771523,-0.6315061553224268,-0.6769388413725324,-0.7225702315558351,-0.7851007480274035,-0.8409369949327186,-0.8918500637501836,-0.906591157421758,-0.9080984775248311,-0.8702976551909813,-0.8225890284969353,-0.7891167263035754,-0.7990209494521707,-0.8327834049505753,-0.8863294253389142,-0.8891381376037515,-0.8970623220362199,-0.9321068444707095,-0.9038460025558237,-0.8778078851980524,-0.9126666450191672,-0.8420670585361725,-0.8002808321676866,-1.0182566515679699,-1.3134483101322023,-1.517023019062206,-1.747982472626266,-1.7115239949291405,-1.4495231246477047,-0.9912255466881277,-0.9791049218824739,-0.9699014395656533,-1000.9708255827442
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.814898454276502,6.828722656513093,7.374709454893518,6.2657757872653175,7.514643970856749,7.566067927867491,9.039463794259966,4.245403139559147,8.690167046532416,8.16628563600355,3.999603447330254,9.484379930565087,5.705387127396728,7.945675440852276,8.001144709555742,5.828302446744784,10.432172009592618,5.397020622040889,7.011604750710353,6.916322121548244,7.6206961207919575,6.659503100416473,6.672369654663668,5.309052381805467,8.00115158522627,6.804654358778852,8.074613455043265,7.835599300355376,7.490619465368904,5.335116937649806,7.584019015958405,7.920759235187987,8.29779611494894
Num_Collision,1
Num_Off_Road,0
