,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.867844863570935,12.3353961636687,12.149315947465011,11.76467504906621,11.731414092048032,11.295021092849934,10.616116827662806,10.036959042704375,9.375156591451093,8.69887340520164,8.40917182484508
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.885896959150093,7.885293832601232,8.901817335166122,9.929365645113053,10.893325993471388,11.805120636228386,12.71477160641017,13.604017654391331,14.454633072005748,15.265039101827863,16.090824762282995
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8286460458075044,-7.0618405207611925,-6.381892168777487,-5.765228656627982,-5.094488803935312,-4.391584970880127,-3.784113025175184,-3.266655858626841,-2.8023344168264526,-2.4043054461117954,-2.2336806500380963
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8279958745144128,0.8089111498392596,0.8244663432100985,0.842527775593372,0.8277524798546525,0.8092154321508566,0.8236200556157595,0.8443912691592363,0.8627507275847938,0.8778799498118878,0.8190363769082987
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5607341899573387,0.587930907221016,0.5659109902747675,0.5386529006268179,0.5610934254600326,0.5875120291269809,0.5671419610533974,0.5357269683034951,0.5056294908842925,0.47888077192374046,0.573741591050298
Operations,2,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.878824464501555,29.750370429487432,28.630347348103253,27.517696834405506,26.46836819537017,25.478274302613762,24.512725821864336,23.58494407618949,22.70722073194033,21.87974913771274,21.048716014275
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1675418420296864,-1.0047125327558901,-1.4906671669371616,-1.4335487497707904,-1.6380309524612433,-1.9818550588037307,-2.441613287189093,-3.215159180644945,-3.3303525568557966,-4.2265851687338,-5.018187265270036,-1009.7461426639406
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.04680685512593,8.482026657536641,6.649261299159668,6.645675942628429,6.849171722175878,7.259134373252507,9.318662481928996,6.858439940461702,8.949881428963437,9.795903845390963,36.01323908059375
Num_Collision,1
Num_Off_Road,0
