,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915025977544556,9.423991352015909,9.352798853607469,8.871156560408746,9.05511253453632,9.36771191349906,8.990568478214968,9.21628360610013,8.753217287461727,8.957217809331528,8.602552221867743,8.080750958340243,7.64914709930049,6.9840654734308565,6.428968477784107,6.545325295523889,6.813511799758314,7.168574599125887,6.805997285975494,7.1018020241525734,6.656012927986803,6.753551125189071,7.086503407021864,7.206110009095686,7.7291628845398295,8.362525995887097,8.116864777594845,7.72762512955746,7.958910210351772,7.606074230689601,7.674949048924653,8.055324800319408,7.627157104900424,7.905343478812227,7.6309267564789165,7.826484001014914,8.10848711270551,8.374246986013095,8.699742400544265,9.226805091393322,9.333031236802352,9.623010218635494,9.785013160674394,9.547041167357499,9.200200574489697,9.396959031010994,9.085381314037702,9.263318304980412,8.900312001595095,8.427826542093237,7.858438791979153,8.028577000209529,8.373073375657686,8.776854412519981,9.232751957926299,9.711572493199588,9.440444056977642,9.809879289606014,9.47776655160109,9.058700054241369,9.384769775681734,9.79299383257488,10.256466499500524,10.743020253889593,11.251344029376542,11.79407385825745,11.659647675144235,11.32913396955921,11.61979045787882,12.100284815386948,11.810157166109658,11.966109895269826,12.336010953010012,12.103418164008195,12.459698234755534,12.146838790890992,12.465424037637465,12.11808608144323,12.442519694791265,12.101736630622028,12.428916583132994,12.093604704966358,12.42571877993912,12.09248511576986,12.427394269492622,12.094172895165414,12.43133444720681,12.100199741492414,12.434918362348675,12.10551309914065,12.443502420350029,12.113647279179263,12.451909738147258
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.397098234709276,14.339208714961691,15.258959719863789,16.147706804161686,17.027448041231455,17.927842812110512,18.830658494946025,19.733303043364494,20.625517950752673,21.483512937336425,22.33301317314535,23.15063517625922,23.921334840587903,24.64249142043747,25.296625567049546,25.93307659693323,26.586945029082695,27.267361772481916,27.953948306125074,28.643026404651113,29.32182863644235,29.960059269631003,30.607088416112,31.29681972129447,32.02448248416428,32.79603306477775,33.596024357370425,34.37320684823239,35.12187719436381,35.85837899282846,36.60279514930357,37.37911307107223,38.14018728747919,38.88142245218128,39.64082252559782,40.40674400466238,41.20400902832922,42.01833209730955,42.835108249312825,43.67766793663135,44.56715822639917,45.49564303794577,46.45872733489005,47.41159807390526,48.343736815715936,49.27353591161217,50.19724238708879,51.112582989073616,52.02158657709002,52.885535318638446,53.70234211573449,54.490563924159154,55.30884275261066,56.16618439696722,57.067424527120075,58.015565574249536,58.97586837730898,59.93027497775751,60.89371676397405,61.81773130286063,62.73645189496717,63.69438839409256,64.69732467079209,65.74841895402331,66.84853292797234,67.99935280733585,69.17280836936918,70.32203552490034,71.46184587323222,72.63291468649324,73.81608480367277,74.9994990449129,76.21367064604563,77.43767279608993,78.66613234131833,79.89405155330458,81.12403451177028,82.35154063241214,83.57971633571606,84.80546743545362,86.03246946076854,87.2573510984298,88.48372155320511,89.70865187702934,90.93527315305957,92.16036706805367,93.38729731435589,94.61298440548863,95.84047734308172,97.06675100111188,98.29493956995657,99.52195744794476,100.7509276752443
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.866461928011412,2.6474980851282512,2.4772995436531198,2.2862069645094336,2.120647966843293,1.9235884149127631,1.758657110386334,1.6718126395690178,1.5504870831167739,1.3390783215981568,1.1171505793591934,0.9565019388229632,0.8093445910506639,0.6940309719248778,0.5588301217472895,0.44220860755391656,0.3032048496801152,0.13967181023181507,0.010902751299809294,-0.060537491332616565,-0.17677173997919945,-0.3809541382164336,-0.6307195180278458,-0.8147375792166285,-0.9744455864314926,-1.203572501173445,-1.403780259684055,-1.5540751449852206,-1.7863782221442377,-2.039253843661559,-2.201007519516301,-2.3239608925250654,-2.5205465230442803,-2.7545484862154868,-2.9169074590966564,-3.00812768129447,-2.9944653380169957,-2.867860725894324,-2.620889090486601,-2.3066926836145822,-2.0439633869060367,-1.8582017003803761,-1.7249762942138565,-1.5689834148197637,-1.4728093541068272,-1.474502537867127,-1.5187283761818922,-1.5478095636194025,-1.6002541501433913,-1.6135601353007634,-1.6141851293105247,-1.5363215752706942,-1.468342619226364,-1.4286343363453997,-1.4141270914790083,-1.4258604505542074,-1.4094411875634096,-1.3042780968167138,-1.2199608069107337,-1.1777245251223096,-1.0965274133878915,-1.0384608691852444,-1.008473273820187,-1.0090210981364438,-1.0441975363854321,-1.118813760795925,-1.1794097708465723,-1.2016914670048753,-1.3157339294839767,-1.5106893697473533,-1.692459527330442,-1.7780430370072062,-1.7656521108715897,-1.7436008823265376,-1.7629525368392351,-1.8242809885272795,-1.8824690822630092,-1.9287085275582698,-1.9669882852503937,-2.006995540076527,-2.0326596399861834,-2.0661187624541415,-2.092549214483068,-2.116041696156843,-2.127672367672799,-2.147414991927167,-2.160132807149148,-2.173511654188955,-2.17513462893998,-2.183213201155099,-2.1841083567279513,-2.1910013745007064,-2.1901696674736315
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.973715138966476,0.9743573122869046,0.978453053475436,0.9784465879477557,0.9803372138124832,0.9786225200372931,0.9815914753736416,0.989145562193865,0.9896239861906541,0.9819166631560945,0.9764667465309567,0.9782776190382051,0.9803628762942644,0.9823568598056505,0.9809177965362408,0.981826288402207,0.9804774114352816,0.9775087866682846,0.9800411889588377,0.9865500033935826,0.9858882880731241,0.9755640534781955,0.962393597675757,0.9643964318034903,0.9692939172207228,0.9649941559342597,0.9678493076378556,0.9737377757422253,0.9660538021157842,0.9589499200717788,0.9674923838150887,0.9766997412843886,0.9728550981176068,0.9659234275498934,0.9715005939933962,0.9823973916811667,0.9949778427685254,0.9999446741672496,0.9906713282689654,0.9732217757155532,0.9678812121061721,0.9768844805757755,0.987204410860452,0.9870819513883704,0.9914129716809913,0.9978057080436658,0.9998869409758483,0.9999609830685023,0.9995747467287457,0.9996999954807799,0.9999241021464574,0.9994091784587074,0.9985367585860634,0.9987527262203246,0.9994274638416895,0.9999365644942502,0.9998639559691036,0.998040184498047,0.9974023877437935,0.9981122811263461,0.9973116803895454,0.9977974688428054,0.9988696972539952,0.9997543989418994,0.9999733774768835,0.9992162419503635,0.9990550516739705,0.9994693048614562,0.9974129775467,0.992247170546341,0.9905863795815125,0.9951966771854773,0.9993804867817768,0.9999776715803292,0.9999131592116421,0.9993762497151145,0.999164166947888,0.9992318080142724,0.9994178103847461,0.9994307457478271,0.9996773420584247,0.9996173455771595,0.9997348853883489,0.9997689129425426,0.9999071003970534,0.9998684520277489,0.999931284639016,0.9999266454836563,0.9999884110646426,0.9999755347065598,0.9999974375302781,0.9999859724127548,0.9999997344515373
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.22776924319911218,-0.22500628434121464,-0.20646942181494007,-0.20650005940288418,-0.19732953963960317,-0.20566468650659955,-0.19099260580922411,-0.14693895600616882,-0.1436814739488713,-0.18931367255536724,-0.21566801552211756,-0.20729905954668615,-0.19720200502032637,-0.18701604207335185,-0.19442293187401025,-0.18978182052648299,-0.19663175141662578,-0.210894694068623,-0.1987945370078054,-0.16345975285715508,-0.16740455023757472,-0.2197152192297849,-0.27165890957727296,-0.26446081434627655,-0.24590506712735022,-0.26227138428110225,-0.251530749024694,-0.2276724491294101,-0.2583409596204933,-0.28357547636269426,-0.25290015274767425,-0.2146103803990111,-0.23141512065243589,-0.2588279971530627,-0.23703711918279452,-0.18680301073066316,-0.10009541647693677,0.010518964043710211,0.13627295896766792,0.22986816933421944,0.25140795383576703,0.21376789190661272,0.15945987325238878,0.16021617035532543,0.1307681902553752,0.06621003696932126,0.01503679706455409,-0.008833591606723305,-0.029160344685270886,-0.024493244695804564,-0.012320306270581003,0.034369957993741276,0.05407718328868202,0.049929869491811746,0.03383407334283831,0.011263524645339354,0.016494531027418536,0.06257627447447094,0.07203108303350216,0.061415586496929984,0.07327627282129681,0.06633408754848971,0.0475323879866339,0.022161719164390463,-0.0072968717594798106,-0.03958411073388631,-0.04346267047386931,-0.03257466254249578,-0.07188429746075407,-0.12428013736225234,-0.13688909594117246,-0.09789572880869127,-0.03519435522663799,-0.00668253999488423,-0.01317854450966124,-0.035314465950274626,-0.04087746918943083,-0.03918920581650412,-0.03411803461162113,-0.03373698940246827,-0.025401019172529016,-0.02766156939281527,-0.023025180510583814,-0.021496993131290873,-0.013630501661969364,-0.016219699122775103,-0.011722883611430328,-0.012112128293667585,-0.004814326163784326,-0.006994997378833085,-0.0022638314596175576,-0.005296694980571088,-0.0007287639225445192
Operations,3,3,3,1,1,1,1,1,0,1,0,1,3,3,1,3,1,3,1,1,1,1,1,3,3,3,1,3,1,3,3,3,3,0,1,1,3,1,3,3,1,3,1,2,2,2,2,2,2,2,1,1,1,2,1,3,1,1,1,2,2,2,3,2,1,2,1,1,3,3,3,3,3,3,1,1,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662765607402,87.9052103734328,86.97865399993958,86.08235946023157,85.1963926574977,84.28872602799625,83.38016913317765,82.47488293070786,81.57878788330785,80.71385168748887,79.85748019155268,79.03527162328531,78.26058443894311,77.536486390275,76.87898976583526,76.2398059830541,75.58282792996103,74.89899430635444,74.20995443830212,73.51964531829407,72.83887528922895,72.19749561884984,71.54732325895041,70.85580893947875,70.12696365049906,69.35431643318144,68.55397251400883,67.77690777621761,67.02908574793021,66.29445226820705,65.55178156414966,64.77710661828286,64.01916620435986,63.28252139983142,62.52695181292096,61.763520438777554,60.966167449785935,60.14894922632376,59.32692241493807,58.478959718890856,57.58615257838261,56.656000025934745,55.69206933749772,54.73858239873176,53.8062770019206,52.87647979745111,51.952833965410946,51.037556063194565,50.12871015170873,49.26481563447247,48.44801729248396,47.65955744286687,46.84116984725386,45.98380900842924,45.08257031629954,44.13442774650459,43.174128059431,42.21989335952121,41.25679026921601,40.333025213509906,39.41491719254943,38.45755603457792,37.454994160039845,36.40396074480895,35.303523337915685,34.15202066046527,32.97810572586265,31.828747099453214,30.68834498700707,29.51720057520166,28.335162882266875,27.152778557886187,25.938548596138947,24.714363333821293,23.486280431431606,22.259507986409744,21.03091652976163,19.804837826707725,18.578159870573362,17.35425927595682,16.128942938223464,14.906399425204773,13.682524604213166,12.460471477642352,11.236659252543,10.01565260059891,8.793407814809768,7.57400224109764,6.353851427015188,5.139354066477749,3.9289189211992928,2.737158743356636,1.5942327423003495
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257863942156575,-1.0485827173587836,-1.073443626506787,-1.103705460291991,-1.1140331972661244,-1.092333370498551,-1.0914431051813835,-1.0947137975302326,-1.10390495259999,-1.1350638041810157,-1.1436285040638126,-1.1777914317326292,-1.2253128156578015,-1.275901951331889,-1.3425033755602698,-1.36081621721884,-1.34302194690693,-1.3161663763933973,-1.3109601319476667,-1.3096908799919618,-1.3192299709348845,-1.3586203296208907,-1.349827640100571,-1.3084856805283351,-1.2711547110203156,-1.2273527826823738,-1.1996560808273955,-1.2229352622087788,-1.252177971712598,-1.2653665202768423,-1.2573292959426112,-1.2253250541331937,-1.2420595860769907,-1.2633551954715685,-1.244430413089546,-1.2365686258565916,-1.2026470110083807,-1.18278177653783,-1.1779731886143026,-1.1520373039527882,-1.1071928594917537,-1.0698474475521351,-1.0360693115629758,-1.0465130612340374,-1.0676946031888406,-1.0702027955305127,-1.0763541679598347,-1.0847220977836187,-1.091154088514159,-1.136105482763746,-1.183201658011491,-1.211540150382909,-1.1816124043869891,-1.1426391611753814,-1.0987613078702978,-1.0518574302050538,-1.0397003129264064,-1.0457653000902098,-1.0368969096948035,-1.076234944293894,-1.0818919790395256,-1.042638842028488,-0.997438125461926,-0.9489665847691029,-0.8995625931067366,-0.8484973225495835,-0.826085065397379,-0.850641373590566,-0.859597887553857,-0.8288555881945889,-0.8179623070652156,-0.8176156756193116,-0.7857700382527604,-0.7758147376823423,-0.7719170976103165,-0.773227554978142,-0.7714085433518818,-0.7739212969460958,-0.7733220438656367,-0.7760994053834587,-0.7746836622666429,-0.7774564869813112,-0.7761251790083907,-0.7779468734291868,-0.7761877749006469,-0.7789933480559093,-0.7777552142108597,-0.7805944262878715,-0.7798491859175485,-0.7855026394625604,-0.7895648547215441,-0.808239822157343,301.1429260010563
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.6483470619773986,9.906717929635247,5.734279805656182,6.891077649029348,3.7910740852782974,3.8592025952959688,8.70378787903574,2.403416299432449,9.486096193250699,6.264268543525292,10.650276425475617,5.93982269386785,8.62363142204292,9.795097103337127,6.861899240885019,2.438775981936572,3.097057143918762,3.633022895968971,8.864141866132172,3.571581986882834,9.199813781086231,6.42706775760973,8.34411539669685,8.274089834588786,7.828395426610751,6.535042132929568,8.400529205542766,7.006550817092645,7.443776111833105,9.095901361015954,7.15099882723007,7.54285044062181,8.539082143325949,6.357646145327358,5.165809221244752,6.359476062860144,4.77260338190318,3.4855437769360527,3.4667912554719607,12.619866396599576,9.715930880005512,5.493593809939149,4.880607061793244,2.400786991273335,7.14693170793698,5.146408191561711,9.76956584601392,4.6965421789483806,8.749671310800766,5.953498677077942,9.31541701839655,1.982900149509079,6.22423168300131,4.820366724332252,4.724323475746433,4.827146252032665,8.473420420742004,4.095264125555769,9.615388982770314,6.518451206409044,3.6574367936498353,4.80532475826732,4.800403848538618,4.9031134178706886,5.093087955190258,5.429078025067303,8.340182283777668,6.641170372986712,6.432233142796859,5.026102392713967,9.971710650622347,5.818854137060886,3.699607126684548,7.25674282392822,5.0929741292721005,3.54091616012497,5.428307567624973,3.526985153823448,3.406589142473413,3.7258526179052742,4.067398560631126,4.804621656190309,4.586975470051941,4.000149989270346,4.1486376641208045,4.78872985353332,4.646454698784778,4.217653545440228,4.430892175853882,4.762341353422126,4.634420664243005,4.601778623227987,4.652926255261427
Num_Collision,0
