,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824264417749974,14.325485967078638,13.902509644182935,13.262600979663372,12.661951489695117,12.087474729406729,12.132553886896961,11.641407021976041,11.634579296636943,11.74850367042074,11.856905452216644,11.648634362756281,11.097927211377407,10.654596000600247,10.031394430709764,9.521578745083234,8.806577288422186,8.176429613755754,7.429634584973728,6.834089657132909,6.740520512953783,6.73633516996201,6.801705193508145,6.966567115530328,7.430559718481488,6.951324823133316,6.355860901335201,5.869069015206386,6.0510941509930625,6.356073093297713,6.6879891316643425,7.146949616046113,7.6772529836669925,8.23456365738257,8.685828604794791,9.260195997113687,9.70638865767631,9.815161145733596,9.536976007351281,9.648914114771479,9.838791725603171,10.182282211781144,10.567383657610387,10.971551269172457,11.471241540960698,11.928806846082603,12.340089515655459,12.885281273270214,13.417066606276846,13.889623240076427,13.974958325203147,14.384783387561733,14.792811718048894,14.826557567662732,14.579947687368804,14.792324299271167,15.001925769829533,14.673139207728072,14.256209590170409,13.756773551499169,13.235029049537228,12.676997428464349,12.091011459368147,12.22268618443029,12.342024933375663,12.285734183268026,12.349518880285,12.287781953893601,12.31781563727357,12.315401629704791,12.322933849524485,12.427889689752277,12.57605067717022,12.810856583965837,12.58279399512188,12.795603146329052,13.089484753788065
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661791659898235,20.097111946750523,21.48033902274466,22.824244014923266,24.09518458441448,25.306539819926904,26.49831578197498,27.67493462957842,28.801363338601927,29.926775382549994,31.079331087963023,32.24160671141222,33.34860911664421,34.39718939417339,35.404897562423166,36.35294079253909,37.25534983733788,38.08292716678977,38.842330636243105,39.52889776776519,40.18569335157683,40.81172309836535,41.3954650121844,41.92782659802864,42.45605148110954,43.021944684442005,43.58655767106819,44.134810678329366,44.68711519214823,45.2695333505138,45.8702726893332,46.53451410505389,47.255301913959606,48.030556464250715,48.86334962901085,49.74714475632806,50.6785667475875,51.63691820458334,52.58024260901615,53.53113690795489,54.50539807141709,55.50634711068699,56.54373628796623,57.62103585384549,58.74241627160194,59.91282290992964,61.12440967262442,62.38915777070847,63.70294592778867,65.06953569132531,66.46229279684488,67.8814058368654,69.3412682644868,70.82203963284095,72.28642771830822,73.75383204260768,75.24367737543938,76.72652964003203,78.17123937057227,79.5707638372028,80.91939022660281,82.21385881413899,83.45099072874233,84.66695973047656,85.8953677294069,87.12654800281338,88.35836816759603,89.59004694080608,90.82030749445104,92.05188738315518,93.28510301821449,94.52000567478072,95.77120740112515,97.03916733237911,98.31070119655523,99.57978792982995,100.87423839667096
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782792387240438,4.529217168736693,4.263780703109585,4.0631016575451495,3.821965005174484,3.576815490545696,3.360883927816102,3.1656458772998533,2.8834299816691398,2.55701756850294,2.3099624650493444,2.1217415709353267,1.8647280428146793,1.5851296531386359,1.3561811739319887,1.129441488019352,0.9675070758281086,0.789843809898506,0.6113245578596901,0.4303637005562535,0.26948458984762785,0.020596350500469245,-0.32069679382474114,-0.7561940647790727,-1.2499122574989623,-1.695900250145327,-2.04348293479337,-2.3043191798900335,-2.5252690892760667,-2.7474712791338223,-3.0049215953869526,-3.1987963351311004,-3.377983365989592,-3.561163770604434,-3.72351865892622,-3.878804173659195,-4.085889556077326,-4.297051507354398,-4.511852728547907,-4.627754215855148,-4.637474906955028,-4.575915555870777,-4.57596798281825,-4.634530846290733,-4.619763732294801,-4.534277997352711,-4.511455585023961,-4.557870388864447,-4.540446707000615,-4.4508444085858745,-4.42923434888267,-4.439023103883933,-4.403288640149546,-4.457706087663178,-4.576719256223456,-4.64404884931508,-4.653516506455573,-4.7305664795951765,-4.791203850411798,-4.799416561510516,-4.777763831197236,-4.774711309459385,-4.766230190789587,-4.7645261879122245,-4.7570808340301625,-4.757531365098622,-4.751249813760203,-4.75181988357894,-4.745653909422379,-4.746282955038248,-4.717457290897039,-4.6401254099547105,-4.648907467019934,-4.724010328485077,-4.723303666352889,-4.7054934936123685,-4.730366622271156
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797450225537634,0.9825839848541388,0.9828063150645626,0.9858666430460633,0.9827500644456598,0.9807701091638954,0.9831844359841028,0.9845568601461029,0.9764647829488673,0.9686159755847078,0.9745550308440337,0.9817213244144467,0.9771393321541232,0.9721968043662039,0.9727029375304964,0.97295376083744,0.9770251344493872,0.975672054815383,0.972827399634627,0.9692588600844688,0.9695336238238179,0.9560273199291909,0.9267322113044688,0.877594884125529,0.8273194427227067,0.8132558906864635,0.8295254384308552,0.8564606869935493,0.8843029926926057,0.9021880322354169,0.9093460500790428,0.9315181045678887,0.9490634936901031,0.9602757753767389,0.9710947782747843,0.977659973443543,0.9775111445277325,0.9765491384791695,0.9764103057040918,0.9857598738599046,0.9960202041823194,0.9998722708628992,0.9999454866478154,0.9994755149853716,0.9999863641165592,0.9993110266549873,0.9997651278200218,0.9999074479142406,0.9999850603760011,0.9991428830038322,0.9997598685377144,0.9999773092150513,0.9998698241446111,0.9997672980781732,0.9982926317395607,0.9988942956398659,0.9997443405488158,0.9990842343113255,0.9991830984303259,0.9998489982593735,0.9999950834871015,0.9999991397008059,0.9999840149598792,0.9999978037645822,0.9999851624202011,0.9999995474253357,0.9999899203874361,0.9999998823798778,0.9999910112483457,0.9999999345506498,0.9998629332213582,0.9991676973318926,0.9999483069096565,0.9995829371090303,0.999963927787477,0.9999984242899659,0.9999631879633754
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20024907186083463,-0.18581903214730633,-0.18463950571103616,-0.16753197345308762,-0.18493866775785814,-0.19516657749379293,-0.18261534666785745,-0.1750650997179258,-0.21567690571922987,-0.248562048273836,-0.22414837018498346,-0.19032404259563407,-0.21259991899667835,-0.2341652697992189,-0.2320538629705252,-0.23099995513480417,-0.2131241109169884,-0.2192351282352541,-0.23153153245320537,-0.24604321195220188,-0.2449582663946158,-0.2932776219710744,-0.37572251533642403,-0.4794029822150665,-0.5617317328520706,-0.5819062263490286,-0.5584689310929457,-0.5162122544404943,-0.46691350067748244,-0.43134296620112683,-0.4160405763932683,-0.3636949557833431,-0.3150848853003515,-0.27905274631259736,-0.23869422198169668,-0.21019271235314194,-0.21088376496089625,-0.21529463564053783,-0.21592340057261497,-0.1681590648395294,-0.08912773339769631,-0.015982551719585392,-0.010441443035509777,-0.03238355979083209,-0.00522221992492366,0.03711430998624798,0.021672314020785025,-0.013604984587649652,0.005466170945502956,0.04139443613325838,0.0219135862298265,0.006736546223818409,0.0161348927800699,-0.021571965452158122,-0.05841079878328761,-0.0470126167973685,-0.02261091640366581,-0.04278659545409377,-0.040412075066415525,-0.017377591309711986,0.003135761729617603,0.0013117155362748862,0.005654186477293933,0.0020958210830369114,0.005447470921824935,0.0009513932540153915,0.004489891260286766,0.0004850157013010252,0.004239979069652603,0.00036179924810582034,0.01655641174837414,0.0407910849142731,0.010167768118492383,-0.028878224330526954,-0.008493710840469518,0.0017752232494346622,-0.008580368181106846
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01667846197185,82.56204025584802,81.15798516611126,79.80020227903223,78.51062761143221,77.28001017481527,76.07209831001008,74.8815176484234,73.73201963613185,72.57951992908319,71.40829395023493,70.23327155004469,69.10685926146684,68.03689173263348,67.01262892816531,66.0482810921924,65.13524646305403,64.29555694330993,63.52391747690458,62.8248903462116,62.15737056086521,61.51400494239574,60.90687157083402,60.346363248108375,59.78932688296288,59.20059718729646,58.62034275756988,58.06161292667538,57.50125893225708,56.91146643175704,56.30305803929673,55.63378464674011,54.9088727020733,54.129908462611375,53.29428287713578,52.40817308902696,51.47425865944369,50.514145170970664,49.56988178005539,48.61885645031258,47.64459666893231,46.643672932599564,45.606284305802234,44.52895831418684,43.407577475026436,42.23726966424222,41.02574311861108,39.760893652963006,38.44714223418523,37.08087057971136,35.68824209924118,34.26909672399229,32.809479892455116,31.32840488615331,29.86360600723948,28.396167113574776,26.90633017531682,25.423679361412525,23.97932411064474,22.579896621129055,21.23114663184432,19.93669030881348,18.69952957030202,17.483583620094034,16.255155371693576,15.024022454705126,13.7921952901848,12.560578128788217,11.330319292901608,10.098824139994445,8.865363671432545,7.630001011102327,6.378827613344948,5.111768662994771,3.8405289159604528,2.5714392380181663,1.2800295130637476
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090371024497813,-0.5453617938761681,-0.5959449102632561,-0.6422171129209602,-0.7104253323999785,-0.7693825633830471,-0.7920881351948168,-0.8094193384133206,-0.850501987708455,-0.847500292951338,-0.8287740211517445,-0.8249775998097562,-0.8735877114221466,-0.9300324711666406,-0.9757371955318348,-1.0356521640270984,-1.0869653708616198,-1.1603104802559017,-1.2283605335946461,-1.3009728693070244,-1.3324802146536072,-1.356634381530526,-1.3928666284382842,-1.4394916772743542,-1.4429636348545074,-1.411270304333577,-1.4197455702734274,-1.4412701691054934,-1.4396460055817002,-1.4102074994999612,-1.391591607539688,-1.3307266074433812,-1.2750880553331854,-1.2210357605380793,-1.1643744145244028,-1.1138902118911815,-1.0660855704167318,-1.0398865115269729,-1.0557366090847324,-1.0489746702571736,-1.0257402186197382,-0.9990762636672557,-0.9626113732026695,-0.9226740083846039,-0.8786191608395981,-0.829692189215784,-0.7884734543688623,-0.7351505343519236,-0.6862485812222161,-0.6337283455261371,-0.6073715195298206,-0.5808546247511117,-0.5403831684628244,-0.5189249936981959,-0.5352011210861676,-0.5325611063352973,-0.5101630617420447,-0.5173491860957036,-0.555644749232215,-0.6005725104843158,-0.6512500107152661,-0.7055436769691568,-0.7628392614885406,-0.7840540497920188,-0.771571751599538,-0.7688670830115498,-0.7681728354796746,-0.7683828386034168,-0.7697411641133911,-0.7685048470928351,-0.7665395314381023,-0.7646373396697816,-0.7488266022426213,-0.7329410496498223,-0.728760252965682,-0.7309103220577136,301.2914097249544
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.340663107033834,7.69303147364467,7.224177122680937,7.702730781481613,6.0732980149933615,6.323055398479624,7.377397904401822,9.22336880073945,5.889993319229993,8.385807329109003,6.919990817480988,6.2946742685606525,8.790294479599043,8.580060909075714,7.410497835746363,8.649918800344057,8.062863662397088,6.778456753880598,9.724640053043052,8.780869174820559,6.925713230417498,6.416672435382338,4.561878787618721,3.365878017951851,11.105553273832147,10.185632258362899,9.090543875301526,5.040294883966289,5.521397918573477,9.9274921687857,5.27478802236683,5.53678369083203,6.223009821302946,5.99159511215736,5.707490212294702,10.607125682322009,5.026684822957098,6.83952282761128,8.827454157517149,5.699118406882907,3.876463046125548,8.544488955981704,9.698943138616489,5.203111454901238,8.287573270564783,6.554807683977198,7.927490738821607,6.379614204869861,8.724440317330584,6.4070018657168335,7.643268006101757,9.148361916952414,5.81451251747767,5.803773032864525,5.891401242196526,7.705338228636276,5.910463276100456,3.8742003782288803,6.099872138705195,5.442082581016208,5.39374144695448,6.844285942488185,6.664599482033541,3.488702198286415,3.3204008943477232,3.283535796453781,3.3881187267791515,3.3333831339783813,3.319683705519041,3.2600023449445117,7.284960399745136,6.597103104727894,6.4373194450178035,6.273633176816786,7.876653289661229,9.045047300048386,5.7013281304350025
Num_Collision,0
