,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56107603004947,7.990914592228579,7.1684729793513675,6.498578611776588,5.699090877091851,5.133969119383385,4.330517210543664,3.6279729401224867,2.8982833000358412,2.9605516167552164,3.141476544202427,3.4269601172034623,3.7616669080640652,4.1077294706297005,4.557574597158679,4.974114088046614,5.548131733520246,6.179939204330901,6.486263874941138,7.071517427769342,7.08115885193366,7.6262792198860385,8.190384287834465,8.782182079503038,8.543328370810471,8.217496906154114,7.854260920329116,7.942991009705229,7.6613597845187655,7.799608010782021,7.483981713855969,7.630787531794219,7.840113080880591,7.605438088621737,7.056808998347549,7.196008305904283,7.605453967181671,7.93042819134286,8.2647955182824,8.717260047715392,9.212029360461363,9.820916897264608,9.659377805851976,9.824174490924918,10.056990582781504,10.297900740346526,10.5128134638245,11.122507899538316,11.321576409460663,11.562538424629611,12.274724470933235,12.88833127589024,13.16352581246962,13.589410887869624,14.007519795829916,14.600243570142398,15.133979607425195,15.408156890980669,15.257706225560119,14.908141604239,14.445631414751684,14.588033567614975,14.78702070419858,14.425991065017204,13.971679647885574,13.424699219119216,12.842849515171341,12.209791810849353,11.557113977968122,10.859722012948646,10.85701412040042,11.110358052739,11.453369971769726,11.867090432415,12.344194519018817,12.170406964079959,12.596486202524488,12.333214651984571,12.606473346641021,12.812059437288264,13.045464496868162,13.221012770606645,13.531547823471627,13.984303735503348,14.402057496205675,14.997079922291407,14.997901211618817,14.982448119938171
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399741238682974,16.209912976414444,16.963306908173827,17.628983935606094,18.221681684493664,18.74238943149153,19.20846533191394,19.593872024266528,19.905772882290957,20.18390633902727,20.473716124172988,20.790288533350218,21.12886180571003,21.504063608373453,21.919891272482015,22.374459970602764,22.88949273190071,23.45595366817005,24.076181918196543,24.74246702190025,25.424836316642565,26.124500199848026,26.885356995559533,27.70870436599418,28.540788305081907,29.337233068716706,30.10976683414301,30.87455937932881,31.63818850414447,32.38770388340205,33.134836567240995,33.8662804223036,34.6300817335416,35.40232972201859,36.12061386293929,36.81678932165708,37.54899090230968,38.32524199103595,39.13622069160757,39.984719663622414,40.87610435571026,41.803186038209624,42.76484454159257,43.73468942881171,44.728411303914825,45.73667135766994,46.74314872074336,47.76408746788994,48.841994707089675,49.95858175504183,51.12489666135803,52.353697476715304,53.63349610781855,54.96104715383989,56.34099933551948,57.765509863709944,59.251543548523436,60.77997035547523,62.31372319702742,63.82056025610312,65.29089538079101,66.73813737160177,68.20439877283494,69.66647157799055,71.08753461402198,72.45687222264431,73.77066965770302,75.02350676003987,76.21225040686568,77.33306266943065,78.41279034357129,79.49941894904073,80.60980495928398,81.74991569614086,82.93431720338737,84.13975920091573,85.36076505211442,86.59067101857669,87.82172226382673,89.06588218135256,90.31961182898058,91.60720879699473,92.93516131729379,94.30638743616754,95.71782923273648,97.17939668526378,98.6719741979399,100.17258013012969
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177066190824624,2.571605777696559,2.4776788978460162,2.345822380443038,2.2056972044027248,2.0673123110433758,1.9861007545428953,1.8963152901055715,1.8080151375085398,1.7148835716652948,1.6184282679840374,1.5290945748011655,1.4078277337331866,1.2860969031607983,1.1591121650104206,1.0103634375918042,0.8910252977495722,0.7370846607280906,0.6000992407263743,0.48017489713475464,0.2775210578603079,0.04699845142867338,-0.17276245995396577,-0.38296021385069584,-0.626875943022595,-0.8872944107859924,-1.1034787216818716,-1.307077697886521,-1.488594761813845,-1.68549053201478,-1.8660309545465947,-2.0636116633399624,-2.174042013980807,-2.240840927632789,-2.379783972461631,-2.5404707431535267,-2.6227635052548512,-2.6299644796644834,-2.595853785995345,-2.5780075676033505,-2.460904307563802,-2.2535752555301145,-2.0833523853922133,-2.006913971857552,-2.034285264482315,-2.1758671825752276,-2.438563404905006,-2.794200745031053,-3.121196757921106,-3.3667364808686244,-3.6135367190446828,-3.9110437189699803,-4.1492897762812,-4.311650421090805,-4.388102387291519,-4.436372456596269,-4.558851679505745,-4.635542660916958,-4.605607309393012,-4.579115168557113,-4.5473930656199775,-4.616002029076174,-4.713467255539995,-4.718596031591457,-4.691139431485772,-4.6883644471068715,-4.665679856995253,-4.6648365340929185,-4.645859808161169,-4.646538811192245,-4.554611323890973,-4.390729466112937,-4.186763993768858,-3.938255637232946,-3.682514976250681,-3.4631417238716735,-3.250757460260868,-3.0525375368565175,-2.849853292620609,-2.5829253907642302,-2.256811562438373,-2.0043338170373093,-1.8537753181243881,-1.7314680368118225,-1.5503458307708298,-1.3863864894982676,-1.2230585221662849,-1.1651421806120237
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9811050943837755,0.9818772057705595,0.9843488949117162,0.9822845867896808,0.9753020233826152,0.9723404136442529,0.9743134290450695,0.9726330596482307,0.9697650218658428,0.9663933548654496,0.9634058514431048,0.9633670838701994,0.9587671959884313,0.9574670263404894,0.9568871467711818,0.9556423268388811,0.9618443215004764,0.9628561233936905,0.9685005623972691,0.9746599441731738,0.968501431152922,0.9619602347607745,0.9618038189274262,0.965336645449123,0.9621548502132299,0.9579517133438994,0.9596021511490787,0.9630590701802441,0.9667012658496155,0.9673809405562896,0.9687530537974938,0.9678856320719568,0.9786547366428632,0.9873097393503815,0.9849202710120323,0.9815336257279353,0.9873386704999286,0.9954172900687908,0.999229328428193,0.9999402033588001,0.9984305463237992,0.9912339081263508,0.9888927756389998,0.993694247272878,0.9991607309415714,0.998651678665366,0.9875753735209122,0.9695624799948321,0.9662075244376691,0.9752012624969881,0.9829959627626649,0.9792134854432606,0.9831759389332968,0.9949239317227434,0.9999797992811602,0.9999606739617062,0.9986884211188275,0.9999199171273181,0.9998387830571791,0.999788258411534,0.9998376153514218,0.9996375158305849,0.9987900874683081,0.9998615934092832,0.9999955701157247,0.9999870572259446,0.9999542348895438,0.9999753572345667,0.9999551585189905,0.9999791674191374,0.9987296038687279,0.994652934054029,0.9893256036911928,0.9829873952574315,0.9802518399585283,0.9825876869382146,0.9840314606648778,0.9860895060164389,0.9862996840890935,0.9809537515281926,0.974003263613765,0.9791303757014036,0.9893611489797848,0.9935636396168952,0.993775396573146,0.9953649541985174,0.9948793879839752,0.9983820803526664
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19347556376504768,-0.18951821228630902,-0.17623068145496998,-0.18739527890378163,-0.22087544722258481,-0.23356823412896507,-0.22519622994721386,-0.2323465757856598,-0.2440405752442439,-0.257067858107351,-0.268046946270959,-0.26818624445602735,-0.28419265278412964,-0.28854270649368446,-0.29045995996713003,-0.29452969825463987,-0.2735973340463833,-0.27001497299830285,-0.24901136647987274,-0.22369173704977496,-0.24900798753201045,-0.2731895070074903,-0.27373968272177623,-0.2610079710526755,-0.27250329211067753,-0.2869294598006409,-0.2813604654354638,-0.26929022883046433,-0.2559075274483951,-0.2533261057380949,-0.24802725809481133,-0.2513909370456078,-0.2055113292412078,-0.1588064185852757,-0.17300884298088626,-0.19128967971475422,-0.1586264471500048,-0.09562645362087262,-0.03925237838580599,-0.010935707876567504,0.056003965641370404,0.13211865644397533,0.14863067748279551,0.11212378399246271,0.04096136892615539,-0.05191170098202027,-0.15714605185950678,-0.24484402665017319,-0.25776543546416564,-0.22131989884391418,-0.1836271689927759,-0.20283231972755544,-0.18266108809111523,-0.10062986676607429,0.0063561804262072495,-0.008868513407007301,-0.05119997581233369,-0.012655407227635584,0.017955720390423507,0.020577617511069,0.018020625083010194,-0.02692279599256134,-0.049176835756780696,-0.016637127908668302,0.00297653303808651,0.0050877677418834895,0.009567033315876314,0.007020322186397355,0.009470002706472632,0.006454822052449462,0.05039026052933076,0.10327410506855803,0.14572182362658273,0.1836730267758717,0.19775320543020275,0.18579945499761036,0.1779946190808785,0.16621518018597364,0.16496342978295045,0.19424144089963097,0.22653397641354978,0.20323313553362388,0.14548029725498945,0.11327530194719576,0.11140224937534483,0.09616968313030552,0.10106929981270665,0.056861424803482025
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,1,2,1,2,1,2,2,1,1,2,0,2,0,2,2,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84915227012803,86.0329995771982,85.27607539548994,84.60512098327052,84.0068425033874,83.48071950606905,83.01167649061057,82.6229381435685,82.30777388567736,82.0262371823455,81.73299120799803,81.41334796274779,81.07066947326298,80.69151506786828,80.27173396844796,79.81272347914354,79.29435565069495,78.72375841053201,78.10009266266235,77.43098886534798,76.74406277132795,76.03975848117724,75.2750668888151,74.44859372977822,73.61354096483493,72.81475188065147,72.04094774342173,71.2755328919401,70.51183273836376,69.76277262076417,69.01656052030971,68.28669119587994,67.52405690308268,66.75263901515302,66.03626997789367,65.34271143000225,64.61208965194115,63.836108808784594,63.024633781488085,62.17594976512068,61.28263064066115,60.35248369228179,59.388788609312144,58.41819383393082,57.424805457173534,56.41830757229258,55.41609900229841,54.403117143744225,53.33495042041126,52.227488010668885,51.07197360074296,49.858272094283336,48.5928766116111,47.27710352430159,45.90467191102618,44.486465940551774,43.012704268209696,41.494348580120224,39.962974245364975,38.4589203773879,36.99104172642977,35.555261895680296,34.10442572880187,32.649983141817174,31.2336116000442,29.87181746456431,28.563657790712156,27.319175393802855,26.136851526413974,25.02504586331757,23.942514250454444,22.843797052179546,21.71640837071751,20.55420584964416,19.34773297962114,18.12509625026443,16.88811694982466,15.644124826234748,14.398859442929663,13.135174193485264,11.85952920349866,10.558643648826566,9.224763078689028,7.849557896894169,6.433368907561425,4.970753245428965,3.483925812465998,1.9945246278753426
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068374979184767,-1.1838473070701667,-1.243075818291743,-1.329045587780584,-1.4017215201168796,-1.4738770026816468,-1.5309569845415183,-1.6112616529579356,-1.6848357421088593,-1.7184632966681335,-1.706754025652529,-1.6803567547497806,-1.6573215105151746,-1.6208455946052993,-1.5802189005796805,-1.5409895106955673,-1.481632171551425,-1.4294027598370747,-1.3763342521303201,-1.3308962026856364,-1.3130739059799623,-1.2956957098492978,-1.2353084076378593,-1.1735268409631203,-1.164947235056701,-1.2012109158165316,-1.2261958627702683,-1.2345851485183772,-1.2362998464236625,-1.2509398824003881,-1.2537878995455571,-1.270130675570229,-1.2373657072027413,-1.2285821120703417,-1.283630962740645,-1.3064414521085865,-1.2693782219388936,-1.224019156843454,-1.1885249727034832,-1.1513159836325926,-1.1066808755404764,-1.0698530516206333,-1.0363049170303569,-1.029405224618678,-1.006611623242712,-0.9935021151190497,-0.9977914300058259,-0.9870181414458159,-0.9318332766670352,-0.8925375902576249,-0.844485590074072,-0.7862984935403787,-0.7346045173277673,-0.6842269126904839,-0.6275683867245903,-0.5817940295255966,-0.5262383276579214,-0.4816443119105287,-0.46862566524475113,-0.49594613202292237,-0.5321213490418728,-0.5642201692505253,-0.5491638331215754,-0.5455574130153025,-0.5836284582270252,-0.6382058645201099,-0.6918403261478474,-0.7555176030906985,-0.8176761326111155,-0.8881943369035987,-0.917468387136875,-0.9012828017251024,-0.8726113185379667,-0.837797478926646,-0.7935271299769795,-0.777363270643292,-0.7630206995602293,-0.7560078764100879,-0.7547346166949147,-0.7363147505556018,-0.7243550100133938,-0.6991144453279077,-0.6661194298624622,-0.6247948182051406,-0.5838110106672563,-0.5373843378675405,-0.5131725670370333,301.48940118459063
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476459485225801,7.164723145258163,9.05859244670533,6.716035977708127,9.796096659680206,9.722981905353665,8.693589622719035,7.301704881618914,8.42981198094734,1.3750128293034634,1.8313008391320194,4.041312094928498,6.359066676303803,8.63231993638451,8.51728522157,8.338692034210862,5.853095202936956,6.991656493279589,7.617373020266388,9.14829562100019,6.129427120554278,7.104420846222264,6.341984565805286,6.100476780601401,8.096800301286402,8.004079332421298,5.422149876815827,7.4046779091114185,8.006396843346533,6.43773441774193,7.946319194382877,6.709919447422722,6.665609096929752,7.878646526303829,9.492718212269255,7.084778265109443,6.1773849544812585,6.196977654727877,9.388476429954704,5.635084974482647,6.466368393869845,7.171770432447467,10.630509558374523,6.434178762982149,4.458269590660528,3.2189607044758177,2.4405892078620917,10.071113868502179,9.87449637708719,4.271484590909619,11.493217038201768,6.666782040945352,6.85495301456679,5.299993853478926,7.7768594245932725,5.964678614720276,5.716632744669458,6.099995357638981,2.370469614003543,6.201774009497348,9.01832253169549,4.869093751823884,10.110318234763438,6.7934242006158465,9.653407255585043,7.632793434802821,8.895046823184746,8.880862812717492,9.120763483826194,9.379005529530982,5.901560818500284,3.3601255882099568,3.656755887907507,4.18486144379029,7.090426163137484,3.5177979112690223,4.881229696002507,3.3320895013165757,4.3008694623113,6.458372338304562,7.25637302139119,6.839957154825293,4.661159112912042,11.050667396564387,4.390750468618745,6.505028824045704,7.449763615499434,4.859453764671651
Num_Collision,0
