,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861065972,14.923811022364793,15.061762569728867,14.909120805468772,14.834523920968781,14.910075706471812,14.973210392842661,15.014201261917334,14.990492685301213,14.96553791578899,14.891523345796188,14.880629585702119,14.956766752068658,14.986236601688494,14.977109790322038,14.365812562565782,14.394546383250011,13.802071728545068,13.208767266395235,12.664034371378813,12.659060823210018,12.167303730206863,12.250360787137856,12.48844700212963,12.424658628703561,12.57820664369838,12.201893493061943,12.423098705362671,12.586406570179433,12.785572559646177,12.96450400899238,12.728427789247672,12.963133110858323,13.138651506750058,13.477092354136843,13.812969289108546,14.169892470302905,14.583938623728008,15.077643217983201,15.20057442223198,14.845731849244013,15.053850856321743,15.077599377481542
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531775,44.67535841148799,46.15811490381933,47.631418993947435,49.10917648768225,50.5916552181171,52.0833834429631,53.58301562576083,55.08224106111542,56.57925939801143,58.07273149095662,59.56053940114174,61.05249953906941,62.54925806976594,64.04770583674505,65.50966477266437,66.94603215506544,68.35552703135106,69.6980332919655,70.97712769409732,72.2216359169837,73.43974951693141,74.64254595046663,75.86347220049386,77.09434168145806,78.33112912962854,79.55787387141466,80.7775361767458,82.00659721163451,83.24243325351574,84.50935455498085,85.79029761431174,87.07357324283004,88.37043750227492,89.68368575475486,91.0389729051555,92.43800508837782,93.87679969110891,95.3588149882801,96.87164874149705,98.37727149012946,99.87073314007819,101.3785868120864
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747994495,-5.473541325515155,-5.231843777011678,-4.959615465709381,-4.787071787259687,-4.69385918529269,-4.614298582902524,-4.586624830550781,-4.535993415076401,-4.52919589224933,-4.514536163772975,-4.541091731173187,-4.545608182348189,-4.586221608464299,-4.596519023952866,-4.693902135880711,-4.781319932570359,-4.770422481214182,-4.651718693615433,-4.4647701330732215,-4.232993314713461,-3.9983983049932146,-3.796678505294968,-3.594936593571485,-3.4053080529706317,-3.2203744037840694,-3.0535070292322373,-2.881397010001938,-2.6420786449548275,-2.344823609762701,-2.122741033471035,-2.0104349684134655,-1.945399664835742,-1.798373129538174,-1.5766851316880932,-1.4192102079556008,-1.3767360744825603,-1.413414222990688,-1.388568858722371,-1.2938747557107086,-1.2751224221967554,-1.3221073853210568,-1.2925483038397185
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690320484,0.9799745503901846,0.9841657781235136,0.9841457863791003,0.9909470621803539,0.9959965516823736,0.9980477976682215,0.9993329369542872,0.9994934989658527,0.9998619864577539,0.9999604330713427,0.9999838723513138,0.999975684982263,0.999850827100828,0.9999109405402872,0.9987680804489577,0.9985719736473787,0.9999269238204661,0.9986506337254755,0.9941838191185991,0.9882641776980939,0.9848454790335051,0.9858378953675772,0.986173366329005,0.9876314909595321,0.988347842134735,0.9899928164299053,0.9899440213785844,0.9848641106301467,0.9783950034837413,0.9830347303502645,0.9923165194064033,0.9965291269564173,0.9946110555517899,0.9909303659145703,0.9942667339953838,0.9984318825805487,0.9999846536723505,0.9998706655206329,0.9989743728038113,0.9997885649961716,0.9999331777774857,0.9999252791688015
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789176881291577,0.19912277767135433,0.17725044758910793,0.17736141393285695,0.13425319346714162,0.08939166089082912,0.06245473216348555,0.03651959909854742,0.03182366297265382,0.01661348960195422,0.008895633298007119,-0.005679351835488528,-0.006973481501664512,-0.017272045211565112,-0.013345822861039913,-0.049621784291823234,-0.053422967401473134,-0.012089128129842273,0.0519317991187125,0.10769648927776866,0.15275442736205802,0.17343408669366556,0.16770105562346968,0.16571690180340098,0.15679297836654468,0.15221216425638548,0.14111776435723347,0.14145965692308446,0.17332825387884782,0.20674432799486842,0.18341951620583563,0.12372520080065032,0.08324481441796108,0.10367665202037671,0.1343763740708012,0.10692830153964229,0.05598013796572257,0.0055400739877112595,0.016082668663091854,0.045279161666619445,0.020562716330677248,-0.011560275940448068,0.01222440506505291
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121621,57.61698976546617,56.1210841049759,54.6329798353474,53.14721160071222,51.66180551989829,50.16803430212619,48.66972217257159,47.17039676167545,45.676280296483135,44.18534856941305,42.70323585034258,41.21573634159066,39.72664367295256,38.23398344519469,36.785783646813634,35.363513666854665,33.959566478156376,32.6118992959343,31.3206421062769,30.05971827553718,28.82526901318233,27.60942802619209,26.37586309935338,25.133721492229636,23.88636912251568,22.650676532111984,21.42196438782138,20.180080102218625,18.929879840471266,17.65439891932054,16.37013713824117,15.085369740362658,13.784590538954365,12.467220111317907,11.111022396079921,9.712112388037152,8.27320296734722,6.7912806301621025,5.279994076002833,3.775731330243563,2.28161966738835,0.7828383030438347
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224239783177111,-0.5181013542499713,-0.5040943395097273,-0.5118957303714993,-0.5142317653648192,-0.5145939191860691,-0.5062287822279004,-0.5016878704454015,-0.5006745891038591,-0.505883534807694,-0.5090682729299161,-0.5178872809295214,-0.5125004912480833,-0.5109073313618993,-0.5073397722421262,-0.5518002016189527,-0.5777300200410238,-0.5960528113017105,-0.6523328177779177,-0.7087428103426063,-0.739076169260283,-0.7655507376451496,-0.7841590130097558,-0.7664350731612934,-0.7578583928762548,-0.7526476302860452,-0.7643074095963023,-0.7712878557093958,-0.7581157143972419,-0.7497997382526442,-0.7245190788492728,-0.7157382189206309,-0.7152326021214908,-0.6992207985917052,-0.6826295723635418,-0.6438022847620122,-0.601089991957231,-0.5610905793100702,-0.518077662814882,-0.4887134458407303,-0.49573725424073034,-0.5058883371447869,301.4987813643445
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.961944688585227,4.990268421309194,9.277304236108707,5.114798017569187,4.76732505936108,6.358975143382769,4.881160556145977,7.6714271219270405,5.032857447088475,6.080566677486464,6.564510250039559,6.669605484124073,5.96635507709459,6.3864981654859765,5.774362413226209,6.528234585509635,8.75567073003158,7.522920954977179,6.445964930297639,5.975629138775977,1.0059713426397956,6.806823403936259,3.3497638999658363,3.496643485703575,2.858876469985185,2.7853149332142872,4.555595259594489,4.3366251914870695,6.255241795970657,7.270082924409905,6.9364722865236,4.9133845337760444,9.869649148707198,7.054125294855203,4.24548928947636,8.843601300404902,5.468439916148756,7.6477454283157424,9.011957860323964,4.608836445575692,7.352668265027132,5.937386177345367,6.685759050993693
Num_Collision,0
