,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,8.306309488965171,8.532689402843,8.927735323867246,9.201181671508934,9.549458060871697,10.008070424323426,10.566731956987258,10.959089741881446,11.434694214425146,11.868266255308495,12.445975717966782,12.362173475114961,12.503970894162435,12.704270682689703,12.352233876076761,12.083989378011966,12.18000643502435
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.51176976097187,19.34523229774527,20.213271533007042,21.11735538162327,22.056510253615176,23.029387765952414,24.049181185400858,25.11770681022899,26.238785799557174,27.399444226961464,28.598151169855218,29.827646026971312,31.06556681906299,32.326077038005266,33.57170136947312,34.78180439153239,35.98999409981341
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.2059635331725935,-1.2999402398845041,-1.4007439135797648,-1.4459022167133346,-1.4466519639779725,-1.5280730329465624,-1.6635276003312114,-1.790386734322874,-1.8052597778099566,-1.7072127264404862,-1.508159575907879,-1.313188367910378,-1.2107206512458086,-1.2145914189373574,-1.3343986183778778,-1.4981100841525345,-1.5791516876822058
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9921155298239063,0.992632459514762,0.9930409132873265,0.9964515337947388,0.9989130394770394,0.9977705208077703,0.9950119385857746,0.9964125409547436,0.9992860593703979,0.9994806926904163,0.9941755281540516,0.9911271171055024,0.9948927536365819,0.9992939527393234,0.9990920586381741,0.9957488636444529,0.9973059993799234
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.12532667506253312,-0.1211643525038387,-0.11776987958503,-0.08416852617286553,-0.04661265453439391,-0.06673820350437175,-0.09975591246526995,-0.08462888530585352,-0.03778057103832024,0.032223360145795236,0.10777299856463332,0.13291740946217606,0.10093764788927644,0.03757121263173196,-0.0426035018060175,-0.09210972017534653,-0.07335355206676902
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,1,2,2,0,0,3,3,0,0,3,3,1,0,0,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.62239946866813,17.787298785448098,16.917901909336905,16.013386081689376,15.074269758582671,14.100795681930926,13.080973076051132,12.013801845611779,10.893148228878278,9.731146398083029,8.532343120382597,7.3079842952560945,6.076914366470554,4.819358421941341,3.5681974774287695,2.3504051077586503,1.1401965201607707
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-3.4310583199723865,-2.5324199247225634,-2.2885309159545666,-2.2470025220942227,-2.220108179061503,-2.066248470702944,-1.7293097916641806,-1.668176023968174,-1.7063116989500422,-1.304865022302835,-1.247909782485273,-1.816558841613435,-1.0802271566557633,-0.9743613979807684,-0.9470298010682403,-1.8553003865060922,300.9765717402656
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,10.909135269766418,6.869702337681558,4.744883796341835,7.1171824099287555,8.042774708349722,7.890798406547234,5.750275111922249,6.9762214849260955,8.346145125089539,5.2387377219471345,6.488580824526671,10.343782327625286,6.197545475163181,3.828101803606965,4.111965803225118,10.995955822301822,6.757751408269846
Num_Collision,0
Num_Off_Road,0
