,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.461359044005152,3.7120517790542364,4.092358601165929,4.400104399067845,4.778108437811463,5.198852562537194,5.609514628648144,6.119647234060174,6.505403257753405,6.930903763082258,7.564251034463401,7.93130855544887,8.422107600425328,8.926129819291807,9.506083843808321,10.039505732884525,10.703643456946502,11.280789478190902,11.653434393750516,12.206341599876986,12.731802527983755,13.035892505114473,13.398883432786734,13.411672820379449,13.696609333916626,14.062718544013848
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.88767329051724,14.230783686472245,14.599320551634213,15.005823599682124,15.460011291741282,15.958657895767454,16.496171924280198,17.080853108457,17.71451416314731,18.38495377233313,19.09801359416493,19.860188248311882,20.66664034182689,21.525944275902905,22.445062634033256,23.419858346047018,24.455457257769027,25.55328487848621,26.696580502472084,27.887977559112915,29.13573052574476,30.425671043809935,31.747143216416124,33.089106525080105,34.44449456224192,35.83330643972173
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223879660702101,-0.7286470499276022,-0.8604223402887314,-0.9816145993848131,-1.0231090876819868,-1.0571108240015543,-1.1345642891458863,-1.1323219421559028,-1.0929144686274084,-1.129208103627269,-1.252985727203323,-1.3984706676449177,-1.5257121910235152,-1.662814181934654,-1.7265621903213422,-1.7985147869921625,-1.776863121866186,-1.6676103226805,-1.6007687020127876,-1.6131883087654673,-1.6645600520835495,-1.6237543147896947,-1.5299151534122815,-1.5222883956894315,-1.5471840850073366,-1.5290216175090776
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8926706670576279,0.9083963705244482,0.9162604839988681,0.9287660337082113,0.9547344508683332,0.9721382538758845,0.9786223242026271,0.9906128914319089,0.997595349110219,0.9978586636634472,0.9941921150707547,0.9942467868111747,0.9982486674698888,0.9991669516643419,0.9995810075542059,0.9992192305894211,0.9999932341079125,0.9986869577360455,0.9986698392413722,0.9999864053308529,0.9997279854518657,0.9999108627873555,0.998964332546751,0.9998381455057803,0.9999991287798619,0.9999839143716092
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450709529713861,-0.41811007404511236,-0.40058298199269543,-0.37066650054991157,-0.2974594566073539,-0.23440822372763803,-0.2056656183523351,-0.1366971079756737,-0.06930742697330691,-0.06540708946130648,-0.10761987888461522,-0.10711361685450821,-0.05915739932241111,-0.04080934576523641,-0.028944936291494534,-0.03950859678962608,-0.0036785511274900723,0.051228512060393944,0.051561150002805756,-0.005214321957745624,-0.023322845117057147,0.013351647083650204,0.04550013515830739,0.01799118649678201,-0.001320014968603029,0.005671948345528272
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.26287764141014,22.915788525323222,22.54281463171261,22.132816854076125,21.677666242950952,21.178301517162936,20.63907680734051,20.05460081488677,19.422106631803736,18.750957391212268,18.035325132798278,17.270987580637776,16.463527262191544,15.60418215294154,14.685482744206439,13.711578767308708,12.675776673976076,11.576912548707401,10.433419525845702,9.24203185069974,7.994530156759316,6.704371038380829,5.383313016934473,4.041640653137618,2.686024753628436,1.2986347138622731
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.5386689653451215,-4.3282482092996535,-4.135092672725669,-3.9816422207343347,-3.617267801513724,-4.164351655912175,-3.0915075537441075,-3.015532589378161,-3.1480439867844607,-3.0030352127331303,-2.4491872999420465,-2.152987910760912,-2.0723172878717167,-1.921161913203957,-1.7457813655289844,-1.7849612052842962,-1.931326288975939,-1.4239343703246856,-1.2866911300043125,-0.8419948522695626,-1.2944400483576692,-0.7868402665479617,-1.0407705135292247,-0.7652862758232475,-1.0756996202907203,301.38300034017647
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.378930823986874,2.606683761678472,6.381548559346132,7.475356764235016,6.430376559100909,10.813297760081221,4.349050968844393,7.404951048795037,9.401390972185164,9.561678880709778,7.331305512436248,4.805028438870273,6.624182318372013,6.522063495698298,5.960673556368946,7.743457842719407,9.255801352157613,6.410575616836459,9.148176239582941,6.155552290734152,9.655928445747826,6.754985868050776,8.80435821118665,7.068416202026094,9.153627425756444,5.419032198746968
Num_Collision,0
