,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.791154540569126,13.25413226680665,12.72508203359606,12.40968843870041,12.470532428938801,12.496259814531369,12.48887101365942,12.70295007735039,12.930167950861302,12.593947563128834,12.672053916051317,12.859969995700624,12.522412693325345,12.754402376620067,12.245151320710857,12.145683378868565,11.742866203693128,11.34507192968678,11.348269774773488,11.400611015258962,11.455600830227993,11.721870536368053,11.094249107680042
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.940640213852033,12.207040074193658,13.434416889785401,14.63371453348479,15.834711619876188,17.050956237690624,18.282156482323774,19.53311000611755,20.794142892925304,22.03049477676074,23.26369558648805,24.526175157590945,25.793991737609083,27.05692350269311,28.30803221268693,29.515027151526922,30.685071744473248,31.831906131370758,32.95817404533824,34.07741698464162,35.17677108495771,36.26768968218456,37.37803943579364
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2595248004278625,2.7916070222595932,2.368043139554706,1.9990453201054132,1.6750995604576566,1.3940271385520855,1.188716866405967,1.0402810555122888,0.8106919865441167,0.501606028493969,0.2215526479587117,0.03636435360665119,-0.03302434007606158,-0.046580945994622404,-0.11232373792511896,-0.27193157257479716,-0.4930295411256384,-0.6315434784616365,-0.7442330484643741,-0.9496967698064984,-1.261194978812177,-1.6522456825993934,-1.874919787454361
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9659107527105321,0.9498621742701621,0.9474516928787715,0.9528077914459239,0.960789823690276,0.9692951115934999,0.980679051302486,0.9883010382556849,0.9852684334883959,0.9768901736368644,0.976508916660472,0.9852288660122323,0.9949802752167245,0.998751882278495,0.9985151500042089,0.9948630026314813,0.9891190364541745,0.9915989445533668,0.993265914348427,0.9881173193810515,0.9751426804781315,0.9585330884121579,0.9814278510972319
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.25887529391228786,-0.3126689141740194,-0.31989887411672757,-0.30357422907740494,-0.2772776851699546,-0.2459003591720527,-0.1956236139540827,-0.15251576240748088,-0.17101495247878887,-0.21374187388468616,-0.21547699571553205,-0.1712427562738086,-0.10007123427664552,-0.049946748093978366,-0.05447472085355018,-0.1012304598185411,-0.1471174079569285,-0.12935042775595643,-0.11585690913183928,-0.15370153915691603,-0.22157787053296804,-0.2849812597681651,-0.19183162693015382
Operations,3,0,0,0,0,3,3,3,2,3,3,0,0,0,3,0,0,3,3,1,0,1,1,3,3,0,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.32961610146936,90.04177771389207,88.79666144029096,87.58326850079547,86.3709656514662,85.14574438611938,83.90858112103982,82.65368220839467,81.38658669053454,80.14267971240608,78.90349730355116,77.63758883558995,76.36870383241882,75.10573547965002,73.85364281062391,72.64413138618127,71.47100922170837,70.32257318724973,69.19517648261628,68.0742415708808,66.97342462518108,65.88269264637441,64.77351062680393
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6305960105038935,-0.7121616124227188,-0.754883726398873,-0.7866070605045223,-0.7876971506707235,-0.7747787346531823,-0.762836734920441,-0.745101087354854,-0.7329044821398725,-0.7560930218715356,-0.7608175911450843,-0.7340915320387893,-0.7311149968288646,-0.7370316472312055,-0.747907330973888,-0.7904885755573616,-0.8268778355270996,-0.8515639655413594,-0.8726032953665452,-0.8790650882645394,-0.8991830543002663,-0.9092680211933271,-1000.8908179804296
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,7.13566511567683,7.578765459646558,7.73174465990588,3.8173278502875556,1.2506873211624043,0.5744804389820397,4.745515617807236,8.556400909139557,7.505818022852582,3.518320267856399,8.244470277038912,5.470511221680592,4.542203769637148,8.244852630780587,9.109042191554854,5.225808089199281,7.910592866158983,8.722062836674711,8.07316269875267,5.852759260404843,3.372657281562038,7.532529114833564,14.135906723951063
Num_Collision,1
Num_Off_Road,0
