,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.300147957362608,12.30730907667417,12.626464165496811,12.722263941737534,12.457554818737556,12.634838399684018,12.208273078433574,12.4663215055973,12.627316278354401,12.776365633744032,12.578100344609991,12.849319419620995,13.040474653062507,13.173691114580437,13.69679817815886,13.86211312322016,14.48419051458618,14.92909329644966,15.08456183771629,14.784495954377713,15.147904933805075,14.818503919671619,14.651916273637411
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.586826570559305,12.780037224150762,13.998499028768647,15.237653190264039,16.485286008648497,17.733852973660323,18.957952937726663,20.15030229903374,21.35607778124069,22.592638173115116,23.84859360921032,25.114430774512552,26.392473216345092,27.665387836659615,28.944948819568967,30.275939059844347,31.65111583105939,33.0795322362936,34.534227822650024,35.97059617777374,37.42729575150339,38.9042092603516,40.36797629872096
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.510560420413626,-9.206591297133095,-8.934650063493649,-8.66276172330242,-8.496071853420627,-8.367482806039707,-8.157217617064713,-7.842332706727812,-7.482854961754651,-7.199681551485166,-7.024911962348621,-6.89879313102852,-6.690683041918024,-6.377726172253502,-5.972514115990984,-5.607871429767591,-5.273108136692224,-4.8923697521433365,-4.50892497192662,-4.099103691811952,-3.770883442186983,-3.517659215031766,-3.422225109151397
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9784051576336007,0.9737255311713295,0.9746186367958016,0.9765416459035113,0.9864660426870064,0.9913920301604102,0.9877592826876083,0.9763042066757491,0.9671445722782037,0.9725097803460038,0.984718946311267,0.9911512023660447,0.9883563796319174,0.9783447661978125,0.965139646654971,0.9666511294165789,0.9707200391258262,0.9686357467359675,0.9667429665788158,0.9643125900076834,0.9722355134239995,0.9821728334671609,0.9764643356861519
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2066962687519276,0.2277248118785307,0.22387164360475267,0.2153286182003246,0.16396568734170294,0.13092685948429483,0.15598589508177207,0.21640262481595754,0.2542270172755257,0.23286203454270385,0.17415107457500245,0.13273768887676174,0.15215671802746408,0.20698192784237854,0.2617354818413389,0.25609684495841084,0.24021366663775498,0.2484849897785672,0.2557499493067215,0.2647663663547042,0.23400450089084188,0.1879801191591513,0.21567893066547367
Operations,2,3,2,2,3,0,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.69480483449826,89.48727449359684,88.25673772306374,87.00604329418255,85.75208884122429,84.49902135672595,83.26695731804801,82.06275114631194,80.84441414506595,79.59897861520162,78.33814347247326,77.0690871456776,75.78565439210487,74.50520481428578,73.2174300298082,71.88076274843984,70.50184875488071,69.07097530994605,67.61586658477353,66.18149334832985,64.72834416705984,63.25549205775302,61.79374018723204
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7768562792956857,-0.792469659098586,-0.7694632294668935,-0.7493055711188106,-0.7460455470417457,-0.7469325155016548,-0.7679359613220669,-0.8480250852367583,-1.221785719987384,-1.1836530899984643,-0.8202568072793324,-0.7309436732043366,-0.7467144446115905,-1.3651255732801157,-2.873830048093641,-3.268180314900569,-3.3211708868419105,-3.790106571942955,-4.212709662813847,-4.958362308521081,-3.8395052130458813,-3.1307111441842688,-1004.5862355702753
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,8.48311887491965,6.028584154814121,4.8387539454603425,7.318258744389205,5.852851784333476,9.96051546698225,7.859573520482258,4.709871616137482,9.856122990713315,7.199189943315657,4.937411797876707,9.89329471621243,7.17854378977531,4.03681993994527,7.216934525462499,8.584665464691419,8.302395382153678,5.796824512601009,6.09000716462171,7.586098898737251,3.9072668299456876,5.6036113725970385,9.729036227050207
Num_Collision,1
Num_Off_Road,0
