,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972492079525882,5.015464382408993,5.197246736728611,5.458885884574364,5.034588182127954,5.30755813151316,5.637032581528744,5.240528872406171,5.552204607776227,5.903905145482211,6.406334519483835,6.669781373451221,7.106848064166059,7.770324811481553,8.424776684064613,9.143481773013328,9.905319086387193,10.49067340583282,10.383271875054328,10.117612370092987,10.424340008016443,10.942410141962817,11.497984597489978,12.074534256353772,12.488342184721658,12.37062083039214,12.067721027331762,12.46728627265837,12.776586730208658
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167537414182876,12.598110140713896,13.045877130353782,13.502314595540804,13.988538802552524,14.473619814561816,14.97725102248589,15.505735562751072,16.041593142276856,16.612934427666318,17.213567660024715,17.857944960034036,18.544472861411894,19.288679575165805,20.094643274026865,20.97002904356919,21.92331803526024,22.944343407136333,23.990331252145108,25.01337243880284,26.037114257081775,27.10417573671396,28.226392472777565,29.40603031796997,30.6319151728406,31.87009492364107,33.089012316032736,34.316176923774364,35.57830748260265
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9306373938724954,-3.678039213387397,-3.4281000838457496,-3.1508682042504486,-2.9572098242156097,-2.7731986426402857,-2.5567637016570073,-2.4261925164692455,-2.3796225683161745,-2.32905510356212,-2.199278489214835,-2.082125227057355,-2.054409785310285,-2.0996676179992595,-2.1783107473309444,-2.2578851347384297,-2.281360194089931,-2.2698919239130984,-2.284285362250871,-2.335401220515714,-2.295749608550675,-2.2180245427847787,-2.1768259963896854,-2.150532476024427,-2.0783739853949976,-1.9581970206533574,-1.8992755126472325,-1.8693770839908133,-1.8298046543098128
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253676955276401,0.8379458696552854,0.8473847101358927,0.850797240815078,0.8783958253605337,0.8959445927128638,0.9041653042785429,0.9296639196759791,0.9586064562029896,0.9745387102766827,0.9752897512432958,0.9790014143731629,0.9899258945416264,0.9981099440327408,0.9999836018541052,0.999108845152194,0.9994720787867812,0.9999515921641505,0.9998953028060813,0.999544707433694,0.9999750713673348,0.999219651556033,0.9993276071004168,0.9995853369285568,0.9988091204800309,0.9972496789647741,0.9982216453494506,0.9992924727242489,0.9993212224993588
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645955784270655,0.5457533504502263,0.5309794280646937,0.5254941056010525,0.4779338594295101,0.4441658325317027,0.4271827507506475,0.3684087355814121,0.28473437117065076,0.22421931712557666,0.2209296293388242,0.2038534538715168,0.1415864517387199,0.06145355663392459,-0.00572678119806064,-0.0422080032535216,-0.03248944021724933,-0.009839376422336378,-0.014470087295344275,-0.030172468266470607,0.007060923728071684,0.039497948607996776,0.036665156306158735,0.028795037722211217,0.04878873687550288,0.07411530074589849,0.05961163272244497,0.037610556452360666,0.03683876032641341
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,0,2,0,0,3,3,0,2,3,2,2,2,3,2,3,1,1,2,2,3,2,0,1,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071027282702964,24.61974547066886,24.153403990261346,23.678528454256803,23.181226129346875,22.68673529096262,22.17340037165163,21.640041740401944,21.102812967609136,20.530014638169888,19.92544634030688,19.27808471290762,18.59108139060718,17.848315949413344,17.045170052001136,16.173356923137415,15.221939038467852,14.201465000498374,13.15747472961074,12.138924104380031,11.114683154424004,10.044854727360637,8.922272985563874,7.74356466080555,6.515669427684453,5.272087491488675,4.052054700327395,2.8266878705791463,1.5686171769075312
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.07294740781691,-4.1736542548899225,-4.2982492136775985,-3.892639981646772,-3.805829754188843,-3.9913171892987833,-3.2849827509730876,-3.214657435174993,-2.867363928187447,-3.3857201973389106,-2.674721693723061,-2.497498315955105,-2.2385012255312473,-2.0828743201275746,-1.9533927602529282,-2.48230106828078,-1.8958950265914956,-1.4683077476393138,-1.6505456318749063,-1.4783377499844432,-1.0598052387945103,-1.2448819981635832,-0.9346362671398167,-0.8396999220218406,-0.9787848578664593,-0.8466102371523498,-0.7799672088387215,-0.7810899441140013,300.9087642475076
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.928670666758361,7.185500421765656,8.559239365869784,6.4717453087966685,7.573411576567187,9.567760910394922,5.5762786726328155,7.4483469082244085,3.356363187607291,10.386892057608502,7.796592785867131,7.774660168548932,6.907154453104883,6.93123119434318,7.135616700240386,10.615683855842347,8.691709460173627,5.917456706223327,8.19650154260563,6.860963502143627,6.833534169308416,8.548015925708059,6.512851730164984,5.858096656097999,7.875274532892863,6.899391200865458,3.0352994372186055,5.50820365454216,8.737948347230294
Num_Collision,0
