,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,14.245458643145895,13.748553850345415,13.259725640521788,12.57040638973259,12.006356177734402,11.251841533403613,10.692745238975391,9.903464962836221,9.340972638750415,8.538414157692618,8.471843987719794,8.498521905058526,8.5304827960551,8.766538117079422,9.03353695153784,9.40370285075134,9.859277102428697,10.203963446644064,10.279635826653674,10.624503641679588,10.941797969283934,11.275470696140495,11.753841290784761,11.618438698028422,11.887964021491198,11.618631194620725,11.26301757861176,10.806675411180457,10.252071132421563,9.72651579614619,9.791187413242037,9.945733750767193,10.220739694319557,10.525757574405743,10.900232828635746,11.284906975288404,11.712833985901124,12.147175533847731,12.607529542121142,13.055800506456038,13.55364000989162,14.018661994661475,14.533965600607871,15.029737722315495,15.141904898426722,15.185530211456213,14.814262840207176,14.91364352728619,14.50266900427526,14.631391403795275,14.173741195264046,13.714860616806883,13.298529165117518,12.763766108667216,12.749134360018259,12.880193369186118,13.061543179217445,13.322762446819821,13.6434937868189,13.989782158195133,14.358667604220086,14.791623237732672,15.043314639712364
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.459373333025024,27.846960953248193,29.173742245533017,30.45423900376544,31.65928441365814,32.80496865641574,33.87126370211883,34.887480694064244,35.827269865746935,36.71492983863433,37.55264978262909,38.400431742247896,39.249153350878096,40.10747988583006,40.99536801602766,41.91797595570907,42.878536318337915,43.87995072071902,44.90463183361205,45.94839848537767,47.024278920005536,48.13365849783162,49.2881836750935,50.46074784862232,51.63263713209193,52.8111741298147,53.95324863616735,55.05386585696256,56.109040752873945,57.10603043343708,58.07731112267383,59.063712142178794,60.071866570600896,61.10949889897329,62.181173418603684,63.29114794755367,64.44186977123069,65.63546045347552,66.87406122086082,68.15835942768051,69.49028186050417,70.87025882643469,72.30020315154367,73.77902980552312,75.28808196933525,76.80596672505106,78.30938800904482,79.7930583938223,81.26541660206837,82.72137289151883,84.16148386655347,85.54812265784466,86.89521995584916,88.19618916642546,89.47039608945494,90.74864526417457,92.04640309421936,93.36541205587847,94.71421344586803,96.09483578494142,97.51043763802959,98.97001511417724,100.46265172056219
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.294729919969714,-6.08977216310345,-5.859561443487097,-5.681127590039349,-5.463597489081157,-5.257155766274595,-5.019879995483203,-4.841058390341067,-4.656736821095571,-4.534218810970383,-4.394361334144433,-4.348275134057075,-4.410207016854078,-4.530906914734006,-4.584401753545214,-4.576626076353979,-4.638950173401612,-4.734230677479305,-4.747683851113586,-4.6922441635260554,-4.58361273864875,-4.548838392522672,-4.579378957629589,-4.539442088552471,-4.440593029279348,-4.420356813250707,-4.449104920749687,-4.441954545711618,-4.420416733253859,-4.370557905249983,-4.410103181202404,-4.457052275518768,-4.469074306345026,-4.5073660874590695,-4.514508913431995,-4.555010140512937,-4.561110963961445,-4.594647213481086,-4.591477083793409,-4.620690659986222,-4.616450435520461,-4.64640128163414,-4.636007137487076,-4.6430596235932,-4.605412663559568,-4.62072324911682,-4.6417866627044715,-4.711611381957362,-4.692553473937645,-4.644734035785515,-4.68975706004409,-4.812220147626457,-4.904399000223223,-4.946431598226369,-4.911587329648223,-4.817443331416105,-4.802918626938032,-4.853976575091621,-4.831595086485724,-4.739906375656989,-4.715954137075944,-4.766986208475993,-4.74948961625461
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9865895503229938,0.9878095430063598,0.9860964743365627,0.9874588986631189,0.9853732131416784,0.9814019106879935,0.978247772720839,0.9792404044147935,0.9795428882542847,0.9829276530827167,0.9843256338159198,0.9926877853873747,0.9994296910122057,0.999126805716348,0.9988572404997704,0.999753439754772,0.9989844360850648,0.997716496243456,0.9992653309281457,0.9999384863568348,0.9984359050362536,0.9993378696879376,0.9999999993166853,0.9997609380982637,0.9984987428138632,0.9995198385256057,0.9999969443179221,0.9999951707489345,0.9998945643003524,0.9995532913702011,0.99997782971529,0.9997046582785768,0.9997987989476556,0.9996512175650735,0.9998335313065942,0.9996646152143718,0.999861936295778,0.9997845934794726,0.9999555660111195,0.9998862852551039,0.9999805177139491,0.9999085382814905,0.9999974299221537,0.9999994524612948,0.9999085788265563,0.9999999410142921,0.9999205375666317,0.9994723095832742,0.999999998141047,0.9998396305954762,0.9998642666305331,0.9981337857759353,0.997976443728079,0.9990438629222814,0.9999993664614831,0.9991359503512655,0.9997891560436429,0.9999078458109957,0.9999690550649554,0.9990852765013718,0.9997827890355685,0.9998988003431856,0.9999816452700424
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.16322089079977767,0.15566729504159357,0.16617383458595608,0.1578762916052322,0.1704101840350056,0.19196429276809684,0.20743985915613639,0.20270231957615,0.2012355089700968,0.18399246942552464,0.17636055855232435,0.12071023462287539,0.0337682206112074,-0.041780690504667976,-0.047793442031139416,-0.022204947613121473,-0.04505659174643601,-0.06754104769458114,-0.03832490580631985,0.011091596025916266,0.05590834941614079,0.0363843676264237,3.696795241793862e-05,0.02186473537181852,0.0547746346325979,0.03098535773147061,0.0024721154541706863,0.003107809326403426,0.014521028978980345,0.029886748083353967,-0.006658834575097641,-0.02430218541847572,-0.020058953682218977,-0.026409150320791417,-0.01824581253289891,-0.025897047868473407,-0.01661650826309744,-0.020754918479380987,-0.009426876650390142,-0.015080336824781729,-0.006242130449000077,-0.013524609856590502,-0.0022671896892930733,-0.0010464593210117363,0.013521611925230447,-0.0003434696672717203,-0.01260629019411467,-0.032482339452012496,6.0974633345498696e-05,0.017908464219513996,-0.01647568861645275,-0.06106509389659116,-0.06358472901457049,-0.04371910288793359,0.0011256449850988988,0.04156143303200288,0.020533958642703475,-0.013575709396347025,0.007866950648143387,0.04276225295956155,0.020841658961319384,-0.0142263513332973,0.006058805411887086
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,0,0,0,0,2,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.70901619710064,74.31745221658696,72.98667877857423,71.70352020665683,70.49568690868747,69.34789830945203,68.27986659703872,67.26285692702108,66.32273064975851,65.4351276313285,64.59775829329328,63.750165851243125,62.901209593523745,62.0425860713305,61.154639346830976,60.23203747417607,59.27145845138587,58.27014340319558,57.24549114719519,56.201634059776865,55.12573057740313,54.01638971277687,52.86183006703784,51.689317685669764,50.517695853073526,49.33924709842307,48.19706873844711,47.096486466675884,46.041410858256995,45.04468629824616,44.073210234086545,43.0866118014275,42.07841878700295,41.04066543633349,39.96897496716251,38.858909933347206,37.708179113067395,36.51454619422148,35.27594884078427,33.99163428374628,32.65971281120191,31.279741249358405,29.849791899277328,28.37096873833826,26.861919121699394,25.344027113071835,23.840610642123686,22.357099439087467,20.884683259273682,19.42862961218564,17.988622994328473,16.602916776461665,15.257316381589202,13.957486400864454,12.682816527100476,11.402957849536568,10.105141800267175,8.787543021835035,7.438625932103753,6.056231745386855,4.64043066172563,3.183108928235911,1.6918657908736747
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.5934280693152516,-0.6084360194863194,-0.6692265619872728,-0.7168414280826028,-0.7921667020306415,-0.8522114007645598,-0.9319682875866846,-0.9829903299823712,-1.0598737227374215,-1.1123969815699866,-1.1626306619647835,-1.1524075579498358,-1.1510437422806277,-1.1413764778067517,-1.1120532755004788,-1.0773981273450914,-1.0394209772098009,-0.9986849518097145,-0.9753477439996061,-0.9561429125816829,-0.9240965176262605,-0.8906591353737383,-0.8454403542609725,-0.8274876186319204,-0.8283781674037627,-0.8215512453495464,-0.857821640024035,-0.8994177282287765,-0.944924391581111,-1.0032754399891672,-1.0285239358403828,-1.0134015673409564,-0.991806985575451,-0.9622466493305382,-0.9283095308290186,-0.8899349661846898,-0.8492691797201957,-0.806367081154086,-0.7614026465627859,-0.7156854429620125,-0.6680785274556342,-0.620028438156492,-0.5700506499189224,-0.5211768390609315,-0.4909503833611346,-0.4821079913724411,-0.49658352905185055,-0.5164887969637846,-0.5275838201862122,-0.5439463529119593,-0.5599933821428316,-0.6142937821331955,-0.6543996051275336,-0.7001700192752516,-0.7253301262360221,-0.720141322436092,-0.7021839507306069,-0.6824012215678614,-0.651082910268717,-0.6176058132831015,-0.5841989163387753,-0.542678266510281,301.49124313736223
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,2.5539934156986646,9.920988211351274,7.451293634209439,7.8599359654187575,6.271293968305183,8.77936107753005,7.637840680560804,8.085005403811671,7.083003577585853,8.405272171328319,3.0635471524792273,5.697542104356143,3.667108372859946,9.146739973708975,9.50012088573101,4.512465894976121,8.357133724828087,8.37073719700408,3.293435882916072,6.220639583731945,8.658899070329198,7.171084718840759,5.941943603012644,7.540104866449428,6.20929787076414,7.620307391422461,7.4840700325579235,5.308631677252041,9.12306318628103,8.411551743902878,5.482162147249055,9.281627734178013,5.59772934659503,6.733732079149027,6.697006098771433,6.478995528158742,6.517091287656903,6.87807594342942,6.8918611125376925,6.561345595932545,7.132141086350017,6.745752427953884,6.78654935867876,7.3697427517285,5.756184624900273,3.7545060519815605,7.5762186893876535,6.305814031326458,7.104316316038651,9.000381778019817,7.128971616536223,5.385145446695102,6.955045706973943,5.778953057213586,5.302276409711952,7.957204161679101,7.234149476099803,5.801563792853653,7.573167345662915,6.051100930008714,7.300641043656265,5.962907316301946,7.525753808667944
Num_Collision,0
