,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.544883154198266,5.396528949040281,5.697460994884577,6.000574983247067,6.409517330272929,6.927211661079155,7.252000366615171,7.6069700865598024,8.211194836928032,8.911132997416573,9.559801004241821,10.24158762907881,10.965212250259766,11.333088712489547,11.558202709960357
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.897053790123431,15.434608641383134,15.968440962912906,16.54750261196192,17.168298796605622,17.823582406914827,18.52531640808913,19.26601454305881,20.054476049792434,20.89539551605251,21.795039093294534,22.754371309666144,23.775670850727572,24.852214351282807,25.966597583872506
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.525733197962213,-2.398967855918687,-2.2466125403777024,-2.17706772331517,-2.136379490342179,-2.0185833396987247,-1.8957252034015986,-1.8492870302990951,-1.9013156360033134,-2.065731791994321,-2.2764001335525346,-2.524881606695808,-2.8149421788584434,-3.1131409240273307,-3.3738721997983805
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128855229758821,0.934691819594231,0.9443702735923334,0.965647004624639,0.9807160251081853,0.9818863777779113,0.9841096220500212,0.9941900992951602,0.9999988226960852,0.9966552663718299,0.9909968902927134,0.9830613388920643,0.9739709027216664,0.9736080037197937,0.9752577057287631
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821565616846484,0.3554591430581376,0.3288841533962095,0.2598573886951503,0.19543816949613782,0.18947068674117606,0.177561966052881,0.10763849898377163,-0.0015344726923780608,-0.08172074408188491,-0.13388488872972815,-0.1832768506269735,-0.2266730699742301,-0.2282267624376208,-0.22107104608398895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,2,2,2,2,0,2,2,2,2,2,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25221065703527,21.71009801540146,21.171435677759217,20.590585370160955,19.96890627679083,19.310954722407224,18.607033749392844,17.865724738428092,17.078182259438858,16.241283473059696,15.349871111864577,14.405349916914687,13.409481404031867,12.370675644111442,11.303458589547652
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3417759388463004,-3.565094165666742,-2.851089476953898,-2.648659320237977,-2.8926365347809293,-2.297960619743728,-2.164417248770241,-2.543192541886161,-2.123598658692934,-1.7940411450986846,-1.6013378379940981,-1.628649291276695,-1.508241690310439,-1.435987446509413,-1.369036736465573,-1.1762467832854817,-0.9839614218391932,-500.9327829454362
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.028481799714968,9.209908196525472,4.710737189852102,6.350907961884036,9.819630996708705,8.429734076777441,6.889884522364229,4.057790965428032,7.25740057136914,7.004176873077296,7.17368884712246,7.30387294392519,7.623854387486487,5.954299360989382,2.979670662462952
Num_Collision,0
Num_Off_Road,1
