,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.6746952016843455,6.897996205525637,6.254980807366747,5.475127984836936,5.456995559273316,5.640643707963299,5.9206042583112195,6.285239255778608,6.721723394455715,7.209654600951541,7.741329934478219,8.308120873667592,8.903137493468014,9.520271321275152,10.154723784042742,9.939900074656892,10.370401434652116,10.946039424927957,11.249706285423848,11.22510529827659,10.853763860764639,11.011214761119906,11.263613508452169,11.5232753523557,11.895761930807643,12.294948655042717,12.227624872643595,11.929128643019094,11.52860623761046,11.613674406967826,11.680388690317505,11.39339594467303,11.435239410780646,11.650957053343735,12.016807221502255,11.928935831432494,11.374653488620607,10.971586601768571,10.381671837841031,10.466477952571474,10.710439144845706,10.9716335855262,10.70760634226042,10.906042472809176,11.297511517265514,11.655417287356721,11.401928713235813,11.054949444720341,11.06431612496298,10.739366227928759,10.088192526392595,10.207325324130244,10.416738107020795,10.760808664935734,11.265522996655797,11.786741681008051,12.14210305715073,12.532084005763032,12.313109957275712,12.49965750025358,12.720615318566558,12.75291134960842,13.15794770161312,12.844936571299248,12.424859117560128,11.961687262931628,11.404396343782777,10.82515706374121,10.172718126238792,10.232169684669273,10.511396074577096,10.870508432778431,11.292459005579934,11.749607779007007,11.457609548839862,11.683154578231303,11.997131760904823,12.211632251491276,12.620123688080561,12.851040264406304,12.935471993490816
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736700450868,16.877011628033713,17.5272797141443,18.108110970553604,18.633173667572102,19.169478479594815,19.73332672730155,20.33222235574709,20.9697441119075,21.65343970862388,22.390709074000092,23.185408640371413,24.040580400550045,24.957908194554722,25.94053215599195,26.942135850688558,27.937091890629574,28.98487356749146,30.0827491400262,31.20455447763119,32.29069957852432,33.36479622016114,34.47007812625059,35.609771830349786,36.780986089733496,37.99034426311202,39.21609056027611,40.422122904833884,41.59594313225936,42.744574363543784,43.8808358142803,44.98763854759581,46.098354224011146,47.24050769462122,48.42242314507032,49.620084396151135,50.78489703359922,51.89529924848881,52.961366774012454,54.001090833086735,55.060211963166154,56.14424022650241,57.231664201544014,58.31053987044178,59.41886948442651,60.56725803380786,61.719621834296994,62.84012572413656,63.94416601302586,65.0305495327812,66.07074265281304,67.08243794951541,68.11431179445563,69.16475172635322,70.25854904902813,71.40649433729126,72.6011323272439,73.83481844274036,75.06432144635795,76.28952284480923,77.54215664027316,78.816192483111,80.10231052067176,81.40223154905901,82.66432057698398,83.88241607513082,85.04994981316878,86.16049955817377,87.20969151874112,88.22091029181665,89.25458156106058,90.32265259522865,91.43130078087798,92.58430214043327,93.74765617017115,94.90316231222035,96.08751905823479,97.29122710368705,98.51151663679168,99.77334426893557,101.05875570907261
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739398923661,-8.569927112708646,-8.458317955144357,-8.383610179745396,-8.240413741079813,-8.095928050741575,-7.966133464610214,-7.845212006325934,-7.7119513476753525,-7.573672016322155,-7.444014466090544,-7.3248292079018755,-7.218407082832851,-7.126639294464955,-7.0567639329216645,-6.958104316040826,-6.767563896583897,-6.563820970706201,-6.407693331238584,-6.3021136366156485,-6.11261404151767,-5.89750278514629,-5.7681909717674476,-5.743899013687392,-5.801694562966144,-5.804163623862066,-5.752385754081086,-5.7614715385340505,-5.724872533231017,-5.584799426298328,-5.329679658723138,-5.004973262557807,-4.748271862151503,-4.585703001792293,-4.535019944627592,-4.555014814495783,-4.505535183369731,-4.416946509361619,-4.414119394506541,-4.441239965674304,-4.452649683927329,-4.499735292050405,-4.526448065666612,-4.582455714148616,-4.552755652501678,-4.528820701797887,-4.600365669873296,-4.696181457722592,-4.7014536348904805,-4.648534403426517,-4.670343529682362,-4.738542608527351,-4.7251910156954136,-4.607678349833411,-4.463909749106401,-4.3496334405856025,-4.298195330518066,-4.355113706114626,-4.529729152086229,-4.744491089846364,-4.883877002834279,-4.965812841203853,-5.097442304067673,-5.190681467842933,-5.238252812887798,-5.299822952731156,-5.333236868644063,-5.381547393501791,-5.407411659991987,-5.510031095045018,-5.603159894508793,-5.6632750120160695,-5.689883776468176,-5.679899699311293,-5.691017786803847,-5.744809388438727,-5.7119638362237675,-5.5705521689909006,-5.340459312933031,-5.162350609837503,-5.034088353208612
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175730203445,0.9767606442951715,0.9802325143311245,0.9819895103344274,0.9765328569351536,0.9734751497974201,0.9739111456155328,0.9762002418048475,0.9770780817390743,0.9783683806969176,0.9812163341189813,0.9848137367678332,0.988554415093475,0.99197204394448,0.9951154018905338,0.9948938066453721,0.9892872396117196,0.9861417567476004,0.9900885530295921,0.9930857710220499,0.9888213801634044,0.9851768867196149,0.9902814169883059,0.997369365481156,0.999982282382406,0.9999908294800985,0.9997031087343747,0.99998172470579,0.9997387179473832,0.9968170129137959,0.9871528966702334,0.9742619672946705,0.9751469606861896,0.9849616454557314,0.9952747521593488,0.9993825472155743,0.9991278121343213,0.9981959895287562,0.9996130290979182,0.99999640045861,0.9999773328066889,0.9997173485288755,0.9996450847048194,0.9992956900365988,0.9999990997103109,0.9999674039033188,0.9994487141940073,0.9982840381883012,0.9996269035059174,0.9999392741379868,0.9999713668725642,0.9993575198899657,0.9999633934334021,0.9984503224638395,0.9956147709069814,0.9954557511640579,0.9980116339041593,0.9999969259674201,0.9963575552028386,0.9910982083655728,0.9934809000950218,0.9972611186877038,0.9958966782194147,0.9970971539344878,0.9984274327900141,0.9987366305881955,0.9991525812088395,0.9991466638817358,0.9993328469834865,0.9975438332071037,0.9968834452728929,0.9978111188969072,0.9990826738119587,0.9999054644606973,0.9998992685657662,0.9995523852090248,0.9999871636322694,0.997458422195143,0.9911042233840534,0.9915628325989588,0.9939124074427934
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008716272392148,0.21433302068529103,0.19784897737436494,0.1889354429246975,0.21536847338008175,0.22879277245335003,0.2269296817206608,0.21687113201197888,0.2128812396269124,0.2068702773539286,0.19291061572165372,0.17361423868270948,0.1508647354393912,0.12645736053156695,0.09871847304451871,0.10092726836034445,0.14598204527072559,0.16590489926086133,0.14044449850303337,0.11739101922012886,0.14910492323105934,0.17154154561926735,0.139078090178263,0.072486887088055,0.00595272385332146,0.004282634201563731,0.024365844677067275,0.006045680642697318,0.022858167838269383,0.0797235395953869,0.15977846724627034,0.22541876382217668,0.2215590329110665,0.17277313732504287,0.09709875238203079,0.03513579828195709,0.04175661647792316,0.06003970760011477,0.027817118069359017,0.002683108239200045,-0.006733043355014705,-0.02377442008535429,-0.02664028200853788,-0.03752497667258401,-0.0013418563886375121,0.00807410247995279,-0.0332004171049936,-0.05855748541782013,-0.02731398519387353,0.011020346473510717,-0.0075673928810183885,-0.035840583691909025,-0.008556389025458671,0.055650279171401744,0.0935479981177524,0.09522524599286293,0.06302998169086166,-0.0024795273158947743,-0.08527380717560497,-0.13313279601417333,-0.11399868923099649,-0.07396121384718755,-0.0904975486493172,-0.07613977683014489,-0.056059445701343955,-0.05025079821593185,-0.041159682502582194,-0.04130307559973769,-0.03652206100262816,-0.0700449914731819,-0.07888850702635548,-0.06612844324269276,-0.04282301821155732,-0.013749986968623156,-0.014193404159885478,-0.02991703900705142,0.005066810701905696,0.07125093677963631,0.1330880099418894,0.12962696096232856,0.11017316520491992
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,3,3,3,1,3,3,3,1,1,3,3,3,3,3,1,1,1,3,2,1,3,3,3,1,1,1,1,0,0,0,1,0,3,0,3,1,0,1,1,0,0,3,3,3,0,0,2,0,0,1,3,1,1,1,1,1,1,3,3,3,3,3,1,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880688097,85.36414467713223,84.70945350377694,84.12585092471939,83.59500151113144,83.05303922761516,82.48432859923886,81.88108435093244,81.23888797046833,80.55051105994151,79.8090565472777,79.01069645049074,78.15242650630042,77.23258368088504,76.24822189118353,75.24401147128388,74.24379907949363,73.19078153914086,72.08926875743315,70.96523917895684,69.87511292727764,68.79695091802861,67.68955515281539,66.5496139918512,65.37958190709391,64.17046831499152,62.943984720095415,61.738315780730076,60.56402279749537,59.413158445979164,58.27340817909906,57.16361204495727,56.0517727993807,54.90950029863071,53.72764694303746,52.529956676496106,51.36523718292316,50.255128241397784,49.18908221308392,48.14925637541473,47.09009985825119,46.00592593608141,44.918439091994955,43.83947492142421,42.73118634273113,41.5828484776035,40.4303795145472,39.30993052381675,38.20590212320653,37.119450722925464,36.07927811010811,35.067736462973,34.03582651766927,32.98524659662913,31.891855394698656,30.744739747683006,29.550677485004318,28.316469119495423,27.085842408863414,25.860742648106463,24.609189482768333,23.3362773419235,22.052725944543926,20.75544891412146,19.49529395867155,18.280006174161024,17.114668921413234,16.0073420041195,14.960730783092577,13.957117912313892,12.93239306303395,11.872752471116202,10.771376416014167,9.623589801343316,8.46958465763163,7.332710458308156,6.158997479854721,4.949755773732683,3.707989654714596,2.436452297570805,1.1651020468455118
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997010642566,-1.2851158702512464,-1.345308826644711,-1.416397420942431,-1.46915058641207,-1.4580377164837017,-1.431289371623734,-1.3967557516935614,-1.3578036195358862,-1.311623089473187,-1.2585454873361925,-1.2016399032130494,-1.14173005580966,-1.0801571745846275,-1.0156382102984907,-0.9957895801003502,-0.9997876082097434,-0.9469824596472307,-0.8984872182922885,-0.8759704215236752,-0.9098737483208055,-0.9218379907510013,-0.8926042347867593,-0.8600588390358155,-0.8299679152427046,-0.7908864078976166,-0.7735164051038907,-0.7943310606346614,-0.8257070167652927,-0.8491356484837951,-0.8602497331198933,-1.26673746770711,-1.1543288341600895,-0.8895210832646159,-0.8181466444067524,-0.8023097334586424,-0.8352805064270541,-0.8898910584746247,-1.1862348831308518,-1.2830326556935976,-1.2970158533339715,-0.9158260778302179,-0.912513155913544,-0.9210358294292575,-0.8917114213069226,-0.8516621348723632,-0.8475310369436997,-0.8795510092695551,-0.8959715993897746,-1.0831317770283406,-1.459738208206248,-1.0678301286883713,-1.222900355745666,-2.091538946416252,-2.645504578594892,-1.9896931150959913,-0.9266418709307125,-0.7657916344911015,-0.7693732893679943,-0.7749002392430491,-0.7484468346618698,-0.7270878591551657,-0.716448602620428,-0.7027229695775326,-0.7398450445500906,-0.7847122154894741,-0.8346627472522101,-0.892673082706267,-0.9533887789730766,-0.9963871292213167,-0.9752751507200568,-0.9403594080822515,-0.8986239448979649,-0.8522133853291489,-0.8459948562883142,-0.8631258006765252,-0.8262870215465652,-0.7907582938779623,-0.7582338809819129,-0.7284626428562091,301.2713502507253
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030760449743228,8.457468276696689,9.24647561977769,9.312940965252638,4.316293610285551,3.7027290324550326,3.3388493648494135,3.7526021757736077,4.778777282216591,5.065188006161589,5.393940629093565,5.68758377099544,5.953481360738368,6.173615708945726,6.34452679574648,8.571070601297727,4.978562922333666,8.161391347948395,7.167222019615852,6.334023941945412,7.504155017738434,8.70818950037524,6.9044031744606045,4.343776684302632,7.503954526825365,9.510411378180512,4.634758965877528,3.054885975572739,8.366792529653177,4.630139501584435,2.5723120259343237,8.815781059924907,8.219831713124746,5.453536791022579,4.712324125266865,8.917649676998469,9.440283102088735,6.921134446559059,8.378995331764825,8.185991852106724,6.271975622688053,7.141889069951631,6.344634375370594,6.824663157425257,5.068369394669932,9.333710668780668,6.374205320190955,9.942512098824796,6.372659264805329,7.005606803892228,9.267529560144123,5.627720732090076,7.216614491885819,4.5668353148849095,9.764103760768075,6.315590781772324,6.974482782047364,5.027597227967666,3.1247328752948755,11.379717022249135,6.742717035881781,4.920271277611472,4.54664915869996,8.323085584461614,7.7498639187063585,7.288457106836204,8.67266687411742,8.449482725579179,9.10410274544043,1.7861041833460876,5.4994552719701035,4.284167219546474,4.342563203323881,4.60123334012712,8.755547381793729,5.909358461504402,6.669463404012182,3.924226239984251,6.823342051691209,9.689861406416313,5.323869469794976
Num_Collision,0
