,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,14.59614907711899,14.672782842854778,14.81383030877769,15.177803913376085,14.758764971824844,14.937769816748474,15.005346679217297,15.245242835852132,14.631916230980917,14.740280145899064,15.033849662263863,14.965262910681718,15.20302705160043,14.56489464933628,14.728218837386814,14.296364930600312,14.434622459397568,14.059146934682044,14.198687626089217,14.182682033149296,14.308146746950634,14.515793119481563,14.909810088320253,15.137554169929073,15.112581780112139,14.8943052863202,15.005456929346645,15.062870486134596,15.102223853276358,14.782742464197083,14.848703930123229,14.949693409871731,15.040222701829762,14.92700667092815,14.948609153581069,14.92822213138556,14.934378840738239,14.921690519235998,14.942878811955929,14.921303842391842,14.925655146256311,14.919572400590628,14.94923870950833,15.00386171680196,15.019457066233192,14.821019893221006,14.857358988610395,14.946197441278677,15.028120864799149,14.987170004916996,14.960682398560325,14.836571032311808,14.899289831933725,14.962662941562753
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.80649743142499,24.22128175278934,25.66407464268672,27.14430417441779,28.615795469186256,30.057976550646615,31.52723329832396,33.02251168489835,34.49061705045869,35.91575932507909,37.36217183852393,38.80562832608276,40.262812305844726,41.669117136657874,43.02645867342982,44.37031129190148,45.68114540857715,46.991843854443914,48.2757685078008,49.59870827179276,50.96162179199597,52.37300820163892,53.82964314055933,55.325297480204476,56.836091640071665,58.338911066044005,59.829463694318044,61.33439068111081,62.84054161235275,64.33680792360431,65.81570909417745,67.30649056004664,68.80309557738842,70.30346423414706,71.79494045961167,73.289913382232,74.77898312515966,76.27300718570453,77.76424645004448,79.25843959976949,80.74683608956268,82.2402777092565,83.73168847998619,85.22936507888674,86.729219880638,88.22212269755673,89.70160304765285,91.19251151009857,92.6902528441649,94.1915740986592,95.68524076172508,97.17611603885207,98.66033150939325,100.15465643736458
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.23711723460273,-9.853614101554166,-9.556469525748357,-9.3271122252255,-9.029320772871703,-8.674385281928403,-8.392368191357262,-8.172961486161384,-7.8853393727909555,-7.536659932355926,-7.171203318710509,-6.757917822249134,-6.355241985052198,-5.866845711190856,-5.319287190325745,-4.766522132426625,-4.175728911233975,-3.608387545919527,-3.015371854283985,-2.5024310814334982,-2.0926252344021328,-1.8000118265042253,-1.6094341683014577,-1.4522953659853122,-1.4086579668806196,-1.3543987186082225,-1.2538772177455018,-1.243138653303702,-1.3040828098344341,-1.2891816593084102,-1.2222915028027141,-1.2417235747865252,-1.3317084114819127,-1.3463655032752122,-1.296026016123218,-1.3248481431181693,-1.4198040010030115,-1.436081888921951,-1.3862882972906039,-1.4151820105637976,-1.5085312482157929,-1.5220493666329762,-1.4691035562275452,-1.4949497497160746,-1.5623835684455305,-1.5381215670108945,-1.4408553616514959,-1.4152666934012896,-1.4543609006563256,-1.4134925791374562,-1.3206244487949048,-1.315374242210872,-1.3807701811798507,-1.372068395516526
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9740594658533338,0.9692571360087254,0.9768956105277004,0.9844490851014409,0.9810757280728847,0.9751860581455218,0.9805171693373628,0.9863404680209679,0.9821170356873634,0.9756672271811812,0.9709139058384716,0.9655434994351482,0.9635605507825244,0.950720065017419,0.9365382288629461,0.9277115374026081,0.9186465119938024,0.9167251082549852,0.9122854867750327,0.9267959909963116,0.948944660873937,0.971090226786936,0.9858712020385761,0.9924065306935284,0.9982195758357193,0.9988689847812747,0.9983040807926213,0.9997683112333043,0.9998528789813127,0.9999927987685064,0.9996033632724654,0.9999982816273375,0.9992741486817593,0.9998673649959884,0.9998963333579717,0.9999413525868045,0.9990614762065381,0.9998210048573071,0.9999123869008509,0.9999365037138291,0.9990882267637592,0.9998466318725978,0.9998858126697084,0.9999563608591108,0.9995621892780894,0.9999942699503857,0.9991082664059563,0.999744828186276,0.9999734476931115,0.99982763473612,0.9990182799228451,0.9998937906122626,0.9997623588775912,0.9999998728268359
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.22629219381480672,0.24605000364999635,0.21371702349534913,0.17567014214981447,0.1936244193955383,0.2213868830771119,0.196433399997672,0.16471940123791723,0.1882714216567828,0.2192566117693725,0.23942887764320206,0.26024171590759254,0.26749030819018105,0.3100505732510012,0.35056546589511045,0.3732978748534329,0.39508048041078997,0.399518555132156,0.4095548688755165,0.37556516221977343,0.3154425947757351,0.23871273832558085,0.16750514317779341,0.12300112941284337,0.05964627748951798,0.04754735788690595,0.058214794277738666,0.02152495885493785,-0.01715285377948755,0.0037950508730949673,0.028162317631468346,-0.0018538452935039158,-0.038094301100625574,-0.016286571645957655,0.014398699152488583,-0.010830114813427712,-0.043314740678121764,-0.01891978451581158,0.013237013343010764,-0.011268919227830231,-0.04269326811157959,-0.017513215953158617,0.015111638621826814,-0.009342182689494294,-0.029587662388113018,0.0033852719824455832,0.04222170057310138,0.02258934516079543,-0.007287242877244208,0.018566120164850337,0.044299846275127355,0.014574206497807484,-0.021799673656147694,-0.0005043275839623799
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.83125247477662,78.38310654375695,76.91685656300515,75.42070962315844,73.92625453132463,72.45550516827602,70.96553169760487,69.45597388578635,67.96702343512679,66.51553067815229,65.04207071837799,63.56838510803994,62.083187225544656,60.64370435623061,59.25159278184584,57.87617630876505,56.53576434632241,55.20131291755141,53.89766875502929,52.56231158843705,51.19271409739712,49.77839138551679,48.320698947732964,46.824703311624674,45.3139049398122,43.81114051005193,42.32087901401857,40.81601156616259,39.30964028659183,37.813432355982684,36.33485439595203,34.84398922418728,33.34703061234775,31.846628263190016,30.355330454045713,28.860256656337686,27.371010862072367,25.876988160193832,24.385778952392183,22.891556204062805,21.403316953313325,19.90994804505073,18.418355642554587,16.920769358116978,15.421377904681343,13.928323168787305,12.448399323812064,10.957486916045774,9.459783458631128,7.958428807128672,6.465608776773788,4.975103902052912,3.4899528977622527,1.9960614018252605
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.5332337821383817,-0.5518540689803331,-0.5337500192482025,-0.5038530601532898,-0.5055449081661862,-0.5292506369513887,-0.5100265293288544,-0.49044218818147556,-0.5110495493404414,-0.5485072430254974,-0.5265400402256972,-0.5263143896619553,-0.5148021175047148,-0.5605171306859589,-0.6078884256152222,-0.6245835269192099,-0.6595880375573628,-0.665548571229003,-0.6963558374778742,-0.6646428334077612,-0.6304025089600813,-0.5856772881196619,-0.5423075622161733,-0.5040043638917098,-0.4892016281875158,-0.49723557023973797,-0.5097385039666449,-0.49513255214401397,-0.49362872042924266,-0.5037920693908617,-0.5214220399693446,-0.509134828235247,-0.5030413881604687,-0.49959765084226504,-0.508702190855697,-0.5049262022919727,-0.5107542057346848,-0.5059772981214579,-0.5087907921983579,-0.5057772516706223,-0.5117607492505165,-0.506631091737404,-0.508407597503858,-0.5024137155623905,-0.500608546564365,-0.506945264105962,-0.5200761550247588,-0.5090875922337101,-0.5022965425853538,-0.4986453484975435,-0.5071799696451169,-0.5094951252791242,-0.5148489957093405,301.49389149593696
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,6.768350361005261,8.83190998402623,5.746575336150576,6.861009359681348,7.84344163095901,5.444288371966149,6.460423533820744,6.452705377639463,7.965950525713247,4.268193703113471,6.022518801400575,7.128140962761498,6.054320261763497,7.280747344273559,6.185958588479608,6.271455256154289,7.256276994936759,6.189211796368258,6.358820160856013,4.824493589941574,3.0698868161524753,2.4868048882720917,7.152912231424514,3.473580477255299,1.387446829777595,9.798467403658107,4.744244461757611,5.32677889943946,6.4915587849210015,7.53362606610476,6.651312784018527,5.978948804247974,5.980422458348162,6.906469416378338,5.750593818180239,6.4519746536703995,5.916534822691605,6.5706463000878,5.8990862353947815,6.534889704550232,6.010853474844218,6.490250954425432,5.926470215340105,6.671443483971577,7.86354949775098,5.784043733215259,5.718297675821819,7.045358704965728,5.71236994777576,6.533208620066151,7.214076940026742,6.018820427307406,5.789405021927211,6.853293003139739
Num_Collision,0
