,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.724796396798663,9.96031173821947,9.679736981925426,8.822098034408665,8.02514100846719,7.2507543665798595,7.134503336636244,6.557722781833855,6.6814606173128706,4.886050802813625
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.65256831242329,8.433541530788405,9.186966480370938,9.945022813322415,10.663064095716337,11.28400283576648,11.883212881736663,12.488398245255878,13.059259344932599,13.579193514213705
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.622904790648474,2.950519484805728,2.3180269014880146,1.7919264988303532,1.3597005483961846,0.919637586037483,0.5202792208027608,0.20421995761320086,-0.13107261558256622,-0.3460961794028676
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8103410367125146,0.7815570407710859,0.7762104190420834,0.800325332821687,0.8247756603312052,0.8177828142261052,0.8253732361164391,0.849765455467466,0.8526488566135095,0.8803772323457951
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5859585345565735,-0.6238337855720409,-0.6304739371064542,-0.5995659777237664,-0.5654600871195282,-0.57552694876646,-0.5645874786980994,-0.5271609533094898,-0.5224843799729086,-0.47427410720716956
Operations,2,2,3,2,2,3,0,2,0,3,3,1,0,3,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.936561481705443,29.05501602575332,28.21637923405299,27.395768834140206,26.631907995816526,25.96852215622868,25.335663475999112,24.707564564215108,24.115519968356598,23.584163350058905
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0496346912822383,-1.2264591313757478,-2.028225980336034,-1.790679314654159,-2.226055113590284,-2.753843189616082,-2.849185894638659,-3.200421027564624,-3.457964087051989,-3.8993021044660825,-4.935491174495869,-1010.7365778335587
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,10.406748501665046,7.879003094896418,9.03835927870544,10.252902276084697,9.335106995644393,8.970689140266012,7.624233386093086,5.809092409144062,7.860668191430412,26.785358156999536
Num_Collision,1
Num_Off_Road,0
