,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.209519361167176,11.744650388589262,10.973930027016943,10.260986029863265,10.167203673276806,9.632827404436917,9.020732391179068,8.47236847831098,7.742265807311436,7.120970395506736,6.317660553722792,6.148251536169955,5.638273353802983,5.072344577109798,5.090899218888581,5.337677643551434,5.47114024197598,5.190774095268757,4.7692480872060194,4.202158852805121,4.435932756068892,4.600282418078394,5.048114847927783,4.705738370382244,4.324418169305896,4.5321688835464,4.777804648313675,5.228372990277764,5.55814385222061,6.0946525592255885,6.495622810745098,7.1172987476702305,7.544491093411351,7.834535105031927,8.411303226059802,9.04081180936024,9.781531951562641,10.522251484297731,10.99685854656222,11.637557724072597,11.655125913227002,11.748314565805702,11.91720283893081,12.122608744906854,12.32325549694054,12.342369589270803,12.751949101896736,12.520049020258154,12.582156519678401,12.56026183384593,12.599750770031473,12.245265621677646,12.08095217483609,11.625823175893654,11.659881822497452,11.886449436542602,11.374833364831456,11.443166957194885,11.78550106406547,11.967525013988505,11.647404225336665,11.867428999468318,12.069257628127577,11.674379225905493,12.102041519570344,11.740848133926615,11.254337960558509,11.497581243837253,11.893004316201054,12.345580649219642,12.113252412505632,12.526947745128034,12.784291727101941,12.506988310915315,12.745637558642137,12.375476680661427,12.615658117496654,12.797479493068229,12.368606788294347,12.579156767629918,12.131349131548799,12.368729597110233,11.83658071434841,11.375430852542845,10.87621761756595,10.994549136012767,11.289821372518482,11.679462463016241,12.120834808139668,12.559861929531769,12.324918320695852,12.636222158785818
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.205506117222356,13.387996073090351,14.515676024785693,15.557646887479446,16.560591413891636,17.5404476690267,18.4492562872423,19.307937116089573,20.112239339450696,20.842844977474822,21.506091421134094,22.098204733590034,22.647626598215204,23.170946635791267,23.66790557995646,24.163172730470464,24.68969229909667,25.21524009521046,25.69998687774688,26.137678809134375,26.549244561348605,26.99230614049248,27.472879495045188,27.95026315386093,28.387468128731918,28.81886272395323,29.272308554254884,29.76055688353757,30.286112999484796,30.853613259310436,31.464727247790627,32.12318215001251,32.829745180804764,33.5832397133746,34.38529568878273,35.23450564514614,36.12937048815096,37.0901256229603,38.066941831585865,39.065051439214436,40.11783820272244,41.208160541630356,42.33036834560857,43.474406544640885,44.662154424294606,45.87744687272334,47.09696881358986,48.329873876445,49.56729092731265,50.82243123638642,52.07868140237364,53.320633881353125,54.52372735877358,55.6810048004053,56.83179401779382,58.00727334362194,59.17098513875906,60.29571000688707,61.44373906171076,62.623938567564124,63.80605569122709,64.98206304314118,66.17768207510846,67.35108630266066,68.52063104514724,69.70404145499411,70.84740955381297,71.96820814457064,73.12522292026492,74.32957533064666,75.5429732670576,76.76753701524274,78.02960898942557,79.29499385612898,80.54918209635835,81.79418910152103,83.03665556426178,84.29779095219985,85.52465745289449,86.73932885392348,87.94966378526078,89.15864545344395,90.3512757914848,91.48318932826498,92.58848988665966,93.67524423450239,94.78844801870422,95.93601607690177,97.12524507255277,98.35988697698012,99.60368729544744,100.85065619235773
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.59186223917123,-12.405165584734187,-12.270426250198096,-12.082100089643987,-11.895710805233177,-11.74785771850608,-11.54558367498407,-11.378841963738072,-11.271796821085369,-11.153842482483165,-11.044097051910303,-10.852455916967099,-10.644443873268793,-10.533536970183862,-10.429034214156816,-10.267162407566149,-10.142179789938778,-10.031097709963278,-9.921923199529983,-9.829362881993472,-9.698339154011185,-9.609616188555584,-9.552818513953556,-9.444992194479315,-9.336444648829687,-9.237813577423095,-9.124406240191515,-9.011192373527663,-8.877131088843745,-8.741414088391089,-8.570782618511878,-8.39482427437103,-8.177440074591468,-8.029749748867712,-7.90271404798395,-7.689620452818611,-7.397098064266764,-7.054457980276575,-6.6001811064677165,-6.061151253822253,-5.558241135257167,-5.137300914295831,-4.762403540379999,-4.384688530264954,-4.102713916110099,-3.884404657789638,-3.5991120825139262,-3.3244093876031995,-3.1199639895335225,-3.028233607001925,-3.014616754585596,-2.934882071416061,-2.7611986267384814,-2.5252733672460477,-2.3650516243834456,-2.2945682290125986,-2.2185084615596375,-2.055539705799333,-1.8734293867417737,-1.7491126897220024,-1.732548086649742,-1.750179037145633,-1.6831590720211782,-1.5150618966750582,-1.2986183503281918,-1.1384928701582764,-1.0296906249914586,-0.8479986158827655,-0.671220314087773,-0.5288238421585945,-0.3806327116598997,-0.23754147304667256,-0.15703099917804833,-0.1892090094167141,-0.3269165816391541,-0.49028955011586867,-0.629668426676801,-0.7995740966336558,-1.0680570166822025,-1.355461702873499,-1.5983232825598275,-1.7977846588740443,-2.012877827300158,-2.253141908077379,-2.3940276921966643,-2.485807721960828,-2.545799070286422,-2.612844554107345,-2.6750967790198543,-2.699966403631829,-2.6816641234015193,-2.6187641236485946
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.969709227598333,0.9814232911729239,0.9861316280075278,0.9795081550118994,0.9803713030425618,0.984368789258523,0.9786681476329981,0.9797766127031944,0.9831070233455479,0.9830294962538326,0.9823113292762812,0.9729809626422453,0.9626786292467008,0.9679793169224893,0.9708561216884716,0.9653740852888362,0.9682042323774588,0.971155420482113,0.9727932842901301,0.9739361701871185,0.9692813548002192,0.9728347108296554,0.979677874957621,0.9781991260890486,0.9766124730130157,0.9758834980209623,0.9746817331660816,0.9742455731806628,0.9730046826291754,0.9726109192706407,0.9698949672184002,0.9682441881837824,0.9643737396774689,0.9736620805573053,0.9800195677585344,0.9754891708908584,0.9651598250753346,0.9546274570801103,0.9305600596660731,0.9053198387110295,0.9051222536193904,0.9228388616170936,0.9372102178771377,0.9454625230344738,0.9633583958101165,0.9760139204351942,0.9744104299829927,0.9757041134498529,0.9830402460604996,0.9932317064155191,0.998396964801331,0.9979648647901879,0.9937559077804006,0.9871920627797154,0.9894736400005449,0.9953773501621578,0.996660357218624,0.9929889682323132,0.9904644865572226,0.9932056059268581,0.9984048532416065,0.9998118554780122,0.9990868901842594,0.9948860681543394,0.9894852503518184,0.990735547789975,0.9933218379437321,0.9900420952232672,0.9894306052535357,0.9917609190831195,0.9921045370962953,0.992913933880029,0.9964937685340451,0.9998565126049328,0.9983257688027936,0.9950727897879768,0.9944897333014955,0.9922033343054559,0.983779428165778,0.9783362999340779,0.9798285671454633,0.9841319388001778,0.9836386311565872,0.9811710180055251,0.9878882066070243,0.9930948544986566,0.9965759397116161,0.9975053955115765,0.9982405252668118,0.9993615380350552,0.9999844866927392,0.9996124222568987
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.24426218272717617,0.19185495444034342,0.1659650934480583,0.20140450408365965,0.19716010795957045,0.17611952399921346,0.20544745510372248,0.20009445069730117,0.18303163838161002,0.18344756606435536,0.18725504632843812,0.23088535322919387,0.2706471074881333,0.25102996237555214,0.2396630780492056,0.260869460559765,0.25016107692120243,0.2384473721142892,0.23167482823997543,0.2268222572880537,0.2459545796212211,0.2315008108084737,0.20057732005019882,0.20766913520940403,0.2150071569864636,0.21829200235091176,0.22359677777723724,0.22548960760505501,0.23078537124717777,0.23243923876041075,0.24352361808337677,0.2500063840151447,0.2645435507066719,0.2279959492728316,0.19890109806226688,0.2200474436903679,0.26166106332534367,0.29780264973428655,0.3661392840904598,0.4247304905893094,0.42515139186289397,0.3851862348128067,0.348764974598494,0.3257308974249865,0.26821745137510894,0.21770812368104783,0.22477614183974104,0.21909240743813255,0.18338995235648106,0.1161498057291361,0.05659947592946295,0.06376620299423504,0.1115759640404328,0.1595363005235189,0.14471321896797107,0.09604129728487223,0.08165863303316258,0.11820705972540736,0.13776828687668813,0.11637278184980589,0.056460154300233545,0.01939725871391425,0.04272453466037393,0.10100352168315219,0.14463381117912602,0.13580528099193462,0.11537645454808382,0.14077162244544564,0.14500716322865576,0.12810261269547252,0.12541366541547816,0.1188356844844395,0.08366701424586011,0.016939722592231272,-0.05784167480555201,-0.09914707773592277,-0.10483401336360436,-0.12462962486156962,-0.17938237571683227,-0.20702194142481148,-0.19983988342087364,-0.17743823441807327,-0.18015283316227734,-0.19314096775671782,-0.15516730082964464,-0.11731415075894316,-0.08268250351742722,-0.07059026792195512,-0.05929463479134928,-0.035728368227626504,-0.00557013230174864,0.027838916460516734
Operations,3,3,3,3,1,0,3,1,1,0,1,1,1,1,1,1,0,1,1,0,3,0,1,1,1,3,0,3,1,1,0,3,3,0,2,0,3,0,3,0,0,3,2,2,0,3,3,1,3,0,1,3,2,3,3,2,2,0,1,0,3,1,2,3,0,2,0,0,2,2,1,1,2,3,2,1,3,0,2,3,2,2,0,2,2,2,2,1,1,1,2,2,3,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63493110396917,89.43845734661937,88.30276624695712,87.24557438353199,86.2273960213807,85.23684166839226,84.31027521095045,83.4378118113563,82.62648401383198,81.88703390332572,81.21545235183028,80.60489974980511,80.03504790807678,79.50245205085179,78.99680706098457,78.48638794521788,77.94916766554604,77.41451182513866,76.92065290147862,76.47542796838354,76.05200447754999,75.60193162585568,75.11803405412135,74.63180750005151,74.18549535793004,73.74606145079107,73.28318220278379,72.78576793560289,72.24914511954307,71.67071488442372,71.04545716800526,70.37272884744009,69.64826522227109,68.88404218830149,68.07351972417119,67.20801576660756,66.29010869968182,65.30289180021005,64.2916110402522,63.255007416738806,62.169646715028385,61.054745049909315,59.91260435099616,58.75014249381581,57.55012816873366,56.32622837598882,55.09590366345911,53.85359604160038,52.60998605508521,51.35256839927017,50.09651160833989,48.85267176350596,47.6449827454491,46.48199262623864,45.32793066719329,44.15126734698603,42.98631713548951,41.85901991320941,40.70871489329442,39.527376675429636,38.3451642346883,37.169345355826295,35.97323153784205,34.799021386292345,33.629602933892876,32.447224277060464,31.30509045146441,30.187316243558517,29.034578593004618,27.834875655222064,26.627541818211238,25.410256818290875,24.153733196666558,22.888430859848995,21.6287467864953,20.377291969075234,19.129913123754157,17.863184030361307,16.62918532032063,15.410825189163107,14.201376973237085,12.996671076978496,11.813312142062872,10.69883773325816,9.610396823939176,8.540778340054622,7.446250603607505,6.326332502190247,5.17771444358261,3.998536404751208,2.8391473983017192,1.7638976210378974
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-4.939450431196244,-5.728489393977881,-5.778091078971443,-3.2175599110807696,-1.6519479052156454,-1.2956787717300324,-0.9818216378487108,-1.0094456470115603,-1.0734335425581918,-1.127536600405847,-1.1886722024756864,-1.2605498894937313,-1.3284184485045643,-1.389447397974834,-1.4301481582716633,-1.4674041427750097,-1.4943550101327787,-1.4895808842333196,-1.4627797203281432,-1.4653441595926324,-1.5061410763399579,-1.5547750669049094,-1.5765765091664576,-1.5499271483056987,-1.5161024282656683,-1.5137734459301555,-1.5536878578785291,-1.5605660928610376,-1.5371207519927168,-1.5025857328190995,-1.4633771839401817,-1.421569764880644,-1.37474228358154,-1.3272716794348298,-1.275536374831006,-1.2357769660304,-1.189477535869699,-1.1344960424363677,-1.0820929330742644,-1.0127831005282246,-0.9887192400421583,-0.9633963764865996,-0.914639298289579,-0.8850983348809294,-0.8578593010868474,-0.8375381428196391,-0.7999856749178562,-0.7761002072551619,-0.7696752874702923,-0.7576923781412788,-0.7563900134848183,-0.7425823441849602,-0.7439432090697196,-0.7561601551660786,-0.7923109819431318,-0.8370098807895445,-0.8459380409546498,-0.8233366797927388,-0.8350497885034756,-0.8727027777199012,-0.8496949800850118,-0.8186617821352158,-0.8177875592586545,-0.8241811211380039,-0.8038861820157521,-0.8257898484502988,-0.8305815476005307,-0.8176213431675876,-0.8578661744039486,-0.8822257920941041,-0.8472623494461011,-0.8002970622174459,-0.7926661629891747,-0.7827150000796337,-0.7434763783756857,-0.7346976631824376,-0.7403159266463035,-0.7485451825799352,-0.7526211546789234,-0.7332709066071494,-0.7660012899593234,-0.7816398688424773,-0.7905517840739797,-0.7952941037414085,-0.8166410650843741,-0.8855255911952895,-0.9115590906810169,-0.9303815161154461,-0.9054722635528831,-0.8800818985827412,-0.8513819413923631,-0.8208219611685985,-0.840610993550511,301.0752497772638
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,4.987076666807667,7.105463484784201,10.52772896668217,7.351158554673753,5.119436814290689,8.223329346910369,6.1598715206123105,8.61214236496445,7.970769915244697,6.818545279804768,10.581127787961918,7.042071228549095,9.388363743715939,9.682123407909653,8.787650521771148,2.468955538064605,7.918429107925139,8.223044400173118,8.610610526650335,9.75955225827721,2.596643073251725,8.211729620723617,5.5470601143347364,8.860204467447318,8.881709378860132,7.826827727837593,8.026571213892785,8.456301956673755,7.849520283770187,8.823439427982704,7.249458570081695,8.939761520774043,7.108010579178266,6.770633219863908,9.468573120981823,8.69020725437898,7.482355490430936,7.830011188156348,5.646162653023034,9.998091075496804,7.963606297332623,4.993732421085009,7.260760313673388,5.486064278113948,4.300474181555286,7.901782461165411,5.777227258847878,4.395272267178424,5.849875109262729,3.30159287578859,7.6344818470767635,8.681364332209277,4.93823076238084,7.9016516465364335,7.758947591271487,2.72456571700533,10.270771114735384,5.02185488050734,7.200261771383435,7.1305093384407074,5.4775022662889725,10.356564448358219,7.0245982937014055,5.793142413191754,8.508146801250557,8.691923964105289,7.550483318715688,3.4972273525895243,6.071758399559322,5.057445572356124,4.750483767337612,5.033537175204649,6.27492521064906,4.50402954860116,2.8306581581870276,6.603414320657685,5.4676095962159845,6.973836647253777,5.205290376565511,7.595479937914307,5.766167439207579,2.8985961948678405,9.387590162636656,7.689235013245463,7.136082737004814,2.337490108517805,2.978840410899871,6.314203269098839,4.953720014418605,4.608131230036676,2.4532066914950637,3.131886510727243
Num_Collision,0
