,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.36864918619267,11.64037648687873,11.043676721576942,10.925297416098898,10.881821322088337,10.86049875401853,11.134071384664669,11.392989791114486,11.848115660564153,11.593587914121079,11.966289952099164,12.476106749910569,12.283011120359685,12.691293433842398,12.433716026070618,12.651030433068826,12.6983912483595,12.42594523724246,12.516322711090126
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.437815871762647,11.632419188707361,12.752262733787825,13.840876461127756,14.910432628035863,15.950042383145954,16.959859688593127,17.984321934357297,19.065469227341154,20.166253529967218,21.23159100565516,22.333496283572394,23.466050808856984,24.625506630255018,25.80799339146352,27.00345372683523,28.23249717646063,29.466639330366938,30.686180917257087
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.708437913292338,3.5699480683963025,3.4231572849781995,3.300135790101922,3.0865714374185638,2.769953087994005,2.339773125695403,1.8624626664842847,1.4368706680706642,1.0232585364203446,0.5245602346594598,-0.00693640305024645,-0.5063526485578907,-0.9707666973083785,-1.3939620336365197,-1.773629023774999,-2.081961731203562,-2.337292628651053,-2.6039247694161727
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9885290125658975,0.9897626695230899,0.9897823022186046,0.9916451316252836,0.9859749814757007,0.9718984697566384,0.9464547215123569,0.927007449935201,0.9302852807601917,0.9324885952148452,0.9169109046972369,0.9086549473358843,0.9131852187348312,0.922930334855141,0.9347043798581981,0.9462992590231383,0.9619148803491719,0.9720343396448358,0.9755084853773383
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.15103109386974428,-0.14272301152416467,-0.14258679537334026,-0.1289958639797188,-0.16689318711077336,-0.23540043433414606,-0.32283658424498146,-0.37504291456396804,-0.3668368798266217,-0.3611994183193609,-0.3990919603891996,-0.41754782562243276,-0.40754479052518705,-0.384967007682707,-0.3554261136634465,-0.3232919924344854,-0.2733491594332024,-0.23483875862222592,-0.21996180340416238
Operations,0,0,1,1,0,1,1,1,0,0,0,3,0,3,1,3,2,3,2,2,2,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.85578014302548,90.65533171059282,89.52914078615355,88.43548500341626,87.35618378295193,86.30200609996879,85.27331788094119,84.22988307154496,83.13382753418833,82.02031269448882,80.9419045417755,79.8291080918552,78.68931486552215,77.52582235743455,76.342006586666,75.14734437885666,73.92040805082843,72.68906854165363,71.47352206916288
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7499722565187312,-0.7995515675673204,-0.873809075560743,-0.9063442172626992,-0.9206987795356838,-0.9458223170168623,-0.9713117809723997,-0.9565651906037687,-0.9489161754844417,-0.9285466864639411,-1.230363634294514,-1.4244972539388168,-1.2842002453911667,-1.032945486782403,-0.8161842292314532,-0.8053377921906559,-0.7730636719717694,-0.7686604908251979,-500.7844535275093
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,7.841351418238474,7.3266324369715505,6.789030521865676,7.350349515993039,5.989903058116497,3.5449788337963586,3.3695320534239572,11.57626771603182,8.511571011991778,7.777755190411173,4.994406381618745,7.806286147422005,3.730492570229683,4.331371042966722,2.6521880839567182,2.214186133343836,4.356245557855045,8.970887733362922,4.627816614017536
Num_Collision,0
Num_Off_Road,1
