,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.767511893944272,9.013932467559021,8.248287987202767,8.168904970571798,8.30969158478576,7.8625367304280385,7.936569991115645,7.460788311619792,7.417422164144637,6.334026166408175
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.342733606582573,9.107489277603221,9.837085782580473,10.5389621149714,11.216309721703054,11.902545150706313,12.554009738642986,13.171259532058977,13.81425821047303,14.44430569306626
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.78362184842715,-6.245110005917491,-5.786505755413511,-5.357714667005089,-4.889526069935644,-4.462602844494836,-4.015002756263541,-3.5533997010988183,-3.180417453301109,-2.9503216699840573
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.839929310889793,0.8282323433772808,0.8380642524770701,0.8430474213661342,0.834956206237873,0.8412991000818032,0.83208589249044,0.8208863078999833,0.8411600659016025,0.8831980735904085
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5426958196892597,0.5603848547059227,0.5455715431728911,0.5378392374380209,0.550316394145094,0.5405699068590002,0.5546467952836184,0.5710916472006344,0.5407862272029603,0.4690001735673362
Operations,0,2,2,2,0,0,2,0,2,1,2,0,1,3,1,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.250241740421078,28.404896658039736,27.612134957650976,26.85523627380052,26.121644772186293,25.3893476327861,24.694362426251768,24.038240684426295,23.369243345101975,22.725846404481267
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6337183938655366,-1.6487626006670508,-1.9329954172623363,-2.4586662421426073,-2.058122303113423,-2.9683724100777855,-2.8615567124844277,-3.0273927371982667,-3.5423810400634803,-4.3239757295563415,-5.054004972697223,-5.348229376697387,-1006.6982049178887
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,10.97858885576063,7.543220872195524,10.437855140114566,8.282050978360932,3.684352190771101,4.620258743672499,7.540745086830242,8.273547329827677,6.785396006135232,11.888602548894458
Num_Collision,1
Num_Off_Road,0
