,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,14.133784506510851,13.705010724687131,13.051188039106744,12.434891004651277,11.685066739196586,10.980071501980124,10.24860640273086,9.567392720196741,8.809619406946341,8.738373908906908,8.204611738460086,8.317492961469151
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.170392989655678,8.345773828290783,9.450071063460026,10.475446979916219,11.489768318956987,12.470970260925647,13.390548640700962,14.291280318120467,15.162388800258965,16.003540633349413,16.82812722091955,17.639853802454127
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8599505075225764,3.1161457605900496,2.360011988314321,1.6048265003878666,0.9563618683244451,0.3964585508396325,-0.13042476183674942,-0.5362172574106829,-0.8262367131810952,-1.0741888286705372,-1.281988887205228,-1.4262490641162318
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8152371542567102,0.833671306965431,0.8257260007771895,0.81488652715814,0.8331628202105625,0.8516569605193972,0.8610960480001556,0.8891945674181921,0.9200814660015004,0.9402505246972117,0.9533997052263464,0.9275903750971757
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.5791272591748906,-0.5522609455162931,-0.5640714242367795,-0.5796205205616395,-0.5530277705674298,-0.5240996294588101,-0.5084423232958816,-0.4575292572874157,-0.3917270681488959,-0.3404834075349605,-0.30171012922060747,-0.3735988437175373
Operations,0,1,2,0,0,2,2,0,3,0,0,3,2,2,2,1,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.453064078329923,29.16802542407081,27.961762478060926,26.846528818416086,25.76735272897441,24.739716942959834,23.784894412655003,22.863480715562584,21.981234074706002,21.13300174510552,20.304363309540847,19.49092066038524
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8023093284028793,-1.0167426030770947,-1.084365880206223,-1.7730165645894642,-1.8935021222027881,-2.377015794993976,-2.5711912620469217,-2.9192944183303435,-3.207688709012511,-3.3960246130176035,-3.4608698653421284,-4.303122527121616,-1008.7506775458768
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.303439008515169,6.005505628421884,9.290123016716079,8.320826715858425,9.375738392650435,8.830831662336074,8.768368382518473,8.54816357802189,7.875962194884541,3.2131599698562554,10.088587058321522,20.802460741461353
Num_Collision,1
Num_Off_Road,0
