,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,13.224503259212147,12.711151837419049,12.192233412642647,12.152796774782155,11.66426539880812,11.910543347845021,12.245323379210886,11.782415849326494,11.343801879773123,11.448607944716311,10.99676549898514,11.13562054754465,10.766445380304217,10.223032809996486,10.297678490746195,10.717955806790181,11.136393255436117,11.475440778968926,11.651439664446853,12.08938162404572,12.338081528510262,12.991942798188212,12.776907881316268,12.947494083041796,12.648058749343331,12.200165040606471,12.114081903857432,12.033870101162224,11.657426794775128,11.711337362398785
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.230443832377231,10.470142898340862,11.68356557994073,12.875897433140457,14.031027502946086,15.178985967307355,16.364127769207155,17.53997434870658,18.659357779362704,19.779144110940308,20.89280946545253,21.968117098133153,23.029068822010686,24.059254415604002,25.06890153855517,26.112113163446754,27.195386617677535,28.30762538312225,29.43608927597853,30.594732216167642,31.78019796806809,33.015694557128455,34.263657123590235,35.50374385284845,36.75739792397619,37.9901923731092,39.20409888451862,40.40777328704035,41.57659864813196,42.74079014332238
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.7355189805052076,3.36821144113981,3.0807693873448327,2.8593706642783063,2.578854805949063,2.3090018738936466,2.0733404462649507,1.8194496969444838,1.5394887069143879,1.3535398660711195,1.187654231359777,0.9357157143257471,0.6657148287695551,0.46823124735865446,0.2818990505500889,0.1626504532578388,0.017575870947001634,-0.19450016903292452,-0.4583205597479842,-0.726522041539601,-1.036457783107057,-1.3175693588253448,-1.6433563420373303,-1.9962957201169866,-2.2566982524635226,-2.403100319152124,-2.4356628170370818,-2.3496112688853934,-2.1816191290263895,-2.075501949553844
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9786063292197413,0.9678322946019364,0.9716337536451936,0.978271705521378,0.9743599003418183,0.9742162672503734,0.9783652311254118,0.9772605853880562,0.9739708572774586,0.9818257349095435,0.9854829442650362,0.9790628997487868,0.9746614992571887,0.9783935552172522,0.9815101346570314,0.9884664852319819,0.9897636823628112,0.9855274432933978,0.9798839146571693,0.9762549146711358,0.9719877698677964,0.9737257118833513,0.9693557292796102,0.9656890565648308,0.9747828623658777,0.9871181942575604,0.9966571014723608,0.9999716007029996,0.9966712655954566,0.9964832647492378
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.20574171286120652,-0.251596203321017,-0.23649069490648306,-0.20732696442164578,-0.22499507684809875,-0.2256161887470603,-0.20688517231768788,-0.2120418549414094,-0.22667326523922587,-0.18978468396932063,-0.169774457922019,-0.20355794834763138,-0.22368496119705777,-0.20675118163953884,-0.1914101762329685,-0.15143978200305278,-0.14271598745623446,-0.16951595357245458,-0.1995683186183151,-0.2166248867984782,-0.23503143455169467,-0.22772403917298814,-0.24566129144168194,-0.2597010705232595,-0.22315548668537438,-0.1599927203521875,-0.0816983603551033,0.0075364306857273805,0.08152538461332709,0.08379202273904396
Operations,3,1,1,0,0,1,1,0,2,2,3,1,1,0,1,3,1,1,0,3,3,0,3,0,0,0,1,2,2,2,2,2,1,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.06278712480044,91.80510848186809,90.57860737826856,89.37688327158429,88.20991866713916,87.05116424024092,85.85720133983776,84.67223419279318,83.54327873983792,82.41772731375825,81.29920234764614,80.21664565416621,79.14856481883592,78.11370574176375,77.10000711730326,76.05447083645456,74.96850357073032,73.8526337435703,72.72034064488365,71.55867832265372,70.37087266613071,69.13438355108221,67.88668465750605,66.64869078254219,65.39787344488498,64.16724310021095,62.95399399507572,61.74913019801423,60.57810939477154,59.41275517356633
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.6869928528538054,-0.7423213570676523,-0.7734988964004685,-0.7982758933157328,-0.833035395554873,-0.8412455731017587,-0.8060370995968498,-0.8150328529554116,-0.8710445470447326,-0.8744485739203327,-0.8814750338878952,-0.917443306520056,-0.931919164669722,-0.96514092292783,-0.9863013755395258,-0.9544637191512777,-0.9140327342757644,-0.8841301728399742,-0.8677069013133547,-0.8383376777700704,-0.8121943434769889,-0.7635108849515007,-0.7523011064238432,-0.7620061250361374,-0.7491826623427897,-0.7693696553259741,-0.7867508948647668,-0.7951362029385081,-0.8289791967573166,-1000.8346457787948
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,5.127730360654709,7.721468613548823,9.280222557785269,5.217555537222053,5.7287807110447675,4.716163291239467,3.947296275696402,8.921632807074962,7.596321981350019,6.059023514690519,10.30991754856664,6.570502565003906,10.098403887969038,5.81468953995203,6.081350616947003,4.452622903677267,6.4127111200246,7.298866981316139,7.248563309558844,7.014848796248289,7.44270920556373,6.588605310827059,6.888767425213622,8.0592688704101,6.72862828568997,5.241882899617848,2.2557086311471948,1.4828849371386985,8.735357522004216,8.90134110397896
Num_Collision,1
Num_Off_Road,0
