,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.67636342403837,14.8456609412377,14.434012347064389,14.089985082254229,13.672621344009931,13.193291195501157,13.186261926876035,12.798529621992595,12.973359097353098,12.587657194243711,12.70698107354177,12.123680864915526,12.12037846325155,11.744122204716575,11.82496614648641,11.964541695396534,12.336417675541522,12.093247789544746,12.160150929212877,12.44611983502789,12.524529295820633,12.563213023164648,12.617493142651487,12.388194909189703,11.98048427968803,11.466261502972467,11.527239511639209,11.17158602395234,11.323228426749154
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.086985801654999,13.530494221349267,14.93194825817497,16.275123995230405,17.593963357276923,18.884391739498604,20.170691834494537,21.452153405008282,22.702730173760198,23.94610760545924,25.18645559838936,26.400662771419945,27.579840743965377,28.757496334789664,29.924461297993123,31.101615412736702,32.3070360670561,33.516786231318335,34.72575262638715,35.95606972617432,37.20387062019113,38.44439203564316,39.66661236698394,40.85797157141211,42.03726692004077,43.18607286014924,44.31467842426012,45.438148758094314,46.542859462227185
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.273979357706208,-8.95806277502528,-8.5400854392616,-8.064657876062109,-7.634193758927592,-7.265353659752877,-6.977266809395452,-6.749589884161468,-6.450152464122898,-6.157620282455338,-5.9099742058447395,-5.6476671622805075,-5.362057493947421,-5.174429274402112,-5.01929480191159,-4.839239616534845,-4.682041194023534,-4.502585291249817,-4.4228801321614,-4.409964428050572,-4.325322954616375,-4.138217235993662,-3.8379669207207576,-3.458842242618536,-3.149482827161475,-2.921365197441595,-2.701965863582569,-2.514611264446648,-2.299735735251056
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9848638779180597,0.9792504091941636,0.9656936938703721,0.9522001833233842,0.9518444718257352,0.9582432437715498,0.9702366303041794,0.9788276290145578,0.9747116133200241,0.9743058587683822,0.9784021458550282,0.9772394483267313,0.9748480474289191,0.9830729486648755,0.9875560318955395,0.9884824788659006,0.9899657460285082,0.9899056560654146,0.9953969219791265,0.9988187095526255,0.9980389437978063,0.993267754327652,0.9816914797241636,0.9668921663404852,0.9679649645279519,0.975372713161839,0.9794508201543732,0.9829399541659204,0.9826421948775347
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.17332957616114178,0.20265398119223618,0.25968382625607667,0.30547473034428485,0.30658131295756974,0.2859543421005845,0.24215879338977395,0.20468627867480318,0.22346648710505984,0.2252289803058329,0.20671052461419592,0.21213924821698127,0.22287055530963262,0.18321456711557357,0.15726755503515705,0.15133535269435386,0.14130754293461914,0.1417278804247816,0.09583823722544518,0.04859203070080503,0.06259605948427784,0.11584113351009281,0.19047792165230645,0.2551853026124416,0.25108529914433625,0.22056307582937107,0.20168314480621705,0.18392674222172892,0.18551096152589247
Operations,3,0,3,0,0,0,0,3,3,2,2,0,1,3,3,3,1,0,3,0,0,0,3,3,2,2,0,0,2,1,1,3,1,0
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.18287245059119,88.72532748909796,87.3058341045358,85.94369448008268,84.60952883689035,83.30742713981056,82.0130176268713,80.72578065661493,79.4682057305745,78.21888569142921,76.97424977553025,75.75622219166202,74.57378671676534,73.39454720462724,72.226603681148,71.04869837615571,69.84297986225174,68.63331777023376,67.42454618046287,66.1942756206207,64.9468179888769,63.70746749945439,62.488348082557124,61.30313061979598,60.13085329806636,58.98855113407323,57.86730473411404,56.75112878510892,55.655764452071686
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.5552513950749898,-0.5424550385067732,-0.5805066154378409,-0.8471856272612874,-0.9683085665625462,-0.9797115668374774,-0.7222430842458656,-0.7127630297436269,-0.7424250739595664,-0.7506799608547254,-0.7553640841010321,-0.7819724161317794,-0.8175645251033075,-0.8207604878619037,-0.8320564765207621,-0.8220946950077064,-0.7942814860960254,-0.7903379079820212,-0.7912284102291096,-0.7697294401578318,-0.7525423682562007,-0.7606495105774869,-0.8582881651557663,-0.9732391635241773,-0.8277226782703906,-0.8576978360068637,-0.8787536000408167,-0.8838240509948747,-1000.9046356669628
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,9.455622872463186,5.978285525993425,5.184857597959278,6.832996323902482,6.650014746872144,5.31370648679811,4.8525108353016675,8.684012857261301,4.530830401236505,6.106052014420136,2.4054658108365654,9.598930157713,6.604232940753048,7.336852649614005,9.426241067045954,5.272847509651393,7.741438189023873,6.798465614158261,5.030832571053155,7.273272509780933,7.639616380855297,4.2823005775110925,2.359463297192557,7.72140551533839,9.634381682276867,6.0246383347687065,4.8729515739524745,8.3476239116515,5.2821785577684155
Num_Collision,1
Num_Off_Road,0
