,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,12.671195906894063,12.678653890829091,12.668647847192393,12.350037798698335,11.8071043371128,11.863939405206189,11.47399189980174,11.592058534196996,11.10960241110977,10.660606882448295,10.01364793927943,9.49843394262584,8.74666454042418,8.229761065759105,7.458340510043955,6.855893293243534,6.054767885681233,5.508373037334635,4.716853594196014,4.0665822541508465,3.3287721153600165,3.3805332713264398,3.506748127223594,3.724455962816809,3.3314939165154005,3.5906813082229347,3.921484965722332,4.2528454805460605,4.7334309230766065,5.122789714476612,5.671586023907997,5.49962670195932,5.165968162789629,5.414154621233685,5.871332887761585,6.295580634153533,6.787858384366342,7.203131097061694,7.800414952517124,8.263600213281803,8.213316949128723,7.901610705491784,8.028280454135954,8.432659344899458,8.797688289076502,8.57065970332715,8.92904112743378,8.623186959406564,8.96635743347587,8.585390254404288,8.774877622163045,9.008888335199124,9.313516693402931,9.731214216185222,10.063770614896983,9.846691916600856,10.101112029670679,10.662723030370374,11.237574047978194,11.567801666478347,11.931435871945567,12.440835269076663,12.253084052060021,12.479493460534892,12.676218948756068,12.350440507707582,11.923223152353701,12.205683537080061,12.533182695323461,12.19898470435362,12.532180548267027,12.195510515089737,12.535347103483973,12.201410376699968,12.53977817118478,12.206883850703509,12.540508269597291,12.08951454797427,12.3117661103382,12.572178955011386,12.1658624184473,12.443393991025447,12.669373379120147,12.366951519344202,12.598040816169908,12.292762949291353,12.639470125635173,12.196864780274355,12.328503087488679,12.032115879152444,12.19479893447327,12.432331911404896,12.236343710426855,12.464778559624069,12.09106397570877
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.425373938816954,13.621952383573355,14.839830749194206,16.068073942468594,17.26111490377809,18.411461512005122,19.543573392247314,20.6769172603689,21.79822031733361,22.861669642828048,23.88158545579062,24.836372373739717,25.737970140388466,26.567625885157938,27.346299488458982,28.046380955195833,28.683005153560323,29.24593933310823,29.75175375742863,30.18441107531365,30.549201937631366,30.87632345537641,31.206403421987762,31.55579661350601,31.8972809337409,32.23362476009973,32.598773513706256,32.99520501667254,33.43193253252241,33.91044136285831,34.43442945811689,34.976154263425514,35.49442006916198,36.006452181605994,36.554297602709596,37.1406852325109,37.773008207684256,38.44474714814574,39.16560730251234,39.93314875382128,40.72477464254553,41.48994659082014,42.26816613424358,43.08262088755103,43.92262996231774,44.75901103189749,45.60537365291669,46.44656029939656,47.30659986319284,48.16901838785279,49.014479069412175,49.893900585439376,50.810483741621866,51.75671029786378,52.73913514545021,53.73454109963433,54.72920076194979,55.762998113873365,56.85486239191245,57.99210744925772,59.1665933266177,60.38175786886712,61.61781715626405,62.852031612053985,64.10735841832725,65.35718593652514,66.56793013471957,67.76941559549758,69.00073775708952,70.23104979869439,71.46206464838437,72.68667265725092,73.9120719899292,75.1398566164976,76.36961878173369,77.59928425500529,78.83405781803113,80.06295661462809,81.2630785424227,82.48694395063914,83.70914782902597,84.93207963621201,86.18508827188371,87.44096082515023,88.67980564157259,89.91597273800333,91.1591994490675,92.39710452642589,93.61292964570438,94.83021702777023,96.04080102267058,97.26946838297613,98.50352171291549,99.73861622686276,100.95577896540117
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.579535433679462,-12.154625484603315,-11.809807922337239,-11.57630181726291,-11.392265071052412,-11.129526883560027,-10.849587332549637,-10.663097051284144,-10.470394581039297,-10.255109653924144,-10.087798989123137,-9.904557351663238,-9.76255148052808,-9.604299262272434,-9.500328719879809,-9.374992650437179,-9.266726308926051,-9.152335463380902,-9.08129127486421,-9.012222220348521,-8.953351775569862,-8.88057971487935,-8.783305617026116,-8.687447490018355,-8.597423049921694,-8.515231303344896,-8.42340041729947,-8.317734046264608,-8.210033038152192,-8.081146442284716,-7.949405634925188,-7.804892721672408,-7.67772975280453,-7.537810457162009,-7.397775817299041,-7.230049744650741,-7.055895391503753,-6.849151068201223,-6.636254935125912,-6.383798366651629,-6.137726546178092,-5.88459407663021,-5.725691757826563,-5.60935322462972,-5.414017715482049,-5.177880382725922,-4.949933906286392,-4.699083797986904,-4.532777059047272,-4.3578058846866785,-4.153278788834967,-4.033215256096392,-4.016364497818933,-4.113659510040793,-4.259884368691055,-4.334341873701834,-4.311647516224428,-4.219121484134478,-4.119902214081301,-4.03644205658964,-4.04804372198999,-4.146301643993814,-4.225997566822743,-4.208340468472063,-4.121490911299334,-4.066424248909184,-3.9837762210085,-3.8694038683613967,-3.7462636083535283,-3.6291857978647166,-3.504622115680057,-3.341161134036156,-3.1692280747658503,-3.027915771603668,-2.886831529510177,-2.7573729235571522,-2.6678407946178777,-2.5586672515891866,-2.353604255511304,-2.125475226074419,-1.9419321935686915,-1.8013864531267572,-1.7314765010566837,-1.6917270652835705,-1.5635097567745262,-1.4210923396400124,-1.3205555851285002,-1.1986816017099804,-1.0347888986906981,-0.9603513417209747,-0.9993289147152966,-1.1019555550025035,-1.134345180773616,-1.1861283694702651,-1.3368960043602902
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9637258139199524,0.9525475474796681,0.9592592060872562,0.974664470159453,0.9825199149317071,0.9777948086600383,0.9746778010870715,0.9821626163374879,0.9835296823237715,0.982058906820857,0.9836139431759596,0.9827755750592768,0.9829652706541216,0.9826004517563416,0.9845381633003893,0.9843608970744548,0.9826484958243167,0.9814816882315348,0.982366308721864,0.9826224661869244,0.9813288641781591,0.9802175848617334,0.9762736687724891,0.9741750841186816,0.972440457990602,0.9725020452230366,0.971615593692463,0.970725730494012,0.9705354225496093,0.9696098703710868,0.9694547905724104,0.9689226131274508,0.9692286801180492,0.9682719075415763,0.9680656548030623,0.966381276671122,0.9652414470653677,0.9623982075025624,0.9607633229601819,0.9570923259554533,0.9555162865499227,0.953765581276133,0.9665292039782664,0.977904371026742,0.9758485856537613,0.9706266383740034,0.9678436737276954,0.9643354775532325,0.9733006054610668,0.9759767650344746,0.9746459451785796,0.9834489877856745,0.994662294897238,0.9999956307370421,0.9976114254492544,0.9976016877827801,0.9997728308059946,0.9994267759998969,0.9979222476440505,0.9977870737852108,0.9997726515541887,0.9993078303097691,0.9987621514205903,0.9999492378055301,0.9993862853274608,0.9992499190792108,0.9982931812036614,0.9969926622939911,0.9958280887191902,0.9957548586933028,0.9951720985017365,0.9928989808496939,0.9915563602313657,0.9928112728302497,0.9930918452497838,0.994044748018626,0.9962255489986247,0.9958916455722437,0.9904784443148671,0.9867807742023302,0.9882210678411387,0.9915667860819233,0.9964884015036131,0.9984100088259363,0.9962891108284476,0.9949030673343607,0.9961350836707499,0.9953320498221935,0.9932929162598189,0.9966705938367696,0.9998996040769503,0.9992141283858614,0.9995577697542364,0.9992141080203918,0.9959328455203716
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.2668942779160418,0.3043898319432985,0.28252747748997253,0.22367201570333453,0.1861575052545316,0.20956457753513358,0.22361391742928527,0.1880334945404689,0.18074668458398124,0.188574397874747,0.18028757802422243,0.18480305480945886,0.1837913944880698,0.1857319364251432,0.17517021723197085,0.17616362936422056,0.1854775826190535,0.1915559857226504,0.1869664020303631,0.18561543293790672,0.19233736072537777,0.1979229302729488,0.21654035111614714,0.22579394474245684,0.23315135784084184,0.23289433663576012,0.23656529351036004,0.24019066625676114,0.24095848932223007,0.24465628804296913,0.24527007366616074,0.24736404300195386,0.24616207188887607,0.24989900573190996,0.2506968049072788,0.2571132592837102,0.2613598072909354,0.2716425780246073,0.27736949589763715,0.28978315961625556,0.2949383429428021,0.3005515196650987,0.2565566172546302,0.20905272331828664,0.21844802099710992,0.24059079134244002,0.25155242639513187,0.264682992903169,0.22953416174748548,0.21787462934642465,0.2237527241106871,0.1811852323544399,0.10318390916107012,0.0029560965521095582,-0.0690756383474426,-0.06921612913872388,-0.02131400436727592,0.03385438545376229,0.0644297109806211,0.06649026535626311,0.021322410846494014,-0.03720027260090527,-0.04974097797303363,-0.010075803299954842,0.03502931200265303,0.038724659071328695,0.05840140719429266,0.07749600849037284,0.09124920666989227,0.09204488790085298,0.09814527173353853,0.11896055576382975,0.1296764607965768,0.11969033603921148,0.1173396220310066,0.10897265224168141,0.0868023935291459,0.09055291425132787,0.13766790238686957,0.16206080236951131,0.1530330718338997,0.12959671577306822,0.08373091226526866,0.05636891232047719,0.08606978357508042,0.10083593907273623,0.08783447546532185,0.0965096399161796,0.11562518111581259,0.08153359664004177,0.014169748295505038,-0.039637427187991355,-0.0297365923390176,-0.0396379405748174,-0.09009865267414163
Operations,3,1,0,1,0,3,0,0,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,1,0,0,3,3,0,3,1,1,0,2,3,0,0,0,3,1,1,3,0,2,1,2,1,3,1,0,0,0,0,3,1,3,3,2,0,3,2,1,3,3,3,1,3,2,3,2,2,2,3,2,2,3,1,3,3,3,2,0,1,3,3,2,1,0,2,0,0,3,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.41522078961394,89.1757858340957,87.925486578059,86.67830543358856,85.47193236984575,84.29889184499704,83.14221278774679,81.99505449845977,80.85920674623296,79.7784068490412,78.74625787781176,77.77714677163151,76.86545371035645,76.02355814936149,75.23822107506605,74.52874831932643,73.88421876116196,73.31234380667995,72.80186097307421,72.3643431446509,71.99539357735718,71.66246644548727,71.3240855925294,70.96669282469324,70.61781036205889,70.2748746111716,69.90234594829995,69.49735887397084,69.05213317572422,68.56332473554984,68.02907056900841,67.47604695895299,66.94812557450345,66.42532774057156,65.86698158770595,65.26790129634898,64.62270257576078,63.935675853505366,63.199535296445376,62.41407739419606,61.60567607383909,60.82369373333191,60.036005162360816,59.21533782366682,58.36378475844804,57.513499487351766,56.654331002516635,55.79952103339327,54.93132837890273,54.06054063530071,53.20546751943907,52.32110101638916,51.40482505584331,50.46491181742521,49.49206693056969,48.50273571922998,47.508519524849405,46.471020239229865,45.375178613622424,44.23498734700762,43.06330926866953,41.85673639022341,40.628784910111655,39.396346019766106,38.138020154242255,36.88744146706566,35.67388732090339,34.46730491886907,33.230370001870035,31.994900680835215,30.758255536502826,29.52550936592895,28.291687617998374,27.057607395495378,25.82173881105978,24.586790849173127,23.34899149436596,22.116068331168595,20.907509359080038,19.675492218632932,18.448065731223508,17.222008698193616,15.967830293975222,14.711435369548978,13.470891132597014,12.234021505607725,10.991298177698697,9.755533952561045,8.546015473497116,7.334562605868089,6.124062855592415,4.8912603232440235,3.6581042753572013,2.4232629218519137,1.1975223235850858
Step_Reward,-5.430638843522871,-4.761275998351907,-2.3666144328978005,-2.6482966534800916,-4.321793243313248,-5.724584233208944,-5.7605650444817655,-5.749700743963288,-3.7787628750720286,-2.132465161543042,-2.497114263147588,-2.3883179547172655,-1.7838661030072585,-1.2615097797506958,-1.1389512322458613,-0.9678510287705677,-1.0308888938197356,-1.0883069387249407,-1.1581044390050437,-1.214662925704559,-1.2905272442603746,-1.3554704418355357,-1.4281250455179872,-1.4895171663942648,-1.56248217157669,-1.6310504327062745,-1.6670728681301057,-1.661619147042117,-1.64260723216384,-1.65111753736565,-1.6570642491127074,-1.6274713371283553,-1.595012925670872,-1.5547743017533975,-1.511191559825619,-1.4657458334585698,-1.4469763899445809,-1.4720786155504584,-1.4772021660681105,-1.4416538471343898,-1.4009197086430305,-1.3548012794118023,-1.3129732777445824,-1.26385944294001,-1.2145420977506873,-1.191598679643029,-1.2180176594928156,-1.2123114290289152,-1.179332661305999,-1.1484469347812194,-1.1497147289037244,-1.1408315151648694,-1.145190030876634,-1.1318073455094577,-1.1292122563979845,-1.144926884138357,-1.115633496950089,-1.083724039454161,-1.0600867615818927,-1.027155113144481,-1.010668788660297,-1.0057838056194157,-0.9625007143804609,-0.9041583743925585,-0.8598087333851936,-0.8283219216619031,-0.79342712155389,-0.7720485198882443,-0.7675611096544515,-0.741674134476149,-0.749421312823408,-0.7864458538377264,-0.7934175979656786,-0.7630650830009742,-0.7645306789651727,-0.7633548556676111,-0.7672538294261244,-0.7661782520694196,-0.7659197774970075,-0.7641314155643997,-0.7650520381133461,-0.7622006451928378,-0.7670768368026337,-0.7914410279114428,-0.7679828595528981,-0.7725735125905722,-0.7739429669701074,-0.7458215957816066,-0.743605075573754,-0.7594557630480399,-0.7631303730107071,-0.757276672090974,-0.7642357748623478,-0.7904815209360709,-0.7885471323709732,-0.789500249724326,-0.7671974676516093,-0.7668439521131769,-0.7651586464947124,301.22574059826684
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,7.150213896660927,9.859214526521415,6.940562735127606,5.588059245780088,11.033194417707884,7.223652907592455,9.658727192857373,3.6144500724443778,9.790130623188329,7.247776300711172,8.047216499263964,7.516856655344479,8.988064070319599,7.637916459677374,8.635078042664798,6.803178997361277,10.072870662538175,8.661488356463733,8.973001448124442,8.343082292853873,9.477452718461993,2.9963302831051175,6.450870633938552,8.44716256069109,7.582049594782197,7.664315114740856,8.356128568358532,8.365915470559385,8.605252887929256,8.050836402624181,8.87637508611651,7.691174565079342,8.265167852805371,7.63023916616354,8.468124101681664,7.82293282834603,8.605618543934215,7.78794226475026,8.781349272289262,7.703557481613933,6.282908022812293,8.238526711919745,6.398837151337961,8.129748603814452,8.498891193017393,6.1702488258717185,6.891055370178782,7.909882232563918,5.394869217823551,9.6568647253736,5.563237460483274,6.558846858331104,4.8199348557875545,4.63569317853393,11.608667594167123,9.129755714044887,6.126977740511444,7.745257728865839,5.757586156525938,8.665291700453917,6.37132977210321,5.540629493698713,9.79853805427528,5.965659268835748,4.792522699958359,5.893745284699188,8.336799373499518,6.045878986455202,3.810894776838517,5.119142086147129,4.505967926621148,3.769677488580212,4.520445656533521,4.505416800170659,4.585229029655963,4.356029503786955,3.6926263535353696,9.010075783921062,4.624689299850353,7.739444204053249,5.286583280544203,3.1441931390145497,5.411947756445445,10.064338065910553,6.005859393795222,6.878386059623514,4.542237366986257,8.660733948322768,6.008480408916067,7.111833118411639,3.9390375749190505,9.095277934334042,5.746914287096028,7.88142890911482,5.367245529331582
Num_Collision,0
