,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.1119897247132985,0.22258389560821187,0.04279824440212389,0.019122845176501757,0.010290485166582626,0.00623312429408919,0.0031285147023750156,0.0026946657523614624,0.15963914059523374,0.219854792143311,0.027375648866154602,0.011253346311708231,0.18419837870402408,0.45951540196609614,0.7877629262429187,0.4540372573192453,0.7966973720469036,0.45992435531306214,0.7999880423017279,0.464647899573055,0.0607765456454311,0.39609272644747073,0.7745258384712296,1.2188024025371564,1.7134201131970632,2.2478840437309633,2.039055159926862,1.782861500428903,1.3952129711596093,1.7188180490153615,1.362236707185924,1.6704773606230696,2.077731696057983,1.772318231982505,2.1317304269635065,1.8199979666505914,2.1620194806728255,2.605780153821898,3.089093729706711,3.6300367199145076,4.170134626504556,3.9519201497729717,4.431985414515342,4.969850312148685,5.533052549149742,5.845530687214715,5.81969029770847,5.542969463517005,5.95376390255902,6.420887833021869,6.935540804750739,7.177863532158951,7.141079424540898,7.400797676302263,7.729032197874025,8.144305366452357,8.587313174168889,8.540065716454865,8.908477845489621,8.636379839379337,8.769619263672206,9.17829529921773,9.553582377243258,9.999337028164978,9.935602281953827,10.119907992996104,10.00687948152665,10.191846415833954,10.45900956151736,10.869618150792864,11.294704605893614,11.775232652658325,11.706516414946966,11.4052278582063,10.879117764944608,11.004284304766179,11.234099460043337,11.558065000751355,12.121357612064626,12.682643518673727,13.038539374807122,13.403128835410994,13.82003022629538,14.259457952069624,14.830720931362633,15.2550172230801,15.175136856944139,15.429783827768608,15.063997064904639,15.216029880111083,15.043770223320774,15.143825054115299,15.169501347197494,14.57676834044795,14.652514975501834,14.722538451465583,14.757497219151963,15.045442660732357,15.200692100156738,15.366481421598767,14.950568152994126,15.058763386745445,15.210335631374361,15.119964969546933,15.134273998118939,15.13087838505441,15.079221233894218,15.036664994808412,15.043717838540006,15.080302384249094,15.094951063134241,15.07622873249755,15.054677051628428,15.056081705382505,14.439879242331815,13.86605117785145,13.869132484982883,13.364490431057952
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.730739533599124,19.725171183545076,19.714087034928127,19.71186948411459,19.710675579789196,19.709921848667975,19.709552276779668,19.709519736349634,19.71771298193945,19.712589023764092,19.703132665486663,19.701622751530156,19.710570938192582,19.741105160706596,19.797377182995778,19.851205997528627,19.908206396169792,19.964204744828407,20.02142604379318,20.077508445162504,20.099367625593885,20.120809384052183,20.174191606235084,20.26680532960193,20.40412059812306,20.589783420966377,20.78138160440711,20.95316979409616,21.09398455512423,21.231657260826147,21.367088726973478,21.508113496941448,21.68832953428363,21.863500105448512,22.044886367286875,22.225958760995212,22.41199214662824,22.640710735016203,22.914487922745295,23.23529296559721,23.612702410338215,23.999794669119208,24.379312692005612,24.810688578251153,25.300754892830135,25.84900571760786,26.418157934562245,26.943471762833557,27.47734095002476,28.060077663679365,28.695104307708885,29.380953501529653,30.08600158939582,30.795044169037798,31.544970693162234,32.33961311574239,33.1702485628612,34.00941823310926,34.855691713724,35.696699706172254,36.54938170004791,37.43822686144741,38.35376106718894,39.29905887609006,40.27222665776319,41.253715578238854,42.24724011373618,43.238122638276955,44.26284052991317,45.327630543816674,46.42710253679606,47.550918724111206,48.69443544577475,49.83430226153873,50.93791046521429,52.017552488218996,53.12482662487622,54.26342564367973,55.44150609059142,56.67836864116623,57.96102825357999,59.27249076136465,60.62928427836816,62.03473908451741,63.48165344022474,64.98214004383115,66.50652937273426,68.0361144820744,69.56338745372643,71.07419747850321,72.58986329548412,74.09688288995882,75.61401407710152,77.09472458592829,78.54840921296056,80.01622149362679,81.48966001116446,82.97351567763128,84.48359823256315,86.01199337992855,87.53045318420038,89.02928810313142,90.54286973974978,92.06070013845988,93.57244083441294,95.08580432098782,96.59594287431123,98.10130526859827,99.60472321770936,101.11082250674208,102.61951460851826,104.12797650999148,105.63413885683492,107.13932773856871,108.61129447575523,110.01378085368442,111.39294075291834,112.75205280096469
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.502145454255467,5.5063310290116,5.513163940081014,5.515264224858192,5.516516451997432,5.517362844653376,5.517851126694636,5.518019751194934,5.512435535432351,5.51686384490553,5.5233003970992876,5.524764913063247,5.5189373785817155,5.505133937739295,5.477499613595703,5.448506088434833,5.419855500011642,5.393176126768709,5.364237426412619,5.3366948978113555,5.324272504222951,5.311229483272332,5.284491834996483,5.244262306777117,5.189197299893289,5.117007160541873,5.022572500765311,4.9391489469501355,4.867540866969275,4.793059711195059,4.721481766813473,4.664456511232689,4.609546202667019,4.53160956592976,4.4592779377881575,4.38122624023497,4.3101322616703985,4.239139606293085,4.157232961186305,4.053208597583782,3.95323204105427,3.8282365424254103,3.648854492068055,3.4590582174980113,3.2673296887162144,3.106849073966019,2.9570379352144838,2.74552607127743,2.5306038846924173,2.3199081472377237,2.1098958486671533,1.9381547254973863,1.78809852965357,1.6163077072643437,1.531841101490861,1.495504668908296,1.3843905948304356,1.2076563490498213,0.9909771416797809,0.7402810633790728,0.5755589621644731,0.4546294227226189,0.25288504169837855,-0.007334620727832586,-0.23663885465897586,-0.4492606786487853,-0.6345062551762986,-0.8403789642279678,-0.9563379259005421,-1.0304073854744302,-1.1862250626883546,-1.4439006818419833,-1.7273007713912334,-1.9114197331425478,-2.0623313495153295,-2.2450277671361265,-2.338620277831165,-2.321703103482956,-2.2142207077459735,-2.1227174958821466,-2.009590258630522,-1.8297285101194596,-1.7281765658422372,-1.7002009686322632,-1.6029610595717128,-1.4975689631803353,-1.5097593151682076,-1.570061593265324,-1.5437366082784387,-1.4562983351454963,-1.4494369192022896,-1.5107977406421997,-1.4959466241008454,-1.3756955473687165,-1.222427392052381,-1.158362218418339,-1.2039683201561784,-1.3443911655841325,-1.434397926066578,-1.4637375363994753,-1.4978639716989526,-1.490954522663467,-1.5120258825441384,-1.5010505170664592,-1.5221758127202671,-1.5112672011930959,-1.5311105681107997,-1.5191568458197886,-1.5389308583879568,-1.5263999903955305,-1.5454690539603158,-1.5328805444932618,-1.5523237877026068,-1.5397466199599519,-1.620571632905762,-1.7896699343308844,-1.9378244040941912,-2.0360849468099
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9682449794617857,0.9686507970402743,0.9693176424215195,0.9695877269430575,0.9697519200481876,0.9698679159307894,0.9699423458974383,0.9699812727304852,0.9694323023076932,0.9698907373825569,0.9705613873123389,0.9707488529919664,0.9701906273055376,0.9692545066103471,0.9672110654484712,0.9646615318329946,0.9624904361847723,0.9605064032041548,0.9583372750342257,0.9562630302182886,0.9549519747774348,0.9538441762180359,0.9521571084164651,0.9503492739388599,0.9486913527023162,0.9469319648675528,0.9410278208789993,0.9367281021306803,0.9323654498853858,0.9279308625012455,0.9238192293119254,0.9244711365584359,0.9289181890264229,0.9268707597252545,0.9276022849021273,0.926178995800327,0.927635072122356,0.9321990841934915,0.9374058304276911,0.9404621050254405,0.9476666344241922,0.9481461712066847,0.9385245265241364,0.9329896274627635,0.9328975972873129,0.9431075028446753,0.9510989322964102,0.9438361350081648,0.9390663760302709,0.9398273831000843,0.9437340483321045,0.9554730160802197,0.9646315870314838,0.9680065727207076,0.9810549395319497,0.9910168824130284,0.9908458011101591,0.9860893680298392,0.9786986351114978,0.97087554332211,0.9765597623294581,0.983665858827872,0.980096020891987,0.9738113677847238,0.973333361058604,0.9758850269662191,0.9791278951107165,0.9795577608780236,0.9880892346447672,0.9936899888030705,0.9915805570020795,0.9830555502520114,0.9778623537881156,0.9838490091161286,0.9873741289039271,0.986973929932046,0.993107344985854,0.9990836425781575,0.9994910459384371,0.9985507328560586,0.9970395723391093,0.9948151893774747,0.9972818744613032,0.9991425567101956,0.9981666818104121,0.998730397119035,0.9999703502469325,0.9997899588803962,0.9999707224012382,0.9992608168074344,0.9999172615485288,0.9997903039976801,0.9999961577276467,0.9983986289515421,0.9964272603999524,0.9984884399380093,0.9999936942833001,0.9980834339321246,0.9983944042239987,0.9994362357299926,0.999733309419089,0.9999698819526609,0.9999596627166012,0.999999190454225,0.999977235131874,0.9999998900226914,0.9999828381767581,0.9999999614173958,0.9999841584812096,0.9999997852665082,0.9999865727944028,0.9999996849507121,0.9999859220408842,0.9999997037669981,0.9992711131601528,0.9959056754055827,0.995247325499117,0.9964136016313762
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.2500033194720546,-0.2484263138100334,-0.245811529612399,-0.24474402906178322,-0.24409263315973628,-0.24363133141709678,-0.24333484262426164,-0.2431796261041376,-0.2453589436772285,-0.2435404638648782,-0.24085388404247932,-0.2400971978486659,-0.2423430351557218,-0.24606036132529063,-0.2539739255790504,-0.26349218015269515,-0.2713156100427082,-0.2782578829140653,-0.28563905069155854,-0.2925081486689497,-0.2967603846012429,-0.30030199382444434,-0.3056089672964391,-0.31118524631460576,-0.3162036010355504,-0.32143405841957035,-0.338329189299005,-0.350057799054176,-0.3615171750553798,-0.3727523499827932,-0.382828984735378,-0.38125203956222137,-0.37028502278092595,-0.3753805998800813,-0.37356927208263885,-0.37708416532426525,-0.37348784848847677,-0.3619459454515492,-0.34823886784816366,-0.339898556941799,-0.31926156987511733,-0.31783460797418545,-0.3452125622173179,-0.3599032578998055,-0.36014174011846845,-0.3324879517788289,-0.3088864208485517,-0.3304139074749266,-0.3437358599409928,-0.34164965970310485,-0.33070537645871007,-0.29507849047764934,-0.263601785466489,-0.2509248396821436,-0.1937297231195117,-0.1337368265376513,-0.13499851266724042,-0.16621599880430443,-0.20530217152015523,-0.2395843888465978,-0.2152464415478973,-0.1800041059987937,-0.19852402834844388,-0.2273574717779152,-0.22939522281503846,-0.21828516702502168,-0.20324508608096237,-0.20116310075069146,-0.153881981983331,-0.11216151814483251,-0.12949130849383608,-0.18330789704405828,-0.20924917453592579,-0.1790003554778925,-0.15840558566922827,-0.16088027111641987,-0.1172083671720925,-0.042800410427475226,0.031900612672627296,0.05381852759625135,0.07689012413727812,0.10169925753838709,0.0736808175236236,0.04140231117478261,0.06052499751004931,0.05037453593289513,0.007700560176192823,-0.020494831590810943,0.007652080785363782,0.03844242439465895,0.012863516521196657,-0.020477988969291008,0.002772098472922341,0.056570113201946826,0.08445540084473784,0.05496212614301322,-0.003551252404110533,-0.06188262203767946,-0.05664462564274462,-0.033573958805338616,-0.023093506402365384,-0.007761133137718637,-0.00898181160463603,-0.0012724350257031591,-0.006747534217232345,-0.0004689931823614206,-0.005858613484046897,0.0002777862613220358,-0.005628746452557808,0.0006553372699921936,-0.005182106801727478,0.0007937874252760581,-0.005306196381836538,0.0007697180757532172,-0.03817384449684272,-0.09039848281331983,-0.09737946953467536,-0.08461639607067374
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,3,2,0,1,2,1,2,1,1,2,2,2,2,3,1,1,1,2,1,0,2,1,0,1,0,0,0,3,0,1,3,2,2,0,1,1,2,2,2,2,1,0,2,3,3,1,3,1,2,2,0,2,1,2,1,0,2,3,2,2,1,1,1,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.0392050185713,83.04524236866578,83.05707755561343,83.05953492910426,83.06087279845012,83.06172424361777,83.06215067800314,83.0622035677523,83.05338980860334,83.05901609433477,83.06918784249572,83.07086538453974,83.06127230482973,83.02928138103431,82.97006051459033,82.91310469070159,82.85304822306055,82.79423055378909,82.73393073404212,82.67493549900067,82.65173924502854,82.62888388172877,82.57267603689859,82.47590847560295,82.33299914160271,82.14006934710325,81.93865338340154,81.75826102310042,81.61005402423532,81.46467248068028,81.32189236681889,81.17525774274661,80.989948610615,80.80705385703214,80.6186554405724,80.42996095348505,80.23715166502804,80.0019622004792,79.72081134078299,79.39052771164964,79.00447211022616,78.60613863558851,78.2096503290751,77.76074656168876,77.25352834434388,76.69182000143299,76.11051828146192,75.56691064967161,75.01479695278721,74.41477728464396,73.76307283787716,73.06448685001065,72.34886015780454,71.62746141948631,70.87302948957733,70.0782426781357,69.24108686073785,68.38982162880032,67.52830303830036,66.66959976644034,65.80649542637528,64.9108922365141,63.98250736860075,63.020398219052105,62.03324214588926,61.03933562182654,60.03557795761419,59.033365605198135,58.00334244535352,56.93599983966261,55.82894891916341,54.69171520101395,53.53408467486257,52.386063331927105,51.276203337920535,50.188942117899074,49.078491857636735,47.94196940339922,46.770703516201884,45.540468755905934,44.266346343612135,42.96857559793764,41.62169815544615,40.2217977097004,38.78631629647092,37.29926840346971,35.77941457715816,34.250467690465015,32.732037354830375,31.237015037997324,29.730301892015042,28.225529570713118,26.719926151044685,25.26519261574562,23.845712793936567,22.40373377092181,20.94179092835657,19.455210846688615,17.952349289125696,16.444876433313016,14.950425223884388,13.490012563352975,12.017536461341509,10.562110240901717,9.121796115576506,7.720321001541881,6.3580541735075835,5.103271648715363,4.000929158922607,3.269010652910954,3.1159527496600496,3.671354236568069,4.646051882938393,5.866639281985552,7.126014038016052,8.359607590431931,9.62587803175482,10.913776542905245
Step_Reward,-3.1220463534619487,-2.2780741159926485,-1.2999642061424912,-1.277238922322237,-1.193283537790096,-1.3865768840790538,-1.060268296561007,-0.9733407936800904,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-1.994173887818505,-2.0060373500944877,-2.01183518694765,-2.0024573734908415,-2.0013378693458463,-2.0008514451676547,-2.0004264343853606,-2.0000528897491705,-1.991186240851036,-2.0056262857314238,-2.010171748160957,-2.001677542044021,-1.9904069202899848,-1.9680090762045808,-1.9407791335560205,-1.9430441761112576,-1.939943532358967,-1.9411823307285516,-1.9397001802530127,-1.9410047649585493,-1.9768037460278833,-1.977144636700217,-1.9437921551698025,-1.9032324387043928,-1.857090665999749,-1.8070702055005228,-1.7985840362983083,-1.819607639698873,-1.8517930011348938,-1.8546184564449675,-1.8572198861386084,-1.8533653759277229,-1.8146908678683928,-1.8171052464171282,-1.8116015835402663,-1.8113055129126536,-1.8071907115429866,-1.7648105354511614,-1.7188491403037887,-1.6697163708666523,-1.6139443985765212,-1.6016665253623472,-1.6035116934865954,-1.5510962326136593,-1.4927817826551149,-1.4382916570891098,-1.41869828002892,-1.4563923682097055,-1.4478863031155953,-1.399980331856753,-1.3482955532332,-1.3014140121334918,-1.2843733077938992,-1.2786012616817715,-1.2455680700910108,-1.2052131885583606,-1.1628441826021572,-1.148734768062468,-1.138481409500045,-1.1412967281399773,-1.1368956599349502,-1.1043968101388089,-1.0716151320866416,-1.0378908504513618,-1.0128439268371565,-1.006093475937277,-0.9962423357876489,-0.997787647583948,-0.9699768401553825,-0.9326573943090892,-0.8929490795008022,-0.8627662818505399,-0.8423694738486134,-0.8519786570645422,-0.8901400059934303,-0.9127387799785396,-0.8895497397376602,-0.8634775457624855,-0.828734112802664,-0.76976523970405,-0.7258775877062007,-0.702229254325502,-0.6531225575085102,-0.6000995542542498,-0.5645185867705251,-0.5129521069987888,-0.48014617368844625,-0.4710531133068585,-0.48156966436535953,-0.504977683166949,-0.4932868540177182,-0.4952276786980754,-0.4943965803315713,-0.54526646470093,-0.5805201781909481,-0.5580209769852402,-0.5380571574347641,-0.513419918332044,-0.4971384424370804,-0.4925271441873207,-0.5055487905713711,-0.5395873394685875,-0.5275238979885355,-0.5445737795602064,-0.5596858746747877,-0.598524885965376,-0.6377331719657038,-0.7452174752077783,-0.8976575102072442,-1.2680814939883471,-1.8469420967490957,-2.5554014869080195,-2.9746976463703234,-3.220587399047159,-3.2593747560305006,-3.2335935524158774,-3.26627044132289,-503.28789851115044
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,1.3979085324626224,3.2959221036907116,1.7575499149603915,0.24967370998370056,0.08937627041719572,0.04083058254017151,0.037260871546055604,0.02626393977921014,1.5801562872964443,3.7927263686881836,1.9290265896862835,0.16132268047808276,1.950205056041008,2.7637276293230264,3.356246626396201,3.3430333570146638,3.461252949315396,3.376749538325631,3.4157901612515014,3.3651266175452466,4.042429087315867,3.3312240624185554,3.8290073418758444,4.458204191604871,4.973593752268929,5.345141220747503,3.6140395841987596,3.6717467918958038,4.296162934895339,3.4650005796418153,3.6300283765925796,4.6297685606146395,4.091156954268122,5.0274400994134485,5.627935453319424,5.085157427677914,5.495963718708674,4.61333752690537,4.878138437318318,5.843382159165339,6.49311527916627,8.482941007941486,4.800409375603315,6.248211492252389,5.927445608485856,7.493144233185041,8.241878768289864,4.191970865835882,5.066217465706649,5.039301645819204,5.233661535010418,6.747409974726404,8.248638146071697,5.713899418854727,6.519701186336934,8.51368471304509,9.379472225701239,1.6312938058455355,7.323995953531528,8.823466134359146,7.388190653598313,7.2116298897864,8.003730926119083,6.941006988111397,1.4406284238214717,7.387511500191207,7.193136857827739,6.209950897604782,6.001548426382216,9.125244845557207,8.22169907458947,6.235202246867928,10.514204055883562,7.430525761459197,9.99016915916022,4.618579263428225,6.0788059187645835,4.484698762533991,7.428812175194984,10.02744102342233,7.285213347305047,4.897465255961888,9.656976482263257,6.569291523432875,7.817010127619222,8.111087458723423,5.810370921183833,8.947852649334099,6.995602592568773,6.424882891258784,6.651903687420492,5.783470148142805,6.644212603399526,6.769180890466195,9.837683434330675,5.99079092783145,2.9493432049412407,6.508565352342164,8.217150680507029,5.065453480212365,6.7682209000326115,6.679309159122532,5.617783838715375,6.400220025034809,5.922268100514261,6.026989202480195,6.084386137271174,6.107678699536314,6.019485022131559,5.991266569108663,5.9859447372362595,6.032598288014544,6.01869180125049,6.003985781109876,7.771283842169257,5.8638807711233145,9.144326946890136,7.014567821116527
Num_Collision,0
