,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.53566335922735,11.803560198674385,11.879092078775107,11.58136460004574,11.923478134831775,12.360787086931044,12.322831582811991,12.546817382300576,12.132937716300805,11.542968822969762,11.646736876734586,11.252827655127456,10.641491250775548,10.767780862635048,10.86715624643382,11.038929480587296,11.174497462176035,11.505003836331401,11.766790910278115,12.143955200763429,12.516755809438015,12.443110807307106,11.972460052226735,11.54163080891008,11.632699788030978,11.292226249966822,10.827448970235613,10.22176000109734,10.13061613262884,9.714241926387032,9.097267840386737,8.472449996616511,7.835151729960485,7.203619828684998,7.1887632086877495,7.428300519560523,7.64702226860807,7.885411303863312,8.217941042758195,8.01035997429833,8.319885171037134,8.820673176602869,8.548540735764384,8.968902971546441,9.289362139277566,9.071535365714716,9.428831093026137,9.924371995283785,10.450955071455887,10.974909835490351,11.382796216411071,11.86993988233294,12.414325899762177,12.18720279485637,12.43278837765174,12.704089797113573,12.554860492011672,12.807348975050742,12.46169327270886,12.092257469608773,12.143235234419455,11.74575562613066,11.900409714431285,11.550633775162177,10.996134416352552,10.420705021757092,9.852799377038634,9.735175890977397,9.315449616076464,8.646763964300396,8.053513422066679,8.12938954193151,7.554945905294109,7.664417290248446,7.792246881974673,8.018805646025042,8.31272981039623,8.65875943541086,9.064340472343684,9.442466369518892,9.906398110870008,10.433431302457207,10.92314045441472,11.372136668776328,11.859936213521014
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.757142922938025,14.87058150790013,16.004707128542726,17.147310205393637,18.305079517197765,19.50325878816334,20.726439868056104,21.964482865732318,23.195540010870456,24.37798213595266,25.520419716198354,26.65244813895598,27.742362731353882,28.79248838275564,29.861009460928226,30.954185519835033,32.06452449268601,33.194186360809795,34.35567037003035,35.54983382851133,36.77465093865217,38.00792373005207,39.22449318110713,40.39642632361096,41.54532634871636,42.67100735175909,43.77272120329697,44.82297903994262,45.82467670298692,46.78948231078328,47.72343722498357,48.597198200011725,49.41032156894537,50.15927493069349,50.87306107598847,51.60351846903322,52.356422020927035,53.13034521441098,53.93567528737304,54.7463909716168,55.55919702037653,56.41597371608769,57.28488567934928,58.159928804894854,59.072136361200805,59.99194478438626,60.912630197431255,61.87985608684254,62.89950098695632,63.97205413632797,65.09057428694341,66.24986640236102,67.46072176497016,68.69086700188232,69.92142010176043,71.17605889033554,72.4394694124566,73.70775530591489,74.96199879684373,76.18244444905471,77.38886209563249,78.58630708891263,79.75946890736817,80.92431254920899,82.04879380604036,83.12138421327745,84.13203134505729,85.10891531300062,86.05704717323252,86.95244317694925,87.78937999913616,88.5937377671548,89.38048646380915,90.14035280099364,90.91009056263732,91.69308137773872,92.50743742223474,93.35771937184303,94.24166698941882,95.15981459350178,96.12475978773449,97.1408964880092,98.2073090239225,99.32377432979713,100.48317889415033
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.267927455403226,2.9192703690773762,2.5686451128570944,2.309090658853112,2.108578791772052,1.9087898860795047,1.745978012712421,1.6253875167097611,1.5492326111586123,1.4585635088083126,1.2774252918990183,1.0965950021284852,0.9800545385130113,0.7894066209232384,0.6172743609636483,0.542015320723938,0.5773014054900196,0.692954129732015,0.7511614878453884,0.7187075195808117,0.5699707495144379,0.363624147942354,0.23882569910970824,0.1700540709130776,0.019925497703126197,-0.18096452630345944,-0.29329066734060555,-0.37128223462923504,-0.5409752440850868,-0.75734078657943,-0.8870778826467697,-0.9661573478221364,-1.0456833407847155,-1.1068978952513333,-1.1822816357896502,-1.1931800489097533,-1.242817250005008,-1.3234828361727387,-1.3165572562115881,-1.2690407652163358,-1.303617185149716,-1.352841877328553,-1.343518658944362,-1.2905553709381714,-1.28673267092635,-1.3183067278564684,-1.2674525094109286,-1.217083005965055,-1.1977371856109347,-1.2111717555349577,-1.206417479021053,-1.118005584159692,-1.0228399945914393,-0.9898581432298607,-1.031106639558979,-1.13233868592248,-1.1603493848465818,-1.2065959442239873,-1.3519278809264383,-1.5062416922953594,-1.5665822997198782,-1.6011590616136406,-1.7259088646395055,-1.8728452745727482,-1.9273756164995222,-1.972200230329125,-2.0435304120524833,-2.0267922210913816,-1.9637330780250348,-1.9807044048111755,-2.0077860689952938,-1.9603853288642286,-1.944786858599469,-1.9566837467005678,-1.8782308495869149,-1.7551112680549323,-1.709791488565967,-1.7141804050974623,-1.6395443328771846,-1.5030174788189328,-1.4386822258381256,-1.4688408054005533,-1.4569539782651346,-1.3853657586755515,-1.384263372341561
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9826348914895799,0.9683380910045654,0.9620400233378624,0.9704999760325727,0.9791872293323288,0.9836246247056123,0.9884502693383722,0.9928936154313455,0.9963590045598778,0.9965515482932483,0.9920292482140723,0.9900699736116746,0.9912542630039562,0.9872623194292266,0.9876933064183075,0.9942218181240219,0.9995352344827504,0.9991997375095355,0.9990998582614475,0.9999803114886908,0.9972010382512465,0.9922080186038702,0.9940439907619605,0.99657221274528,0.9937866543730055,0.9894925703586508,0.9928968842515057,0.9942377163849263,0.9900421658456381,0.9840931060633213,0.9876415321592587,0.9905525914440142,0.9921198633605092,0.9938737059724849,0.9942595766613516,0.9974698521742515,0.9974770178832872,0.9965809065586247,0.9991119183562946,0.9999991395312829,0.9997885478546504,0.9993595890953886,0.9999198183018724,0.9998147576626686,0.9999505337518385,0.9999626030993858,0.9997445941060347,0.9993652694055315,0.9996512107346189,0.9999858318442718,0.9999733476348279,0.9989234747277589,0.9980540908312574,0.9991662196983232,0.9999885196697615,0.9989083439086345,0.9995415742482717,0.9993211868816179,0.9963453348030197,0.994422742365957,0.9974608133733053,0.998742046706706,0.9964693914196336,0.9945712987663357,0.9974294053564993,0.9980702830018475,0.9976372643947936,0.9997019458659647,0.9998556998017808,0.9999987575678787,0.9999171305032017,0.9998370244495008,0.9998582697739421,0.9999848706918975,0.9989053483021665,0.9959046491132741,0.9972985825604905,0.999187601206921,0.9980509425754123,0.9958317492974316,0.9981051875051268,0.9998823127623216,0.9998757531112658,0.9991783292509885,0.9999241723934096
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.1855496430264994,-0.2496424273028008,-0.27290839762837094,-0.2411012163403078,-0.20295903505997753,-0.1802292919387507,-0.15154558734882181,-0.11900532944230498,-0.08525687088117506,-0.08297596998125163,-0.12600781994710625,-0.14057541517839472,-0.1319658519333068,-0.15910095108208452,-0.15640310884528882,-0.10734512735175449,-0.030484668728939828,0.03999855698491261,0.042420198278126195,-0.0062750804760460625,-0.07476689983298762,-0.12459232648193848,-0.10897955968912455,-0.08272741253040865,-0.11130177712017246,-0.14458372385932866,-0.11897805362188525,-0.10719777664525935,-0.1407711257597882,-0.17765347899392397,-0.15672971624459722,-0.1371333788089096,-0.12529236499294166,-0.11052174707503758,-0.1069948326658347,-0.07109074485104702,-0.07099013167098851,-0.08262261604905505,-0.0421351942965117,-0.001311844767357444,-0.020563549758962314,-0.03578284062363029,-0.012663213144794886,0.019247087050752548,0.009946358600674565,-0.008648260096709185,0.022599702559106042,0.03562384462701183,0.026409408869009113,0.00532316735786425,0.0073009602105176315,0.046388486047944884,0.0623540838677958,0.04082726311868248,-0.004791714586545538,-0.04671317233617529,-0.030276085435317627,-0.03683972651248441,-0.0854164727453585,-0.10546757542187854,-0.07121745421358616,-0.05014303680572132,-0.08395684584228322,-0.10405734798775244,-0.07165599298160867,-0.06209436519211685,-0.06870144606100138,-0.02441350920706908,0.016987630025736354,-0.0015763447271971644,-0.012873699011665431,0.018053380292021675,0.016835687234527164,0.0055007624297972665,0.046777186034725866,0.09040978859927884,0.07345432065465159,0.04030059049640705,0.062404455164123955,0.09120924893461926,0.06153076202482637,0.015341467500560665,0.015763195747663654,0.04052982056712318,0.01231460366211168
Operations,1,1,1,1,1,1,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,2,2,2,2,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0,3,0,0,1,2,2,1,2,0,1,2,2,2,2,0,2,2,2,0,0,3,0,2,1,2,1,3,1,1,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.51738526524908,87.3875033822327,86.23784713420628,85.08469824547018,83.91937629002146,82.7139801585409,81.4853085732558,80.24354243287529,79.010485251919,77.82548125004266,76.67724054103616,75.53967188317009,74.4465166335523,73.39094540277605,72.31785063945891,71.22299853055318,70.11408940672572,68.98835133583285,67.82926785904411,66.63467825876728,65.40579996496186,64.16702648943858,62.94751539049676,61.77418496665988,60.62190947942158,59.49201204704584,58.388257188192654,57.336713084891734,56.33226682137577,55.36454710511541,54.429222644050256,53.5547680163445,52.74104188200072,51.99169669751428,51.27751069598715,50.547010322689225,49.793907676245176,49.01975498028118,48.2144418931607,47.40386168873961,46.59095662632827,45.73407786918825,44.865183173327004,43.990272551869964,43.07808157586243,42.15818569046139,41.23766731163953,40.27067834158571,39.251155158471626,38.17854272554042,37.06006863495556,35.90144673123517,34.69161243721689,33.46196673688279,32.23099051389119,30.975325012194347,29.71171012285327,28.443083045067898,27.188095002416752,25.96767332962223,24.761531187478422,23.56433839764123,22.39253496779946,21.230387046368914,20.107455225610256,19.036451072380274,18.028546529389246,17.051670831327296,16.10193280655982,15.20767569925674,14.372399634823479,13.566790291298428,12.780047214659271,12.021366644174156,11.249002962692884,10.462094635321924,9.646735732614696,8.79700056471854,7.911213123897614,6.990604719721096,6.025247209967416,5.009281364053993,3.9428070305502105,2.8265088523535438,1.6673329905683214
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8653564495077148,-0.8701181169836048,-0.8503437519735826,-0.8468511112639021,-0.8346780445512962,-0.794603868519431,-0.7713284147148869,-0.7582338596194944,-0.766942819043706,-0.8149959981236776,-0.8517592909934848,-0.8624313421339309,-0.9068447503822199,-0.9444287692237481,-0.9269052366828561,-0.9051478910942734,-0.8910908761725409,-0.8742619291071065,-0.840916523211277,-0.8054103997231721,-0.7711217061945774,-0.7612265244767258,-0.7804889010581775,-0.8266695761631198,-0.847724512761701,-0.870102567624258,-0.8962451411468138,-0.9484558966990875,-0.9955537364840268,-1.0322802837396452,-1.06467553893485,-1.1255453722942335,-1.1862738656562186,-1.2506548155135633,-1.285813998472868,-1.2694996267020784,-1.2468973535559513,-1.2258473040359945,-1.1946869128795328,-1.1894197955788997,-1.1870949375886681,-1.1431212428599764,-1.1311053041387567,-1.1250893785429597,-1.0878090239924632,-1.08010411459896,-1.0794816211781395,-1.0330110299461808,-0.9804768168859184,-0.9273875670687914,-0.8815259094151457,-0.8413780962795983,-0.7901657059817211,-0.770354299665911,-0.7690237770083996,-0.7443344983031537,-0.7363851106589223,-0.7313729222146286,-0.7450119573488543,-0.7795783272054777,-0.7938578578561923,-0.8028072101628076,-0.8281965701582301,-0.8378520785694548,-0.8770681792413413,-0.9289958467700181,-0.992095457008972,-1.0231243019380507,-1.050261975232523,-1.1057428926969202,-1.1647239355667374,-1.1943906564749511,-1.2132569233608432,-1.2413194295148848,-1.2276363185187282,-1.213091672629039,-1.1846410972927721,-1.1502648321038436,-1.1142125591790748,-1.0793915958234823,-1.0346424902463198,-0.9840341540865767,-0.9335256664962173,-0.8837018218033337,301.15917586178523
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,5.272874040734936,2.937327905453635,9.608071029748743,7.385418614563127,5.743423904491532,4.382731954491606,0.9390377357758872,2.2706396499040844,4.141288483062297,10.005218323959305,4.3582413935224515,10.42514236076082,6.345995526638139,4.500529131490111,8.106656881258221,5.483110702154574,3.214240358254481,8.178960007879773,9.076385819993092,5.870640431732547,4.762016488052827,9.369761889634585,8.534980305888883,6.887007142138696,6.741709247722365,7.462672808865671,8.335284954117334,9.14652229590628,7.148771077789213,7.766879463741227,9.119073735644132,7.8614614998752295,8.344997251575421,9.591064248136059,6.007066584025965,2.402982892713484,8.607197692295875,6.666675308480341,7.182545102762929,7.883909810651311,6.652426050565926,6.627826426188725,7.988508288563248,5.9419948499054485,8.45074900320827,6.915713469599534,5.014756935691882,7.051277980280767,5.813985055673471,5.384453122225463,8.488302478168796,5.039714837426863,8.730672453697741,3.275186902354899,5.731204486696802,8.113022188293233,4.967141076876441,8.169644763255421,5.466511655266587,10.66089477720647,6.070724662153302,9.728565304713952,6.421608428389698,9.802976791748073,7.6110406540649524,10.20680074375402,7.656995070336033,6.073619779967297,8.789441282764358,9.74719066067848,9.90775889270486,2.050573119185677,9.745337030222418,6.2198702730987865,6.665553868466963,7.627107371683899,8.400954025982145,6.259909883550556,8.317316933861754,4.564776192119887,10.665322024596835,5.419287726100667,9.691318184742249,5.834299209414656,7.515408928486791
Num_Collision,0
