,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.107350453809156,12.293046844309904,11.713745598621628,11.488957341923246,11.428231136911336,11.000263669344756,11.241540346593323,11.606584166078752,11.740828328049897,11.895825274749834,11.664455685204366,11.763958443277229
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.813925831974274,13.865592331793374,14.916077906316145,15.974622408359071,17.061848072268216,18.151452792716093,19.21812776606878,20.31739710258269,21.45651743545988,22.627777874855315,23.805882671057017,24.967896094663033
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.16409553317999892,-0.4545576772870755,-1.0348780230136638,-1.5043545049545797,-1.8623274025325673,-2.127180651738108,-2.437385863343076,-2.750708888343362,-3.0056558967903446,-3.1537481295842054,-3.2643139472922447,-3.402611042839611
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.8507956582142404,0.8564858938538769,0.8692317005799511,0.8971012026126177,0.9300394597464934,0.9546548323321996,0.9571737291156828,0.9600281038659629,0.9699803041611068,0.984625984968881,0.9912144987267805,0.992494898112446
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5254966678902898,-0.5161704307971599,-0.4944049460785018,-0.44182511502968563,-0.3674596621596045,-0.2977148822359738,-0.2895141659587276,-0.2799036258920629,-0.24318348944680993,-0.17467589909332343,-0.13226419588769014,-0.12228604671329227
Operations,0,0,0,0,0,0,1,0,0,1,1,2,0,3,0,1,3,3,0,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.379981460106023,23.29258899880331,22.22110927998709,21.155593801773218,20.069866403657105,18.985867732044028,17.931435581369467,16.851936005455197,15.73638853743528,14.585217852922948,13.427659643831834,12.294965554078624
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.1389311654936836,-2.3987656304594998,-2.8596623532394743,-2.615114974264034,-2.4864100681401604,-2.530667669937043,-2.2502130191183727,-2.0238835022707704,-1.8419116615752413,-1.647385529365316,-2.349124621548884,-501.4377854883202
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,5.613506782413506,4.240855469643823,8.30897877196997,4.516133749245869,2.6910989323085124,7.836208959149157,6.309288845777748,4.462174068402712,5.78308778544684,3.845998276755318,10.76686656077922,3.676991755166295
Num_Collision,0
Num_Off_Road,1
