,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.7049548319183545,5.846949599483961,6.149487739808728,6.315620239255502,6.244559254952167,6.396567294587213,6.410534509552029,6.500489822246194,6.610100190696948,6.961697967380294,7.263064985038727,7.6773234363927365,8.290893092419479,8.89145107254438,9.258519136088488,9.719631651814478,10.252364419590116,11.071139016858288,10.981119915255208,11.324629884491468,11.934551109984671,11.696612704962629,11.96556935961107,12.29010669596987,12.137130225259359,12.57819184754004,12.357210751472097
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197773063276435,12.692286018260326,13.218237135904017,13.754244330703694,14.334271983528922,14.944413491587344,15.561529384849019,16.17322304544864,16.81586158947114,17.492230724737478,18.205080358187313,18.943940321668787,19.729683100489147,20.583821425651745,21.488514884200978,22.439787965111606,23.43533454493562,24.495383649860926,25.59802720672616,26.710685938509624,27.867129059520412,29.048906764649352,30.229613988996167,31.442959398789817,32.66644947058456,33.89831701100703,35.1435790108638
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907775028706289,-3.607697179829942,-3.313726492089844,-2.9934313529160588,-2.753356047397764,-2.5899507979251557,-2.406873833677742,-2.1990701403415303,-2.0797020534984747,-2.0582154124940195,-2.0384097716638787,-1.9400045155828505,-1.79889584313571,-1.6883697005512546,-1.635364757254251,-1.641314659082303,-1.5777444969701664,-1.454731161590563,-1.3873902159289135,-1.4250624901256093,-1.5443286181766034,-1.623360106378572,-1.6051197908410209,-1.5509648482455245,-1.5840085843719007,-1.6788656787099743,-1.741220607538091
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252421774575306,0.8367576744398337,0.8482814540385178,0.8529846663023575,0.8814698310358302,0.9168484471574033,0.9324309837366906,0.9382999071456898,0.9581324929644661,0.9812215080243054,0.9912537086827929,0.991061765122076,0.9893195374802232,0.9906073979315008,0.9951480946119542,0.9987585405261336,0.998259996147991,0.9961514063070354,0.9975036823239702,0.9999269656693197,0.9986997092478866,0.9983819259332922,0.9999046812905079,0.999858796782847,0.9999373616198953,0.9988522647399425,0.9988633299016311
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647790262971472,0.5475733688429718,0.529545630455297,0.5219359721776761,0.4722403381474999,0.39923542546354546,0.36134811548951973,0.3458226196338086,0.2863252100771031,0.19288429741818763,0.13197001561949093,0.13340381446238755,0.14576300202697964,0.13673691221971188,0.0983883620668472,0.04981342917434657,0.058965923130339236,0.08764916264583306,0.07061447266757535,0.012085666193765885,-0.05097931686661407,-0.05686413605894458,-0.013806821985083075,0.016804359433119816,-0.011192534862249524,-0.04789731958980531,-0.047666006522733194
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,2,3,2,3,3,0,0,2,2,1,3,3,1,3,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03880519528446,24.520047157768918,23.973094538637476,23.41725013843273,22.824886548962148,22.207661995459453,21.58355786380237,20.96533771146708,20.31980151040493,19.643114403594243,18.929997004145505,18.189237743634035,17.40145361054126,16.54641455476674,15.641525094881825,14.690270131315993,13.694683539006975,12.635451450210013,11.533932522131845,10.42078253512336,9.263038236061387,8.081126998940181,6.900387910336315,5.687251994234176,4.463579175282836,3.232645160951769,1.9914345598272207
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.137652685727627,-3.986512309264877,-4.181304060075398,-4.420223347950544,-4.480702371752181,-4.137005606617015,-3.9804633810390566,-3.8018770305719825,-4.234104999270723,-3.4297161382284926,-3.226453750335731,-2.972911546002484,-3.716309427397923,-2.7774260207961676,-2.410317601215798,-2.3016347708341436,-2.1561761061440228,-2.0735539146092368,-2.2567612928810563,-2.0459396551822397,-1.8318822091247475,-1.5864485395859567,-1.0387214350464218,-1.327929005063908,-0.8437171081414538,-1.295284916511831,-0.8744742365686666,-0.7940343494816671,301.2411758166298
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.8609829843220815,7.238509819729231,8.090753810734949,5.99269447701646,6.135140238954772,1.5226785421086735,9.927662447214564,4.590258176085934,6.069586053672073,3.9524495481460113,11.18520935375487,7.887910297531652,6.218766965541903,7.176052651380586,7.160075231723862,7.506828267934886,9.219977078356678,8.69613672419819,7.885648992628715,5.568696154709111,7.80332469834227,9.515928441351186,5.989064138371626,9.509637824100603,6.981383915549997,5.999367075958269,5.037301203587222
Num_Collision,0
