,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.875161514347965,14.460810917824377,14.048722499587548,13.442276527166685,12.947797195686109,12.211289601660653,11.697156747992905,10.945230755404909,10.37749048488953,9.595450468326113,9.363979613551182,9.45799158514819,9.558140448669871,9.942588817527367,10.193409450171783,9.896908032484914,9.52562093105347,8.974328916838363,8.416689844384948,7.958143147496159,7.2697944336705005,7.148926617685688,7.324332470319035,7.617894204706884,7.8391537336282315,8.070982960651405,8.590653434816737,9.06233274201127,9.268547964696834,9.296411514883278,9.394990554016742,9.627968731884627,10.323284045332793,11.074471990800873,11.78731782028328,12.078407062816414,12.479010160795703,13.04569197790701,13.580756591469004,13.643375799561483,13.913130567713356,14.16795485076444,14.132702919844439,13.84304969401913,13.56641225046578,13.149361362398723,13.249068074692579,13.452360122534511,13.79929098685012,13.655960129915826,13.310949726159569,12.900734399941758,12.432322497387617,12.535731658082346,12.018564215669866,12.071617653876467,12.206546954580345,12.443324573974662,12.724080930019634,13.035361037320008,13.382110474878163,13.712791729157695,14.184674049245569,14.20997695290377,14.495674022101408,14.866562380944353,14.786851346087806,15.027541213302982,14.667599278143333,14.116119095194726,13.672570105992529,13.22375028583101,12.765842090227334,12.236332844057806,12.208134936622507
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.723365625772292,17.16141304115669,18.55077381479831,19.902447763179083,21.19236224405162,22.434118474121572,23.60314581860353,24.72573220407786,25.773547776046364,26.767715138710578,27.69440170885705,28.60329204140942,29.53812542782283,30.50267905211774,31.481937718671098,32.44193465243618,33.38971508831973,34.301151210906156,35.13834524208812,35.93071153299392,36.680001039549246,37.36908085066882,38.04997592921338,38.75776455789912,39.4493875992934,40.10630975073665,40.73099230859597,41.394797720696076,42.12695602548868,42.91813612895507,43.75882952362297,44.65644437204463,45.61481224757294,46.63184039170312,47.71841998894361,48.8650013219934,50.06677527501099,51.33583458934044,52.668435355017984,54.02336800892554,55.39499396807118,56.79647240044648,58.21340387014508,59.60452267236512,60.9683440065988,62.30159018188459,63.62053637636409,64.95475680365408,66.31514768750041,67.69095712544437,69.03835848448156,70.34807334608836,71.61369637604348,72.86224890525902,74.0888036638183,75.29440059230681,76.50576992309063,77.73811984348677,78.9965957883449,80.285261383504,81.60440525655552,82.95761423386541,84.355465883947,85.7750214655201,87.20946679256619,88.67695273013182,90.15495743626859,91.64223386623998,93.13001041670816,94.56348984774806,95.93659318944623,97.26225990954536,98.54265192257212,99.77811489929553,100.99229448362014
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.365580638430688,5.073356775247361,4.765063695616704,4.517201415050428,4.257286299187088,4.048047130493302,3.819617906233431,3.656468199311776,3.4876548514221537,3.3749141876484403,3.1834580815051026,2.939290314450279,2.769762204050432,2.6182694826647337,2.3759082175866313,2.08373217077407,1.8796418941046984,1.7237056923028977,1.5002756091001794,1.29701096445088,1.1610395428336573,0.9543911405472237,0.707241124712189,0.4598382829848513,0.11395322019086462,-0.3345382908886115,-0.88411827943936,-1.4714383773078734,-2.0244525105401827,-2.510983102406865,-2.9158431755145653,-3.227690870342016,-3.5034671789241068,-3.843107456679372,-4.205228736682389,-4.544489537579025,-4.7896610779823625,-4.922940065196694,-4.933565400779542,-4.8129070139731045,-4.649863123571423,-4.561757339781508,-4.56683825502641,-4.695109154395601,-4.823449495817513,-4.902078755285976,-4.904114732225548,-4.844165642086207,-4.861675834188459,-4.899425966185895,-4.88352513241408,-4.869889707183219,-4.878542302585812,-4.870140250598836,-4.868363652374013,-4.836077449307729,-4.75584850510731,-4.761321368705675,-4.815072771782733,-4.7853474700049095,-4.684743669717172,-4.649547234453054,-4.683196822345402,-4.644684539129257,-4.582607616089383,-4.6144746286584715,-4.743247652522951,-4.8531244345178575,-4.865921730939162,-4.772008524596961,-4.581155590557595,-4.360364492222009,-4.142845363814719,-3.9610399170224486,-3.8436867816499234
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.974672712622878,0.9775265073725189,0.977357513011147,0.9808415347764589,0.9808302830455712,0.9819776024790192,0.9818259659315474,0.9842540979852009,0.9850804102472875,0.9877174936610663,0.9830097192197894,0.9758863131757105,0.9804340674632295,0.9839065333418187,0.9773355288257558,0.9683193181519768,0.9736970897120094,0.9792848595302897,0.9733306567429423,0.9718322564385536,0.9758383562804084,0.9688985967898699,0.9591718832244045,0.9527096041724663,0.9306073095058247,0.8908542523798589,0.8350989644937983,0.7989670157627445,0.8010728491497259,0.8286987146147453,0.8683015612253665,0.9115078606457726,0.938596321094358,0.944341279522977,0.9470271352514954,0.9549894661067122,0.9714773323009728,0.9878055020279157,0.9980783419636663,0.9994489921889161,0.9965537473252731,0.9978215401283126,0.9999997936020064,0.9979358578943313,0.9967639624709823,0.9978203469659087,0.9997091471701169,0.9998798463277223,0.9999881982971749,0.999866138507167,0.9999975871596354,0.9999836101267866,0.9999981933755678,0.9999910107651815,0.9999989022858702,0.9998244979397619,0.9990556670930343,0.9999144001349041,0.9998534912780213,0.999954002657805,0.9988300386034515,0.9995819817710735,0.9999887903151824,0.9998234073172795,0.9995132492312756,0.9999821608701367,0.9982485095575875,0.9978636580184039,0.9996760662380673,0.9993794024048778,0.9950145604959002,0.9901569005716113,0.987816733070713,0.9884559479085812,0.9930987834231804
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22363609562939682,-0.21081254086055884,-0.2115946401983414,-0.19480729877846098,-0.1948639419203683,-0.1889973233396635,-0.18978348880391038,-0.17675935788336225,-0.1720946987766785,-0.156250288690618,-0.18355351241376686,-0.21827941670326853,-0.19684775680080202,-0.17868389308296584,-0.2116961598491579,-0.24971523400403645,-0.2278463901104493,-0.20248744132597676,-0.22940669703466077,-0.23567364160115437,-0.21849371252269667,-0.2474580957225308,-0.28282379396321883,-0.30388223067093373,-0.3660191736703558,-0.4542892261728453,-0.5500997359582949,-0.6013748479302858,-0.5985668637296425,-0.5596949529840956,-0.4960366909550049,-0.4112826521760514,-0.3450173126498681,-0.3289673962399718,-0.3211535537672687,-0.29663971349975526,-0.23713243731169573,-0.15569293549605068,-0.061964694004399544,0.03319204742946421,0.08294955510402467,0.06597100920830487,0.0006424919802395314,-0.06421856062467517,-0.08038409742695457,-0.06598905349248141,-0.02411682119180293,0.015501384055961328,-0.004858319294791135,-0.01636169510676745,0.0021967418845488316,0.00572533647909847,-0.0019008539135137031,0.004240093021475439,0.0014816973559257747,0.018734281931873792,0.04344852183092446,0.01308405146943671,-0.01711712531799106,0.009591275652103921,0.04835859782321568,0.02891127320982594,-0.004734896406266731,0.01879239687919983,0.03119718915444118,-0.005973101496886002,-0.059160063945664934,-0.06533085033986549,-0.02545118053810638,0.03522513376652365,0.09972975684894948,0.13996182426083256,0.15562166258430588,0.15150854445920997,0.11728088660731999
Operations,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,3,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00224448751705,85.54024361849818,84.12501800234767,82.75417834846705,81.44352667806633,80.18638970613101,78.99957647621355,77.86599327586201,76.80618661006757,75.80567260675464,74.86401221585328,73.93475860465324,72.98752190342807,72.01260185247222,71.0140733945219,70.03022104022446,69.06733824657697,68.14530181908036,67.29108650220583,66.48363328129521,65.72524563087308,65.0208093411635,64.32148963700212,63.595902653124114,62.879500934877825,62.19191247824138,61.532870878167536,60.83702876340607,60.07938286208035,59.26960050505356,58.416197353388874,57.510546889833165,56.54632109384776,55.52367046159768,54.433198443405544,53.28505410427574,52.0834756708488,50.81502724105563,49.48251480096617,48.1269888564156,46.75500552214471,45.35356619935786,43.936629072535766,42.54552703070889,41.18212340409613,39.84936057484509,38.530461804852074,37.19587724192794,35.83562163684108,34.46012220624483,33.112637481357474,31.802856353855763,30.537342507252326,29.28876326318779,28.062237626868143,26.856415598466803,25.644552926061564,24.412249399058922,23.154170784767025,21.8653137175631,20.54567248951018,19.192393723727772,17.794619861566577,16.37498269362166,14.940589089631294,13.47304538790623,11.995610423436203,10.510217173770833,9.02317731123429,7.587911368975362,6.213560836368985,4.894937935919527,3.639532920478075,2.463284806216466,1.397153137674073
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5097170128385784,-0.5379991309811345,-0.5847743838494921,-0.6291603461193773,-0.6893483295992837,-0.7428630280646757,-0.8131867700825524,-0.866416799648448,-0.94019333420556,-0.9994859966870706,-1.0583396090986383,-1.0707463887999609,-1.0527632987748348,-1.025079949044141,-1.0014715420496856,-1.01614764570256,-1.0371172063525051,-1.0779635725033785,-1.145784683125484,-1.1925467790893833,-1.2416123495778635,-1.2955637102904234,-1.3006802958386174,-1.274413016121997,-1.2835982817537115,-1.3124115433635524,-1.5309665192518476,-1.4256858294920631,-1.2423540986742765,-1.1902176429732094,-1.1465968483353208,-1.094349536444291,-1.0357742040145936,-0.9773493677499232,-0.9095279818078623,-0.8518556608701928,-0.7984215665730616,-0.7315515702068325,-0.6674875599105405,-0.6444740554494288,-0.6280166657291062,-0.5985606772131504,-0.5830628731779086,-0.6088979581731238,-0.636596373387242,-0.6672371707489617,-0.6811012300069805,-0.6654154370758647,-0.6397443949131443,-0.6245005694037573,-0.6525152751126413,-0.6902188724982814,-0.7344861533965599,-0.7514207559354666,-0.7734743636803536,-0.7941779715986605,-0.788137327594761,-0.7676964729973577,-0.7419213857081033,-0.7111429327960757,-0.6803587719470805,-0.6467212342175905,-0.6022261378388052,-0.5803628320550871,-0.5656063960096294,-0.5324562982749352,-0.5225650355299738,-0.5146067503346305,-0.5129601374634571,-0.564734057741072,-0.6256494673936226,-0.6813770995505424,-0.7445949845585482,-0.8237518857383903,301.06613166854237
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,5.864474762657903,7.922041499054148,7.199564686747282,7.736722489048162,7.052523666578141,8.562293633728242,6.952427416073836,7.707529215015791,6.675796054891658,8.405302180578776,8.960959083628488,5.706310960141727,7.4609805778199005,8.898375718889564,6.645453463330807,7.1472903463660025,8.639627109811386,8.837214425922443,7.76899112319046,10.148881846408951,7.605823686447372,7.679765881997337,6.816590213563355,6.135893465865254,5.605659528286173,3.933877971730699,5.588490350305111,11.61643759628918,8.279155547513508,4.643428057631114,3.2963725149727603,3.1732382729289164,11.611653709460905,8.946842713512586,7.128666448422053,6.056453333163495,5.536525832409714,5.974039375617771,5.3553156569537546,0.951036464034411,11.48809831279755,7.280301476207583,1.7380844965165934,2.938332130443134,7.495821098822482,5.167775128891416,5.443846833452439,7.766420722994916,7.47651178818316,6.781465776888438,4.278198936982824,5.964676213899917,4.692243102813847,3.1895304829186664,6.157984754213913,7.308631049457993,6.744893484352867,6.763259723103294,7.832667904544236,7.174969565818407,6.143510141432725,7.059295829105801,6.1423187488791005,7.286105619027824,9.36354795727899,6.2535924851502935,2.0361868262394287,9.059603861763373,5.783002372130379,6.125932971855166,5.173684525569227,4.6767171730985435,6.512825594571082,5.955447482522022,5.7652033434529555
Num_Collision,0
