,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.4695529208200995,5.6312654998217,5.930356044094223,6.295802471202656,5.9825691153873555,6.338064650971352,6.762541779316733,7.243744335528253,6.913934689085985,7.326554848726567,7.8185873379824615,8.346168782106338,8.908839439124604,9.50204630544732,9.26658183794951,8.930086890244173,8.568200426578779,8.032217449351808,7.518460099846915,7.480165032351636,7.561614038439601,7.840259959206562,8.105323404375715,8.476230612059982,8.979054216833124,9.366836476715585,9.894676075068377,10.288385544777608,10.835434342063483,11.348093473650952,11.994770385547502,12.597772532667276,12.517290838691519,12.596090988599201,12.167977580875748,12.303765187829757,12.237647665569904,12.356629156536224,11.8934643983114,11.967803898810613,12.349070762479649,12.27726925373057,12.565717187312801,12.197883632038897,12.50270699787579,12.159273534454522,12.477410026325016,12.135008156237003,12.461459339273711,12.122171691304695,12.306966621404372,11.948659450928234,12.116513996646953,12.39088820838108,12.097382312477325,12.374623781246497,12.211298880157731,12.511887999458821,12.036557865259692,12.173000050476855,11.796436155580816,12.123817254029182,12.421355471671838,11.939766828036296,12.139800510486749,12.38403516744964,12.015035388455672,12.2792621317442,12.364716523973284,11.804856304516598,11.924396507748073,12.270443233333548,12.22919047496262,12.426055253851437,11.987172859273143,12.231331781552067,12.406481197237852,12.5406878534125,12.072985004947228,12.360920747012237,11.90137845871496,11.329586308442568,10.763386748741786,10.218757095757061,9.514640740002488,8.969378147824866,8.197850085776066,7.613843867475757,6.830367934814705,6.232120780987195
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.41377801939852,19.932026066943596,20.47877309873583,21.064867153433575,21.646825437726633,22.229165456442527,22.855119378952427,23.5297628612872,24.201379402702806,24.85218142279945,25.554391042647858,26.313950486010274,27.133008640841723,28.014636729957758,28.904740939561762,29.757366862544664,30.598228143400885,31.389875212173234,32.12126788329924,32.85043888174701,33.599872907489306,34.37027438515593,35.16326807083732,35.982597115025285,36.84621210726919,37.74910451088613,38.697786559176535,39.69062024825656,40.73139887309099,41.8184791738855,42.95882056973086,44.150676148451915,45.37770249166839,46.626374009381394,47.86247994882396,49.08577013631507,50.31261772088586,51.53642322109362,52.7518810652341,53.93972127546841,55.14804498357324,56.3747818336304,57.615811780399504,58.852965694279526,60.08824124586107,61.32071649000594,62.553015615561655,63.78274338589193,65.01324917332192,66.24157232628417,67.46373030713501,68.67479214848957,69.87531316016677,71.10006772002986,72.32360255164568,73.54758366410297,74.77651510171333,76.0131126398617,77.24241755259312,78.45076420448913,79.65030221064232,80.8443767245281,82.07163409526767,83.29045122107853,84.48098286204053,85.69479754522571,86.90623599442436,88.1178076009745,89.34888819080982,90.55783453610138,91.7303761800514,92.92714283892535,94.14357240187366,95.37246349323189,96.59094138344057,97.80201509942775,99.03396243985495,100.27797799941217,101.48702502103228,102.68520420750484,103.88612401446167,105.03974228425844,106.13112921792033,107.17512239542619,108.16027000493631,109.07474772611693,109.92996392768146,110.71250485825873,111.43176688158835,112.07927157084283
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.592689270854658,-11.3960063792994,-11.20555960345566,-11.02946685062946,-10.836088085766887,-10.63343359963695,-10.437546625495905,-10.246110268833508,-10.02060623652069,-9.733202601053122,-9.44676739776041,-9.167529000505498,-8.892798293487154,-8.623715539866215,-8.322922193372555,-8.005214106659908,-7.770401792241648,-7.517769180868854,-7.258163540550214,-7.094943075883522,-7.0333820532097295,-7.02137741048745,-6.936729099735464,-6.798994510231265,-6.6641063676722325,-6.482419831659803,-6.319478704148398,-6.117647867199758,-5.942133472965067,-5.699952319976588,-5.452664666365706,-5.130676571729757,-4.870205537596605,-4.721011974664431,-4.69104224279152,-4.71054867438428,-4.651936669342901,-4.5320823076329,-4.489640281201894,-4.551138524397361,-4.686237750241626,-4.792372723195749,-4.856668628428458,-4.877861598179686,-4.855655785594293,-4.836215240129475,-4.8561292080568945,-4.871985456610957,-4.863452698286932,-4.870171937579953,-4.848036832068926,-4.782012769977179,-4.805411986789558,-4.871340338535439,-4.899323782557277,-4.884951206492875,-4.874031592097056,-4.855376680294951,-4.8639775181664024,-4.917863092307803,-4.88487766278536,-4.811693490016067,-4.774865904995705,-4.7136077219992885,-4.55385914978402,-4.374813048137525,-4.239039608161044,-4.145117843525541,-4.092550063527234,-4.023286303197131,-3.8613833000684274,-3.678606647171475,-3.536162760995498,-3.434920790458556,-3.376995634572557,-3.3613527236365566,-3.3884789563916518,-3.493215313529437,-3.709059293762229,-3.952945067902788,-4.136807592359737,-4.260727430182133,-4.421682462697248,-4.519797066793701,-4.607830953794778,-4.717605429798079,-4.796573671518847,-4.892860083066095,-4.960258611074181,-5.039575808931455
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9773080788316014,0.9663640054515109,0.9600485672620754,0.9593685060554112,0.9556852776854438,0.9521074288957884,0.9530827396491626,0.9567586277630927,0.9528657827370849,0.939575960407703,0.934733758495632,0.9368148753642865,0.9424022850018439,0.9496232817578341,0.9477120078263892,0.9437830362040198,0.9532971529665537,0.9522892880435356,0.9488849080455425,0.9614480567632294,0.9805114401335018,0.992176132217268,0.992893731048975,0.9915888408069,0.9898590451000757,0.9871232156261909,0.9860959753417232,0.9851523882844295,0.985378573133847,0.9826438456807157,0.9803657752867392,0.9733179161967235,0.9770752237103622,0.987965463922119,0.9970249222047478,0.9996473288240552,0.999136104533503,0.9973940426100114,0.9988354620115362,0.999943637126655,0.9977721112283607,0.9970847324415052,0.9981443202963882,0.9993994154861244,0.9999942024466076,0.9999803123176967,0.9999695300595244,0.999954828398525,0.9999999367923328,0.9999912886368679,0.9999340040018393,0.9994388306379834,0.9999996883061261,0.9995809061466896,0.9997087219167343,0.9999967500755149,0.9999962226540913,0.9999400301461356,0.9999976381757538,0.9997103940583393,0.9999690205428803,0.9993374867321342,0.999506972087341,0.9989912904474902,0.9952645360297077,0.9923823429617736,0.9933400740660382,0.9957040278714141,0.99801836793245,0.9980541856132742,0.9943025123739893,0.9915233200213988,0.9926674790105455,0.9952322749113491,0.9976813338171014,0.999356657668954,0.9999985538479229,0.9987026202989396,0.9921152984602029,0.9861758492463336,0.9879560201074445,0.9915041161363739,0.9897433082680452,0.9932752210882742,0.993584765248522,0.9927494032830083,0.9925953217268899,0.9925088403107296,0.9922320859335615,0.9923120277065829
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.21182284827299516,0.2571781658067266,0.279833429915077,0.2821561085445579,0.2943903021760333,0.30576370589304963,0.30270991292464566,0.29088301463111194,0.3033921556152079,0.3423404951564198,0.3553488437136521,0.3498255126433695,0.33448158876581463,0.31339371841739466,0.3191268560019261,0.330565546561528,0.3020340016386618,0.3051968411984896,0.31562229212050663,0.2749866072124423,0.19646199573282985,0.12484599576431148,0.11900436480921868,0.1294278593936729,0.14205305640346563,0.1599617365866248,0.1661767956570823,0.1716821827024709,0.1703791877216925,0.18550221709137005,0.19718759252658571,0.229460746121135,0.2128943569269643,0.1546746330112091,0.07707985795664479,0.026555940482900244,0.04155772632877137,0.07214654368754471,0.048246448866224007,-0.010617088580043812,-0.06671442164104974,-0.07630226950787312,-0.060892658507090344,-0.03465268136800955,-0.0034051539132760977,0.006274948366471678,-0.007806340534075562,-0.009504796814053201,0.0003555493362321344,-0.004174044845976119,0.011488587417507981,0.0334966239042114,0.0007895490173122698,-0.028948438074668046,-0.024134442682806484,-0.0025494780658486737,0.0027485773682273634,0.010951534657083591,-0.0021733943300935384,-0.024065078676787036,0.007871337530097179,0.03639488441940004,0.031397655148041936,0.04490436070203196,0.09720341208810895,0.12319612566026825,0.11521934409845326,0.09259313625016878,0.06292326492998283,0.06235256674607658,0.10659509316461473,0.1299288491973317,0.12087711162518823,0.09753316858782386,0.06805847598153682,0.035864617281342534,0.0017006769425039992,-0.05092225650962497,-0.12532850657860153,-0.16570212540360676,-0.15473494218649725,-0.13007531543159098,-0.14285721451374145,-0.11577709260488506,-0.11308985041125205,-0.12020242211050065,-0.1214682151259824,-0.12217283619958466,-0.12440051303725999,-0.12376122037556798
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,3,3,1,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,1,3,3,3,3,3,2,1,0,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,0,3,3,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3585392160554,82.82027693985508,82.25467187404043,81.65186619288498,81.05129689525978,80.44947748927423,79.80531193658939,79.1134484792894,78.42101979373395,77.74293490162684,77.01442395173562,76.23017168899953,75.38768727898704,74.48396101219538,73.56926451075122,72.6909930688444,71.83250316189967,71.02186891515866,70.27117712686676,69.53105009299098,68.7790919464485,68.01029547376703,67.21302858541499,66.385202149663,65.51353471517672,64.59909779707141,63.640633255521294,62.63534390316285,61.58441858412585,60.482721492311896,59.327988457152806,58.11752382066143,56.8766791463538,55.621312748091384,54.3856196626666,53.165788486360796,51.93766630714112,50.708797985694574,49.49303325296533,48.31146649639616,47.11489481384847,45.89883986231064,44.666137973192015,43.43442212250019,42.201357736864445,40.97145929628602,39.7452827180075,38.52170500945817,37.295508010631416,36.0732323418783,34.854673201365586,33.643022466958406,32.451139542554536,31.24050772894525,30.02796440704523,28.810818439593938,27.589804381514327,26.3609222993636,25.14374854853455,23.955117540031303,22.764028910918697,21.57297554062148,20.355747475528165,19.143973383559313,17.94375679321354,16.717352811706103,15.501167878347708,14.293239135858078,13.075917271340249,11.879598080337187,10.700479982816162,9.493993336038246,8.279868367449751,7.069038063336394,5.891523588925166,4.759317986433945,3.6826055277810634,2.788989872903123,2.377519282677285,2.583154907880229,3.2192347030316597,4.0481121233632935,4.982418055216248,5.901225830269429,6.800622416747048,7.667327780446954,8.478782903956649,9.237792088636617,9.931938651024389,10.566438492052797
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.7944810398569118,-3.9526626867226398,-3.2374131192189797,-1.632959130982186,-1.237853035272087,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.452411557300934,-1.461737723799672,-1.4343949341853488,-1.397194318844555,-1.3994307023747865,-1.3981805940144625,-1.3558344473151607,-1.3081365427000122,-1.3075713144445587,-1.3219151078928775,-1.2714890501087837,-1.2157477372639107,-1.1575155899875114,-1.096273733208335,-1.0853034985558452,-1.1217285580931815,-1.141510093055274,-1.1893657532589827,-1.2493082117080974,-1.2598729661242203,-1.2480418534575222,-1.2312035273185273,-1.2027331116479445,-1.1721735642480269,-1.1283325655137162,-1.0855630818946906,-1.0415354584498857,-0.9947106476415541,-0.9490746809630011,-0.8983029081860465,-0.8452669648409099,-0.7895353635086266,-0.7591553256923689,-0.7446336017375828,-0.7643069145752222,-0.7801688236941899,-0.7718778207803254,-0.7711316785534521,-0.7842352672707662,-0.8184332434308175,-0.8034283174523154,-0.7839450484621651,-0.7672981108813772,-0.7682841493081725,-0.7669356143642574,-0.770101559421569,-0.7738234217214881,-0.7764222914506647,-0.7738030011732491,-0.7777243312468869,-0.781440859487283,-0.7883492655928208,-0.8081170755961296,-0.7893681863907105,-0.7874566780999821,-0.782854032548709,-0.7789859419203893,-0.7711179178492742,-0.7828262491709488,-0.8113689914967495,-0.8089113708873974,-0.8089466297027847,-0.782771934906684,-0.7882259080311442,-0.799783409654232,-0.7735960184925617,-0.7838150666416048,-0.7920712575103703,-0.7826781354821701,-0.8036808089969387,-0.8208819024789769,-0.7935133532220817,-0.7858750314115053,-0.7891696958866428,-0.822485525588772,-0.8677943975087796,-0.923287541347118,-1.1063843451220596,-1.588529409774162,-2.205635625202944,-2.6360797951514305,-2.828877420331634,-2.934305931852953,-2.9188077750531827,-2.8993965864776188,-2.8667053636999063,-2.8114551235096945,-2.759009184679968,-2.6941465623877736,-502.6344998410284
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,8.331525212140573,1.648665874701153,5.362531419171487,4.3973556350249,4.87912765300906,4.3956561614892715,4.609158496985022,4.901694662575056,8.41953102904941,4.283457118305705,6.473560520175405,5.679453863088891,5.72304297945115,5.952270431862297,8.276473340038653,7.604657391229706,4.025670154625091,9.58101066396863,8.330800760404204,6.645240988343014,4.6377890956016055,9.022786849599393,9.11991970088348,4.986522186206764,7.423574763072351,7.093068052790074,6.975120827878117,6.986291043160509,7.269742100014947,5.226598230251169,7.035669148421087,6.517582773374868,9.036136631189683,4.433668321380239,4.856623379944274,10.289363627467248,7.455064436213186,5.036754239889213,8.099565631636784,4.444327464266663,6.732158988339948,5.641590755167564,3.8748559781873184,3.8565006392319052,3.0921973050114766,5.984098781065746,4.148510681570718,5.216873696160283,3.3105245778176497,4.776275722141952,7.5432199258698525,7.655659115153788,6.418638523418417,6.260580703033377,4.856799533129671,3.2687179086070635,4.6423474959365585,4.067749413393281,8.631786212415669,6.251488591322861,7.428819979231774,6.436623858694081,4.86193851267539,8.54103123700018,3.8665960362860203,7.738345959307216,5.063588277021322,3.044004701255007,1.1030339623223901,9.721759692415212,4.4551544358018464,7.770702089915913,3.3327683505489993,2.4730148972104304,4.438809292135174,2.4599545020414317,1.7581465023519884,4.76929605714303,5.00619674913909,8.97848896428366,8.956620606789729,7.720495137616798,5.85976822599799,7.3248199083045,9.992503439317566,7.497768695629581,9.224462360638288,8.001443519805617,9.823458046322372,8.571907357506365
Num_Collision,0
