,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,12.237639645381934,12.335530342463407,12.383737923954975,12.355782012129351,12.391027268993094,12.318302722593215,12.300984997114575,12.12250540089026,12.14201755972464,12.386992680610454,12.53531060585368,12.662907278986852,12.908838286536568,13.280574303953856,13.747109575111484,14.12350106727781,14.620309356455733,14.685165512929634,15.033630728181366,14.879908825716466,14.550774526424478,14.216877052826186,13.77955819272898,13.304085947987584,12.822625013519225,12.266276791296697,12.344892037043328,12.296970423328002,12.39242727643121,12.116782601232838,12.153918971349524,11.7448676316739,11.75396018490347,12.09191026562415,12.346184953879145,12.552940097201166,12.273090276251702,11.772746758245352,11.2795826611268,11.372839949072032,11.652062744807393,11.952089353814644,12.318863774021718,12.233492411742166,11.809261469933906,12.063476570648577,12.269052672840985,12.518678736519563,12.30881140990509,12.575485464078954,12.308518107623476,11.86469036653656,12.148169032792527,12.322355336744222,11.90952796867881,12.177772568225826,11.690856802165522,11.815067326097967,11.988227070287286,11.681454990408096,11.199082447457931,10.699933107308262,10.640385357105894,10.813307518789701,11.091085403944415,10.865949570674397,10.431731206193007,9.890531431345652
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.399279242374508,31.62449928018892,32.8500579735362,34.072462341656696,35.29987045175507,36.52022633492834,37.741620359477075,38.935289843787494,40.10879207041775,41.29793406505515,42.49502948718601,43.72329111871156,44.990987349011945,46.29755513183662,47.639051884266706,49.02322746805149,50.458492156733676,51.923775546534536,53.409325504566695,54.900708410757815,56.34803846133181,57.760374942190914,59.142316232623166,60.48494907845558,61.78553073213227,63.03571092064212,64.25913982098527,65.48603769599025,66.71636872982387,67.93666284543754,69.14090772249072,70.31519982186703,71.48159539392627,72.67413833936057,73.89624495474341,75.13442200547311,76.35645169583209,77.55452341607821,78.70279163174509,79.8308120269703,80.98131446730429,82.16154193276986,83.37591257331142,84.60576635812308,85.80929251081743,86.99432297196722,88.20567176265874,89.44539238429837,90.68483268566197,91.92668764462093,93.17187114336305,94.37883013205482,95.57417501596646,96.79573510655244,98.00582293855003,99.21056058858031,100.40673432116849,101.57448293248119,102.75695136439408,103.94069366980736,105.0858158131713,106.17842173801277,107.24276455298786,108.31190649628904,109.40594729119017,110.5089327683324,111.57267285798255,112.58858953225526
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.6290787368156414,1.557008175413494,1.3975463011939153,1.2048231254033839,1.0393756952902675,0.8470262665647522,0.6825205492409689,0.42540129711741537,0.11430209455278528,-0.1993248923752531,-0.5553478416554669,-0.8297695052048532,-0.9986437959575407,-1.084494941514801,-1.2274241579618062,-1.3881833831541819,-1.4781629434453998,-1.5719773373454327,-1.6262539886426686,-1.7727890352121627,-2.027160325918641,-2.296960808241932,-2.516694339167097,-2.6807804450836485,-2.7921507568960595,-2.883747770058044,-2.9927466458075407,-3.1047588667827526,-3.208111956464733,-3.3137030285980407,-3.4750690036540495,-3.678841200468448,-3.791678179507718,-3.8267404531823264,-3.874591233276648,-4.016263422117201,-4.223249382142415,-4.351630463777375,-4.427261018711619,-4.50846637138684,-4.549244125719242,-4.608229099435543,-4.622582454538812,-4.660131369112326,-4.684624835319553,-4.802497337315101,-4.922698233619386,-4.950982444924352,-4.9096483349343805,-4.867381877290975,-4.796833045129626,-4.760217883323517,-4.659574944806267,-4.5816165358353,-4.544896127888244,-4.549587985360511,-4.534745504517132,-4.423426485624837,-4.277551559875765,-4.221051387764687,-4.187233154380754,-4.128904121205627,-4.164869135159217,-4.259906663245957,-4.280835440165132,-4.288379343428628,-4.327393125446596,-4.348385848702273
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947357512294038,0.9968251310320894,0.993822885518812,0.99097448606346,0.990671814557348,0.9894624432000961,0.9900249974702778,0.982996937942517,0.9748120358742708,0.9697088145865297,0.9640514642830038,0.9719566263409634,0.9851601432055287,0.9939997951688899,0.9939302581597899,0.9963575906304055,0.9983140320008226,0.9982651848765072,0.9988967478268056,0.9965133808157166,0.9895908888155469,0.9854546944172079,0.9870196096341933,0.9907347911725296,0.9944879050469633,0.9957128149794836,0.9957497940072921,0.9957908202334408,0.9962547338744174,0.9962138372739964,0.9932513221220092,0.9894936464513886,0.9933653199293582,0.9978032174139113,0.9985628420252314,0.9958344289328106,0.9910614074763364,0.9933030728308458,0.9958721554429208,0.996963454473677,0.9983835514203128,0.9987278474392532,0.9995352615483539,0.9996086792813115,0.9996498062922222,0.9975892699907762,0.9965247823688955,0.9989606654319363,0.9999988300614204,0.9997627979514198,0.9992372460644039,0.9993355296149175,0.9980070455103095,0.9980705528435811,0.9990751946790581,0.9998795401321554,0.9998642879955854,0.9980202186136237,0.995602419075859,0.997879434332761,0.9988305431361378,0.9987962758473142,0.9999939356561934,0.9990835842784416,0.9996178467000156,0.9998119854033833,0.999659589830544,0.9996695065371278
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10247333909887778,-0.0796219702271797,-0.11097780056868269,-0.13405061719836087,-0.13626942372246065,-0.14478975618632842,-0.14089181801643566,-0.18362194856725464,-0.22302801329577293,-0.24426382235850533,-0.2657155889551762,-0.23516019329787297,-0.17163767721354806,-0.10938193271379319,-0.11001200804645599,-0.08527339323126053,-0.05804389296265834,-0.05887801511152461,-0.04696048531511413,-0.08343309808002154,-0.14390925186816853,-0.16993835720957007,-0.16059978268218378,-0.13581080060261794,-0.10485135533364431,-0.09249859504680445,-0.09209966196699808,-0.09165501807763324,-0.08646678687689104,-0.08693670354815378,-0.11598194300355841,-0.14457635917512363,-0.11500148330192929,-0.06624756084903648,-0.053593381368344635,-0.09117998767308022,-0.13340647139859127,-0.1155378964011345,-0.09076700949943758,-0.07787085747513475,-0.056835589671998456,-0.05042506072733788,-0.030483781285526226,-0.02797299242970291,-0.026462516507742097,-0.0693948730042075,-0.08329680740956086,-0.045580576123860066,-0.0015296652543654499,0.021779527826576973,0.039050301889048886,0.03644858363876992,0.06310259195772455,0.06209002775412722,0.042997155452448865,0.015521121902404816,0.016474391979100823,0.06289390462051862,0.09367936341744466,0.06508943490097947,0.04834817575015468,0.04905098728400621,0.0034826212594605147,-0.042801771287437604,-0.02764345417678467,-0.019390560686706457,-0.02609031352491627,-0.025707541691404337
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,0,1,3,3,0,0,1,1,1,0,0,0,0,1,1,3,0,0,1,0,1,1,3,3,3,3,1,2,0,3,1,1,0,0,2,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.81571920661113,70.58854523369088,69.35742623026736,68.12833944113814,66.89556216176504,65.66911187888586,64.44287167415094,63.241804573605876,62.060315043689926,60.86441871383875,59.661314718725365,58.429742728318935,57.160602375222815,55.8534812790697,54.51130256030895,53.12677920133928,51.691527640766736,50.22643036076343,48.74107983245991,47.25055867601285,45.805901912059234,44.398165095715115,43.02150906757463,41.68393907233959,40.38758018947094,39.1414431309438,37.92323775845234,36.702375895466176,35.47841921305347,34.26537600861185,33.072633009143495,31.914417939419376,30.759515627175173,29.573473409482,28.359666051586057,27.139479822209807,25.944792638892128,24.7688789582376,23.638523001936505,22.531054409811485,21.397864174600176,20.240201636129772,19.044296865769553,17.839857424808233,16.662477424316137,15.527270521499078,14.376094447203494,13.184592686350586,11.982770937770278,10.787036675725128,9.590111748235106,8.456300898501544,7.3279192569574825,6.215060723396962,5.186774799837282,4.289293620375425,3.5642978271120254,3.052328867426846,2.9155844515575766,3.319607014155057,4.030424597110804,4.851264600507412,5.782609807847616,6.782409880785553,7.7974253932516815,8.83549522640573,9.85930401118635,10.839997246786726
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7659474561965851,-0.7728260270797449,-0.7688809965764847,-0.7709132108707735,-0.7672227206269042,-0.7735497171208152,-0.7737597952650788,-0.7989328994549325,-0.8185104700840569,-0.8041036701488267,-0.7968960048866123,-0.7684280095935634,-0.7308596469038875,-0.6928789038468821,-0.6578212812392508,-0.6154766410303338,-0.5647484394274542,-0.534902719996694,-0.5146494716964867,-0.5094788435529338,-0.555343236046383,-0.5922631836558807,-0.6233439718595122,-0.662430004764964,-0.7036411171313546,-0.7538629414728533,-0.781794627508539,-0.7791381370138382,-0.7760433175872947,-0.7869567955583818,-0.8072570005316422,-0.8417849302758817,-0.8450976877557963,-0.8139577823068294,-0.786192642104055,-0.7798137706237505,-0.8053128166823242,-0.8240863193454686,-0.8696440436989086,-0.8925314078749764,-0.866809764788691,-0.8423374615295955,-0.8040952296397847,-0.7955605590386767,-0.8226199995079035,-0.8647930971829414,-0.8488239257044157,-0.8084982391470898,-0.798178251419694,-0.8042657379548501,-0.8030750725099782,-0.8661891502664378,-0.8716183584559385,-0.8871414664394797,-0.9717140764403203,-1.1025188205381422,-1.2750042067366008,-1.4880310403148207,-1.863255584130731,-2.40402256259748,-2.7108175829557473,-2.820840003396608,-2.931345207340204,-2.999800072937937,-3.015015512466128,-3.038069833154048,-3.02380878478062,-502.98069323560037
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,7.729307344872273,6.478995246795967,6.382161442682847,8.589815580967416,5.185172899883971,6.788937035849482,6.121732367961871,5.599167367232426,7.37787282422149,5.560959206852711,7.5081032160993795,6.235077649639822,4.217478090790834,7.654561359851125,8.707413024292967,4.751186046080406,5.293385823225645,5.718906478088899,6.894586472558785,5.630858663370294,3.5447354493609677,8.09525679733135,5.836983291486436,5.027058776726608,4.867042394719296,6.52725971779862,1.0374958201440896,0.8274416090080061,1.6816410163018356,3.3378652628590872,6.441281094174987,8.670022182771406,6.514595565164884,3.446722388501944,9.38997826900347,5.853102115898958,6.841625000297073,8.586530347488594,7.552290320051319,5.845161179932836,7.101786928410721,6.324974990976632,6.683940809717228,5.232978690985544,8.678622673024655,4.120820384375653,9.368181854822696,6.081292732340129,6.362592681421468,5.2283639369578365,8.655450154674847,6.854129200575453,2.9462930940135084,4.4096682124297635,4.5638448201847535,2.823861342842915,9.327009730129207,5.526603327045419,9.612163488599345,7.490683406294686,9.934266466416856,7.2832865911600955,5.640444067144828,7.231410412845787,8.11129363349799,8.766830790646058,7.270320960374354,8.449804638200535
Num_Collision,0
