,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.02211192822801,14.929360301854135,14.996428225964323,14.72746465714573,14.25804833172004,13.635408345961848,13.136099340066004,12.39426759616632,11.857929095607982,11.09337223081453,10.517198776717674,9.726929077936658,9.129381165353264,8.29634861879817,8.05157090254671,8.041465563367996,8.217812294084368,7.751109905019125,7.213977279144892,6.675392365870459,6.166407048410072,5.472675234163443,5.370660935335827,5.39760359565039,5.57186969711276,5.983030368149478,6.159803847281716,6.182590312558111,6.882842008056939,7.481866276405421,7.638004624805609,8.28511756899345,9.091659993366244,9.39263034242937,9.65233261419054,9.42493276363776,9.09709266946908,9.19996791591259,9.358307165694306,9.651928686335248,9.950603218686378,10.395488087222343,10.687348503953594,11.137108741704616,11.466814574148561,12.016792353907865,12.712436057554418,12.789026874961914,13.001819736545455,12.8970967458989,12.642711964216558,12.87286050146103,13.140727882763137,13.42121734295799,13.30674332236881,13.462795621268793,13.746724983781615,14.033330347010747,14.487048120603676,14.510039095000476,14.800800550284524,15.050924495352751,14.74254585240412,14.343627489147018,13.937023172332951,13.433818384040231,12.874064147605125,12.272467818469885,12.415614036002847,12.526570370887265,12.721317082731817,12.95318763044489,13.235923430551775,13.52027309992882,13.955095874076445,14.405890835990123
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379209648,21.500980050370064,22.973112858488637,24.44767701539362,25.869693829207193,27.239017795042514,28.540026410529315,29.79549810677265,30.977952235880622,32.11316038718975,33.17249086904357,34.17935290086481,35.106149761212315,35.97263735231828,36.76712075731886,37.51971773091377,38.27157754208876,39.034214071137434,39.76241960582161,40.41873601659066,41.03364368589586,41.60088215330219,42.105236926804004,42.564520611489364,42.97211303702067,43.38641130532641,43.86668849002288,44.40135733217382,44.98191811704444,45.61172045937893,46.30702957300149,47.05739797425584,47.86142273534619,48.71998461950501,49.60802236407112,50.49815148283514,51.37202430928252,52.239220580352324,53.14200694399849,54.08760394190478,55.067739390701675,56.074542404490515,57.116199909476265,58.19301776598647,59.31951699071554,60.491377774892555,61.728097339512,62.99420164922378,64.26300593406819,65.54693507444976,66.82247127274596,68.0981940939269,69.39701277570252,70.7243301579137,72.06232772161496,73.39914374418778,74.7558789444877,76.1432861807672,77.57197218999747,79.02242715621716,80.4886239764516,81.98191615799922,83.47280941505868,84.91914927589382,86.32946261014274,87.69575808302889,89.01063925720969,90.26433750167472,91.49706965386936,92.7442816953937,94.0061984199194,95.29033163073588,96.59685004268677,97.93301556012325,99.30945051645573,100.72664733842669
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.494827247152433,4.1438957717473075,3.8824907191419764,3.665602876560591,3.4028664896192824,3.133202621053624,2.835103230289586,2.5962451979038823,2.3479557642955706,2.1659873227507354,1.9810904114486456,1.8573378666503062,1.7191218480571104,1.6180722127327696,1.432929606127121,1.1536471576166885,0.8378484121213385,0.6021627005374319,0.43439346615253716,0.2159670199896923,0.035278663909377464,-0.08958050255112705,-0.2838060415555827,-0.5626507365036214,-0.9279559793555717,-1.3357920930193543,-1.7087032041718342,-2.0177196552594863,-2.32246201503906,-2.6766376379683092,-2.9762732368698823,-3.235146104223476,-3.5652178414332516,-3.9234428694376913,-4.271253886086413,-4.626224252789292,-4.9296907225249305,-5.228058288360898,-5.434500477926677,-5.534515586241694,-5.52026411653554,-5.383239196383948,-5.1911884286664165,-5.053392411997979,-4.9554112489370254,-4.907355979264521,-4.8185281088893825,-4.617935144754234,-4.367606191077502,-4.197833047825894,-4.132833880606687,-4.162935048138558,-4.260488461949121,-4.287591340487546,-4.256766996051435,-4.309865452304923,-4.431230418811943,-4.483684842852753,-4.466562443413225,-4.51010953492678,-4.5310864469779775,-4.499576819988553,-4.555044522797953,-4.687910973143543,-4.786225109860138,-4.828455069551313,-4.820570502749533,-4.768308011346086,-4.703854200373907,-4.6933936990997935,-4.735244857384324,-4.693326253234994,-4.583016548640882,-4.54132125475001,-4.568102356764032,-4.526189099366928
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378337458,0.9749439183904702,0.9821375214240683,0.9865233667308119,0.9846176883714371,0.9817088742969253,0.9780926898551406,0.9782356070778384,0.9780834748858696,0.9814213633531765,0.9825745657218383,0.986036692937085,0.986612443979403,0.9874400379986297,0.9815374080753962,0.9655521230714489,0.9496288538602929,0.9529063281743568,0.9618545188945349,0.9566434752606066,0.9580336927335726,0.9637522086209857,0.9547489789763925,0.9293280029690577,0.8828139649333502,0.8359477816260454,0.8227627400277575,0.8401706582714797,0.8570062982631733,0.8639239899315228,0.8894342766336224,0.9152512310710889,0.91916816140909,0.9221442049227374,0.9256890850487735,0.9283777933426663,0.9355391817860116,0.9412084534986144,0.9595091716566412,0.9807033001268453,0.9958313634274548,0.9997024748551187,0.9946586742216807,0.9935423083614359,0.9973370213969208,0.9999196183369174,0.998839220197365,0.9933328651283659,0.9872876551213229,0.9902736491728042,0.9963426615725367,0.9998309767286071,0.999386372477732,0.9997533808212992,0.9999939605244879,0.9996694160333531,0.9980114302636122,0.9991568963096498,0.9999835113444041,0.9997333648231216,0.9998991167015545,0.9999784573224454,0.9996815097411422,0.9977161623137717,0.9977841017661605,0.9990625324044448,0.9999208727717158,0.9998008991307167,0.9992958816389683,0.9998439771461292,0.9999513974183933,0.9998350370518319,0.9984200557550562,0.9993882686149544,0.9999998448948383,0.9997591985152138
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857299232635,-0.2224507945444029,-0.18816452644158962,-0.1636204354416159,-0.17472265950954255,-0.19038825102054943,-0.20816985865378215,-0.20749722177670954,-0.2082131507738709,-0.19186481583133547,-0.18586883223537182,-0.16652819635634353,-0.1630824496535093,-0.15799421304992403,-0.19127027094829202,-0.2602097185583537,-0.313376833725766,-0.3032647848420006,-0.27356148208796277,-0.291261499758051,-0.2866556184470741,-0.26679895123139485,-0.29741282276246245,-0.3692552814754895,-0.4697227941229353,-0.5488089889884216,-0.5683849695602592,-0.5423221044542333,-0.51530593314773,-0.5036222191492331,-0.457063089243952,-0.40288358619191256,-0.3938653209560764,-0.38684630711357776,-0.37828523341727827,-0.3716378248082419,-0.3532229315080775,-0.33782635637668446,-0.28167738550829063,-0.19550201308507018,-0.0912134618037077,0.024391838154407992,0.10321880543567852,0.11346224700678842,0.0729305543042008,0.012678993057548394,0.048168580999649095,0.11528147750558901,0.15894365682542913,0.13913338835081207,0.0854476490639356,0.018385265130519517,-0.035026825517024074,-0.022207600869575635,0.0034754732841763562,-0.02571106080142624,-0.06303320603601893,-0.04105479943767703,-0.005742563827775686,-0.02309110780017307,-0.014204098684924176,0.006563908212503784,-0.025236463335233758,-0.06754598032362548,-0.06653484998627661,-0.04329037243565605,-0.012579673900781992,0.019953999534193242,0.037519873925654895,0.01766412648875422,-0.009859148087055158,0.018163113267332585,0.056190677750588135,0.03497268297977148,0.0005569652585948453,0.021944133252817962
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,0,0,0,2,0,2,0,0,0,2,0,3,3,0,0,0,1,0,0,0,0,2,0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490153248,81.12442099265175,79.63272043290134,78.14344537154723,76.70165765177428,75.31173256827094,73.9871135111153,72.7140395903439,71.51288917889454,70.36538171122301,69.29319901685075,68.27913011559284,67.34341507466462,66.47126398425907,65.6629938792583,64.88817337277547,64.11165213757343,63.331932284402136,62.59245449491272,61.92084676947004,61.29383541134374,60.71879899900017,60.201545380012206,59.723848665741905,59.293303943006656,58.85561157974552,58.356262164617476,57.80750186957247,57.214459642468576,56.5718631877347,55.867322153769855,55.110145194172745,54.2989302341018,53.434625454879615,52.54316745622632,51.65184183931391,50.77887808541519,49.91440570918879,49.01465753845523,48.07097831764899,47.090748794702876,46.081675579929026,45.03734187381512,43.959054782376036,42.831744268356275,41.65956670509102,40.4223552232019,39.15579247030852,37.88786745291379,36.60556059623156,35.33096196353322,34.05494553667078,32.755018232788004,31.427483517606525,30.089929199299274,28.75258586579032,27.394805657276322,26.0070956771345,24.57853725092489,23.127855741881792,21.661576602589612,20.168472423675297,18.677318095681784,17.23095582889479,15.821343621453675,14.455655206696623,13.140796913572999,11.88650958755982,10.653209291384073,9.405954183842963,8.144529690625637,6.859993609568276,5.553308426336606,4.217824743749591,2.841129625401323,1.4268303798390358
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215440706169,-0.5132860911192694,-0.5082994402495871,-0.5107249386458932,-0.5582122802270533,-0.6100749164966572,-0.675380942844356,-0.7269260792286047,-0.7988495885506381,-0.8524925323284691,-0.927817305627741,-0.9859310987420855,-1.0642849590717844,-1.127848909594448,-1.1917298949992272,-1.2251794935171745,-1.2234787647979601,-1.2202801468287063,-1.2605222105105867,-1.3283922745573165,-1.3729886418737038,-1.4249635876564284,-1.482746381012035,-1.560795982127667,-1.6071012103180138,-1.5623076367388649,-1.5006505848719556,-1.4512397049549932,-1.4069577728961065,-1.3574035452661235,-1.2954589660351559,-1.2428230404028895,-1.1887850399290585,-1.1356952207778122,-1.1085420013467058,-1.108674383087589,-1.1270362461012837,-1.1355276237735978,-1.1002518292664405,-1.0563207791937685,-1.0197704770538678,-0.9909267852261578,-0.9556662938860967,-0.921712908560913,-0.8726894859802385,-0.827822436734742,-0.7627885181108809,-0.7334372471066217,-0.7320749826052761,-0.7176931433177671,-0.7254013673016573,-0.7239835731375592,-0.7000726961172177,-0.6724652848185286,-0.6624456816927484,-0.662656666491042,-0.6422197914860064,-0.6122900198581789,-0.5714415737903877,-0.5493184909569031,-0.5337208607078203,-0.5068958210856849,-0.5088456720064869,-0.5536377332130051,-0.5903877925588858,-0.6343115852429477,-0.6851417068763759,-0.7457126739868212,-0.7666997038242531,-0.7527448924588906,-0.7385755067826736,-0.715463918942639,-0.6933148167683303,-0.6645163174129847,-0.6233048816517321,301.4142992455623
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929747548806,6.204898525599091,5.410276936531959,8.671001517999484,5.405699101842641,9.12537165633252,8.36894569022837,7.631231995872128,7.032889678623594,7.888981536873235,6.759124555775435,8.303877991838954,6.528888838533565,9.482614900465189,8.412601683176405,5.022509506590809,9.805970796269515,9.487577992078034,6.733251303257999,7.035961304209718,9.901079129388352,8.501568209710175,7.797050875455948,5.737541998585204,4.2164029508407825,11.15063925820415,9.552879823102804,6.585566078879619,9.367910147119721,6.541209021718029,5.51647640451626,8.328768078044808,10.308816112457995,5.946015912087388,6.548536518082179,6.910375683773544,6.5448800955005,6.968630084149612,5.323845531465955,4.2646807119860135,3.2706102630936527,4.479245049489307,12.313420304168417,7.23963518076935,4.153685381465515,7.742881042705671,8.189949668505838,3.4472352408079647,10.070896361400559,7.749341378479806,3.076603069600424,4.023184195822443,9.15126189493853,7.8262116088351785,5.380549415045547,6.4257622048344105,6.39315758653238,6.523123184663071,6.051837110238287,3.6068120126561154,8.003130508946313,6.239130643190307,6.777639514682318,4.980457283354633,7.195641951826727,5.402553596726398,5.6609164534732335,6.030455402851894,4.097646488511001,7.139714968975719,6.795330102019366,6.745710207211368,6.17713848782875,6.723344118122329,5.940553545686423,8.012780218481806
Num_Collision,0
