,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.159372798239704,6.132863553322376,6.210690739739972,5.687691366349399,5.666702455014692,5.938022403896069,6.065760773583042,6.378362540980572,6.658566452461511,7.1379299435605645,7.730523386866597,8.310953938826486,8.903649570965527,9.521079620399037,10.143433341245911,10.799688804622546,11.450478245140223,12.06547962811255,12.58157911684269,13.113010435117866,13.021366691491636,13.197639300203416,13.53828675353949,13.944561021016463,14.354337613928056,14.716782391661903
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.84571151408602,13.39577783143604,13.947559528553365,14.467973365014377,15.001004497027042,15.564285559716614,16.153078335483894,16.771279025557593,17.415479324188755,18.097157927368105,18.823891772937202,19.612862101088012,20.463792623723574,21.378155522269626,22.356545237045836,23.401778486589897,24.514485115822076,25.69177098970989,26.924877791204015,28.20563785253341,29.508730389291383,30.818416203278467,32.155693689231555,33.52972661613736,34.943120242123584,36.39474517255666
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.603175095749302,-3.334967472418135,-3.053856549095817,-2.765174945664596,-2.5731356286033047,-2.4282172264872277,-2.3217514447252454,-2.239552725078341,-2.1240571532206,-2.020496914568736,-1.8593032150932642,-1.705279789520219,-1.56793114849847,-1.4460913306354601,-1.3395770376679235,-1.2555485509413038,-1.201985808080365,-1.1839513643672877,-1.2077228341037427,-1.3081215802053565,-1.4426875832449346,-1.4882441937278912,-1.4606230625067835,-1.4987367512495324,-1.6073824948783826,-1.651471857649678
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8337137410712372,0.8588628942045993,0.8689784093295593,0.8718215883027614,0.897671385839064,0.9247494221838555,0.9498738047108221,0.9673805802456286,0.9744489602473319,0.98008836786663,0.9786333869133632,0.9800729832493675,0.9835775360597079,0.9875605593467799,0.9911291090354499,0.9944614782110571,0.9972672530318212,0.9991801582680171,0.9999862079135331,0.998902242918414,0.9970103435339511,0.9988037698077138,0.9999689729500824,0.9997304123193875,0.9984450150303487,0.9994776607878548
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.552196883320616,0.5122055534241106,0.49485000163591886,0.48982355820157375,0.4406655001764651,0.3805765444304541,0.31263357964906324,0.2533274816588814,0.22460904672985416,0.19856180693306913,0.20561297142563614,0.1986377293081177,0.18048609519493206,0.1572391224303774,0.13290255536518178,0.10510170481147893,0.07387845443947537,0.04048470480935175,0.00525204557407234,-0.04684345303841005,-0.07726820100347144,-0.04889815352239218,-0.007877381364229026,-0.02321858487736459,-0.05574542098725965,-0.03231726451972304
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,3,3,2,2,2,3,3,3,2,2,0,1,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.36676789669332,23.797550589863267,23.227984094137735,22.691960775984125,22.15038227485599,21.581612152341567,20.98933461706702,20.36876401265811,19.721484766031956,19.037486572993515,18.307944630085974,17.517454267203895,16.666238229435198,15.752596367872513,14.775749921826735,13.732542107054122,12.621791912794476,11.445793085629933,10.212658844362938,8.929133930627103,7.6228929990900385,6.312573119043713,4.976258554783476,3.6016971949481276,2.1868922187982247,0.7370542811819469
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.142550925452891,-3.641320876282724,-4.212598190931502,-4.931431920884368,-4.667322834310914,-5.1926970541316955,-4.8344957224039895,-4.301695803992196,-3.8264817930308688,-3.4676769372108867,-3.7681038499590684,-2.830621512712194,-2.998796640089286,-2.3764983782159423,-2.211232909448259,-1.9695938670951998,-1.8056571195510616,-1.6507629396151358,-1.5351192285290125,-1.4043699288949596,-1.2702967672479608,-0.7675142331996208,-0.778645339987817,-1.3129282090217247,-0.7389784616790398,-0.6880146181340074,-0.8965259690972709,-0.6096727752049351,301.3923500771463
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,10.064651661317887,3.9858916199679646,8.981528194234782,7.814353269829992,6.491233502626686,4.686756973230355,5.931727663569672,10.116984199914016,3.8707004588385803,9.113405403859163,6.039977294275746,6.733921312401619,5.99539959039624,6.185364626061544,6.232937182429739,6.588682063360097,6.508557258958732,6.150053836922073,5.161055824683995,6.5769623169074425,9.976621908719965,6.404255556875106,5.986492420533372,8.292945969387405,5.989499901057861,6.516414988978296
Num_Collision,0
