,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,12.991303370459582,12.474162479427067,12.549834511478014,12.051486913394182,12.253192507739671,12.4125422881114,11.967017189748532,12.295546696517043,11.889901688726095,11.939865740708582,12.25380664421889,11.88083562550222,12.2514980731645,11.898724450941708,11.988354681810923,12.44179169312262,12.097694500249203,12.169572339484917,11.827055788966787,11.978851989039352,11.706332992548434,11.771406279851655,12.344530622694336
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.469262750891145,11.701520937508704,12.915727710308053,14.114893940265906,15.307180836409902,16.513026264309865,17.67525360678892,18.82901137921436,19.99505914910574,21.16651782527836,22.366323284904656,23.54610500539157,24.710683575794103,25.888273160905488,27.069458618673703,28.286563549499185,29.507396984909224,30.695146491586456,31.852683076023006,33.017763554238314,34.186719253946634,35.3178784791438,36.466556943081855
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.869583767790628,-9.553366855019737,-9.258096284704694,-8.989280877327246,-8.752253314823578,-8.483911374627342,-8.1245800983154,-7.747129449559536,-7.431602714347956,-7.225451515394985,-7.049331125245708,-6.79339208339583,-6.477976432123362,-6.211035664625385,-6.049034038554027,-5.942525497969676,-5.790749967511444,-5.544462194076303,-5.23550811438862,-5.000810658674247,-4.777726312675932,-4.464300246065354,-4.119015732356984
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9772563797771453,0.9725653052140868,0.9720796797203851,0.974401485584916,0.9783339706184593,0.9764082676107677,0.964524920522122,0.9573050255114217,0.9628517077932064,0.9770937119709462,0.9842032999084326,0.979855569301327,0.9722711711115715,0.9747042550972301,0.9852118086389502,0.9921874590248847,0.9919277092980235,0.9849061702117083,0.9756092402771744,0.9789762776191364,0.9803037643792435,0.9709537500079121,0.9680317133999994
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.21206123687479528,0.23263002190996368,0.2346510095326962,0.22481491251673852,0.2070329489089108,0.21593261666857866,0.2639918136832925,0.2890797262531155,0.2700307182520274,0.21280948763351157,0.17704198499043097,0.19970744430083837,0.23385630165837612,0.22349857962715058,0.17134086529012466,0.12475594636626607,0.12680465104551844,0.17308909809374293,0.21951448764442538,0.20397413526959646,0.19749564436686848,0.23926724670454386,0.25082783308847806
Operations,0,1,1,2,2,3,0,1,2,0,2,2,1,2,0,2,2,1,2,2,1,0,1,2,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.83056768875326,90.58259565482224,89.35441745108754,88.14316934512476,86.9407921060511,85.72382870956403,84.5471631832474,83.37942463851307,82.20283139498984,81.02518905440624,79.8204691358213,78.63376833103393,77.46145549513949,76.27819343420049,75.09402213456919,73.87516434569041,72.65193602211608,71.46075142567041,70.29995389529772,69.13324664952194,67.96344377709981,66.83231008026269,65.68539175126698
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6934113875223318,-0.7520279660689653,-0.7718217962653,-0.7887518940372189,-0.7976227609263447,-0.7830366035129259,-0.8827844388858606,-1.18285270698482,-1.1305413331165477,-0.8978533180795107,-0.7952800814150578,-0.9586655553301258,-1.4772333567319684,-1.5076874612130782,-1.1276370470542085,-0.7943785181045344,-0.8368939639453594,-1.5983848072160134,-2.827964599129733,-3.0103432764464584,-3.6060870971452683,-5.868866303162861,-1005.8530816710042
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,7.142958722066916,8.24749415759468,1.0004703052606245,5.448697556747058,2.134182844222789,7.846656727861911,5.619458498909543,7.607560071284369,8.459340518265728,4.1242987429075395,10.342310308234193,7.831469761531488,5.153236149286123,8.694103915508883,4.599980081930169,7.232606236316972,8.833169939547432,5.043032584692642,7.543917810655485,7.669941462894026,8.93784355391493,5.446058042178913,15.060004405334709
Num_Collision,1
Num_Off_Road,0
