,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,6.3308461854847815,6.543896666583105,6.785891309116751,6.519699647489345,6.0802207013140155,6.258353460793174,6.429704366468394,6.755970037337347,7.304956265942566,7.003836616128509,7.424525906596224,7.944403134207643,8.48546767224142,8.79588670844986,9.376863802286778,9.86005857342516,10.42429281836404,10.652781917568873,11.297011142834501,11.90768576713149,12.650047850230429,12.868969911018734,13.579140702369498,14.252592466884007,14.469522502006894,14.83085237404701,15.169795568010123,15.123519204677383,14.816003746546436,14.934642411766225,15.022022852185527,14.837655232327132,14.897655455339285,14.980280510650685,14.72489618524004,14.78008288380178,14.857560675687074,14.932507293583798,14.889180661543183,14.865321926758298,14.799530276539905
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.362020047162336,17.005707466152955,17.66921892933875,18.325778257544254,18.954185128022726,19.56994336921623,20.19035658395629,20.828815541642953,21.522970882801317,22.22161797362566,22.90320644330185,23.632766285519615,24.420977735564982,25.265192914105715,26.15627673827366,27.081410722346686,28.040069689169638,29.056279455213183,30.119338915634426,31.224779640247533,32.37228225625315,33.58167046829689,34.839512390351224,36.15511456769129,37.52687617633145,38.95394833729467,40.43968805988345,41.94929257460384,43.44725547611878,44.93361755666429,46.43087858033068,47.925378019510475,49.41075505318757,50.904166939990894,52.39248214060497,53.86422836064419,55.347224559373146,56.83434432382256,58.32715010478513,59.81204746159042,61.29654582942037
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.722870821758138,-4.742962182214441,-4.671763128249149,-4.572585808577855,-4.554397331715434,-4.51612935077201,-4.383319087165923,-4.209238365916055,-4.086040281507834,-3.928655262773313,-3.6939570738280585,-3.4478623345786668,-3.2127992879785174,-3.0196368419786066,-2.838668720023757,-2.5684428154371477,-2.23124224505014,-1.948295302773573,-1.679921826141857,-1.320656377709016,-0.8767778081434606,-0.46290669858019046,-0.060001861236343504,0.4092314088556569,0.8324199140889824,1.1600674563459088,1.3743435055126503,1.480273453596855,1.55030252739734,1.5629294845608201,1.589743394180865,1.5821352709789283,1.6052480054856095,1.5788843162378936,1.5441362320174983,1.4596893400353714,1.4632140043762287,1.5379924814847343,1.5382752022641792,1.4741730178262606,1.4901381166694794
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.9999981207009453,0.9999443841871846,0.9994260712077795,0.9972574312560198,0.9983536410438401,0.9981570238420541,0.9934263514616524,0.9859954457497092,0.9856243140624069,0.9816691142824423,0.9698109836224968,0.961788484687142,0.9606104683420358,0.9679948380706619,0.9735424155963657,0.9669511376261125,0.9565921562598181,0.961044911006199,0.9653137075930697,0.9573298371401023,0.9443374509364905,0.9466356825961618,0.9496532868358243,0.9453681414797542,0.9532601699675141,0.969391317719042,0.985903697775305,0.9948404635786662,0.998054059716344,0.9995470887203186,0.9998179551942606,0.9999793958446777,0.999954548436207,0.999981446920429,0.9997865452625089,0.9991247714587221,0.9999501919568559,0.9996232351607182,0.9999796215339244,0.9997155924903915,0.9999983279050456
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,-0.0019387095134830298,-0.010546493849246538,0.03387518546344202,0.0740109167937054,0.0573585862317703,0.060684065081149374,0.11447307203700617,0.16677224277688496,0.16895180238461438,0.19059315324513976,0.24385786033090098,0.27379355493366037,0.2778984132946689,0.2509701047307288,0.2285063785429047,0.2549617568255419,0.2914300028860993,0.276392255732839,0.2610927918057515,0.28899754829635704,0.32897838646143834,0.32230557617841293,0.313302784542231,0.32600471940620035,0.3021507047046329,0.24552082015776056,0.16731377323155475,0.10145172263980774,0.06235458189840111,0.030093478209332183,0.019080263917656326,0.0064193368904713445,0.009534204830052503,-0.006091454253718589,-0.02066068517879789,-0.04182930859524538,-0.009980661573618481,0.027447909334220255,0.006384083087596934,-0.02384814734073565,0.0018287118725895126
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,0,1,1,3,0,3,3,1,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.17247084082035,45.5373711518338,44.87034568164421,44.206395440581524,43.58142219890175,42.966289329112996,42.333469129865456,41.677198716520316,40.9727533263406,40.25929483682333,39.552714081919426,38.79763155711338,37.986286695258066,37.12484961367057,36.218532138066365,35.26826649027451,34.278173732825906,33.237900463606465,32.15336250649671,31.019206595930253,29.83857580264346,28.602368162401355,27.322245695424407,25.98573598675299,24.60087690650086,23.16786590342326,21.680443946698098,20.170730143525407,18.673013914500743,17.186753461811254,15.689743756267783,14.195236979312215,12.710193116600724,11.216573558666001,9.727973341607576,8.255777325273616,6.772788331187525,5.286388048933277,3.793877019483656,2.308079126534022,0.8244318282640231
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-13.989828369012479,-9.255340456136588,-11.925943647959942,-12.393051217044837,-10.793671585680311,-11.91603230352583,-11.771180650419305,-14.012523331754124,-12.654447837512674,-14.346243757629978,-12.786435353240076,-14.134648858078005,-12.287859837260132,-12.95337654682576,-9.982482367804199,-11.768866200485357,-10.887570913311958,-11.277281637518037,-13.024554754890431,-10.575574733881664,-9.866997692313747,-8.973679347225259,-9.85266189018337,-8.032080615495353,-7.947797478034685,-7.123645451842544,-8.31250436229624,-6.195524975517197,-5.53316721375676,-4.33051556945817,-4.011185968838741,-5.09339059497525,-3.9883016288325868,-6.249132476865413,-4.029976954268415,-5.853106288198147,-4.459788904126104,-4.019837056284496,-5.668485810102883,-5.0236082688661705,-4.517307258396036,-4.704251168813701,-5.324620505214123,-4.5089293819523775,299.99802079723133
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,6.714387851879059,7.741551619724456,6.979649975518671,8.83012522855361,6.5183043396476466,8.32463486694608,6.522272875618016,8.580161558600308,6.873946917364419,8.046235971259872,4.24618960129511,7.354538662133559,6.354754292836171,7.224783671869638,9.948496834921851,7.694640983352613,7.700338898761851,7.513974512684495,9.361590180808463,7.815110120024972,8.207458870445471,7.608392497857188,9.32932244026781,7.015140421017895,6.346720601555211,4.498002966770214,3.5842229315386187,5.956283144834601,4.896828717399184,7.977751004259139,4.978236697121715,7.519567135454242,5.692565258375976,4.9516706487197455,7.291815169532727,6.466983490069087,5.7766891837217935,6.053209052024732,6.8765415531389795,5.768323303180155,6.453636505669026
Num_Collision,0
Num_Off_Road,0
