,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.838563792215893,14.432020708239309,13.951455615796956,13.46324234059929,12.927048156710939,12.359986027388944,12.319620284309673,11.857803401512818,11.886549665551398,11.329967634212066,10.916512190897024,10.245052218341204,10.123193085116542,10.25406156490696,10.404482618533873,10.475959406225494,10.37219551574368,10.002747037128088,9.56393821361929,9.666715791872312,9.96336606863977,10.091848711823708,10.636021135268665,10.99627181505526,11.239994532172002,11.799621678650134,11.976417390756241,12.660611640670218,12.839727087056938,13.140733642999813,13.684931558695379,14.109907727199532,14.501658687835668,14.992674690195216,15.353529841053119,15.218214518225857,14.707230459759108,14.807653592919868,14.946465686442187,14.95217243460531,14.981044352462778,14.894602819938905,14.879854415353595,14.8868547139368,14.284647561161496,14.369305340210154,14.471549008986658,14.6761176518883,14.867644480645916,15.000361220454714,15.13901084340479,14.595426988653685,14.685960638851109,14.86925682326232,15.022736492383734,14.863935060488265,14.9378752429713,14.535355888867844,14.01990982822416,14.0962468651336,14.125718227833469,14.342393070542242,14.617677110573764,14.949604302775363
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.663110876433286,20.114657080291533,21.5236598675795,22.878414317340255,24.173963289239488,25.40547287403389,26.61254883750794,27.813400376159752,28.99238982820409,30.129387729987975,31.21760423342386,32.26612890593365,33.25750759678318,34.21964982716833,35.189722992824755,36.19078544927127,37.20789646881397,38.18062339862886,39.12560391537578,40.063207846893924,40.999971862768255,41.960734875854655,42.95699854248959,43.970255351413385,44.96590578384232,45.96095205926873,47.01446915995001,48.13753821035298,49.336355640692936,50.590387290722624,51.90624451772406,53.276706934957176,54.697111925677575,56.171038046747,57.6885039443342,59.21062506067565,60.706938017110296,62.17980089706799,63.66516321200983,65.16124505974511,66.6558282102981,68.15123893275945,69.63607092869745,71.12557996024321,72.5792060247485,74.00495985656295,75.44654569637719,76.90171862253726,78.37606787130035,79.87004349999938,81.37649762016277,82.86610299159582,84.3260013839262,85.80440389328461,87.29844996622009,88.79507261003405,90.28162038829848,91.758066217324,93.18028181831916,94.5846687963056,95.99634718358838,97.41725033492392,98.86420598549053,100.34308534386295
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.785036505923467,4.592064235492029,4.43790723670455,4.236960226902127,3.9934025273138287,3.7131030843998762,3.454625263373874,3.300209340804816,3.1594060465718874,2.935585358852837,2.707772826949579,2.552583733740492,2.3249190514746525,1.9956608030201706,1.6305303088625134,1.339684073084215,1.0971211701288837,0.8008649254786391,0.5508058757255152,0.34643110763808016,0.056476053771724946,-0.24110249485154334,-0.5306739795000934,-0.9169845607965491,-1.4124024984618369,-1.9959443032607675,-2.554009525829939,-3.062075612854089,-3.498744951981328,-3.832258322165103,-4.084865993412653,-4.335451857692489,-4.495494370585315,-4.568845706011549,-4.652709533846111,-4.801662043176733,-4.869698529461635,-4.831551240086896,-4.73434508305395,-4.718146966996461,-4.772192548934649,-4.751261116929232,-4.6653883845899236,-4.658897567575481,-4.757949335472791,-4.898372285922616,-4.952821473755472,-4.897275021477585,-4.784842655718549,-4.75306731509163,-4.792507584824223,-4.760275071392858,-4.668514444782151,-4.655167857447424,-4.709707374804255,-4.687762708651973,-4.6003973777857095,-4.5926168205227595,-4.682878572391016,-4.7659037035641605,-4.7525239376758845,-4.662277133940159,-4.637899752260969,-4.681074111812953
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.979986966359421,0.9882892628905448,0.9918623853964799,0.9900088554195441,0.9856628896988504,0.9795463183740257,0.9791843986698583,0.9875291301235118,0.9903773608368948,0.9852010112509263,0.9824144156002271,0.9847636967310164,0.979123195665174,0.9636833680912592,0.9511511343860303,0.9567442016654465,0.9648991370306377,0.9606228001180899,0.9644169081656893,0.9703863742436575,0.9627309564483081,0.959738466693962,0.9594232919327346,0.946119850799645,0.9195028875972839,0.8902936003766215,0.8886658221354432,0.9035437861114747,0.927827173409331,0.9544418134075141,0.9727143603236555,0.9806970092895244,0.9933409700205453,0.9996413907895312,0.9989543545420767,0.996968446054504,0.9985554240417318,0.9999996239750759,0.9991997994299805,0.9998430788477597,0.9998743764199289,0.9999761923685806,0.9992766717662609,0.9999171711497462,0.9991206662215445,0.9972141382923373,0.998850604920115,0.9999461101768523,0.9987459253636154,0.9996068729166333,0.9999819195423366,0.9998873214235775,0.9990363739528351,0.9998362797752476,0.9998767367823985,0.9999726719945646,0.9992437733681742,0.9999040256648919,0.9993270761864866,0.9988714372087598,0.9999626869483257,0.9993697170814898,0.9998040333631274,0.999945457953612
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.1990616632243868,-0.15259204715601601,-0.12731460417251755,-0.14100519916259913,-0.16872660688377458,-0.20121881164516356,-0.20297269127039747,-0.1574363908297573,-0.13839321927662218,-0.1714029388025544,-0.186713459667117,-0.17389784817720644,-0.2032677242220649,-0.2670474977682557,-0.30872563799621133,-0.29093046004079315,-0.2626207443396859,-0.277855782544255,-0.2643861328514272,-0.24155803584697452,-0.27046091306531894,-0.2808951326526018,-0.28196976238056953,-0.3238166578835273,-0.3930832477990592,-0.45538698392513643,-0.45855540185274973,-0.4284957719503678,-0.3730103702087265,-0.2983970925115995,-0.23200597669056222,-0.19553356737548294,-0.11521161954699773,-0.026778532827095358,-0.04571867825542432,-0.0778069249595921,-0.05373141647897569,0.0008672079951634716,0.03999701012684278,0.017714899949835706,-0.015850280087690113,0.006900340284038561,0.03802805890056038,0.012870541553844608,-0.04192725043473504,-0.07459197269057234,-0.04793192099968807,0.010381557791697606,0.05006572250128334,0.0280374681066197,-0.00601336747785677,0.01501147748835699,0.04388990224608782,0.01809457502106056,-0.015700676462563644,0.007392919859620325,0.03888291893534902,0.013854221708313831,-0.03667962377898531,-0.04749580958891622,-0.008638559549185212,0.03549885322743551,0.01979633478253948,-0.010444190631218417
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01561888554427,82.55159737269027,81.13419277325592,79.7654846455919,78.45095712828325,77.19623994151098,75.96841124101938,74.75795192490037,73.57068078267875,72.41645425776758,71.31048843577251,70.25157887015773,69.24223927334815,68.25229590435765,67.25191465607767,66.22842766599491,65.19377483037485,64.19913909563421,63.236629941519325,62.2855717853529,61.329024512566534,60.34875965862774,59.33448449508354,58.297834868156855,57.27430554155411,56.25055316680722,55.174437229363576,54.03508748376329,52.825663060768015,51.56571295525495,50.24666109550979,48.87414909627213,47.453060425897405,45.978990603556824,44.46149749292245,42.939728206797334,41.4437727266015,39.97072175674794,38.48498305743702,36.988863428187926,35.49446681829544,33.99898571027565,32.51394643926991,31.024430967964616,29.571082378925205,28.146352876261872,26.70544942774486,25.249733660071985,23.77445712885244,22.280313052683308,20.77416425015072,19.28435889198315,17.824043012465363,16.34561573039495,14.851780130226038,13.355064248668588,11.86840021260946,10.39198022440742,8.969892828329435,7.566620897929277,6.1549499207338165,4.732883214861695,3.2858094509404023,1.8077518567196338
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5079775274154628,-0.5359784871459965,-0.5825954005656513,-0.6312918723359786,-0.6854724826913667,-0.7452828132277176,-0.7721712995084005,-0.7895406838809862,-0.8127288577783816,-0.8457734750888335,-0.8940341780049437,-0.9410904343852025,-0.990660403190418,-1.0100566310095047,-0.9996187517200212,-0.976513009917241,-0.965347164379935,-1.0053642652593595,-1.0374908458851166,-1.0489418438335747,-1.0434527272136336,-1.0197351460612083,-0.9857248364557947,-0.9633503730733182,-0.9764706733972446,-0.9762476252531158,-0.9238840625563611,-0.8606502543997152,-0.7905755770047236,-0.7400498944869369,-0.6809481402548414,-0.6274880007623338,-0.5789113296252779,-0.5259301776594185,-0.4825068893656237,-0.47823071387488625,-0.5040445198041752,-0.526949030146433,-0.5142613006890784,-0.5038803707509061,-0.5056033901075168,-0.5045188919802044,-0.5149607289942608,-0.5104845286947075,-0.5466514109605853,-0.5752704973366711,-0.5590965514829875,-0.5442842323271257,-0.5247234687804543,-0.5058559238308682,-0.4938511974674107,-0.5101946418324346,-0.5396841204822103,-0.5215727179295833,-0.506164399831091,-0.5032841184425507,-0.5133359639408717,-0.5235800117979608,-0.5779126039220142,-0.5967280695998429,-0.5883290228045395,-0.5779332941278774,-0.5529262360787071,301.4780575942208
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.3843295574002585,5.6344224354948285,8.727106531676085,6.105018798612256,5.5569010210863015,5.688857907414308,8.309265289844118,6.84300524582041,10.098577070775196,8.133676157994596,10.460868426087355,6.787169725115558,8.312390954995536,4.633754690872399,10.315224330755763,7.3310706771225185,5.90206100983078,4.3512411541625475,9.017915608257763,6.498995228208607,5.908522633013848,8.541978084385747,8.013295683092455,6.207871354707649,3.8374323847002305,8.996605925748392,8.223092430152937,7.6115273607323495,3.566120125082979,3.600554323435501,8.828507309846565,4.735317800864052,4.884932293843103,7.873543790168732,6.045638013084002,6.542959427944618,7.775664439739422,3.7592048315601,8.877663776809266,6.660111792109314,5.314400180827264,6.7355549865355355,5.79979774650827,6.4996094628449415,6.803812910349551,9.301126564229902,6.4179247916933635,3.854871857822154,9.34086056398872,6.8123810683322885,5.355301055709447,8.328911981619864,5.425032548452698,6.693863577313156,6.01729563628989,6.82420529035233,5.742796309157001,7.782408079087009,5.183878611325225,9.293002763330305,5.068942862887428,6.183011437733115,7.7998260164804085,5.877174819984152
Num_Collision,0
Num_Off_Road,0
