,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.102173446855744,9.799027261547312,9.395323528967971,8.987900394293769,8.38895065264225,7.909049911652088,7.209706016428181,7.2060396321288955,7.327440227441256,7.445241061720682,7.632822016411439,8.037219163710919,8.180342026005727,8.473403887358433,8.962287638804732,9.518630703323948,9.53652449494974,9.828798705337062,10.226669453655118,10.562511693328421,11.015547894498589,11.596116800003944,11.558424308731745,11.768394486573962,12.246253622818125,11.975175403340685,12.051036703274384,12.21673103174078,12.248489000475356,12.40216950929282,12.397716868970726,12.545040635944359,12.055666500299326,12.27224078715077,12.424886022549513,12.195004852507726,12.416468644435064,12.177940795121351,12.442222663408142,12.102339742411667,12.39309264479392,12.23274825839038,12.540330211684793,12.187157853249069,12.504152999604738,12.741370714013307,13.020480071230072,13.37165279672298,13.725258058729793,14.108515248948226,14.545809718243627,15.028749988318822,15.02139525683239,14.836806589491323,14.96838444138148,14.807700565371876,14.869407175511475,14.85706356022803,14.862093542720036,14.804930333990992,14.814782645226007,14.808565165749634,14.837760630987285,14.3314809120511,14.376652351921006,14.580230862662408
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.03582265869514,26.000230074639592,26.93642887447123,27.82937286729105,28.68259171633328,29.477350116798167,30.222716477165015,30.928634683348065,31.65330079609468,32.38972059999114,33.125284560362026,33.87898202640635,34.67167460955232,35.499593445852284,36.36902992094246,37.29503941817613,38.25027337170326,39.2168649053363,40.21984616379898,41.25315566539187,42.31311887990862,43.429923995653084,44.57890233537061,45.70817081239077,46.851887602595575,48.02350937442451,49.20533548622958,50.414446978921234,51.63769337849306,52.86481591572143,54.10298918447691,55.35094309577547,56.57841268197713,57.79419506908742,59.02907513242722,60.25908009289305,61.489768575240625,62.71834901176832,63.949558159652135,65.17559198977946,66.40079501493669,67.63132734953247,68.8704004397092,70.10593311161084,71.3410176748938,72.60373221990186,73.89156275895627,75.21132390412026,76.565343188763,77.95527798245382,79.38996946760248,80.86759594001349,82.36976248760443,83.86420985822228,85.35227537543827,86.84318039554533,88.32437712544842,89.8120523693667,91.29455697088206,92.77943296659791,94.25790858197544,95.74024274798376,97.21919051671306,98.68063007924535,100.11386461653755,101.56157199032533
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4149447699002111,0.1740073345842055,-0.035861762495159405,-0.24868092276305426,-0.40940715382387494,-0.5747181523949854,-0.6966761738468119,-0.8386756622149024,-0.8896742881415437,-0.8364740461314,-0.6726915897097451,-0.4498914048419686,-0.28436985047507457,-0.1945536404018831,-0.15394316984967832,-0.12237688316273185,-0.09513859037607912,-0.028679265331605294,-0.04886972983512675,-0.17408344957761712,-0.3801411123189039,-0.546224991869465,-0.7349527055492471,-1.026205777614894,-1.3968432497469137,-1.7064547695727215,-1.9140098749239425,-2.0122034241620623,-1.9921456670891435,-1.8808165315596208,-1.8247760906574921,-1.8036775058299819,-1.7459248018634634,-1.6934324924535331,-1.6711020122411062,-1.6386691861651927,-1.6085390090346836,-1.5714243512198187,-1.5434521643432018,-1.5130449967092754,-1.4928365004309616,-1.4658589542272489,-1.4457757310421124,-1.4383012628638894,-1.452809921959786,-1.4436871958867423,-1.3837528089098996,-1.4074504829380496,-1.4983999394971006,-1.5196244591129275,-1.465941061234019,-1.4780756105873405,-1.5578255287593366,-1.5587644270664216,-1.4933291688030785,-1.5055147210180322,-1.575159545935977,-1.5609024744759936,-1.4783584756686672,-1.4728059928517354,-1.5324854812458375,-1.5131649246727177,-1.4277081506913896,-1.4209403416129458,-1.4495708713066655,-1.433645699628618
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9790134603991978,0.9753377478756549,0.9750102350155112,0.974517502666753,0.9778887869587933,0.9786679074304048,0.9801724571523622,0.9803018052164707,0.9892569644942191,0.99827040173641,0.9985574316840485,0.9890606426912583,0.9856113723684177,0.992134062728024,0.9986824547719545,0.9992053225596587,0.9993166182196105,0.9987310338064487,0.999916466264869,0.9983436871801087,0.9924567929582417,0.9914618003856769,0.9888890424767991,0.9782455677469256,0.9649916616817791,0.966878512395853,0.9784915218597644,0.9911751280843039,0.9989918817106854,0.9995000804685211,0.9993388048337171,0.9996530024784194,0.9992256851779988,0.9991870659651487,0.9996411757712927,0.999614781368395,0.9996885095597999,0.9995810146591939,0.9997068026722412,0.9996749689394636,0.999815299157414,0.9997594285115106,0.9998473203116207,0.9999382194276836,0.9999950897813303,0.9999828237250753,0.9996118028793154,0.9999964577673779,0.9991823171338953,0.9998140993678177,0.9998721379387207,0.9999957236359274,0.9994218347459423,0.9999593387574709,0.999721351917858,0.9999999237229878,0.9995999062020704,0.9999998990441814,0.9994180171573033,0.9999380830259053,0.9997934503098622,0.9999895803938675,0.9993110903449934,0.9999141852871014,0.999987674266147,0.9999948286201967
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.203795594548038,-0.22071764217852055,-0.22215994601862313,-0.22431147317102407,-0.20912560900152752,-0.2054485993278917,-0.1981462950445972,-0.19750536876077224,-0.146187065774245,-0.058789497506157015,0.05369409305088078,0.14750947454029933,0.16902728376816684,0.12517987687637921,0.05131622093123172,0.0398587928624101,0.03696344883964818,0.05036191132097928,0.012925188291748617,-0.057531576265780114,-0.12259491878149636,-0.13039746307345138,-0.14865551341715968,-0.2074502571304629,-0.2622805613930219,-0.25523703153575195,-0.20628703703471582,-0.1325589131935827,-0.04489120488630203,0.03161627972136782,0.036358673704055954,0.026341500258740966,0.03934501341413837,0.040313858757970715,0.026786558244527643,0.02775407843571672,0.02495764119674975,0.028944690927634954,0.024213811984990622,0.02549424397550391,0.01921893781588589,0.02193365227995138,0.01747386807982864,0.011115634385571616,-0.0031337538558601457,0.005861079663755677,0.02786114757802816,-0.0026616635205992025,-0.040431387892822454,-0.01928125269061706,0.01599086532530174,-0.0029245016426580786,-0.03399994460369819,-0.009017806369710718,0.023605476473271193,-0.000390581641317589,-0.028284757747100535,-0.00044934577655274754,0.03411197709550356,0.011127898026035886,-0.02032379682788285,0.004564986713747506,0.037112595079035186,0.013100460359551314,-0.004965009142225507,0.0032160119501432245
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,0,2,1,3,3,0,0,0,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.13613823029156,76.16656725562476,75.22640711882858,74.32994240591864,73.4744325793594,72.67762713427896,71.93097274613588,71.2237789863649,70.49873144344701,69.76276232563092,69.0288175936256,68.27798669478113,67.48797270533761,66.6617722538881,65.7932586071251,64.86805124913506,63.91357435707798,62.948635585871386,61.945453309251164,60.90970153846075,59.846011044048375,58.726657248385415,57.57523641603185,56.44323731827746,55.298113322914155,54.12721133275017,52.94690830350566,51.73886906744541,50.51547429016996,49.28727738097951,48.04866026322805,46.80057542311987,45.57270469789074,44.35660539326845,43.121615655933404,41.89145384825931,40.66063518605392,39.431913046140295,38.20061620079907,36.97450415834405,35.74926107587611,34.51868916412924,33.279598849627945,32.044062630452785,30.808987446765144,29.546266488518768,28.258461909745083,26.938675696271577,25.58475301239971,24.1948970865838,22.760059172832072,21.282461473887476,19.780671143129858,18.286266557559532,16.79785350530377,15.307020262366269,13.826422467140144,12.338680141977798,10.85556337049386,9.370678030798059,7.892805197009906,6.410345334436561,4.930803156329193,3.4693667073040344,2.0362669405227165,0.5884730451285325
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9933967652357722,-1.0304290253331914,-1.0598398632038197,-1.103535287090068,-1.144490173440758,-1.2031945549195768,-1.2533456118569006,-1.2928062402290266,-1.274952457082108,-1.2640308821839028,-1.2660552679946733,-1.2491691011555304,-1.2099860105564915,-1.173799548550491,-1.131486353236994,-1.0747926420099674,-1.0455231079429126,-1.0350612287934098,-0.9968177233797775,-0.9642482292095877,-0.93630950558763,-0.8806462043370331,-0.8485791676464345,-0.8680009022456119,-0.8548760046366937,-0.8290980098360166,-0.8196969707554871,-0.7919607639397483,-0.7766052227245552,-0.7718030908095415,-0.7613828822485473,-0.7519151598918157,-0.7721292747708688,-0.7839006953777101,-0.7650102626649584,-0.7698381923259063,-0.7691813377946133,-0.7712778600863643,-0.7687031546587804,-0.7738879575449715,-0.7747569175320805,-0.7694280882531217,-0.760909685498703,-0.7644637808248476,-0.7649248163123552,-0.7372790417536201,-0.7121954212263155,-0.6802137865264939,-0.6460773161281317,-0.6101440741840918,-0.5651620862482716,-0.5224023010554042,-0.49820966924238164,-0.5055954144296742,-0.5115869477442381,-0.5091667570624985,-0.5194022047738756,-0.5122576748376542,-0.5168832285160612,-0.5151146603041994,-0.5221271662118472,-0.5175401374266544,-0.5204578218926326,-0.5385635509748412,-0.5669002332186821,301.44779389539417
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,8.133707063228035,7.235677720809444,6.993342924266992,8.732334903114365,7.902319184300304,7.73681128162165,8.659231965193198,4.81849530498841,6.407981166227267,4.386505249084006,3.2737145593225923,10.942734924333637,9.807777116225509,4.82448346166991,6.76335145273112,6.6920308818805845,8.085097740453376,6.399348394879026,7.226006569799741,4.801640807498143,7.3241334298262,9.039140535180374,6.409772358669796,4.652171009341937,8.506660281496234,8.831055548607011,4.683641430469442,3.0148916893992896,1.387734830431487,7.6899985914721585,9.426253594713325,3.9019801392398095,5.563034671186108,4.375486418048309,1.9701116892362818,4.351013141629015,3.417704465532031,3.6235483794596894,4.147754900558615,4.426786598576265,4.1756247109840166,3.754503946790164,4.443697477433994,3.7158362200935113,3.89773318937518,7.984153102128365,6.377480710774195,6.987307739825335,6.843298155288267,7.497330155813424,5.9389068275606665,8.378260708510306,5.3800332343131165,6.71773458747815,5.8777849647135385,6.885136175918598,6.538116130549012,6.221583378640758,5.908531617947314,6.725573050630868,5.818483424802999,6.504725520206698,5.881100082789581,8.221573485276219,7.797042270173798,4.5995520464719855
Num_Collision,0
