,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.50200602664187,14.649186335075278,14.300160365793475,13.793960717890387,13.886876013526797,13.510899031206003,13.682006307931811,13.209069703028144,12.476423269235127,12.557615714664871,12.724873772083368,12.844827324213878,12.41153322957205,12.56506573115667,12.311021252082933,12.58278287676189,12.335552239557412,12.515295879974863,12.123700585976504,11.656201035969454,11.726977486209845,11.928616143567513,11.596425341403855,11.959849992881452,12.385145756689962,12.710146358392832,13.059362270112015,13.460087419749394,13.193368825549545,13.413191170510348,13.280941375978506,12.977193419921717,12.58608144934771,12.706802096690126,12.27876978357616,12.593268182933317,12.240264060155875,12.557994432675919,12.287080844221297,11.788851805143423,11.907103086126027,12.281180950023513,11.838280927634933,12.026896053062162,12.442903014725847,12.69010493756861
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.71622825889557,44.14550258507591,45.56898963316642,46.96703450294117,48.346877822803144,49.71006680970465,51.063913526296595,52.41012652184453,53.69112892883707,54.93385982745232,56.195827062231636,57.474793703391896,58.727622650222365,59.96539378962126,61.20693530241033,62.44891971540141,63.69290652916225,64.9352098084609,66.166401401712,67.35780214866519,68.52312811362262,69.70477374632148,70.8814148294851,72.05921485486724,73.27724382769681,74.53182096388778,75.82047065705349,77.14703004677769,78.47258645394089,79.7905207023655,81.11974358494373,82.4287609824601,83.69869950132143,84.95866577385357,86.20791612353294,87.4514121341414,88.69194990263182,89.93016459393716,91.16591600021061,92.36896413030146,93.55026700818894,94.76039238720819,95.96716039932436,97.1487441000534,98.34506946804625,99.60164062892406
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.544307997471348,-2.2750117473242635,-2.019390165979134,-1.8831378059224992,-1.7816487263365297,-1.654935771878564,-1.591180039935148,-1.565223482176014,-1.6395736707011241,-1.7807414889410738,-1.8543799906973568,-1.8255751900951689,-1.6848047766335306,-1.5047329010845842,-1.4093219445794585,-1.4161426934385144,-1.478432832069763,-1.5280421353717697,-1.48286496613097,-1.4277108871597832,-1.4644912791026146,-1.5307268711809343,-1.5084538555245892,-1.4722744828865597,-1.478010725851583,-1.4618695674309379,-1.4083634658223498,-1.444287620021574,-1.5897151768184203,-1.7846014613786074,-1.8979296802214578,-1.9937089508723258,-2.1296131790387482,-2.2424903423585434,-2.253114207782553,-2.241195315333315,-2.2730859535323518,-2.3484232874997306,-2.467508285539425,-2.564172892966697,-2.5645113701393263,-2.5496541282059737,-2.5962899615095605,-2.746731060408827,-3.000985780398359,-3.1772806553004176
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9686724079613991,0.9778601622015823,0.9827199707049343,0.9918975838897666,0.9953096966176204,0.9957996583237256,0.9978632121998955,0.9994156413328011,0.999743532760508,0.9972856026672778,0.9981002933227578,0.9999577169764882,0.9979364901047161,0.9941722396216841,0.9962360701755443,0.9995013988495456,0.999865982829071,0.9996342932585403,0.9999235261412415,0.999590133857339,0.9999723807666147,0.9994915219464383,0.9999994104522063,0.9998880566248448,0.9999967700497924,0.9999348164453357,0.9996432371036562,0.99996240335029,0.9973691571797112,0.9934288966111485,0.9956219667401673,0.9965572999015929,0.9951845444607207,0.9959505193674691,0.9991964982999253,0.9999112455628962,0.9997623630950878,0.998970581214778,0.9971391220876125,0.9971545280978367,0.9995205946293807,0.9999661328174498,0.9996006985833086,0.9962796705422088,0.9876069482791215,0.9917138825285704
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.248342034408726,0.20925941598670078,0.18509851208935468,0.1270400845152564,0.09673989776168081,0.09155894539776725,0.06533765941710999,0.03418151341508786,-0.02264660468015122,-0.07363033826191731,-0.06161010038155149,-0.009195882729224789,0.06420873552313494,0.10780333003022043,0.08668155790701977,0.031574573596514145,-0.01637120585833146,-0.027042184480894422,0.012366966857965232,0.028628033377568345,-0.007432207205705755,-0.03188569518126154,-0.0010858615196386884,0.014962426908462686,0.002541631362469713,0.011417655645220015,0.0267095210163608,-0.008671325499138401,-0.07248975311471592,-0.11445098242459936,-0.0934713824891938,-0.08290686348455466,-0.09801899033609636,-0.08990307542942244,-0.04007939352294948,-0.01332295000581824,-0.021799480235219146,-0.04536273655114575,-0.0755881684018435,-0.07538466086665527,-0.03096095786194566,-0.008230019326488749,-0.028256740642923977,-0.086178988531474,-0.15694749348365075,-0.12846624148043312
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,0,3,3,3,0,2,1,2,0,2,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,1,3,2,1,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.47020449405481,58.0521089963368,56.64100618054325,55.25107584909131,53.87823944243408,52.524015360796405,51.17613443377722,49.833941732596266,48.55079144646667,47.30177450933405,46.03766295774931,44.7628748810146,43.52185643771446,42.29990276115944,41.06921006766937,39.830609202566386,38.58566732711129,37.343493272025505,36.120592549456134,34.938869808705185,33.775141986581666,32.592514858038406,31.42359183297646,30.255577186823583,29.04383788574437,27.79881616317619,26.525383055529467,25.20457250218413,23.871273020856684,22.539269648996566,21.20643585815924,19.89610869318689,18.619382726881604,17.355751745031338,16.117682003838116,14.89076356008357,13.662152253852508,12.430239752964939,11.194122059550406,9.99595021873475,8.84332436695375,7.675725851357756,6.507419881282628,5.342617346990823,4.1373434163460505,2.931286049902325
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.6291509302172065,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5823027714055442,-0.5819045022819864,-0.5888971842064521,-0.6100696685480571,-0.6271635933427717,-0.6457759183623253,-0.6521190729808097,-0.6578072988190513,-0.7168497138704026,-0.9161100575381957,-0.7358884484152597,-0.7252119232652916,-0.7589815566998581,-0.7780463234449755,-0.7693073065099298,-0.7613991348970188,-0.7550581245449024,-0.7578259449142166,-0.7770992774306293,-0.8182772592490437,-0.9866867651324491,-0.9007983553728725,-0.8310769749380498,-0.8319853538471271,-0.7882606989207872,-0.754978277431821,-0.7265668923532758,-0.6791894466546644,-0.6667005186725525,-0.6679966281398819,-0.6671662091626729,-0.6896728350276504,-0.9194365152950046,-1.254127819532536,-1.5606936863792642,-0.9323868594887861,-1.5629204059968504,-1.2630237659695207,-2.439755045638278,-3.401423839892992,-1.884811068613815,-0.8367182710970167,-0.8316940299248721,-1.5393213457427448,-4.762485750843106,-1002.3802574500054
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,7.203077315040121,5.812891406773053,6.256761810293227,6.05080057638545,10.153074793918345,6.011457763482131,3.5253601059364708,7.575936431400879,7.796144759101276,6.443347127064906,8.060690984856768,4.3896911827397425,5.068362474215584,10.597115667611183,7.989576037172064,3.214051531877243,2.935468258820412,9.237459651974971,6.528259189725036,10.466540381396392,6.156943827034713,9.242405606280034,6.042032389558829,6.902249281834923,5.163946846197976,8.130721550810506,7.48630004023318,6.811416732676267,4.217402707816228,9.75908158779018,6.810415833364813,6.548833470153326,4.7294454570148385,7.8275462314934146,5.650237520374514,7.794362065065073,4.988407112017404,3.545698117301622,2.7951892161118983,9.49742678514599,4.168089830596066,7.779289262398387,8.159021201731926,4.785192854337746,4.346860713151497,12.41235807578209
Num_Collision,1
