,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.7390759907083515,7.118265339765398,6.235305711119447,6.232327623547467,6.414995457084466,6.693760391424679,7.057533450234655,7.490129206926895,7.978446294610633,8.51115456433883,8.206815600629769,8.620876172910037,9.143876051672864,8.875724525190845,8.46078455608199,8.051770819034363,8.336871522945554,8.72620883067916,9.172068609814287,9.389511613788441,9.87301712234125,10.314133358399966,10.842330707415094,11.035026827977832,11.374473264273783,11.638150834003994,11.846414121277885,12.211874670114414,12.58349958587339,12.749953378858978,12.492445729862737,12.602884245391367,12.071212273775753,11.948443826723322,11.915156851097905,12.103625394950464,12.272862371792174,12.305819017634313,12.28457576525959,12.071284803009787,12.11424147729369,12.32344113817378,12.477661132779708,12.084113246180719,12.284755973585554,12.423883892849835,12.319663501369998,12.364442569938712,12.382323335772861,12.375005526720088,12.383081965815446,11.751460477113676,11.264165875242751,11.197861120276345,11.483163752178385,11.85169456516342,12.285495293003601,12.547173055428937,12.20394793695278,12.536358057060294,12.198122595143715,12.528145828520637,12.197954316041058,12.532877674274813,12.201642218721771,12.53181423267976,12.199371199716124,12.541866947412617,12.2108313815199,12.401686572324065,11.983434953167258,12.126768125834914,11.740266190145634,11.91293780770848,11.52402511583363,11.865841423545424,12.089601876465952,11.736290716345728,12.12015369353205,12.34298312283336
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.062695977743386,15.79165619140359,16.44493409394851,17.03227673739632,17.635757957572274,18.26819630958443,18.93658330772398,19.647762006249483,20.407661508851163,21.221282333117657,22.04053106189461,22.84213902721031,23.69437013701087,24.57189636993454,25.424132441148743,26.22854650242509,27.037620131051952,27.87923635044808,28.756699878626744,29.671766888243297,30.624207316611333,31.60890645808492,32.626506636208056,33.69491919082783,34.80438997426366,35.95590969582884,37.126050493648286,38.31676668717828,39.53636509638805,40.79383188664466,42.04998795503109,43.29792047405286,44.53431494431455,45.73341481903392,46.917470218206056,48.08759033707851,49.26780255854368,50.47032501252667,51.69206041421428,52.909052865440195,54.11281603176451,55.31999382290926,56.54982886970278,57.77156085420943,58.98775083984504,60.22289847917376,61.45979498816994,62.6928512070402,63.9292894150479,65.1656997574705,66.40459443982019,67.60770197311984,68.75615428964868,69.87496723561573,71.00805169122303,72.17527998929748,73.38281756545928,74.62493455823609,75.86130109063585,77.09885324234652,78.33434675747786,79.56932837687692,80.80318256143235,82.03820758749788,83.27223274945743,84.50913076324808,85.74484894359611,86.98269686342373,88.21948681641292,89.45089146556018,90.66162696471049,91.86009140104345,93.05404274688935,94.23666758641785,95.40295423354064,96.56677567097111,97.76232301588946,98.95315654377987,100.13818115472155,101.35624436332257
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6505758815236864,2.5087110553417085,2.3720664558800846,2.169877215345438,1.9793160428658203,1.8053448924930746,1.6412429887277429,1.484568019915984,1.3353738607772996,1.195581980614759,1.0236043929676222,0.7722344070345973,0.5173938293796772,0.31874022318524114,0.16032359719804537,-0.01754901897544573,-0.14565720588282463,-0.2908772735773429,-0.4712935666488504,-0.630554618157283,-0.7683706302187733,-0.9968819994241405,-1.292938025932186,-1.524797835716487,-1.6797304800376778,-1.7439546490049704,-1.6686475157980056,-1.4810836039543938,-1.2722066111767485,-1.1056150722988445,-0.9501366729538038,-0.8208109253786665,-0.7634312337237966,-0.7984566623275681,-0.9410404633113016,-1.2019502799427073,-1.5210565073461264,-1.7685314288034562,-1.9139405878340214,-1.9470436168276057,-1.860806593572347,-1.6788235217646865,-1.5151089148852235,-1.3961544013215297,-1.320027771181802,-1.285598882458748,-1.2946702572115973,-1.347715989655052,-1.3983272746269997,-1.456365596605514,-1.4870188986785295,-1.4178036105505991,-1.3262454038297478,-1.3243179226711868,-1.3732339111260579,-1.3886186534329559,-1.3687873879832777,-1.3569271445020028,-1.3835828938941321,-1.405561154001898,-1.43463094764632,-1.5039829729939727,-1.5698913065993367,-1.6435291458176973,-1.7103910697445797,-1.7376855021734205,-1.7220127208930405,-1.7092687426713098,-1.721133189079384,-1.6954477312209273,-1.567704442321281,-1.4288239939590106,-1.3820627508000871,-1.362179675194739,-1.2549617161378828,-1.1341982541031328,-1.0757986993550683,-1.1248376279613344,-1.2590905632444924,-1.3788510421484585
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.977846069183768,0.9790897203875149,0.9741006303312852,0.9648184173208728,0.961330237467762,0.9625294345199273,0.965980797430104,0.9704450135914581,0.9752779477549539,0.9801452759675545,0.9790469181530931,0.9692352485558482,0.964731290266895,0.9704727369375765,0.9760890117707932,0.9766317433923248,0.9818504440825484,0.9833509963138948,0.9815277011001422,0.9837089354757752,0.9864410852930409,0.9804009118278458,0.9724610221839615,0.976232667776631,0.9899266548352864,0.9998020771128178,0.9956909427178238,0.9874248519431256,0.9968255541858521,0.9986760361671089,0.9993375157024496,0.9991962576954921,0.9991582695560927,0.9999991645228828,0.9975143335108256,0.9876736798734351,0.9768426106161182,0.9790462570925957,0.988410288001714,0.996930022720988,0.9999569410271975,0.9960604557251035,0.993742597299899,0.99477724957129,0.9969155437846986,0.9988296496475286,0.9998822445164314,0.9998171742443451,0.9995412945155027,0.9991625399822652,0.9995908461994597,0.9997408015375829,0.998689931760866,0.9997606356800669,0.9999257508523921,0.9999344951674879,0.9999867391587154,0.9999793040454314,0.9999419974584608,0.9999083471458865,0.9997919233253767,0.9991156662348815,0.998881688000836,0.998462515812936,0.9985681834181902,0.9994127779257831,0.9999805931560851,0.9999980673319266,0.9999866233675209,0.9999190921724285,0.9976916836884012,0.9957720388279835,0.9982334141468628,0.9992656420269007,0.9975241168198439,0.9962272275761528,0.9980425605784485,0.9999988353286682,0.9980383936099605,0.9967994295945602
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.20932526121291145,-0.20342890510322778,-0.2261149309271564,-0.2629171382744878,-0.2753982108332884,-0.27117722559748453,-0.25861380279540447,-0.24132234789897686,-0.22098172916077333,-0.1982807050584763,-0.20363480069705833,-0.24613620813867088,-0.2632366569837342,-0.241210834874575,-0.21737120577554936,-0.21491960775710559,-0.18965680967184512,-0.1817163120043728,-0.19132007728691192,-0.17976854637315484,-0.16411576781615977,-0.1970128221388861,-0.23306557088708937,-0.21672512167656555,-0.14158113591372196,-0.01989488881333934,0.092733740298186,0.15808909439014593,0.07961667238756473,-0.05144098352045247,-0.03639408893840381,0.04008539144531052,0.04102136489287703,-0.0012926536799774974,-0.0704638520125985,-0.15652700113803775,-0.2139591411571069,-0.20363797895524993,-0.15180613483113473,-0.07829769982273013,0.009279875620387927,0.08867676437883301,0.11169445067527194,0.10206970037861099,0.0784818358632021,0.048366630903911495,0.01534591479135026,-0.01912114238357205,-0.030285319187240842,-0.04091721760076395,-0.028603150075615237,0.022766856194724145,0.05117050126270878,0.021878559015359695,-0.01218576145671573,-0.01144575791030178,0.0051499035640784115,0.006433621127678986,-0.01077040940649508,-0.013538733618081797,-0.020398775780521843,-0.0420462303188879,-0.04727973536940021,-0.05543107897653137,-0.05349376659850697,-0.03426513269592455,-0.006230033001860898,0.001966044865074722,-0.00517233854498023,0.012720420946902502,0.06790658509307547,0.09185884110068557,0.05941423129771005,0.03831679350579801,0.07032521854065153,0.0867831264470939,0.06253836641625679,0.0015262179750204928,-0.06260483112707521,-0.07994308700544028
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,3,3,1,1,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,3,2,3,0,2,1,2,2,2,2,3,2,2,3,3,2,3,2,2,2,2,2,0,3,0,2,0,3,2,0,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18265056496082,86.44792141591994,85.78916774708813,85.19363174065525,84.58280614633041,83.9440078447817,83.26991431529412,82.55355032586571,81.7889548500119,80.97115620738026,80.14690101318948,79.33830917275958,78.47968516342748,77.59771067155334,76.7422546979816,75.93450719154508,75.12328191070874,74.2794284506888,73.39950060643052,72.4825895811367,71.52880772849534,70.5423911160636,69.52361372108099,68.45514564988542,67.34608190774237,66.19484799570371,65.02439614646306,63.83325053481295,62.613816717561086,61.356997096086744,60.10188801236387,58.85518281058328,57.61948616371357,56.42006686468405,55.23465074549587,54.06286659875904,52.88227647507238,51.68080447280375,50.46029361035759,49.24369874117813,48.039146475982584,46.83068279967648,45.60025182106454,44.37844239801615,43.16237219043933,41.92732939999242,40.69040976641858,39.45721946368472,38.220713811112,36.98430615717991,35.745451228030305,34.54229228346603,33.39398756009421,32.27518576847649,31.141986068711805,29.97473644666893,28.76723233855546,27.525145039512875,26.288726199480635,25.05114828967936,23.815648184186564,22.58080014013693,21.34729676448563,20.11296378204081,18.879904954324605,17.6436185841886,16.407817581971504,15.169944339782429,13.933635815168218,12.701963390357069,11.489242178972106,10.289902351146322,9.096055939862032,7.913581828395714,6.749202714540124,5.590829697550338,4.401611362446435,3.210976543082855,2.018711217764541,0.7951388358276997
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2041321805828602,-1.2652708509591122,-1.3412463311681933,-1.40446399356712,-1.3891744056751634,-1.361201698451282,-1.3259064705124217,-1.2836360105715983,-1.2354045241461904,-1.1822013573683563,-1.1757448058092308,-1.1914081595700878,-1.1413759906678962,-1.1180255081258679,-1.1445440264282496,-1.1922524935634868,-1.1887747191636464,-1.1561465399800568,-1.1200721557417381,-1.0830889747061718,-1.046218147358644,-1.0135833875682607,-0.9812226050173933,-0.9315319288044321,-0.8909362578569642,-0.848766087961323,-0.8295481507593507,-0.8088543883498858,-0.7805661827481387,-0.7431803785256577,-0.7448909162771287,-0.7532947982194074,-0.7643033531302876,-0.8005807009704853,-0.8145838808118171,-0.8282158532631669,-0.8194098763133439,-0.7985279977313695,-0.7794891375538313,-0.7834051308205474,-0.7954477348044549,-0.7915363236938973,-0.769569021388051,-0.7781905769516158,-0.7839297924231801,-0.7649572095531028,-0.7630803664261521,-0.7668096972661402,-0.763494347427276,-0.7635923460679095,-0.7611450708503966,-0.7968410554357277,-0.8516952766281847,-0.8811982083822727,-0.8668003002353153,-0.8327503779571295,-0.7924958918865244,-0.7579127009574158,-0.7635811599677602,-0.7624220901987258,-0.7644998945072032,-0.7651519559503654,-0.7664966243487008,-0.765667017555181,-0.7669411722837935,-0.7637136298639966,-0.7641989977829056,-0.7621267578109236,-0.7636914753857891,-0.7683275751888488,-0.787278788615037,-0.8006601721742168,-0.8061535887157092,-0.817525888533682,-0.8356208861444099,-0.8416269830102143,-0.8107816648960968,-0.8093651806364202,-0.8077346746816865,301.22357238193683
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.205170665944415,6.878167855350428,10.09873397217572,1.755763892682913,4.212173709374316,3.3569272233427734,3.7450853236607875,4.345933671969461,4.886836299635214,5.327834015842008,8.590577715400533,4.254288969087342,7.2830471620144035,8.177405136453958,8.538460928592755,6.46292008415146,2.916623323081515,5.381956244438085,4.914206060246519,7.665487118624351,8.516327274782396,7.1542577139679375,7.470897267528126,7.467523941433537,3.451537942862818,3.3213724116448504,2.368970881744797,4.431117645153261,10.53898258406708,11.067360924192226,3.1822673335912453,14.998690652118496,9.877904637247353,5.30886261677232,3.0330276544622117,2.736221657887717,10.71635903449583,8.097436088672428,4.429708941873362,3.18760036604352,1.9594987886662338,6.112371693511139,7.374915584229358,5.169722975439489,2.445303204253337,1.5404092686223643,1.0899704586953116,0.4727749393636927,5.130411456810085,2.404191199995088,7.55710923554661,7.675590900963422,10.680217435587764,6.793448470106324,5.460006688296501,5.558459620255933,4.541417264007329,4.7949211053829135,3.992474418477999,5.265347061908197,4.442337754399223,3.7332328022389696,5.478481804717374,4.347979455388374,4.820243747689123,3.8642252629256957,3.4568162603764727,5.8441809157741105,3.4489900808418117,7.385552454561238,5.24979646567685,10.077482527203024,7.409113932256513,8.963368583981469,6.179025916595699,6.926272686481832,7.066905131374333,5.492744269137864,5.158105027072188,9.575056734923793
Num_Collision,0
