,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.848421767998943,14.709731322056747,14.32311592174639,14.630341211838669,14.290862395800746,13.891548463798317,13.422691400257476,13.387307015296436,13.460331076176702,13.128520922874564,12.49996288641895,12.568690383550258,12.674054107971731,13.029732506687127,13.42587886522604,13.227037690632311,12.776814831888686,12.365506277349402,11.772741402915292,11.935572655470539
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.16270040890182,15.614432692136722,17.028033401483526,18.436420504703957,19.820404958010528,21.16692049938389,22.46994265949674,23.756971983394568,25.06909345080702,26.385095479883603,27.642931037749985,28.859452149017475,30.100852658549773,31.37473982883274,32.674850788819064,33.98232679676303,35.26353789024133,36.494266436177895,37.68093172381245,38.832007536098594
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.030847627880592,-11.742736930956955,-11.422479085020155,-11.08474339163176,-10.668549769350308,-10.255230339293465,-9.84962522244252,-9.471072255169872,-9.192917476959218,-8.997225596301341,-8.747557767867661,-8.450949258798488,-8.230034078832619,-8.065068235297833,-7.820245303496684,-7.548954926096,-7.32854306489557,-7.085422038771668,-6.865295630033046,-6.59229654142724
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9708708391732748,0.9771703231267297,0.976300792108021,0.973072754049572,0.9631550464027455,0.9592398044022149,0.956033966192465,0.9590179957878215,0.9722767981325641,0.9831433473284455,0.981117468004876,0.976005861610905,0.9817982596933734,0.9878533490636592,0.9843821392894129,0.9818879101805773,0.9837351772270645,0.9826333172425287,0.9822843908377933,0.977579307235742
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23960345081609585,0.21245743008989512,0.2164180291224618,0.2304981894210476,0.26894675418923547,0.28259334325210245,0.2932559555853978,0.28334516716384955,0.23383290575342333,0.18283642581230788,0.1934128071656608,0.21774424929525713,0.1899267681583175,0.15538906249705053,0.1760448915703006,0.18946274525937454,0.17962488994021986,0.1855579797393364,0.1873963060372998,0.2105675617574718
Operations,3,3,0,0,0,0,0,1,1,0,2,3,2,0,0,1,1,0,0,0,0,3,3,3,1,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.62409272185708,87.1483879831762,85.70694702697195,84.26895398907244,82.84677860632577,81.4629740584506,80.12409474925937,78.80476818178464,77.47123692958048,76.14227183668044,74.86594565621553,73.62645941333933,72.36971514037316,71.0859747213181,69.76878811308738,68.44211600890652,67.14640551401557,65.8992055610731,64.69812620620311,63.52841532093177
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.129052856275182,-3.2352914965925947,-4.389959152926782,-5.553220147897221,-3.547800183031651,-1.9273185165030688,-1.9673092994245667,-1.4530038755209413,-2.5724315540064717,-2.1448402874500996,-2.798203817747437,-1.835948817543139,-0.983329943181471,-0.8523498907949327,-2.0077319242103853,-1.778976410075757,-0.784344275837594,-0.7162595809449357,-0.6828133917692725,-0.6733278958191562,-0.7042895051090454,-0.7528000470575336,-1.191081503928122,-1001.4974674798979
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,6.900771108184985,6.113389040497282,4.412757906568543,7.521716829753143,3.475591754576405,6.924991419722059,5.269548422483234,7.101563432541848,4.553295095085105,7.206683034179521,9.214307101398745,4.4212271221239465,6.602262812256992,7.128283239406796,7.714962460318781,8.520005934512694,6.508415371480719,6.6626933090818135,8.77475091242201,3.9853147585941815
Num_Collision,1
Num_Off_Road,0
