,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149321215,14.638228938950773,14.435870575944131,14.324595606613078,13.66164184625932,13.123008793759215,12.580380418471055,12.583012113199281,12.492842400724731,12.02361446639963,12.01326330965077,11.588381985255907,11.119563606921568,10.438101975796531,9.886414780648686,9.902502048598594,9.346335005751023,9.392391426917118,9.730294055494332,10.125712709461032,10.579445947574706,10.81480754014796,11.268087979546396,11.675336538755584,12.05637168770007,12.027324883376663,11.728401182068165,11.389305676739898,11.533013410463369,11.202948378209438,11.381852082431552,11.416257662214624,11.542458311143864,11.216781402959157,11.185410861066778,10.97661622527059,11.094505899816872,11.252256031150894,11.51498333070642,11.794195048030364,12.044455564341153,12.365732454598087,12.271420842234928,12.462399618969409,12.283895652619227,12.464646827941054,12.718561105866893,12.504272322127626,12.833409668068592,12.443833363594482,12.500169556768371,12.774035056045388,12.980937601505941,13.443720387837832,13.861983385885207,14.306514454836162,14.790764967340115,14.825158192710305,15.112252775990903,14.924249646484217,13.021859421817437
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.655616013596052,10.015834086220215,11.293302763178222,12.512266643719872,13.706762003831365,14.914869935178352,16.110808513839324,17.277965712032756,18.4344631983616,19.536805407256118,20.596363054417562,21.587829575149136,22.565304698966255,23.520949400438866,24.42910822179871,25.35098197486856,26.31692071310295,27.33172513459923,28.389825277846782,29.49009011388494,30.638185858930346,31.821749833683086,33.014024526246935,34.19045465649337,35.331604946959615,36.46639729148881,37.58781418457125,38.70378587398323,39.81028912946535,40.890518808610075,41.939558626305825,42.99712731621345,44.062418810137274,45.119138901705966,46.21024066320065,47.34246677163798,48.507079427581665,49.696099788535655,50.9073576768964,52.1357047564522,53.362555013756456,54.59645165051647,55.82732535806425,57.08684823218387,58.3463210443909,59.60988432516753,60.8763363852347,62.11809410853088,63.36917632869758,64.65046904120386,65.96902848471196,67.33426064463586,68.7440249490042,70.1971572751432,71.67526688460997,73.17334409181274,74.67227526797093,76.04489537413805
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.134990865963154,6.816118019205779,6.424082435373897,6.020457728108308,5.62488628984721,5.290697910638137,5.012402472719644,4.724704588240364,4.47098190966621,4.210295937965185,4.012344747014813,3.805591024234806,3.683246749470666,3.5516115895225338,3.3352320396705757,3.078356618434733,2.845641648959778,2.6366450166365603,2.485342492511155,2.4390403874777715,2.413914277365108,2.304744304384318,2.1321563899243694,1.966125485626629,1.7848504609590075,1.639900720525358,1.4616868203649998,1.2856363979840497,1.0096854086277407,0.6237167959947066,0.18258107605953605,-0.18371260488710345,-0.5022669085875111,-0.8276819744587125,-1.0607991026963204,-1.1847229203991543,-1.2271652461538605,-1.3296015241555859,-1.4914543340656516,-1.6354843867461122,-1.7982847624667646,-1.9200783741228058,-2.049035578121062,-2.0785483340212276,-2.0390148123226655,-2.0629604218528512,-2.056050182660016,-1.9474026339868173,-1.762318981471273,-1.6396447678033157,-1.5753917827450628,-1.52875231131151,-1.5346721949694773,-1.4598379235627417,-1.3551179530482846,-1.3495761985312964,-1.4217544303722804,-1.4030465660361366
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9882526912968744,0.9791325941800904,0.9658409391061463,0.9560514115334082,0.9526728092836273,0.9602760684976795,0.9677536670014663,0.9702135826388862,0.9733219831331275,0.9737921728717235,0.9777095772538127,0.9780727081765974,0.9861432867681647,0.9880241186563608,0.9810571160114235,0.9735550614800822,0.9731657253351033,0.9766874145250927,0.9847098556524602,0.994817223492542,0.9981594653471684,0.9967363810581094,0.9936319126503188,0.9914313372757605,0.9898301304206357,0.9907146292040383,0.9893948588865245,0.9881212358866112,0.9788097375290775,0.9598440592041448,0.9413944214813169,0.9444039484319419,0.9514470317033479,0.9545093527412024,0.9689228772312513,0.9857404283563778,0.9953094955879517,0.9956268967978192,0.994307615454071,0.9934744920410056,0.9926181084606158,0.9939100127221232,0.9945913185000745,0.9985331179680682,0.9999814424855998,0.9998870431004122,0.9999999915208914,0.9985800261727092,0.9943514215860465,0.9954411793790677,0.9983931079425389,0.9992105089145208,0.9998975318221147,0.999155794738476,0.9983812773546689,0.9998195910595031,0.9997267528493624,0.9993162841304868
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15282872159540126,-0.2032224471217847,-0.2591356408264934,-0.29319907657592925,-0.3039975632330652,-0.2790517376234016,-0.2518984716214355,-0.24225111777454636,-0.2294434944595203,-0.22743967124001768,-0.2099618597416466,-0.20826372108482194,-0.16589580453429612,-0.1542995170223208,-0.19371870101605637,-0.2284524945508657,-0.23010534768449492,-0.21466647225006946,-0.1742024689288616,-0.101679357996546,-0.06064389283229669,-0.08072537813589606,-0.1126748515103052,-0.1306288768519323,-0.14225439505149667,-0.13595780036873564,-0.14525086302295911,-0.15367635859141177,-0.2047718186622818,-0.2805341013326368,-0.33730778704894543,-0.3287874422573922,-0.3078125173914936,-0.2981809778130905,-0.247363008507565,-0.1682730159704307,-0.0967419660357247,-0.09341885448208277,-0.1065474816691567,-0.11405452057619583,-0.12128186491008955,-0.11019476671198543,-0.10386582288839473,-0.05414436555143934,-0.006092182237825457,-0.015030004654506678,-0.00013022371979651916,0.05327223788157625,0.1061378838577842,0.09537745224323542,0.05666746873505072,0.03972856497262977,0.014315231609827847,0.04108159978048866,0.05687552221878816,0.018994350044365067,-0.023375620575075837,0.0369724799227243
Operations,1,1,0,0,2,2,3,2,0,1,0,1,1,1,1,2,1,2,2,2,2,0,3,0,0,1,1,1,2,1,0,2,0,1,2,1,0,0,0,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.23118289869295,92.84191832485136,91.52616619659973,90.26774501150827,89.03528874672439,87.79695074636184,86.57734762609513,85.38555986722706,84.20832636802878,83.08439197893064,82.00983427995679,81.00216866245088,80.01727098651429,79.0531298032987,78.12755414145181,77.18447288542767,76.20024936005194,75.16992087667279,74.1021684331106,73.00256248144665,71.85747564774339,70.66891034658846,69.46547886320471,68.27849559229698,67.1252115932907,65.98177284121297,64.84853899083751,63.7210078603123,62.593912747957724,61.48399066906928,60.4021307582143,59.31942422201436,58.23375483815114,57.157190207148105,56.05323785681303,54.91544666467717,53.75047190365952,52.5573606904233,51.33840772582609,50.10360578497574,48.869307639545305,47.63045763284193,46.39428316151725,45.13508349073412,43.87998850720538,42.617241192165075,41.35358023602778,40.12140331524234,38.886392780614656,37.61823638199199,36.3093304354713,34.953214733429185,33.54868205277005,32.109302816554994,30.649740648400265,29.161277969747957,27.663896705062932,26.303280473389414
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.947039883413904,-1.174664211727134,-2.483610769966583,-4.227949108781457,-5.74157881490855,-5.7675437352161225,-5.558070004930567,-3.973828050449117,-3.7133415012099444,-3.0871119273625283,-3.0525058907645413,-2.3120913773669,-1.7381618958473757,-1.015102324063406,-1.0358588167844118,-1.0744243381530936,-1.0569187439758707,-1.0157764746242748,-0.9696715166208634,-0.932247556437801,-0.9003940483360395,-0.854913166296754,-0.811434698845062,-0.7965685166162473,-0.8130167290922685,-0.8467160009937231,-0.8582078019661536,-0.8667661496245245,-0.8724688694748011,-0.8729048876454257,-0.8900779211115548,-0.9181400891450195,-0.917293463800064,-0.9143306161367803,-0.9234353689969623,-0.8960476496649221,-0.8622088078641355,-0.835025238982368,-0.8068887867637713,-0.7810470354027856,-0.7651980591496539,-0.7657018545695635,-0.7611499932966268,-0.7638255286753193,-0.7408003292168672,-0.7449050164712645,-0.7372526849596923,-0.7363390438627064,-0.7678230792145584,-0.7649894653723166,-0.7318436013773351,-0.6910940534793113,-0.6438842979578823,-0.8013524684228974,-1.2595132595070835,-1.3555177322028031,-2.0821586028361008,-3.3726034973120527,-1000.6393837683265
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,7.243258105036735,7.505211923627315,6.002617554477073,5.505272528734777,4.66801319663543,6.641166088182304,8.140115788332029,4.936251737110168,8.017516559960775,7.9045976905194975,8.25646728923333,7.479496472413726,2.092677820893852,10.092957770703375,6.639217250146075,6.987433894970082,5.5021421075465256,4.893351811681327,6.083725380950687,5.261759976517077,11.67919427264824,7.817384438604348,5.15478112426881,6.004943990426182,9.126918666276683,5.701330038058579,6.391604524934049,7.605445892865197,4.790681144812807,3.0534215459104974,9.618736098575468,7.8076291937759965,5.84220372387645,5.817487672267795,5.042015701097235,3.7789015664982877,8.006596833398698,9.118233713280935,4.339648672839183,4.415791980724393,7.940168994573652,5.522198784201829,7.0334870055126055,5.259140503073796,7.4540527961085115,5.054983749362673,8.113279473870316,4.387648916045049,7.225280086324028,7.625309970735787,6.249413157252993,6.747726261715335,7.55130761688651,7.531497008440006,8.7630039570587,5.834263073298812,6.261280191886165,19.840167185925868
Num_Collision,1
Num_Off_Road,0
