,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.685349554290129,8.997278921526316,8.760087433899145,8.321382375285998,8.596072697775437,8.91896981687594,9.16665507089399,9.512445275278198,9.728880986256174,10.249126405279004,10.262978515930595,10.763725108982714,11.138183313038281,11.521217797239293,12.014627560100186,11.952052631524507,12.194572923656299,12.133009514660337,12.301980005381658,12.125786526771623,11.766436989085502,11.21085427695403,11.279207176910761,11.458274206134597,11.743776663205834,12.143609518253637,12.539151429925823,12.948139869078869,13.436369458905405,13.804849365349115,14.20034665418572,14.7814640495146,15.060646359850573,14.872380358338143,14.931177994915622,15.041789987150988,14.494600123234905,13.851132353978585,13.921994624404888,13.986545561567306,14.131901219548416,14.39191997467412,14.634358480484966,15.046378424997608,14.831517583753737,14.944286244994704,14.719582612584446,14.848754143808156,15.041825081463136,14.569412165083744,14.658217790625532,14.901951963526093,14.787192789477347,14.799256706836987,14.884882713367503,14.807069587932276,14.796759415165456,14.756085666446028,14.779219870847719
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.42256025276163,28.306861115446605,29.194639604133425,30.045486673029743,30.890812988366317,31.76626911695822,32.661834391770626,33.57776826794071,34.529795428571695,35.5209002047316,36.53977568105128,37.569559022421245,38.638283503731394,39.734017175973705,40.88438858347526,42.067039209689426,43.24707530758031,44.44590732978751,45.64933166602296,46.861727192084935,48.040124487938904,49.180295068159516,50.29333873325008,51.428834901085885,52.58952608338794,53.78510797467463,55.02026243751154,56.295771157431574,57.61345823918805,58.97480027045975,60.37374372373927,61.8231198612481,63.31601653587952,64.80997113317677,66.29980471414045,67.79670493012543,69.2770778736096,70.68742538302416,72.06955579327044,73.46473169547961,74.86818850405558,76.29029650553818,77.74039762771356,79.22630929236949,80.72393604094798,82.20705741774479,83.69224539699124,85.16919424098936,86.66413906833375,88.14898427547095,89.60838484210922,91.08475339110008,92.56957290058924,94.04795722909067,95.52964776233031,97.01608990234368,98.49346960881552,99.97237390912106,101.44573797572379
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9050041187315707,1.9234169752059602,1.9751574038555904,1.940911306784135,1.903583524790241,1.8679847274174517,1.7335514884917955,1.5377203677660791,1.4082811587864186,1.3093804816356394,1.1480518491128469,0.9356106920170175,0.6887624642544802,0.3852785139639693,0.1438625279044596,-0.0870486586919551,-0.3551235855726167,-0.5834755337378356,-0.798781800391854,-0.9750094361737143,-1.162826353416843,-1.2995449655705502,-1.456172256593405,-1.51788185558482,-1.5122600769264984,-1.5179553402881574,-1.501371171606345,-1.527831722719567,-1.4679030858552777,-1.3499443883200133,-1.306535068991542,-1.3400069851234773,-1.3219586346905643,-1.2390423049016501,-1.238822742040581,-1.3059492790244285,-1.2974596479308447,-1.1919932936500195,-1.0551872812913399,-1.0077380881724307,-1.0705637509817167,-1.2001591501067257,-1.2579635574532382,-1.2454138001746942,-1.3019701449954137,-1.4246908816438153,-1.4694119269180037,-1.4477172768915905,-1.4469523980902315,-1.442652573220641,-1.481086972096937,-1.4288435241716453,-1.347435942757005,-1.3612048043410083,-1.4417808699294414,-1.4446375165799468,-1.3826798565730885,-1.4001217779170676,-1.4835659563513446
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9992081096559869,0.9999493104845293,0.9998227443233905,0.9999574414927711,0.9997502106355217,0.9994605701918627,0.996078631115387,0.989649920066887,0.9908533021795263,0.9956696465987995,0.9918027240788946,0.9864126283313299,0.9800023440607031,0.9725025555885254,0.9781910610405734,0.9796100326659365,0.977702866150366,0.9800769035363343,0.9831101274452096,0.9865915798469708,0.9875713995767631,0.990321571872681,0.99060559040144,0.9960128393154087,0.999238837583087,0.9998466456157146,0.9999969896697626,0.999936116620639,0.9996696406845199,0.9981575478580025,0.9994372653325817,0.9999162407498013,0.9999767721517039,0.9993367815050807,0.999953684186236,0.9997107015244536,0.9999985149535232,0.9987879415084484,0.9970440559795349,0.9988925867471773,0.9999090523051496,0.9981947875535575,0.9991266041117604,0.9999761415253614,0.9995373883464364,0.9980480990299716,0.999272015199709,0.999983199954952,0.9999997112800959,0.9999994103865741,0.9998898789709091,0.9997830296912028,0.9992192144347954,0.9999886760815306,0.9995024874094677,0.9999592923816645,0.9997570911139241,0.9999951872457464,0.9993591025233924
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,-0.039788862734552795,-0.010068587860990942,0.018827637495027437,-0.009225790114202468,-0.022349862062884286,-0.03284156865554136,-0.0884723721581871,-0.1435027376449807,-0.1349434457835148,-0.09296211508900669,-0.12777854479404602,-0.16428672091340057,-0.1989859433113991,-0.23289220548096284,-0.20770712096680063,-0.20090839678879252,-0.20999310827110423,-0.19861838574168056,-0.1830149647287449,-0.16320862285755067,-0.1571710238497968,-0.1387918739826735,-0.13675000645489743,-0.0892099989847432,-0.039009556080545404,-0.017512431327591987,-0.0024537015737097793,-0.011303215367141538,0.025702324674683315,0.0606754452319844,0.03354329537375041,-0.012942622793902542,0.006815802011453501,0.03641424351907681,0.009624421144848454,-0.02405230254018889,-0.0017233951224984317,0.04922040123075202,0.0768319623325998,0.04704891222475661,-0.01348655323711561,-0.060059687818937654,-0.04178551131794077,-0.006907704398012647,-0.030413965502466375,-0.06244991611411549,-0.0381502246220469,-0.005796534124327931,0.0007598945485293588,-0.0010859219604358367,-0.014840145940687053,0.020830111413033224,0.039509005357137396,0.004758960885268183,-0.03154009610459307,-0.00902294738768196,0.02203993574003518,-0.0031024966308783714,-0.03579642724685818
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.80162968634004,73.91904845566172,73.03458391824526,72.18306533970323,71.33691800811779,70.46075462322747,69.5599454623165,68.63623506493434,67.67956434378328,66.68521203198968,65.66068534378918,64.62359448038933,63.546902720770106,62.442247266912325,61.28571043210055,60.09786808469627,58.91264883868491,57.710234145193084,56.50414121750385,55.29010420985178,54.110508069263275,52.9698488243813,51.856663456067736,50.72124192441579,49.560542576552734,48.36497305895636,47.12979140038391,45.85433558181072,44.53655494105551,43.17525976433382,41.77641996474296,40.32696481330353,38.83411573793503,37.34048944419732,35.850676425570654,34.353497610165135,32.873166148074105,31.463436994423887,30.082721094128342,28.688308546619773,27.28411805947734,25.86068160616405,24.41017299860384,22.924394094007805,21.42641536396813,19.94293593635751,18.45779934229001,16.980813167127742,15.485868638257653,14.001019134549452,12.541730143436483,11.065240336135433,9.580741270299976,8.102293939833114,6.620364739877675,5.133937815820257,3.6567784756678687,2.1777713257046316,0.7066168603418098
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.15244626115161,-1.117418769321688,-1.1155354625835372,-1.1484814214579728,-1.153852668414558,-1.1238366151096812,-1.099190839089033,-1.076289602617834,-1.0433292788489439,-1.0056476882063947,-0.9754733117995187,-0.9629091366001319,-0.92330824038077,-0.8953445461422262,-0.8434631651882256,-0.8121576525957224,-0.8147807539886358,-0.797585306508175,-0.7939070723107662,-0.7859629923479403,-0.8204038594114849,-0.8593407551180263,-0.8868146316864411,-0.86457846834805,-0.8393006521369415,-0.8044304824036246,-0.7648183414275493,-0.7245441814268148,-0.6822193592447903,-0.6387048232783101,-0.6011602004091401,-0.5505448485605697,-0.507150924631496,-0.5063737062622877,-0.5101869813733373,-0.502821184594481,-0.519668537908963,-0.5902708463497888,-0.6192840997044549,-0.6055874524914273,-0.5958095128575707,-0.5765635466867103,-0.5494913924397906,-0.5142210954039648,-0.5020212699603235,-0.516520572389382,-0.5148634059324984,-0.523013824837733,-0.5050554711299089,-0.5151504962918008,-0.5407110088870315,-0.52351019269895,-0.5155009341645425,-0.5215526695331381,-0.5180708000445611,-0.5135730759425821,-0.5228406598476116,-0.5209928500367629,301.4711544653628
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.631309361193901,7.233443172423186,8.175525300828504,7.601615508515665,9.210801665265304,8.066051242315721,5.750013570076785,8.07685623073705,7.8474769457159,7.999675291147214,6.07928965320994,8.0924139929339,6.8265677341869315,8.12487929927592,7.219164878846643,7.66289113829801,5.905493690758977,3.5755630223327053,7.0151563527501155,7.18142626866942,7.071590660058755,7.99588927510588,5.156387402934977,5.569804917641131,7.241535216667202,5.031945829064685,8.957213851597068,5.896489362491956,7.191702923181957,8.075603422158537,6.272586268931972,6.587485351703313,7.722440181466831,6.347883377001461,6.296328100230698,6.025589528651412,8.269850718300274,7.375982183398609,9.665018448291741,6.057110470014328,3.5608103385810157,8.890178024101125,6.792850402886279,5.727935260589747,7.122991063678242,5.760830685203846,6.975976690058201,5.840185935595688,4.111292147469373,9.116400466451784,5.76416109005901,5.877245301023684,9.381146688199777,5.380094842700183,6.642548797810114,6.77022560217074,5.790196256400296,6.505197747065938,5.894742559972199
Num_Collision,0
