,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.894404734281412,13.782396693366017,13.379922093857072,13.383252200331755,12.849083491543338,12.402453697768722,12.405191180047256,11.982580644392463,12.154754831582927,12.295193157084796,12.042444532964533,12.378362456927364,12.648576874801474,12.263140500726223,12.401452184395211,11.893889164445424,11.526889659228138,10.903222316872762,10.394733779648325,10.233429522621,10.381179026317268,10.569446217464774,10.81595671643768,11.23019706817064,11.753415803100967,12.269168655644014,12.598391210534619,12.443881042780255,12.755828632001737,12.459067281055884,12.42525104201525,12.482605703884515,12.558440648065481,12.246081342732598,13.04065399660926
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.63624813595592,11.976332894749763,13.316607200446635,14.642052269621093,15.928248899688201,17.162905455844196,18.386399371266734,19.599521777616072,20.78451905705205,21.992434355163876,23.206665493139287,24.427861959072885,25.67969275816716,26.925166853824308,28.158297966881925,29.362660588250844,30.520878057215675,31.63892406586891,32.69394536348054,33.72201186338509,34.751884270528464,35.7994896629142,36.865472152986584,37.963456962610756,39.09868127238487,40.283809429566574,41.50113831920737,42.73937165087766,43.991724051533275,45.23949712860229,46.44651086189848,47.61904596174793,48.789365143089995,49.957524336024456,51.15938099826884
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250711377520142,-8.914399326065181,-8.696783335762602,-8.527386434452897,-8.280538714527676,-8.02051142252138,-7.828716088488875,-7.688959778976244,-7.475664917832078,-7.280004084501383,-7.186450608141874,-7.162360666613019,-7.183282618351088,-7.202746619640185,-7.160264348889111,-7.013675524570232,-6.843395361730113,-6.733263412764545,-6.611720384730271,-6.586365724054975,-6.617689310220075,-6.5719878362226645,-6.472047426524708,-6.372456615543018,-6.196487344291117,-5.979966731230435,-5.7053521371640965,-5.510441648689852,-5.38092115618023,-5.178886499649602,-4.878183074730014,-4.464777716182646,-4.010382679645096,-3.5814877179411777,-3.21468611449862
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9588713707484953,0.9668042294303322,0.9810323529492224,0.9877535168701148,0.983965757372084,0.9811533590235143,0.9857666101682612,0.9901687967618399,0.9867144243055941,0.9874326358645599,0.9940394835534365,0.9983496366638211,0.9999077950218147,0.9999982824333529,0.9997578937072814,0.9967117966091215,0.9934808973544834,0.9933502290274792,0.9933087517756849,0.9977502427956318,0.9998101011328702,0.9994077128200525,0.9979813963424246,0.9967714632715832,0.9931326876041924,0.9881887352926786,0.981976958731417,0.9860694322775997,0.9913966805222099,0.9885732085669909,0.9784459256542322,0.959001806762291,0.9450133047530105,0.9405908603737786,0.9187576199041042
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2838409666677834,0.255518261491467,0.1938440674018998,0.15602240195151434,0.17835747340434344,0.19323065511681822,0.16811957136923505,0.13987763909649795,0.16246428797517343,0.15804046832874044,0.10902066380653366,0.057428241947810474,0.013579449716851112,-0.0018534104629866139,0.02200349903947698,0.08102835614905018,0.11399871311436134,0.11513176143469112,0.11548906288402687,0.0670406816884922,0.019487474764062523,0.034412549393955716,0.06350694886722684,0.08029103316950695,0.11699343918388581,0.15324171573255274,0.1890006680427266,0.16633422596607153,0.1308916416336172,0.1507415380827884,0.2065031974828301,0.2833999552340498,0.3270318850506685,0.3395420936810559,0.39482203062664273
Operations,3,0,0,3,3,0,2,0,3,3,0,1,3,0,3,3,3,2,0,2,1,1,1,0,3,0,3,0,3,3,0,1,0,3,2,3,0,2,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.63053505120338,90.27558218773095,88.9266160083981,87.59487301485377,86.29916571264978,85.05485799779241,83.82480575223424,82.60728193559851,81.41536636312384,80.20148891256135,78.98484483406078,77.76351084522119,76.51305352148286,75.26895072235087,74.03508807733348,72.82648930537727,71.66343339811407,70.54255526296554,69.48443208300228,68.45606102319678,67.4275355498176,66.3790389395506,65.31062065470849,64.2102959379464,63.07087180922395,61.88100158347462,60.65846148967371,59.41720693345446,58.163170697077184,56.91318329328849,55.70405400803664,54.53118522731819,53.364177426895786,52.20291657820264,51.01013538780508
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6273023700935738,-0.6450471365275661,-0.651033820667152,-0.6682570064556757,-0.7042926977960065,-0.7556922851426293,-0.7699477544418301,-0.7824761833642526,-0.8080844275253298,-0.7861225494375219,-0.7833559214994352,-0.7786660111604107,-0.7495426762616546,-0.75589720086802,-0.766137354982618,-0.7914012280437817,-0.8369440927368004,-0.87912186485147,-0.9418768200367396,-0.9716289401945062,-0.971474526620824,-0.9515033897329914,-0.9315817151578898,-0.8996752832379258,-0.8605758712775469,-0.8101297742506617,-1.0022066811232784,-0.7624590052596383,-0.7459637636227257,-0.8213521884019457,-1.6013008593506122,-3.1329510109708654,-4.527654249509229,-5.158034417464194,-1000.8805474047691
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.004146447903757,6.081098602144319,5.676332314730168,10.08331456148132,8.609123064790676,7.554935599902629,6.611636299964266,8.129223561801302,3.652300058525954,7.926220983144387,5.276544858278081,3.895103772000593,2.8829564946979094,6.827415121012416,7.015658357266935,6.454450296055485,10.932680902039348,6.279995349372745,6.932770037326179,5.61140153643761,7.420933695923059,7.949349615983369,5.8938963205127,6.767582616746585,5.604455547265801,6.614415860823528,8.245704133239435,7.5152909697587695,6.2799500943186715,7.5859085571763,4.115284068297394,2.556465098740876,10.980717624024091,4.645396888723016,33.84428375185483
Num_Collision,1
