,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,13.388599050399373,13.019309487050363,12.427931770725387,12.485314954669803,12.087630825277468,11.618225844606254,11.516824578140985,11.034344874060158,10.348844404574372,9.77328254699825,9.841262107419919,10.00788930279789,10.259949578459338,10.719578722732848,11.215854296984123,11.014940576364829,11.449186656561382,11.667126285901194,12.024250010633116,12.24464982519703,12.455790438407218,12.316151247527552,12.330519425639451,12.353231826357073,12.159743826108716,12.22294684409802,11.882106482364877,11.960038771282353,12.305099534600773,12.340793686699328,12.232634400058716,12.275439596731639,12.263745556346699,10.531764447699922
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.503860358656238,11.785894213777597,13.025141976069406,14.22840629248198,15.422362582031568,16.56354029744129,17.699326253347557,18.817298634811255,19.867685403229373,20.845170372714716,21.81138307016391,22.794601259219164,23.77669125658538,24.783805257147556,25.846207230303243,26.927619997341065,28.027258577131708,29.16957168646185,30.35266478011485,31.565531269579935,32.79351348346838,34.025282936935156,35.24045204305373,36.46863655558662,37.694387587910995,38.9069267850899,40.10511473287694,41.2890931705559,42.49171303837776,43.71315445391072,44.908757835757086,46.08184608223425,47.27407713599065,48.40983747985636
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3532623611762937,3.0346672360172806,2.7417696178312854,2.4160747416117796,2.1114031620064964,1.7979722615567393,1.5866054417085855,1.4445354452531147,1.244510241123404,1.0242607816574203,0.8810169866527187,0.7304802179849167,0.48487365093551577,0.1881301564582466,-0.08832733556007627,-0.3435317242816069,-0.5760244760187885,-0.7484845006191401,-0.8126497807189005,-0.7581651000507639,-0.616602721880179,-0.45478465102885723,-0.2460511989880029,-0.12204715476379224,-0.10388009471742356,-0.20198819748678382,-0.33689250260373016,-0.4442448678477873,-0.6028377386672743,-0.7823899089407398,-1.0658898031914739,-1.4191648188790795,-1.706655655933208,-1.8437320332097793
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9670290463445236,0.9700010332171183,0.9710333051407812,0.9682926549532933,0.9678918152182162,0.9665712734860112,0.976996430507661,0.9857853949559615,0.9833049317318978,0.9776414525406661,0.9841455475265821,0.9859847222038582,0.9782721516243277,0.9695485171952448,0.9689900004224918,0.9713880259500803,0.9755121759508198,0.9839314168219535,0.9943290508036536,0.999840832689879,0.9983772094610903,0.9947537287861511,0.9903874822495695,0.9935256355998895,0.9985186032417933,0.9996794591657695,0.9974387416759314,0.9964420459325795,0.994051627783614,0.9911331105685128,0.9814118080009359,0.9693041375308666,0.9716753751892424,0.9862495906599577
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.25466610203558954,-0.24310079300101645,-0.23894417822447653,-0.24981860291720157,-0.2513671299784168,-0.2563980757954914,-0.21325565590457143,-0.16800938989091949,-0.1819654121851947,-0.21027883933999758,-0.1773627392763316,-0.16683563042881583,-0.20732485947495152,-0.24489931156396083,-0.24709993743669648,-0.23749800639332969,-0.21994543544183087,-0.17854682016418882,-0.10634725538491953,-0.017841224341659207,0.05694688427549043,0.10229867577856766,0.1383207685178138,0.11360814850104507,0.05441138649270196,-0.02531756153413112,-0.07152591561059976,-0.08428077537431194,-0.10890987696599064,-0.13287271027108669,-0.19191368663108493,-0.24586477780589638,-0.23631962519191027,-0.1652626543507819
Operations,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,3,0,3,3,2,1,3,3,2,2,3,2,3,2,2,2,1,3,2,3,3,2,0,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.77065733026818,90.47412099633536,89.22224012260288,88.0054873689439,86.79973532648651,85.64714784485912,84.50437871037035,83.38211488783713,82.32562777956113,81.34173128989812,80.37172329696273,79.38468356311394,78.39658997244048,77.38302119232243,76.31550775046685,75.23015917032384,74.12760619032187,72.98356498649366,71.79994702657716,70.58761986701127,69.36120073396313,68.13163084506213,66.91994191282588,65.69429589665482,64.46916084139579,63.254907228226266,62.05443396627318,60.86881553326931,59.6639568412503,58.440381331983716,57.24236723831822,56.0681476363782,54.87663466510235,53.741780580938965
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7078702054157588,-0.7034636660671794,-0.7481191262675253,-0.7832472463410198,-0.7942479575426091,-0.8474125183726073,-0.8572308655112408,-0.8777361774667867,-0.9435128917239837,-1.0161035103369898,-1.0299920070646067,-1.012960266151211,-1.0119064093265422,-0.9864312198819505,-0.9324865581444186,-0.9146514198569946,-0.8974470199980118,-0.8559587961718051,-0.8163820400834965,-0.7876728404341122,-0.7735808669518605,-0.7704301110990031,-0.7883110677637433,-0.774353983828945,-0.7748649447409832,-0.7857463868304677,-0.7995267380469073,-0.8143815669961327,-0.7951413079809839,-0.7764244907334188,-0.801985906334501,-0.9596242184015011,-0.9241160610448302,-1000.8651459158366
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,5.559394372564736,8.934120600232221,10.02512148283042,5.195153874893005,7.189920241927941,8.567766499870215,5.4040684674009025,7.998864819605505,9.218616562640495,8.05806596694795,4.5232771302010635,8.955815627712242,6.467274760273391,7.481372845366698,6.467343513597468,2.079926338081039,4.605781928974607,5.754268610961788,4.713226905019429,2.5520767351633697,8.389159429857997,3.756953015688291,8.478361407003627,7.056536914092105,4.148397170524081,2.6568689964979435,11.747195092901896,3.8120462570170184,6.194377623147051,6.53548260418159,3.975920875091358,7.220577210754277,7.942188417048671,20.220355641927448
Num_Collision,1
