,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214830961016014,8.075688684496582,8.138139146064544,8.422938428240414,8.747028698959568,9.250129587348363,9.893183420342787,10.489492792287313,11.068700825634828,11.631097434312183,12.203317926047403,12.729001258048383,12.77701429354967,12.525679595430905,12.767371164017979,12.47429693305245,12.002100260298862,12.261126832749893,12.603490461076593,12.247993845058549
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503897828082652,16.301039241295367,17.108712938162018,17.937855665952846,18.792264385279278,19.685406149380846,20.63676837885557,21.656147503752045,22.73506339047095,23.87137371236362,25.063351502879605,26.30778860580371,27.585581169857374,28.850043053866383,30.11529261037241,31.377015759323445,32.59955252741189,33.80567018941242,35.04557182005211,36.28794966845263
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623823147172289,-1.2210834542042328,-1.266265646354345,-1.2621202276752308,-1.325926116291204,-1.4336798981215204,-1.5405327262913946,-1.6017314386943557,-1.6324566523210915,-1.6286044471429841,-1.5845205060525351,-1.5103847124076613,-1.4606619736971824,-1.4680781223598134,-1.4564509353966444,-1.4007384628940451,-1.3645203192076236,-1.2509491649404771,-1.15139320716349,-1.118262624322743
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.911461633805707,0.9478209004132234,0.9783423646305373,0.9929924099161381,0.9948965413044863,0.9946073813777271,0.9944289315718889,0.996653756993007,0.9985855401344665,0.9997644575202703,0.9999268242400412,0.9992197562072013,0.9993298115991537,0.9999428995590757,0.9999184364868836,0.9995851239331939,0.9994902564835705,0.997714897522739,0.9973108871537443,0.9990590200543975
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.4113850873576135,-0.3188032947443713,-0.20699327904337614,-0.1181781445485597,-0.10090030773179276,-0.10371189376797939,-0.1054092028847166,-0.08173915017740448,-0.05316877875554181,-0.021703213568495045,0.012097361911829549,0.039495301052419746,0.036605022185486516,0.010686328714218726,0.01277185865981111,0.028802430651967123,0.03192533781194159,0.0675646598540277,0.07328706819495145,0.043371355154605364
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,2,3,2,2,3,2,2,2,2,3,2,0,1,1,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783637935663,20.832407062947265,20.024068373617887,19.195118308555546,18.33978364019401,17.445386696469306,16.493338827095037,15.473852593117167,14.394973199927797,13.258657143526968,12.06665842591853,10.82258242567097,9.545435866986642,8.28100781376436,7.016176030862135,5.756434037982419,4.536563124430878,3.342604549601552,2.1321559258037186,0.9701132201879499
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233969146303724,-3.1672353369970834,-3.006502062252206,-3.7938591204167036,-3.0426393966792866,-2.4397654223954026,-2.443879489158317,-2.052375132532008,-1.838220987902718,-1.6484753794747107,-1.479739320086341,-1.321544920238117,-1.2065815018957222,-1.1237259043878116,-1.3680962333571731,-1.0730008788728789,-1.1816240403201914,-1.0233154562594033,-1.0133302441017045,300.85244416846257
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655373309245538,3.247961296446882,2.369038095794651,11.26435174767402,9.081953631205996,5.293328727198257,7.906455467693055,6.175516293386644,5.798134080831837,5.6257810261325165,5.7225614968782805,5.691368697738078,5.924142636848309,2.8379315038374324,8.502195981639591,6.4903653798974705,7.523625519234647,2.5904522028645767,6.043684137089236,7.252940066858053
Num_Collision,0
Num_Off_Road,0
