,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.905347201861762,13.300254544438337,12.621334501901494,12.05495718447957,11.310000303667296,10.523786820991477,9.761263586410974,9.05772923469745,8.293777643373515,7.609116088573228
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.0181757764782935,7.160623564550463,8.19576547053416,9.14402608297085,10.070977860581921,10.98607687781705,11.870268052642203,12.66525975401634,13.41002774512604,14.137977121698873
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.707491137906715,3.9642920515065705,3.18889435581375,2.4021156150858824,1.6910685439674527,1.1007976580996277,0.6115369238209873,0.1117396262795101,-0.33270096619337447,-0.6335766756368548
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8199550426937494,0.8287351141114955,0.808707695089507,0.7862820976387956,0.7925562887708295,0.8211137580488835,0.8486612427222106,0.8446225659397458,0.8523662672190879,0.8863019678167855
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5724279238132007,-0.5596410551760893,-0.5882107308635376,-0.6178676742901634,-0.6097987611743808,-0.5707645717306213,-0.5289367590754052,-0.5353622335441302,-0.5229452614824982,-0.4631077864213619
Operations,2,0,0,1,2,0,2,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.74476415048761,30.48154966474206,29.327861104371006,28.27068562099529,27.258426427484945,26.28305583847907,25.356359234278717,24.524550308856387,23.753802445357614,23.01232474301967
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.8097085872614564,-1.647420138163326,-1.5692385327463252,-1.6274329323057755,-2.5195852100080707,-2.6679005720918196,-3.0891947529770647,-3.5962268127727555,-4.713672424009097,-1009.7751263930392
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.906277298534784,10.299231238001585,8.706182574962142,6.86862000701164,10.149679947588943,9.180401888666738,9.055178579056715,8.495275212252096,10.357271381026363,24.181898938156927
Num_Collision,1
Num_Off_Road,0
