,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,10.904753753532033,10.888087320794416,10.179100828345403,9.775952953773997,9.126113589720376,8.275627416780225,6.266651188987148
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.350346202246334,9.192485314088854,10.055254304386754,10.922374164474345,11.775637350818483,12.53882531423123,13.210214557051513
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.148596846539392,-5.456815608401469,-4.8535992875589065,-4.364598120561171,-3.9638753037079897,-3.5442929849585303,-3.155743163686264
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.791284404304806,0.7829347807168404,0.8047787171520399,0.8419726964206171,0.8734649733533418,0.871542424389217,0.871660747741843
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.6114482737762765,0.6221037929026579,0.593574945915945,0.5395201372351132,0.4868869892745603,0.4903201020657484,0.4901097232723824
Operations,2,2,1,2,2,2,2,1,2,2,0,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.136887376501026,28.20247778941967,27.269539101461387,26.353038813448478,25.464320367873377,24.66791737535525,23.97032482942287
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2718950945063598,-1.1936589101955692,-1.361140415267351,-2.3580840596194523,-1.9765744603355744,-2.7495921420962723,-2.8366097300810758,-3.7235636214034624,-5.234543996274143,-1010.6025630155899
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,10.475523746047264,5.3074985882647905,8.952696835609872,5.591808763032441,8.658359764945436,11.101115023888001,28.830511048678453
Num_Collision,1
Num_Off_Road,0
