,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.655683710883135,14.819710459742529,15.21894395674781,14.749052266956932,14.914367149665637,14.943745502502296,15.14030304760993,14.543068086926475,14.062510648127395,13.337755726818521,13.311005553683406,13.57203555733321,13.903396132259063,13.543628077464257,13.023101644280388,12.509487133929325,12.024163879102812,11.36593896562719,11.34465652973145,11.632639686776479,11.887656029670802,11.57727452230469,11.594141171276695,11.254206593709258,10.70036545545429,10.816426931230943,10.453410078728343,10.608450019374706,10.836005732192183,11.282567845435548,11.49245689331605,11.412178817992237,11.8450002524695,11.520494423495393,11.097917351896125,10.60124954806522,10.027758988954169,9.43431968213346,9.509833983779384,9.64711214211891,9.943937585643143,10.433760285382363,10.118692341615978,10.511619909502068,10.129215830953568,9.668951671725253,9.93072262904549,9.486911297188819,8.985199408330885,10.538163731490686
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.92729509528203,24.377902427988023,25.86318918982304,27.335503846287377,28.77273779848539,30.23497612207607,31.7197047777761,33.17326063315461,34.55993225100129,35.90275013685924,37.20165469186341,38.51845760337914,39.84412698204547,41.18090983902769,42.488388367558265,43.732373517616715,44.94075343594791,46.10257416788062,47.22585147523381,48.37086186676828,49.54190657259509,50.70556671447603,51.861003335587796,53.002344469947225,54.09636639940602,55.16791705242777,56.23121151869817,57.28378032368859,58.353692598860476,59.449164722351895,60.582696253499115,61.72899318829527,62.887536853186155,64.05604382117242,65.18782101713629,66.27236542182993,67.3042717275501,68.2773445467152,69.21855340944295,70.17397508310324,71.1515455802962,72.17084782781207,73.19805024394674,74.22315405560072,75.25559370300873,76.24458727693873,77.21776097562098,78.18914391902025,79.11169590000196,80.0348982566429
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.862102757306545,3.6067052186923494,3.387384326714775,3.085704502152187,2.7211254235876003,2.4238368831033306,2.1868615069960544,1.8807018239964712,1.5450411153503172,1.2681282735970294,0.9702645253397546,0.6889296059995329,0.33116952225703594,0.020640565098557224,-0.21144983999203257,-0.4859460703150769,-0.7046832776650379,-0.8472751301630713,-0.9989612353074168,-1.0781567410676525,-1.1977153759535082,-1.345304629616118,-1.3964911755664153,-1.3909172486623622,-1.4620355838707975,-1.5578010909840645,-1.6068685025261868,-1.6462477849054824,-1.583241902789746,-1.4335635940801235,-1.3108595271940957,-1.239249857699527,-1.1358989647774307,-1.0891844745698205,-1.0766953495593936,-1.0463319969818636,-1.0417402828444315,-1.0221584293171897,-1.0946807971046144,-1.1715775259553094,-1.1624873401460327,-1.1428085683912443,-1.1889478356248184,-1.299954608429822,-1.3678461720264417,-1.3997220478163557,-1.5009687397867562,-1.5664649119863903,-1.594776980348772,-1.6884130554876953
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742344160329025,0.9820108356096998,0.9865093559828094,0.9815956911163486,0.97426559157508,0.9787524013397634,0.9844015946978697,0.9792659793766446,0.9748281218045194,0.9756453184561639,0.9754693120606307,0.976382085261666,0.9698566201126976,0.9733181784266036,0.9802309455127808,0.9778190673331462,0.9820192377412915,0.9870089810033973,0.9893351752076351,0.9946021226288118,0.9944436037959754,0.9934711794030134,0.9973297966302037,0.9994666197692164,0.9986225522384767,0.9976101616580538,0.9982728194217115,0.9989824827155804,0.9999319256450746,0.9969967133478693,0.9958487369835571,0.9971010622528775,0.996604259917786,0.9984313717782552,0.9994162701969233,0.9995938211533049,0.9998287542339251,0.9998551278968562,0.9995601321960372,0.9986683231740435,0.9997992098786309,0.9999982208653249,0.9996551009458665,0.9977547222204752,0.9979662167904879,0.9987339575877358,0.9970501683219466,0.9975621083017051,0.99855037389929,0.9970264114840537
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22553780751135613,-0.18882457134901448,-0.16370488862090385,-0.1909709380555533,-0.22540309907554415,-0.2050456945942701,-0.17593606894633945,-0.20257872947449623,-0.22295769315965117,-0.219354080369093,-0.22013546108694046,-0.21605097449463348,-0.24367629434061616,-0.2294596338014994,-0.19785674984472942,-0.20945135845760496,-0.18878086954459328,-0.16066509085247901,-0.14565682646851053,-0.10376231330431171,-0.10527069330669869,-0.1140833716874877,-0.07302928695774415,-0.03265694362760697,-0.05246902096200001,-0.06909388798288697,-0.058748429798820175,-0.04509988056985363,0.011668079350647646,0.07744387369925741,0.09102358512085816,0.076088577685374,0.0823404464022514,0.05598924761944388,0.034163121427505806,0.028498994932010198,0.018505734436582797,0.017021257837228392,-0.029657075449893298,-0.05159050580042902,-0.020038461170092375,-0.0018863367103809645,-0.026261743143011,-0.0669739821627937,-0.06374504015906507,-0.050303896083094504,-0.07675260157921715,-0.06978423948612746,-0.05382518727870989,-0.07706059176537887
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,3,0,1,2,1,1,1,1,1,2,0,3,2,1,2,1,1,2,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67610155112392,78.20660453218281,76.70650765484885,75.21087567204943,73.74414953910183,72.25972393145368,70.75901712056,69.28293291975828,67.87117342071512,66.50891775904263,65.18898008089558,63.853106101469024,62.50274366517566,61.14588262232374,59.82469376040639,58.564127760384345,57.343461976971426,56.17464533247805,55.04376111613365,53.896020878616824,52.71966292402693,51.548918213636284,50.39257122785927,49.253996185218085,48.157665490765,47.08214501547705,46.017917561526545,44.96504268589427,43.90186084798928,42.819988541851444,41.699272285447435,40.562621626702914,39.41725771669962,38.25776980936389,37.13217794934853,36.05574977122148,35.02956058160257,34.06380610567437,33.120218143996745,32.16205374162609,31.191322564883542,30.180800221162357,29.155227058453175,28.12418697839181,27.091018478862974,26.1055152545573,25.127297041568866,24.15537426612769,23.23683534371494,22.309323872978016
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5496944674118538,-0.5305029810589019,-0.49990312266602643,-0.5043680172005764,-0.6120397406960634,-0.5559587724282848,-0.49929318910633924,-0.5894163330928857,-0.8132475533322134,-0.738271498786581,-0.8398925333981726,-0.9040735858817714,-1.3973273083760054,-1.3357953579654644,-1.0268839307921835,-1.30730548020171,-1.2053971828491807,-1.120603885684698,-1.272463437005356,-0.8992594459255479,-0.8236420454100966,-0.8292552896093639,-0.8436530142229941,-0.8614249573588069,-0.9036693055469129,-0.9244795247120479,-0.9357725460495061,-0.9471251243677159,-0.9368181620950153,-0.9181276938621608,-0.879283743595991,-0.8633493412554785,-0.8546360899967098,-0.8405120926642695,-0.874408139984638,-0.9235718218729474,-0.9738108103810887,-1.6876581250135123,-2.291578630226284,-2.311804596021982,-1.6409483744196294,-0.9894776562788152,-0.9744268372908174,-0.9689599199386336,-0.9668315004711658,-1.0420094009756453,-1.2207579283372296,-2.30011006825983,-4.300248332645628,-1001.0724885292631
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.87512421023117,5.301411554587253,9.342970720797789,7.129137667141885,5.394338225079264,6.818710200389491,6.195770770626009,7.622028404963924,8.084539115246542,7.666144009628879,4.173255406787411,7.2458243190602865,3.4989102896270197,8.33899986071859,6.848871040464615,5.391365176926821,8.548149932205733,7.218181751001833,2.9081876963724635,3.3210156543373177,8.582089028497412,7.509979815380595,5.516543135385885,7.939064513633397,9.017128536357875,7.9276964282767866,5.239917276674135,7.50463724516668,5.262936101779578,5.925478578933601,9.337367289798115,3.82856862883399,4.648532021465782,7.5246709151062445,8.974912797027242,7.448182678918274,8.752738866280783,8.575130167675823,4.411226869621455,9.59721469194359,5.189133322857252,7.400999010026112,7.782395759374641,4.8657852181740635,8.98136342703819,7.629410950447111,2.867799700806973,8.947461602008344,7.7950802858512365,15.53354982727053
Num_Collision,1
