,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.527015265050299,10.626776495875545,10.665862868351173,11.039969863647144,11.311613521612017,11.008469427369622,11.08735773939288,11.331486193952093,11.816024019840503,12.383686858151925,12.311932313761652,12.62979117427828,12.253852054821063,11.731993620013235,11.819773321341293,11.400420287473322,10.910239049945318,10.901972181588668,11.078290600623347,11.295114231763316,11.443344437527303,11.17042195529074,11.4743703348737,11.694402211727045,11.884807401296998,12.433299287630367,12.088248149906539,11.698906014491424,11.724370809816424,11.409063503013314,11.551858026723782,11.825307645531009,11.318294522546543,11.644226956459221,11.829572745129402,12.254500655865906,12.56144343088581,12.274802646997031,12.557358612145835,12.183756412251926,12.441420679212404,12.061824226290934,12.213602199349056,12.407514748018698,12.115937646402015,12.400743572915616,12.048484639912303,11.57840716446982,11.653706481110461,11.166478163047811,11.289569592778484,11.575917610862536,12.039398040418648,12.402154806687296,10.637739952702882
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.742424431433909,14.754039010222959,15.791131252527666,16.858237181526796,17.94292532337991,19.009208420879457,20.084934815578876,21.19571338439697,22.350050298828766,23.560355192526494,24.797924735944395,26.042800160044536,27.28755166179978,28.486637966488473,29.660661889366718,30.823787275104113,31.937558150357845,33.0247985817553,34.12173459959405,35.24114871250938,36.37346622970126,37.48771075076159,38.60434835556159,39.72350775198915,40.82493523422783,41.9285027556799,43.06237338982417,44.19280354386302,45.33530059954942,46.47907325630656,47.61366071599114,48.78105066755229,49.938486971423096,51.074207325104396,52.244162773224446,53.44463620474119,54.67906271014081,55.91355127566625,57.15254701852556,58.38797055529338,59.61959539152862,60.84415834577093,62.057900366198034,63.28578700582754,64.51388922145928,65.73701217266127,66.95299239144344,68.13356010182824,69.2903149242259,70.43525266583059,71.55622291026496,72.69728996811907,73.87514243885998,75.09621912676093,76.29290444020592
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.8906744705974177,2.5823713059116886,2.3462151031615033,2.1534521502613697,1.8764614960399137,1.5500397513297786,1.3063379234995791,1.1628629081757567,1.132344954505886,1.1524046600321771,1.1155128257896736,1.0318254605281223,0.970274268397138,0.9323241722658003,0.8643683225390812,0.819744230957975,0.7562551213263736,0.7884697994240175,0.8660687598433998,0.860953590138561,0.7523925246176014,0.5737736064878941,0.3848407173809515,0.08246057589325151,-0.33792569734480177,-0.8514248687944004,-1.3204866134098896,-1.6846362543896065,-1.9348079542544707,-2.110277821904579,-2.2810614034602312,-2.343770675546017,-2.2918793484392825,-2.14655217898028,-2.038413404404501,-1.9675118662027755,-1.8246400413244526,-1.6947595062615501,-1.606568898779891,-1.561523552078185,-1.5597407525868658,-1.561956299004161,-1.5083638692128354,-1.4073180593092773,-1.3938653388377713,-1.4672430184178065,-1.5856456679479058,-1.6832518543594384,-1.6868654697939736,-1.6887603582057307,-1.7258482645791877,-1.671608804509434,-1.5704221648441288,-1.5083983857878343,-1.4258160657874308
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9756652168118183,0.9668383897762398,0.9718785964132309,0.978360994650925,0.9729044876101665,0.9649468615511092,0.9713126257268939,0.9843115258888537,0.9957956937013412,0.9994763233066042,0.9994639246186728,0.998553163483967,0.9988347736741243,0.9991355729544842,0.9988349793050575,0.9989719713583679,0.9987976405957868,0.9999879597205241,0.9994589918335869,0.9999489750855763,0.9987516010397874,0.9942394686837666,0.9898276528889234,0.9775626085938821,0.9552164767815503,0.9300677420767842,0.92796176969994,0.9433000229828138,0.9645964999151884,0.9789955883790166,0.9852710156575958,0.994652143453054,0.9998109037211708,0.9981790115475863,0.9971728556434415,0.9980588154736634,0.9955914639762886,0.9951275177176588,0.996672634626605,0.998510830936513,0.9997328484631807,0.9999514585999885,0.9994789164303282,0.9982845820084337,0.9995986741267914,0.9997336929351057,0.997818243828749,0.9973719961867243,0.9994925958430998,0.9998375880719265,0.9997102306443545,0.9998439940754309,0.998550715706697,0.9987216950406692,0.9987149259942253
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.2192655574948963,-0.25538897402763433,-0.23548247033239691,-0.2069052056997424,-0.23120739172439833,-0.26244533598954356,-0.23780618811024856,-0.1764392813473135,-0.09160205459412223,-0.03235860240357025,-0.03273932476151492,-0.05377341068001781,-0.048260697253156355,-0.04157050465070852,-0.04825644119353842,-0.04533211268379404,-0.04902318982164991,-0.004907179840124013,0.032889567388307464,0.010101842668814726,-0.04995237151989189,-0.10718152318110448,-0.14227163307000124,-0.21064507181304884,-0.2959078952732453,-0.3673880715921412,-0.37267540028200885,-0.33194136024397897,-0.26373015063008615,-0.20388143106821457,-0.1710000751609471,-0.1032817192161583,-0.019446254144586478,0.060321313860722085,0.07514183899735287,0.062278414039761615,0.09379571875917612,0.09859626504635234,0.08150864608409239,0.05455383123552583,0.023113452872624403,0.009852940868365778,0.03227840781787601,0.05854821367255078,0.028328266518811946,-0.02307689776239098,-0.06602084733257677,-0.07245068131155581,-0.031852014925620974,-0.018022138566570305,-0.024071866255267374,0.0176631682121245,0.05381884578512671,0.050546768987667245,0.05068033737406636
Operations,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,2,2,2,2,3,1,1,2,1,1,0,3,2,0,1,3,3,3,0,1,1,0,1,0,0,2,2,2,2,3,2,2,2,2,2,0,0,2,3,3,1,3,1,0,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.51288364252223,87.48781984782576,86.44120249869897,85.36682627330025,84.27179554216646,83.1940262236891,82.11052701598165,80.99565941902337,79.84093710789375,78.63191838258555,77.39380472682632,76.14686461810045,74.90077806708862,73.70109144590688,72.52550065293858,71.36154662320254,70.24633520823458,69.16065163355304,68.06685573640249,66.94791207449595,65.8125841429328,64.69319329497307,63.57143677834937,62.4447042101267,61.33470727145469,60.22423003654891,59.0877138611028,57.95776755655756,56.81697240319191,55.67512721267211,54.54303778091613,53.3768360701346,52.21868834116469,51.08087053881993,49.90958989630456,48.70836905104999,47.472605691356605,46.23722405603416,44.997809225819886,43.76223309429783,42.53060869883702,41.30605923435918,40.09217787755387,38.86421073054732,37.63611768531626,36.41300468170468,35.19736369266107,34.01740712659324,32.8607150927134,31.715830427297448,30.595241302254284,29.45372871129192,28.275220514948877,27.05390014999843,25.857088880560585
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9563431113337373,-0.9749362053035497,-0.9533826508732233,-0.925623774601263,-0.9049692688662105,-0.9222306815226347,-0.9165007922925525,-0.8851324030417089,-0.8452776888703966,-0.7909812746918021,-0.7618863442407644,-0.7530598912741482,-0.7539134489881718,-0.8003133788182453,-0.8244092070316924,-0.8360459702639673,-0.8847885850320267,-0.914316425318475,-0.9062041028494434,-0.8810563380934582,-0.8646720684368745,-0.8806091520402504,-0.878243483376302,-0.8732674317773288,-0.978858483281305,-1.9505480882794006,-1.7173834907601293,-1.0561224521624148,-0.8592048466343485,-0.8581548094801974,-0.867910568244028,-0.8337982892184641,-0.841852271030092,-0.8621821976552368,-0.8287193574846299,-0.7987791547454393,-0.7642366403066063,-0.7646183646775526,-0.7605851697857275,-0.764423868477941,-0.7683756045391945,-0.775450535522161,-1.2806170714631495,-1.475979587180586,-1.201094738973893,-1.2647963742092845,-0.7843590109563934,-0.8200434339321703,-0.8433079661201575,-0.8551153345840525,-0.8917999520232467,-0.9598334261131964,-2.046696571333878,-3.9158218144784804,-1000.8031887305622
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.807937958490179,5.724956786073299,7.350887112794461,7.152544886758016,7.238986172502381,6.914463365817375,7.001499255608913,4.756959056760033,5.167382107120185,11.346293218973079,5.604525094738303,3.7141838301399885,8.891102133780574,8.859367441748157,5.822387368924427,7.514530219229631,8.139369556326068,5.757752514891305,8.431750159446645,7.399384127307029,4.344553090844449,7.557367913826498,5.459054632669638,4.049807622161627,2.500998873031338,9.60840376245393,9.576591838565268,6.834813297049494,3.152430294939523,8.322697668484576,4.173432759943133,4.559057386514109,5.298095755076086,6.414880687922709,9.701184947044226,6.387745965892305,3.3743160277005937,5.6997334478438475,3.656620498733543,3.8818990901790515,2.6195945463893224,5.579614144042211,7.08919238109547,7.28647221960521,7.263611321532212,2.861479181109737,3.678040007746103,9.766896957159341,4.397482996473491,10.320821838972197,5.021380635019818,6.262706354562113,8.199454892470532,5.3284874419897275,18.88265445666504
Num_Collision,1
