,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,12.533800590229221,12.59180089629928,12.577375637699472,12.254675690620637,11.715429329772226,11.010208786009857,10.448565722340309,9.796402248065377,9.918730812503377,9.435816810017663,9.402123869411698,9.620454696308187,9.040671102546451,9.208982549057486,9.647988705307368,9.327679150523789,9.705749385175018,10.164399053402475,9.837775293509537,10.083939657226106,10.316041281611703,10.807994124066651,11.143003715002857,11.731156212649886,11.64735286883816,12.013338046490889,11.776965922428648,11.350189559225443,10.950437130965607,11.058415224128769,10.68367464249077,10.111262619184263,10.303283231927589,9.83726309763758,9.972055364363468,10.310316574081718,9.929456313265973,10.120077094266293,9.78858485054605,9.969375741297561,9.632611846125513,9.676231337697603,9.955899091859948,9.68886323519233,9.721159376204849,9.991603127200204,10.449512419909281,10.234574261193586,10.52651584943922,10.78528027528478,11.117078737799584,11.66009897407731,12.24455244452518,12.543613533582628,12.692327227325585,13.022150545567511,13.371956820748835,13.364537471385374,13.083301765780476,13.273999889731282,12.9872796632675,13.24460584086722,13.421258981514452,13.647204079562,13.881415834944375,13.57656359916233,13.797250242197928,13.980102652012931,14.429493418978199,14.851544329086611,14.878462676024764,14.755705665903378,14.838122537268266,14.446052949073373,13.979589662157432,13.38207500141392,13.423559927750244,12.90428456411449,12.406892811613094,12.435084795063792,12.61290456943237,12.305235420519727,11.748899607026509,11.833756503727312,12.197108944403977,12.22146196756515,12.399130284903194,12.668664143669515,13.026369620885127
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.07400954125194,12.255308417199883,13.46067987123221,14.676664378662814,15.859932864543568,16.96782624803288,18.00284364724427,18.990045590253782,19.937328935687166,20.879961368574158,21.812670026021436,22.761780990769786,23.684312222837672,24.576963994171404,25.510469224469414,26.438694183805232,27.35230009728341,28.307743625535405,29.282403624529966,30.261351257020326,31.264855537362624,32.30544248827313,33.384600508907724,34.505853839460016,35.6501736952472,36.810362744450586,37.97302629718836,39.10886062348398,40.19790935544008,41.2789599670373,42.34347201881345,43.369774489256855,44.36453931901264,45.35981480059607,46.3412335817446,47.33561915238538,48.33578990351486,49.32886210934877,50.315514505160145,51.295897275920154,52.26807924018101,53.23120812530287,54.20757212638696,55.1854297965502,56.153950730347994,57.139548726547986,58.15955959733461,59.19755509380521,60.229690115615185,61.29117523810969,62.38357767775429,63.51997946420659,64.70722150164765,65.94011118590885,67.20020311326019,68.48740533715396,69.80677706090194,71.14583560577874,72.46184597290042,73.77566722128124,75.08875373293486,76.38749002501233,77.70796603586436,79.05588380888659,80.43322489720582,81.80124844322094,83.1606669227005,84.54644801239922,85.96610584852648,87.42748130082828,88.9136180162101,90.39598058003708,91.87362253307143,93.33879168002737,94.75904901945472,96.12965269698398,97.46753305977846,98.78393896847795,100.04317915928763,101.2843424379353,102.53415002036786,103.77745119831371,104.98216307934885,106.15611718359348,107.34964155332524,108.56586881556791,109.79568000751325,111.04960643269203,112.33491607782024
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.481792188940854,6.04936662393047,5.691979142888724,5.443984860770753,5.256857639169465,5.009207992968307,4.742622623935601,4.52308289270566,4.255794655842686,4.038676524017944,3.9271306418310674,3.85349042005065,3.706449672384649,3.516248853410378,3.369136946247888,3.1725056609242905,2.9043852010543496,2.6277369054105266,2.4075139388470896,2.2327649485855545,2.0345981064256846,1.8510498185412698,1.6240361055476369,1.3982146569251768,1.1377764162792814,0.9034002366170384,0.6474015661772612,0.4299712531953205,0.2006417196901798,0.0050028634777524675,-0.2087417810216743,-0.3721926526527029,-0.590773232764938,-0.7548209786182367,-0.8762796953270054,-1.0724049887673024,-1.2369697531988681,-1.3614604077164638,-1.4996347650565474,-1.607276644121601,-1.7332613526090337,-1.7610992056809653,-1.6791427929743878,-1.569180203249762,-1.5432084334652185,-1.5739520858636924,-1.5362011854421265,-1.5207368526735436,-1.6062653202941415,-1.7202774845991793,-1.7550019599235367,-1.6814546120027516,-1.5327981867973164,-1.39241302363391,-1.3425928905167417,-1.3176361690194585,-1.2446282440008867,-1.26048790499944,-1.3746031095835929,-1.4882636582849862,-1.565154223941421,-1.7361336096025686,-1.9361590488429266,-2.0545067306669202,-2.0654046613912014,-1.94477632698891,-1.7756876810590463,-1.6839530439593258,-1.6572154287911907,-1.5738757150645601,-1.4527967269490936,-1.4283737606623481,-1.4791777258586767,-1.4701072088868008,-1.4767670447970636,-1.4604235530122853,-1.4066346397720022,-1.4431716483347248,-1.5494557001605473,-1.6053512026620913,-1.5587697213545881,-1.478310625630112,-1.458116446663941,-1.5385476719698732,-1.6799913044957127,-1.7883485912808257,-1.830745619477666,-1.816781583751212,-1.8165236552413255
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.9632315367004174,0.9505587495041451,0.9564008403358026,0.9718934898836076,0.9810958850570902,0.9773386388742367,0.9716977736090158,0.9727200863916359,0.9678789462510623,0.9718047315038502,0.9840130098291711,0.9912362799348046,0.9892483696784966,0.9847916906528427,0.9862885067527244,0.9822026335114638,0.9723511294291219,0.9670947673732193,0.9720541989264723,0.9782346862688428,0.9801032604711324,0.9821963339924313,0.9808871701182373,0.9804366375573278,0.9780400402252076,0.9788086112882223,0.9781603255997571,0.9799392238228868,0.9797281971307444,0.9816111658578298,0.9814906856103998,0.9843637739442135,0.9807350277854374,0.9842905458823957,0.9883628957973865,0.9847787347224478,0.9862020695056471,0.9891230962194306,0.9900744302246134,0.9918654096189815,0.9920868487818721,0.9970625900803936,0.9999918738922237,0.9985178983728507,0.9992528551061565,0.9999836066326856,0.999733987401051,0.9998693709879599,0.9993290913619286,0.9975022449806161,0.9991347064239563,0.999810862266172,0.9968979810596446,0.9954172638887084,0.9984545266941325,0.9993128008642114,0.9989605824539177,0.9999725767382879,0.998730209708171,0.9976236848305109,0.9978845090941915,0.994234541809136,0.9915086753646514,0.995830643947398,0.9997849884394859,0.9987438826170726,0.9957113732925137,0.9974689338922405,0.9996305343397369,0.9987774703097793,0.9977616423681523,0.9995178386505134,0.9999523058469437,0.9999979181583238,0.9999925439244537,0.9999610706462521,0.999680100868573,0.9999550071504818,0.998612752461398,0.9989752512322488,0.9999848655960739,0.9992859058711794,0.9997309817501264,0.9995307606302126,0.996923961429937,0.9965660088470274,0.9986420661427986,0.9998479031095941,0.9999902395169417
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2686726757706346,-0.3105447854031943,-0.29205724200055466,-0.235420993800175,-0.1935222579551115,-0.21168180120986865,-0.23622751059790215,-0.2319819681144388,-0.25141667686120844,-0.23578711548074405,-0.17809659313680232,-0.1321008604855008,-0.14624521560870432,-0.173739247210053,-0.16503024403872477,-0.18782435071934947,-0.2335236200000139,-0.2544164124409799,-0.23475654271907814,-0.20750156283868945,-0.19848828382011788,-0.1878572902280563,-0.19457738691183013,-0.1968349555726345,-0.2084170811528516,-0.20477720202215352,-0.20785181601943564,-0.1992965569531952,-0.20033137484413457,-0.19089138027483635,-0.19150987979743347,-0.17614755333613197,-0.19534278915459666,-0.17655628362234904,-0.15211438528621987,-0.17381266823351713,-0.16554599996006744,-0.1470901102225674,-0.14054402376268818,-0.12729104132408578,-0.12555351239234497,-0.07659106646454944,0.004031395480362911,0.054424320198468545,0.03864882355511928,0.005725946724026436,0.0230641374257764,0.016162950230123454,-0.036624679626479,-0.07063477372109978,-0.041591326248565125,0.019448385397603424,0.07870460824630597,0.09562672614032876,0.05557479756144699,0.03706650818360253,0.04558239466427081,0.007405793096551483,-0.0503782514213509,-0.06889835604129883,-0.06501158750441778,-0.107227216104763,-0.13004055781422344,-0.09122131645240981,-0.02073588413974736,0.050106456020908186,0.09251411295546416,0.07110362803596819,0.027180780262017534,0.049432426620570166,0.06687080842047113,0.03104980224423757,-0.009766577260238824,0.002040509499692926,-0.0038616182488232626,0.008823672251469471,0.02529221080490754,-0.009485972521565104,-0.05265520507481383,-0.04525977712566935,0.00550168872275387,0.03778463083340044,0.02319405374073999,-0.030631006414882013,-0.07837483733215342,-0.08280211356424724,-0.052096292862757396,-0.01744048873591718,-0.004418242959557894
Operations,0,1,1,0,0,3,0,0,2,1,1,1,1,2,1,0,0,1,0,0,1,3,2,1,3,0,0,0,0,1,2,1,1,1,2,1,1,2,1,0,2,1,3,1,3,1,0,2,1,0,0,2,1,2,0,2,2,3,0,1,0,0,3,3,0,1,3,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,2,1,2,2,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.7508278354111,90.52631938247914,89.287467203111,88.0510348284885,86.85414400019131,85.72535108573803,84.66705953079831,83.66169837060026,82.69102547919567,81.7306063455473,80.79132932142893,79.83976060372106,78.90684527994645,77.99915742413523,77.0554110877576,76.1118589853836,75.175789101382,74.19765683302367,73.20624123280378,72.21507721933808,71.1973612632188,70.14421884703492,69.0488251379014,67.91184647600764,66.74912234116567,65.57316423927242,64.39324667770545,63.24354261167578,62.13980748588088,61.04692823117547,59.96941540809771,58.933926372854415,57.92616414225755,56.921957076825095,55.934576943917634,54.929432420108604,53.92080266216209,52.92190571274845,51.92866626225857,50.943604455115135,49.96571212454372,49.00259492231943,48.03289289025694,47.06392909717438,46.099225346046744,45.11379133147515,44.09879990873442,43.06452880896538,42.02891478106844,40.961998648643785,39.86990780650921,38.7420624237978,37.57030869445193,36.35396321809221,35.10366896755897,33.824755289681924,32.51947508272226,31.18626971744409,29.865643502997454,28.54727296113781,27.233775195796856,25.924062251146932,24.589573079516395,23.236817138813244,21.86718732730182,20.52460823633801,19.202028785338886,17.84767579388684,16.45390442246534,15.035520345686109,13.611387208318362,12.181158934486776,10.747339518644852,9.359270835647232,8.033849939982222,6.801793099160838,5.682318589976579,4.632464434861971,3.7286502076035712,3.1420900131883793,3.0910390622592403,3.543386375878582,4.24919815096905,5.057709809302043,5.976151878198764,7.01532892544948,8.140583592174096,9.33241375848775,10.56527016815299
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.6504240160969683,-2.782644834441898,-4.8168414019761165,-5.775491547068043,-5.761147820631848,-3.956458809859905,-2.3298668855353064,-2.570022352634653,-2.85909308653856,-2.1037892197775117,-2.179596235398451,-1.2241643266398352,-1.0607229758816317,-1.0484312822921282,-1.0670846762253916,-1.0923121441887815,-1.0562536636223712,-1.0564478976259863,-1.063930115998403,-1.0218677316416773,-1.0085843997801192,-1.0088359865342937,-0.9822840438807106,-0.9468575838161257,-0.9046062908664823,-0.8630213381062504,-0.8372758651580199,-0.8240418981067421,-0.8200824384330332,-0.8502959339703295,-0.8962648742051016,-0.9071207452945913,-0.9224871769222318,-0.9645109647567125,-0.9922377694031326,-0.9957929345675467,-1.0126198670925461,-0.9948554761909634,-0.9913702420534847,-1.0011030505863587,-1.006760549510119,-1.0149381928565688,-1.0221076694285856,-1.0368827977757107,-1.030297967937507,-1.0310362069174417,-1.0352962488723634,-1.0145659854284048,-0.985008577259272,-0.9657289002309568,-0.9643859721030594,-0.9330838675753483,-0.9079091578654257,-0.8721546172885866,-0.8282462706541338,-0.7836545236402799,-0.7497057494667558,-0.7210863221229502,-0.6947197930403419,-0.6667946347218354,-0.6793737855533593,-0.6816294581403568,-0.686502234659045,-0.6902870553500797,-0.6655108283694595,-0.6472440592968525,-0.6303701884885733,-0.657420909036194,-0.6774205490008711,-0.6456470085479538,-0.6062286285784992,-0.5816159232207703,-0.5758668626322532,-0.5697717261684137,-0.5661805841580758,-0.6119313170023801,-0.67457910433499,-0.7679431591786159,-0.8805254908157414,-0.9501458448853919,-1.0961857727416002,-1.413439805584808,-1.9489490490708605,-2.452347313619342,-2.7058117750904684,-2.8085116583329928,-2.91844206889672,-3.0391770472507167,-3.125254666724616,-3.191830166313654,-503.23285640966526
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,7.355852968226584,8.963345223827629,7.113117545583973,5.741825899878348,10.337125724071266,9.132264485268177,8.302594501638795,7.576854188952847,1.2550843473897573,9.124974714512087,5.091701666547081,9.323688682667266,9.128852362393973,5.239861872975411,4.426211345719243,7.911866733496518,3.8150825702971756,7.005697655287885,8.372135994508465,7.0708751921504005,5.375382283885605,8.600888936226907,5.666670055821133,8.5322007192571,6.368352861012067,6.5391908886799985,6.987199882007978,7.476258288150847,7.644711890566915,6.497685670753122,7.473428581839372,7.831566439313002,1.937409565697295,8.664531720837209,6.745597679674324,4.194982283812085,8.887469014661038,6.468882671533309,6.929697385738819,7.065405311434683,7.123443513029203,5.558445444613181,4.461290279013528,11.572336312022552,7.661004864138215,5.511739762269393,6.376621771136981,8.529733101524279,5.878395787809197,10.240567879113305,6.692579662646978,7.066170196071374,6.9763640688259745,9.608524550948847,6.043925165170474,10.082339278518573,5.129765698256667,6.043550815859024,2.819250432328334,9.761497096475955,5.669113327301844,5.757015675004578,9.763817951995653,3.9692720915293855,4.375215015143659,4.257453695087405,10.257084250560379,6.483997014731468,6.451694214894277,7.690735802446495,8.041059917198048,5.384077751763548,5.869908510646584,5.245900285759483,6.2107840442047735,9.158992404124554,6.626588922219817,7.695249166939648,6.219271673984217,8.049678707271198,5.022028211808654,8.043482878539619,8.94259500348361,4.901223825281166,7.1369457487275305,4.976965483684883,6.5569230724499645,7.398386265769369,5.719221802816873
Num_Collision,0
