,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,12.822313098140349,12.75294611551256,13.00729841513221,12.634650976072551,12.616830591309204,12.18867211169209,12.415374010600345,11.885709222143966,11.944020087669648,12.06166291130541,12.484345908835449,12.216339410494246,12.333494110835836,12.628877735513827,13.095951642799344,13.450617193463653,13.941391293437574,13.722938762044244,14.057693822659735,13.80957762620144,12.705108880840056
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.568628465357179,11.813087267015037,13.07888401486779,14.32381214919273,15.553335135960246,16.76917644577897,17.979707706868002,19.166902159915182,20.32374722981695,21.504957415014452,22.719714104838403,23.92804146506888,25.122379517950737,26.34893706840464,27.621991766516505,28.91900052494956,30.24023744460802,31.591339559859588,32.958169117310746,34.31358613206956,35.63020520184454
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.350272917685517,3.0637320670371024,2.828247916869262,2.5268495129199184,2.2399822563470027,2.000287663104976,1.7776530423045662,1.5164711411665361,1.2248508235741467,1.0184239214436972,0.8366292271439676,0.5692548909684662,0.27636348611252837,0.06757221094223956,-0.12787941520546853,-0.4150776843558641,-0.7801618777002448,-1.076162871855486,-1.3215486920488095,-1.6485987512736953,-1.975848911022352
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9700012925030689,0.9734363012511267,0.9790658570787502,0.9746483723032452,0.9745399843137866,0.9786606226814223,0.9814873469741544,0.9781770572694078,0.9741161128666193,0.9812197917122293,0.9854927710343736,0.9799225332053874,0.9757418723455629,0.9824109419180658,0.9856736051505314,0.979822249525447,0.9717970218362703,0.9757558040060169,0.9808487616996182,0.974842835483291,0.9738841268727534
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.2430997584169424,-0.22895800358695872,-0.20354372381051772,-0.2237421515196337,-0.22421377962490283,-0.20548329764925113,-0.19152698955926759,-0.20777306040909527,-0.226048221965199,-0.1928930282623232,-0.16971740700055415,-0.19937860696758952,-0.21892418448306575,-0.18673173591989858,-0.16866399766860246,-0.19987085664221424,-0.23581888887482227,-0.2188620820255796,-0.19477090817759632,-0.22289335141923222,-0.2270456064875398
Operations,0,0,0,1,0,1,0,0,2,3,2,3,1,0,0,0,3,0,0,0,0,0,1,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.70582142862489,90.44839905048224,89.1726404962637,87.91508338788492,86.67421469323348,85.44953054328619,84.23122565398502,83.03523732982893,81.86916839484954,80.68206903080682,79.4624945651467,78.24739083613352,77.04641976953023,75.81576631330061,74.5393032457329,73.23796798718945,71.91265462964034,70.5595202478725,69.19190280778177,67.83677291734962,66.52206187814903
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.7286064888787962,-0.7425776218573645,-0.724241445781459,-0.7424428916212236,-0.7591313053485607,-0.7753158500526922,-0.7816951106988341,-0.804011675843924,-0.8339310650206073,-0.812900635957277,-0.7804255343398836,-0.7848962709868204,-0.8250196089741082,-0.7693465437703821,-0.882437998429698,-1.566688863954866,-3.699303910730796,-4.418583675966771,-5.556920531744758,-6.498882537710028,-1006.4632560687068
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,8.023990643628165,7.725675483911513,6.30382562446177,4.570059110692165,4.295082159465969,4.787557382180294,3.0584090430387545,8.72706595309083,6.980697137795172,6.112624335486771,9.60460720545372,6.766899659688893,8.64347688637872,6.446814332982394,10.107089520726293,6.379025536876405,6.937773633036302,8.25408963604558,7.0942934697576145,6.819025491796264,21.75145814238104
Num_Collision,1
Num_Off_Road,0
