,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.745361516467128,11.942053761012472,11.199354985420735,10.612210323989052,9.83235102823691,9.002577106770584,8.938318317526697,8.39649845225457,7.6976592192046365,7.687441001586115,6.403214504344138
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.834721917774311,6.836367667659711,7.715794879389052,8.51742219010584,9.301698959197783,10.073533686192407,10.8358619529872,11.546778280488244,12.22908776645442,12.92461998579031,13.58728591804606
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.022510048745607,4.301529902027277,3.5552379247092714,2.817203568677856,2.1618693991306634,1.6271394850000411,1.1619163118900058,0.6685855222628385,0.2438120544534943,-0.0756862356971793,-0.2563686805390219
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8370598931672802,0.8198087335294642,0.785095672468403,0.759862504277505,0.7659820720547362,0.7960115527461145,0.8228502591505453,0.8214655220986683,0.8350005785864164,0.8695202700726758,0.9132407515061643
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5471112640503587,-0.5726374423916201,-0.6193745111573338,-0.6500838212054801,-0.6428619333035148,-0.605281428671589,-0.568258260842621,-0.5702581836354147,-0.5502490652062482,-0.4938972564539521,-0.40742033551168777
Operations,0,2,3,1,0,0,3,2,3,2,0,1,1,3,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.988311452616124,30.8631206308036,29.862550810969513,28.951533574137102,28.08141734659469,27.248243955268958,26.438794929974588,25.683607881711602,24.969082341065075,24.253328721731062,23.5810248180029
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8849582783557852,-1.5427729041847482,-1.6260692272943,-1.940514589590328,-2.6676832366640957,-2.825208844462173,-2.7211742770486955,-3.211881767362316,-4.338608337022835,-4.511599618163743,-1007.3329122362982
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,6.12160647409704,9.388536857842332,8.355886995879482,8.520635759930276,10.447367319957293,9.690703262882945,6.486516405994943,5.8206250274094735,9.639442846888816,5.392902564871074,13.820404076056032
Num_Collision,1
Num_Off_Road,0
