,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,10.203446240872418,9.693131668706885,9.027916327790104,8.371971498028596,7.692457504475043,6.987853729858665,6.988452964437097,6.369929858313714,6.289111793358645,6.258677901659668,6.10716375718282,6.086417929720634,6.316809992650546,6.615823527217083,6.800765427192188,7.2274247688201925,7.889326807696787,8.414958903561747,8.955171429662853,9.415654329560088,9.997037963252003,10.625243956719471,11.257037283425598,11.882741301673548,12.512717226342158,12.868925677194426,13.327121253953427,13.901050560366635,14.17120140992934,14.66062349171726,15.041884672578544
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.192262510478633,9.978427049872693,10.759769472564498,11.500775119698378,12.171938013264462,12.795012528376628,13.378279260898635,13.977500627916172,14.555350859912691,15.11914498209389,15.70759366697574,16.311251957159165,16.930337114244665,17.563475704530127,18.222054510119282,18.91803149460378,19.67528611063873,20.491208037536634,21.360928317099635,22.279397396836256,23.242222440999946,24.26053106869527,25.336471857973468,26.471505692796818,27.666498900445152,28.916260949721764,30.217590876650995,31.58055964306553,32.98139340746816,34.40246377884578,35.862393235743205
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.185555350151385,-5.57749786913601,-5.066187189448385,-4.608608674769532,-4.1681690760867,-3.780297701679268,-3.394391317698111,-3.1025192588149064,-2.8431165366492532,-2.566992306088561,-2.3824260627764993,-2.3019445426629974,-2.252918248916996,-2.1262240421709864,-1.9906764407981077,-1.943559697089947,-1.9282970647572093,-1.9092317981573972,-1.9070451612142116,-1.8787840554716309,-1.7604017253745219,-1.591947882752963,-1.3866851135881133,-1.156188819813618,-0.9050964729872771,-0.6769029260315448,-0.5362106188547521,-0.5054222789180111,-0.6107426449455647,-0.8468847238152312,-1.1240930400256262
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.8353172234291839,0.8144509561896547,0.8273600809984202,0.8356743656419062,0.8370224246431958,0.8394260589449195,0.8387335952743068,0.8637637528896577,0.8807932297307381,0.8879437335683483,0.914915649250778,0.9498651870211461,0.9717749418071602,0.9746272302118067,0.9768991268830967,0.9875457107811632,0.994658283760182,0.9976078690991387,0.9992349194271953,0.9992981290572399,0.9967783160318575,0.9924373456457873,0.9875797041525315,0.983649176153684,0.9808993740143372,0.9831323710265772,0.9924924607786164,0.9994499110041135,0.9986299176798339,0.9934358955113725,0.997020242122378
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5497682568524295,0.5802324016820822,0.5616718760720423,0.5492252312203052,0.5471685852133926,0.5434739106564367,0.5445419691430912,0.5038969926423201,0.47350109446599503,0.45995209100155415,0.40364508513795566,0.31265976153845426,0.23590986091236307,0.22383422912875023,0.21370094968212802,0.15733235241909777,0.1032225680132468,0.06912698106727758,0.039109791578661485,0.037459968802708424,0.08020591429997202,0.1227522503563339,0.15711883383604405,0.18009524772236188,0.1945158555446866,0.1828954374489981,0.12230582691599988,0.03316436934225735,-0.05232864908220237,-0.11439021596936275,-0.07714037074213856
Operations,1,1,1,1,1,1,3,1,3,1,1,1,1,1,0,0,0,0,0,0,0,2,2,3,3,2,3,0,2,2,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.311561135032967,27.441362993937933,26.597058327987835,25.80521060024448,25.089845566226614,24.432464331540814,23.819405497813918,23.20120236749491,22.608850535171733,22.032085982478304,21.436690127930422,20.830578393608356,20.210212342722432,19.57359917715113,18.9119811423789,18.21520875826045,17.45780100477117,16.641665249461276,15.77206069197919,14.853219119998158,13.888703835915305,12.869471450312549,11.79545714576322,10.66773027688369,9.488980133456412,8.26544719867199,6.993786366196489,5.656358250912151,4.26492283331456,2.829600052468739,1.3539993882353196
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.8637951893738394,-2.2783191810048455,-3.029522702674295,-3.5171712451298482,-3.886269266359797,-4.73995106969368,-4.783338181907596,-5.19038718423125,-4.890782900688137,-4.07373211347411,-3.6683166205329876,-3.245982190857272,-3.6349472149039794,-3.1804440128527913,-2.594917866691162,-2.2509142821625003,-2.291553326477189,-1.8312074370242724,-1.671611687620567,-1.9499442396112183,-1.4731186140117138,-1.3587470246702518,-0.9859839793893026,-0.9284716256144905,-0.8702550261802866,-0.9394485623058979,-0.7283391675244983,-0.6804097934591091,-0.6085645824024093,-0.564687119645134,301.4756006642334
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,6.972930156955959,7.613370729889781,9.748359355203998,9.77617801211525,8.655583972755887,9.545552846242018,6.260721971960563,8.92087679697528,8.84845613801183,5.218508094555032,6.381797807983226,4.7279979660897204,10.30800641650663,9.535363475770438,7.574579170623878,6.19337843167412,8.363706678739753,5.435956457486182,5.4454369211754186,9.11070967647962,6.583537539988888,6.4839355795451326,6.549171184067588,6.499313102644271,6.4000738495888685,7.553284136874067,4.76163295289742,5.844698969892767,3.216310813511894,5.019900242164586,4.19526010175832
Num_Collision,0
Num_Off_Road,0
