,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,2.544676767189347,2.6966547282547784,3.009947419151329,3.3045102990448862,3.7081461749954454,4.119000839601561,4.497047342117651,5.001964873038968,5.563914367286802,5.839500662145712,6.360507975626982,6.818611512913586,7.3292615368858485,7.882687916366612,8.62513710774942,9.32329687882584,9.659466194979826,9.937764505592732,10.211829528905659,10.86353757141055,11.237966985503576,11.866511939420427,12.316974352850135,12.874045773266483,12.831331055437134,12.472066675926579,12.55796119946596,12.770873473974946,12.374160555636221
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.808007349561564,13.044790601695226,13.296646624207538,13.581791053156737,13.894407335515835,14.238118866610266,14.649326661588423,15.106398534100105,15.603206665539588,16.157366471400085,16.764807009714673,17.427242038066982,18.13198200891351,18.87738223645558,19.67605217421822,20.550814481677257,21.482669495417632,22.460308104108424,23.46862154070493,24.515198985729096,25.620487344583935,26.778379181867297,27.979205424646803,29.21635870835558,30.489833467245905,31.751683093942443,32.99998466149607,34.263068194859926,35.52403370135397
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.470141524564063,-3.3576653167894173,-3.22192057043088,-3.0877074564221876,-2.924934523855714,-2.7352739951528937,-2.606506634742481,-2.4711754836187234,-2.281716473609548,-2.152078937605933,-2.1127502407706094,-2.1194109928368174,-2.058092539767609,-1.9090511436478292,-1.6980987561856349,-1.4875028802438959,-1.3133954859318977,-1.2474941622372733,-1.2826933358802235,-1.330498701092893,-1.33892819763851,-1.3754072837883728,-1.5331454508225386,-1.7671677982313827,-1.9838813906476243,-2.0595577390634845,-2.0119081938324106,-1.9026283116149951,-1.8705789185782857
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8203558701732983,0.8355486435567114,0.8434179498434614,0.857377739307085,0.8630770670177611,0.8673989011520608,0.8946268019884625,0.9148607489194354,0.9215545996496909,0.9421381281000645,0.9698847171390582,0.9880122087263056,0.9914756986714784,0.9873865469067084,0.9803012962395945,0.9839178202618845,0.9952277183415619,0.9998169128141485,0.996843000631989,0.9999983338820989,0.9993835217221232,0.9988529518723606,0.9918694850940619,0.9908952392443002,0.9961829454708492,0.9993176892411025,0.9999424407024121,0.9986048569256617,0.9994257628924261
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5718533433252014,0.5494164761367643,0.5372580030877645,0.5146876840771228,0.5050722486813338,0.497613450662457,0.4468141505860087,0.40376950118423993,0.3882487860438175,0.335224920881647,0.2435644380037633,0.15437576042814222,0.1302917454941164,0.1583281623326902,0.1975078950092144,0.1786217315197172,0.09757965282090678,-0.019134807309853934,-0.07939793505509059,0.001825440501989075,0.03510806901962174,-0.047882987958895624,-0.12725928075877424,-0.13463515455846245,-0.08728997166354904,-0.036934482124747696,0.010729179004150517,0.05280473202733603,0.033884280527878695
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.393785188237594,24.14925876970208,23.88847754613476,23.595156665724495,23.27333706115938,22.9200145913853,22.503193758978956,22.040825035647966,21.53758502281441,20.979898671783456,20.3716469226466,19.70960321990259,19.003540100850593,18.255233984571305,17.454223502381236,16.579567185331342,15.649955081952088,14.673926559924022,13.665062931695047,12.617679484745311,11.512473237804755,10.354056956119837,9.151038787539868,7.915406721425315,6.651253754352862,5.397914973164881,4.1505053977104955,2.882860015733445,1.6286008423078395
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.456569942732206,-2.7779897361173735,-3.207195574039266,-3.6177800359475576,-4.155084031110163,-4.680915407111154,-5.194231729353678,-5.445515916552507,-5.228604688996775,-4.4099479992829345,-4.030179159148994,-3.71942127315849,-3.441323462250338,-3.5755251330820537,-3.1027991616298705,-2.7223782326763066,-3.07659055249057,-2.2831337269093757,-2.153281756130375,-2.0095413009490946,-2.404828797655656,-2.4945714252774107,-1.8653419774745092,-1.7024556885091546,-1.4792688496977555,-1.2820075567389635,-1.2117420715298732,-1.1592150407295967,-1.2822346645470226,-0.8947937530594441,-0.8831478259652195,-0.7969818314200303,-0.9972147021738831,-0.7875729993739093,-0.867617885806327,-0.7823211630449349,-0.9370645434827711,301.0083388929796
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,5.292801013074061,2.2016256775047944,5.232249335229035,5.649181793078675,9.080778012286931,7.81902511591662,6.665676247659787,10.008338515116021,5.780579658616331,6.57775385353805,6.688504162136131,9.91577808121331,10.689507985460919,8.363333287396275,7.982069011359647,7.112419175632025,3.46420800958742,4.260514033042881,3.3241924904901787,8.631077589348696,4.098524602401587,6.289404632380969,4.561287570281822,8.051863485075542,6.43841532870536,7.199606028308767,6.090518014510916,7.861537526993641,8.13636911377463
Num_Collision,0
