,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.14931748836123,14.82601715970214,15.03574892070933,15.012932458107242,15.182149276517212,14.756250488820847,14.775371525478107,14.372716961487289,14.306154839889626,13.619186098975806,12.815589026186094,12.396814246803068,12.471160185922086,12.565090056246135,12.667006935793076,12.745108353662998,13.124252197836697,13.339993119754656,13.843164952200882,14.44874674709437,14.678466116468968,15.21201339840692,15.342400025294326,15.053597546400463,15.10297971686114,14.953384324801421,14.689273357841367,14.785563512546776,14.928954350009844,15.069029744925336,14.774096842671263,14.842560956834701,14.980845467773769,15.134201184994314,14.745468006521365,14.850220976333365,15.062771993090317,15.036920767860408,15.076313830588468,15.015046774120353,14.967229395197188,14.918557549058114,14.907749616796103,14.933741732778557,14.956986091795297,14.952186784841995,14.931632578470365,14.9242749701538,14.934502932186685,14.945352339959504,14.944230812618313,14.9371207434979,14.933655842132984,14.936276583179572,14.940307825201007,14.941581463964063,14.939652685303534,14.340436023315828
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676347637,19.261586815356594,20.725941051759833,22.19600615361236,23.679276880084686,25.13967222282603,26.58759353761991,28.012742711739424,29.432554638086685,30.826360810236363,32.146513287818784,33.39824187387774,34.6235292916402,35.866736255230975,37.12774846982672,38.39681781439484,39.67461270135439,40.98647691493454,42.33131751596456,43.72582050349896,45.16671276970515,46.64501435642179,48.16315966617354,49.651851689549744,51.143212159796406,52.642965362182856,54.12443052838738,55.59322348652923,57.07827121632062,58.57821717256295,60.069131111949325,61.539782783776175,63.027908306202846,64.53305826849092,66.02943581390568,67.5077747378487,69.0035625123548,70.50994556621076,72.01481320186006,73.5197607485041,75.01816423517221,76.51204792234861,78.00284360219861,79.4946224434311,80.98909464632104,82.48449573894268,83.97841556202216,85.47087673258022,86.9635486743195,88.45736105265667,89.95164273809839,91.4454817443619,92.9387402030733,94.4319713049247,95.92555369218175,97.41943342096852,98.91327005039209,100.37402205217731
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090132767,-7.691543505075583,-7.404986209151485,-7.087943768334409,-6.793293984601003,-6.474571636484848,-6.199382412049729,-5.9034774108551575,-5.710105299085228,-5.626547082619152,-5.64213006167735,-5.75755269295802,-5.958119392677165,-6.105779954968812,-6.155534242985279,-6.093732398759521,-5.913017586481654,-5.719103868320893,-5.545615741640003,-5.294636970172389,-5.085141493030958,-4.897865689028518,-4.653672923023105,-4.357654710996724,-4.139534935386345,-4.029255061845883,-4.0351692734820075,-4.135618830301631,-4.184104718340136,-4.189866892565131,-4.287291624664567,-4.455524044812221,-4.552420447652842,-4.584177174269311,-4.615324030607379,-4.602807133945553,-4.61729504519051,-4.601038793688094,-4.617509953782866,-4.602430574872666,-4.618551489422657,-4.602888511575289,-4.618782743819137,-4.6032811164474845,-4.6197272669208935,-4.604307944568946,-4.620357337740922,-4.604807748645937,-4.620808686995335,-4.605440390158338,-4.6219116920305305,-4.606447211632485,-4.622548020086537,-4.6071821280040215,-4.623599422146135,-4.608196930927063,-4.624531357402323,-4.5485033729135305
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947222573,0.9770838558639243,0.9794006261748326,0.9787692639283565,0.9795233737374038,0.9785271170873819,0.9805711033974556,0.9802392058438456,0.9879503285289638,0.9956407633760207,0.9996067706120252,0.9990150866859759,0.9937775316549962,0.9936865000705258,0.9977565480818479,0.9999933976832012,0.9962345721001229,0.9929428338888767,0.9926760612672303,0.9880048971795277,0.9899089234990693,0.9959771083214768,0.9923499864034496,0.9857156327320755,0.9887570377641293,0.9953190189698158,0.9995906742523959,0.9994494316905831,0.999564625130911,0.9998803355365339,0.9987001024832229,0.9959415659246926,0.9975196545212088,0.9992006899366573,0.9997056428909293,0.9999830527395205,0.9999845035008026,0.9999976796115903,0.9999936060791715,0.9999970506916565,0.999994618098746,0.9999960604879314,0.9999952294837734,0.9999960421535761,0.9999944347085696,0.9999963430386144,0.9999949306649475,0.9999960722129712,0.9999950767652318,0.9999962723933745,0.9999943369133187,0.9999963122469808,0.9999948402189588,0.9999963306154105,0.9999943834986251,0.9999963862956186,0.9999944662931693,0.9993850376599024
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.2151069632023491,0.2128547359352994,0.2019267526811289,0.20496518726150334,0.2013304753436356,0.2061181242022574,0.19616399053316727,0.1978158217297768,0.1547712775663251,0.0932709510191399,0.02804111528805575,-0.04437179930780357,-0.1113832015058961,-0.11219242210411878,-0.06694677557429674,0.0036338120489350853,0.08669877365041066,0.11859396539759717,0.12080661152014001,0.15442254741219308,0.14170505699132127,0.08960803367773,0.12345648822590637,0.1684182038486456,0.1495310010395977,0.0966439365762975,0.028609158457397074,-0.03317881090953246,-0.02950525693670955,-0.015469796616256526,-0.05097161268784747,-0.09000220699222455,-0.0703884851654597,-0.03997475741149549,-0.024261648172243116,-0.005821875449499369,-0.005567113996796241,0.0021542449803177116,-0.0035760034640175157,0.0024287050023962726,-0.0032808190354153403,0.002806957181266118,-0.0030888524884455345,0.00281348132806203,-0.003336248175473412,0.002704424041780419,-0.00318412380521273,0.0028027769497699423,-0.003137904603082901,0.0027304210949642004,-0.0033654332993054595,0.0027157857866377897,-0.0032124033773811077,0.0027090137900313348,-0.003351562501974855,0.0026883816142525504,-0.0033267676563447715,0.03506488986886254
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820335332,82.94508089679458,81.47146689472083,79.99188707613469,78.50064443747348,77.032508388245,75.57878196530217,74.1482587413746,72.72552172798216,71.33065232191834,70.01085668372193,68.761065226121,67.53960542786879,66.29977659787897,65.04023583100697,63.77007199921709,62.488638957473775,61.1732862917742,59.825746586648656,58.428000591270845,56.985131537306444,55.505645528165374,53.98684082702494,52.498826656927925,51.00909939553065,49.51062245559245,48.029195063436006,46.55935070800374,45.073886755700165,43.57395727905547,42.082224063264526,40.61056769890034,39.12215391487419,37.61695812888768,36.120559038865615,34.64222624275083,33.14643191090967,31.640057478137695,30.135181271370627,28.63024214603781,27.1318300656868,25.637955675463367,24.147150751070967,22.655382112945073,21.160899558546205,19.665509374339052,18.171578587113757,16.679129854277377,15.186445481281845,13.692647470318807,12.198351216547811,10.704529150496743,9.21125370744983,7.718044578212584,6.224440033362107,4.730592816235181,3.236723536626131,1.7776545099694383
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.518389058462077,-0.5258226934412562,-0.5263859979262548,-0.5204201814138543,-0.5087573613387946,-0.5373842417762567,-0.5462735770571641,-0.6081583293139619,-0.5772629866075505,-0.6051305939361811,-0.6802043618035896,-0.7502085423990792,-0.7785402017477878,-0.7601711700101674,-0.7404592331280071,-0.7298361682101202,-0.7185669582566874,-0.684647334300422,-0.6524602948744587,-0.6022540046221891,-0.5571309460355991,-0.5205139908589302,-0.4811952988595678,-0.5119858299029829,-0.5102727386027297,-0.5015230600617926,-0.5185726078435664,-0.5301556445677278,-0.5145360476964171,-0.500070523355312,-0.5082667842090487,-0.5283436356358209,-0.5115862159738498,-0.4948042140134916,-0.5036009099779335,-0.5216672038852153,-0.5042056681588392,-0.4936255672280261,-0.49512379323292777,-0.4950608746671854,-0.501587919648987,-0.5061256097765714,-0.5091950756076002,-0.5082313618741026,-0.5055174456011358,-0.5046098157928469,-0.5060692127747046,-0.5075512671636204,-0.5073156270044681,-0.5062019890369616,-0.5057037462290044,-0.5061779339489316,-0.5067245569530865,-0.5067908707627549,-0.5063954551495229,-0.5061527828730741,-0.5061307203909498,301.4590690266567
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100309087693,6.5330733198825905,6.625949916109604,5.514266827844632,6.6372136057617945,7.822153308502206,5.729023847661951,7.255711425827389,4.6071849333348505,7.056123151606871,8.075251826519944,4.641597647283177,6.298848787639751,8.85391584941949,4.923821719759545,2.759684453129923,3.9740155654605855,10.700075898134749,7.1428729376946745,6.622795179093223,6.774718187999265,14.263630416444942,1.335250943649897,8.597959153738953,7.003032681923039,3.695788986086066,3.078591363822845,6.315193933076406,8.53999304477297,6.503723435203432,5.899691139005449,5.928947578745561,7.172054103386217,5.821363207659648,6.430974158738709,6.969943475298148,5.609700357098881,6.485364478535108,5.92731228586789,6.066318475763616,6.088877361144358,6.0805528571866425,6.032291593444876,6.041556551714586,6.000860178636398,5.98202650441396,6.027213300180556,6.036781980856257,6.024975793458369,6.034328432146021,6.017082707910095,5.992033188514253,6.010600468882023,6.03140411846597,6.01528413528494,5.9978857511897745,6.002997344186668,7.073412863602064
Num_Collision,0
