,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447365673466322,7.815741115964553,6.957159984767636,6.238569191256246,5.531262619164321,5.562830386348505,5.7378833417603525,6.018279557688092,6.383938527156673,6.81835074804903,7.307621174854237,7.84091649868159,8.40890972781357,9.004432532255382,9.622799985679386,10.25877490437277,10.908610842403615,11.570342645644422,12.163376240130107,12.408013594816177,12.393687803295068,12.6693571939091,12.087151485819266,12.226008232572283,12.592825759723938,12.227784208130595,12.41375912303472,12.326274422780653,12.49253133258225,11.926748668058789,11.798444125280318,11.749556020941588,12.142054485891617,12.25305422849398,12.240191352140325,12.364473428249696,12.652236720822408,12.983168635504189,13.431083291454783,13.859250248734233,14.349973881709607,14.796279413236839,15.288148878584645,15.450426807288835,15.254724721222205,14.770786875267966,14.228708259952645,13.649207429728794,13.679516731582135,13.152454754434341,12.667998543697722,12.719966178349816,12.910776289860893,13.193931896818281,13.564242024814536,13.87441148754604,14.24470844023354,14.63911472264378,14.486629306823708,14.183783551570581,14.394112504146607,14.703987612698564,14.955619571434372,14.700125164593526,14.812331924323935,14.8977289588746,14.658505445992626,14.731605899123664,14.79136667122268,14.805912090059744,14.762908859514733,14.72526872224814
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754574390632,16.92720701566053,17.661182022200293,18.30262391162473,18.873780808355576,19.40613378072011,19.952632172855996,20.5233212611418,21.125812716529794,21.767144303378686,22.45352411165048,23.189801841033024,23.979788113839486,24.82646970579264,25.73252194115606,26.69983183864561,27.730106353461622,28.824584400561633,29.96881169521584,31.148983142267742,32.357472846384844,33.59209099414451,34.801640683821184,35.974241311012285,37.176243830752654,38.371436040117715,39.56624065663158,40.763292907779636,41.97111698274526,43.132099484850514,44.222549720727855,45.25553923330037,46.259309000871724,47.31204783450547,48.407986358471696,49.5504744821431,50.75174217524226,52.01370044499861,53.327325039948136,54.68706398951186,56.098648764031424,57.554337818157265,59.06022628192578,60.592612698014435,62.12435156171125,63.62211371646259,65.07277774392965,66.46620807466988,67.83027288569146,69.1695758773028,70.45222793126045,71.71956515394089,73.00049567682649,74.30523735229825,75.6427237460513,77.01172540193235,78.41700477075133,79.86239998904313,81.32263825205864,82.75008728600956,84.17705865159049,85.63287820095019,87.11647817746905,88.60196308289956,90.07727845692378,91.56214383455611,93.0405271292606,94.509777094449,95.98580516747367,97.46635905627285,98.94405851305163,100.41749448492872
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645178809,-12.068613735122206,-11.977906505506779,-11.844857461305784,-11.707389797905634,-11.554016500366071,-11.409082844327399,-11.265966906864016,-11.116074511314036,-10.955879835780317,-10.784912049645635,-10.602439269191306,-10.40757660261205,-10.19939733065798,-9.97829818829605,-9.743578404394945,-9.495513483901492,-9.23374468245308,-8.91554692577606,-8.558499329275822,-8.286631884958537,-8.079416742491148,-7.806713437574002,-7.486211795967964,-7.166378241479701,-6.832638141524645,-6.538358940787865,-6.221525441306484,-5.925251137209101,-5.547022344282735,-5.0829938780422355,-4.519323065914011,-3.8708078360822773,-3.2486145787139913,-2.7032029786926537,-2.250924879575429,-1.9059916425461363,-1.6787227056424492,-1.5458558871797765,-1.4229166544995624,-1.3690456612113515,-1.2949814429998605,-1.2649993777534236,-1.1475728674670598,-1.0008165268112894,-0.9234440286455382,-0.8707355573681439,-0.8603438372385244,-0.8331793349609122,-0.9048509908255546,-1.0363449670230567,-1.110606833155473,-1.1367910038281492,-1.2020183387312193,-1.269196179636618,-1.389636993598453,-1.4283713200236474,-1.3909229983689746,-1.4216437902269374,-1.5105929085636705,-1.514960704310288,-1.4940254458446087,-1.5136750528581582,-1.5003508300894064,-1.4968530894834562,-1.4493946469923007,-1.4357410793038607,-1.4121325566902145,-1.4311261103871842,-1.4294978552286766,-1.4630747169749465,-1.4588209337395168
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021889918471,0.9814147831713586,0.9838192508251147,0.9812919581235781,0.9751208588662296,0.9703394597117911,0.9692461426346779,0.9695007104929221,0.9697833923067853,0.9699214726277564,0.9701177367667996,0.9703844316476593,0.9706817870123785,0.9709473902341837,0.9713179976651168,0.9716603347822753,0.972075039171444,0.9724554530745984,0.9669326358772444,0.9622494847722846,0.9711037550049371,0.9802149349204718,0.9768615626818333,0.9705847302603317,0.9674612204744684,0.9658432208382234,0.9682224446071659,0.968050870487648,0.9691852709068808,0.958426943144709,0.9371737867328114,0.9043771401828655,0.8696550315542654,0.8666305271543772,0.8856406097096541,0.9147785556584572,0.9460641570727769,0.973051808484289,0.9888363600957549,0.9955949876458806,0.9986266539635966,0.9991930825019743,0.9997351722079016,0.9980799624918711,0.9967516933995265,0.9979845004479849,0.9990635922530583,0.9997179130039731,0.9998276289710439,0.9996037712329512,0.9974943219009118,0.998167655239222,0.9992365006402739,0.9990438121863117,0.9987163176994722,0.9974433196337904,0.9991655490369578,0.9999998527099729,0.9998602213205152,0.9990553720243713,0.9998906871609414,0.9999996830209704,0.9999821912238159,0.9999994799163436,0.9999868479650468,0.9998013773285195,0.9998781223382428,0.9999199181684584,0.9999992820197043,0.9999962066626739,0.9999180908790997,0.9999862887974511
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700646644208059,0.1918984715226135,0.17916384039730252,0.19252556433365905,0.22167388345041195,0.24174642277855773,0.24609330545099697,0.24508849902375923,0.2439675634299439,0.24341802919176805,0.24263465706791046,0.24156583950519403,0.24036819332527243,0.23929305338314275,0.23778424550804048,0.23638145826353765,0.23467023292236175,0.23308880664990703,0.2550319150135612,0.2721689347730063,0.23865769842037626,0.1979360537114324,0.2138725960818884,0.24075980018574353,0.25301934091695877,0.25912713628805256,0.2500905791086972,0.25075388760317724,0.2463329264575814,0.2853380357651058,0.3488628576688596,0.4267340955614651,0.49365992959966853,0.4989504278023283,0.4643713066427685,0.4039556833458676,0.32397933684446,0.23058659545917792,0.1490055467174912,0.09375830936188405,0.0523908960934161,0.04016446041219674,0.02301272366403569,0.0619385862950158,0.08053608945793375,0.06345815050555773,0.043265906143462714,0.023750671969034045,0.018566430624666324,-0.028147833608678657,-0.07074657430180002,-0.06050894177089534,-0.03906937148432043,-0.04372026226181172,-0.05065290476179004,-0.07146204669560036,-0.0408436729209647,0.0005427522753665041,-0.016719384584678518,-0.04345530611151036,-0.014785591933377562,0.0007962147692510792,-0.005968017695659312,0.0010198857986757318,0.005128732487701698,0.01993002488697261,0.015612189767929727,0.012655324965539545,-0.001198315515988236,-0.0027543892722121763,-0.012798887947653385,-0.005236622680762507
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206050493798,85.8847591141123,85.14520099604711,84.4922315559055,83.90850820643863,83.36141892313036,82.80139632077824,82.21764777460271,81.6015833502012,80.9458089994189,80.24412348968112,79.49164569191369,78.68451244234929,77.81967963204666,76.89456678177291,75.9072563677137,74.85612291522668,73.73994102657437,72.56871658746242,71.35837872990554,70.1289264230392,68.88001160311471,67.64995265778558,66.45267646186201,65.22684917569957,64.00732605782018,62.79222805467316,61.57374071597648,60.346845979840566,59.16160834339473,58.04277272404418,56.97849170646495,55.94413678591631,54.86823085222666,53.75718517255312,52.605989583998486,51.400493794740505,50.1369306084912,48.822815781684824,47.462929421528365,46.05137958368335,44.59584750599732,43.09006723748018,41.55831227541416,40.027898355791656,38.53115509268867,37.081370802354826,35.68826586143007,34.32483739848691,32.98453226455959,31.700158365098442,30.432060939727176,29.15093076846101,27.845655549432138,26.507732436427258,25.138293993887963,23.7329886845409,22.28762068980997,20.827355492265117,19.400091146520555,17.9731556040054,16.517255842219356,15.033771709542705,13.548235108582421,12.072923690627475,10.587875677580502,9.10947156762126,7.640228530283747,6.164190416197505,4.683635689534955,3.2061509788988407,1.7328126495184146
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119099536243624,-1.1926986091743146,-1.2604418819348098,-1.3470305598583963,-1.4162766505331206,-1.4529107166917328,-1.4399773976478798,-1.4162514538244722,-1.3839355755984855,-1.3442256492177052,-1.2983144902622143,-1.2475222022325738,-1.1928667504355985,-1.1351671896973698,-1.0748871497262513,-1.012689585940791,-0.9488665475129778,-0.8838181113476935,-0.8287755608880474,-0.7896621424431203,-0.7705476931336648,-0.7510851800755063,-0.7699410546708663,-0.802723804076436,-0.774172713837558,-0.7804768821206096,-0.7849019968529802,-0.7832066811781591,-0.7731052638640818,-0.8147623635541663,-0.8811643806494516,-0.9357189824207666,-0.965645079451356,-0.9240940663103601,-0.888954320326448,-0.8488044114453714,-0.7945042107420122,-0.7364368137507,-0.6858851731936255,-0.6401136398435341,-0.5884501621549916,-0.5444679223139701,-0.4955833191425807,-0.5905644663616165,-0.4695860803774963,-0.5032567368970149,-0.5502157096661549,-0.6068950590752422,-0.6365715370568452,-0.6596948660726767,-0.7156261005388522,-0.7319025746287338,-0.7188698287338333,-0.6947247809711286,-0.6620768869951199,-0.6305615574607053,-0.5946946906529362,-0.5546320052690703,-0.5397348024551469,-0.5727356542554389,-0.5730644574848434,-0.5441002382139608,-0.5165158673233474,-0.5144633990397143,-0.5246885820450533,-0.5149519869530277,-0.5215958900407571,-0.5307569626624868,-0.5239618859137591,-0.5194452733374497,-0.5225152893638856,301.47333832938045
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.340146498174725,7.2355180508874835,9.567427344019627,7.278053357239627,7.339241814488769,0.5009250638238889,2.3521626928902846,2.8374756811272017,3.6615036302503547,4.344528698576034,4.892817478126068,5.332953522386985,5.679937980542771,5.955475025075598,6.184392836394545,6.360591402283454,6.499109321573076,6.618133912313453,8.468748209324215,7.997367795024678,6.237042347826102,6.7301489416684666,8.952601159565582,5.190147375893167,6.04358797846239,8.882248761528661,5.872900586726958,6.039859143477288,6.967356137495165,7.41030358149907,3.455797531644995,1.805733694410797,8.062064632425528,8.480300982340788,4.66247998533148,3.247456466244147,3.44080496201506,3.327972141177236,8.533717712304242,4.402095363571991,7.250358141543031,4.604501428347842,6.222136311086315,5.705376734012325,10.232609151226267,5.526915449942278,8.325217456041813,8.948488182334229,5.580209804038517,6.988616814486446,7.3353755421390705,7.878179171455705,6.372730066391649,4.677085999463402,8.037618949340555,6.293214805314972,6.994973598489302,6.5009584836394705,7.629719607709197,6.688307819122525,6.522667363123268,9.359484028853121,5.343859370873153,6.078546853198333,7.115931330702267,6.217955928516782,5.623228389724851,7.223925500128474,6.212343160601077,5.966950876821541,6.496937752316489,5.3791724596592925
Num_Collision,0
