,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.026072093474328,12.365358011925945,12.169256662771383,12.227729634517308,11.766206564492194,11.73915550852336,11.822846796001265,11.492951435113008,11.566707566319291,11.716001077472962,11.314790478476304,11.229432764914444,10.78723574746087,10.886380482412097,11.328704591962026,10.936230813652305,10.990415719647405,11.292427668311527,11.760636381372953,12.161208762951526,11.959844829888755,12.305182578939284,11.792808002334576
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.882644566314373,9.126255885300951,10.326469009233074,11.503203570466923,12.639408164148417,13.767430819416544,14.919976693825006,16.07531974283404,17.204304272545354,18.317333483973712,19.413194131725824,20.50801057996355,21.593020947894836,22.66187594039881,23.766800452552232,24.877087019010354,25.953322600123293,27.03394112699599,28.163883387260658,29.343086253063735,30.52318952470631,31.71412848244309,32.90072919433776
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.886872945906282,3.65716780448089,3.4301027880080337,3.110153516221431,2.730206910901431,2.39544383524286,2.157333388990023,1.9926655390608636,1.7592675636994117,1.4242307119330644,1.0703840875887072,0.8108934282144358,0.6264243566454855,0.4508123243121989,0.35967521610099695,0.24226764608535778,0.03521283539094214,-0.24045495709084796,-0.4609292096756076,-0.6805551424057988,-0.9365238634067979,-1.1692525865481462,-1.43029553477426
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9801939585287152,0.9726411205629995,0.9766140046290887,0.9694949974870775,0.9583507929546835,0.9593732587873376,0.9720338493414757,0.982792458101843,0.9803605122146605,0.9680796845269116,0.9602728418636076,0.9681880381120773,0.9782302312641672,0.9834754721720818,0.9918133020935166,0.9929797444113948,0.9873889409649788,0.9788056191499177,0.9812991293598012,0.9818658578548042,0.9797979753896465,0.980275567473506,0.978145612581722
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.19803990422085993,-0.2323128291548981,-0.2150001999123126,-0.2451110969489786,-0.2855936932831839,-0.28213994811753307,-0.2348407880552127,-0.18471324884300303,-0.19721375735533384,-0.25064262288420786,-0.27906284091435546,-0.2502237455891962,-0.20752256417280035,-0.1810414196693698,-0.12769641259782857,-0.11828451795852638,-0.15831323147500254,-0.20479150353602626,-0.19248900934260127,-0.18957699538459186,-0.1999898182967066,-0.197635553012346,-0.20792104411802045
Operations,0,2,1,1,1,0,0,3,0,0,1,0,3,1,0,1,0,3,1,0,0,3,0,1,0,2
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.41693706697004,93.16250714704488,91.95183434029569,90.76021026691089,89.6070176730712,88.4651320966108,87.303579323349,86.14253096274497,85.00538233011255,83.88109311728883,82.77444711937389,81.67261683852152,80.58310991939746,79.51026754162108,78.4035267315709,77.29090920404828,76.2106771829963,75.12540479046672,73.99240179984662,72.81072154981497,71.628475179009,70.4363322071642,69.24926426947634
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6635248486291374,-0.7455700800748417,-0.7893271932507986,-0.8083759266152128,-0.846807406160309,-0.8581144235396039,-0.8384472267381966,-0.8389516393959724,-0.8628513673675826,-0.8757107871762742,-0.8933540020850472,-0.8981697191476457,-0.9104930808759377,-0.9271576222236178,-0.8932591899498448,-0.8873824724773556,-0.9197679789480304,-0.9147276074704109,-0.8669970093799009,-0.818319749968353,-0.8177536291940157,-0.8078570281552118,-1000.8129320623121
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.563047766517196,9.932563006382976,9.893251716703276,6.528452768743476,5.694694779214006,7.846024718336202,5.2540644594908805,7.316510655511769,7.889790233498159,4.876176265267656,11.192125559764326,6.48884240161019,6.3760315031445565,4.763927473578157,4.511874378061826,9.691301702358519,5.853848732267746,6.737814126196394,8.297324393639341,8.685496463253918,6.170926698826217,6.710932209908537,5.146339363450269
Num_Collision,1
Num_Off_Road,0
